tgt,hyp,label,hyp_normalized,tgt_normalized,hyp_sentences,tgt_sentences,hyp_tokens,tgt_tokens,hyp_lemmas,tgt_lemmas
"Solving a tactical exercise, understanding a difficult ending, following a live match and trying to ""guess"" the moves that will be played. All of this is fun.","The decision of tactical exercises, understanding of the difficult ending, watching a live match and trying to “ Guess” moves that will be played. All this is fun.",Hallucination,the decision of tactical exercises understanding of the difficult ending watching a live match and trying to  guess moves that will be played all this is fun,solving a tactical exercise understanding a difficult ending following a live match and trying to guess the moves that will be played all of this is fun,['the decision of tactical exercises understanding of the difficult ending watching a live match and trying to  guess moves that will be played all this is fun'],['solving a tactical exercise understanding a difficult ending following a live match and trying to guess the moves that will be played all of this is fun'],"[['the', 'decision', 'of', 'tactical', 'exercises', 'understanding', 'of', 'the', 'difficult', 'ending', 'watching', 'a', 'live', 'match', 'and', 'trying', 'to', 'guess', 'moves', 'that', 'will', 'be', 'played', 'all', 'this', 'is', 'fun']]","[['solving', 'a', 'tactical', 'exercise', 'understanding', 'a', 'difficult', 'ending', 'following', 'a', 'live', 'match', 'and', 'trying', 'to', 'guess', 'the', 'moves', 'that', 'will', 'be', 'played', 'all', 'of', 'this', 'is', 'fun']]","['the', 'decision', 'of', 'tactical', 'exercise', 'understanding', 'of', 'the', 'difficult', 'ending', 'watch', 'a', 'live', 'match', 'and', 'try', 'to', 'guess', 'move', 'that', 'will', 'be', 'play', 'all', 'this', 'be', 'fun']","['solve', 'a', 'tactical', 'exercise', 'understand', 'a', 'difficult', 'ending', 'follow', 'a', 'live', 'match', 'and', 'try', 'to', 'guess', 'the', 'move', 'that', 'will', 'be', 'play', 'all', 'of', 'this', 'be', 'fun']"
He's washing his hands.,He washes his hands.,Hallucination,he washes his hands,he is washing his hands,['he washes his hands'],['he is washing his hands'],"[['he', 'washes', 'his', 'hands']]","[['he', 'is', 'washing', 'his', 'hands']]","['he', 'wash', 'his', 'hand']","['he', 'be', 'wash', 'his', 'hand']"
There's nothing to tell.,Tell me something.,Hallucination,tell me something,there is nothing to tell,['tell me something'],['there is nothing to tell'],"[['tell', 'me', 'something']]","[['there', 'is', 'nothing', 'to', 'tell']]","['tell', 'I', 'something']","['there', 'be', 'nothing', 'to', 'tell']"
Are you going to work until 10:00?,Are you going to work up to ten hours?,Hallucination,are you going to work up to ten hours,are you going to work until 1000,['are you going to work up to ten hours'],['are you going to work until 1000'],"[['are', 'you', 'going', 'to', 'work', 'up', 'to', 'ten', 'hours']]","[['are', 'you', 'going', 'to', 'work', 'until', '1000']]","['be', 'you', 'go', 'to', 'work', 'up', 'to', 'ten', 'hour']","['be', 'you', 'go', 'to', 'work', 'until', '1000']"
Why don't we congratulate Tom?,Let's say hello to Tom!,Hallucination,let us say hello to tom,why do not we congratulate tom,['let us say hello to tom'],['why do not we congratulate tom'],"[['let', 'us', 'say', 'hello', 'to', 'tom']]","[['why', 'do', 'not', 'we', 'congratulate', 'tom']]","['let', 'we', 'say', 'hello', 'to', 'tom']","['why', 'do', 'not', 'we', 'congratulate', 'tom']"
The audience roared with laughter.,The audience laughed out loud.,Not Hallucination,the audience laughed out loud,the audience roared with laughter,['the audience laughed out loud'],['the audience roared with laughter'],"[['the', 'audience', 'laughed', 'out', 'loud']]","[['the', 'audience', 'roared', 'with', 'laughter']]","['the', 'audience', 'laugh', 'out', 'loud']","['the', 'audience', 'roar', 'with', 'laughter']"
I'm very pleased to meet you too.,And I'm very happy to meet you.,Not Hallucination,and i am very happy to meet you,i am very pleased to meet you too,['and i am very happy to meet you'],['i am very pleased to meet you too'],"[['and', 'i', 'am', 'very', 'happy', 'to', 'meet', 'you']]","[['i', 'am', 'very', 'pleased', 'to', 'meet', 'you', 'too']]","['and', 'I', 'be', 'very', 'happy', 'to', 'meet', 'you']","['I', 'be', 'very', 'pleased', 'to', 'meet', 'you', 'too']"
You have a meager vocabulary.,You've got a scarce vocabulary.,Not Hallucination,you have got a scarce vocabulary,you have a meager vocabulary,['you have got a scarce vocabulary'],['you have a meager vocabulary'],"[['you', 'have', 'got', 'a', 'scarce', 'vocabulary']]","[['you', 'have', 'a', 'meager', 'vocabulary']]","['you', 'have', 'get', 'a', 'scarce', 'vocabulary']","['you', 'have', 'a', 'meager', 'vocabulary']"
You don't have to thank me.,Don't thank me.,Hallucination,do not thank me,you do not have to thank me,['do not thank me'],['you do not have to thank me'],"[['do', 'not', 'thank', 'me']]","[['you', 'do', 'not', 'have', 'to', 'thank', 'me']]","['do', 'not', 'thank', 'I']","['you', 'do', 'not', 'have', 'to', 'thank', 'I']"
Were you at school at that time?,Were you at school then?,Not Hallucination,were you at school then,were you at school at that time,['were you at school then'],['were you at school at that time'],"[['were', 'you', 'at', 'school', 'then']]","[['were', 'you', 'at', 'school', 'at', 'that', 'time']]","['be', 'you', 'at', 'school', 'then']","['be', 'you', 'at', 'school', 'at', 'that', 'time']"
I knew that Tom would tell everybody.,I knew Tom was all talking about it.,Hallucination,i knew tom was all talking about it,i knew that tom would tell everybody,['i knew tom was all talking about it'],['i knew that tom would tell everybody'],"[['i', 'knew', 'tom', 'was', 'all', 'talking', 'about', 'it']]","[['i', 'knew', 'that', 'tom', 'would', 'tell', 'everybody']]","['I', 'know', 'tom', 'be', 'all', 'talk', 'about', 'it']","['I', 'know', 'that', 'tom', 'would', 'tell', 'everybody']"
Tom only cleans his room when his mother tells him to.,Tom gets out of his room only when his mom tells him.,Hallucination,tom gets out of his room only when his mom tells him,tom only cleans his room when his mother tells him to,['tom gets out of his room only when his mom tells him'],['tom only cleans his room when his mother tells him to'],"[['tom', 'gets', 'out', 'of', 'his', 'room', 'only', 'when', 'his', 'mom', 'tells', 'him']]","[['tom', 'only', 'cleans', 'his', 'room', 'when', 'his', 'mother', 'tells', 'him', 'to']]","['tom', 'get', 'out', 'of', 'his', 'room', 'only', 'when', 'his', 'mom', 'tell', 'he']","['tom', 'only', 'clean', 'his', 'room', 'when', 'his', 'mother', 'tell', 'he', 'to']"
Everyone in the village called her Little Green Riding Hood.,Everyone in the village was called her Green Hat.,Hallucination,everyone in the village was called her green hat,everyone in the village called her little green riding hood,['everyone in the village was called her green hat'],['everyone in the village called her little green riding hood'],"[['everyone', 'in', 'the', 'village', 'was', 'called', 'her', 'green', 'hat']]","[['everyone', 'in', 'the', 'village', 'called', 'her', 'little', 'green', 'riding', 'hood']]","['everyone', 'in', 'the', 'village', 'be', 'call', 'her', 'green', 'hat']","['everyone', 'in', 'the', 'village', 'call', 'her', 'little', 'green', 'riding', 'hood']"
What did we do that made Tom so angry?,Why did we make Tom so angry?,Not Hallucination,why did we make tom so angry,what did we do that made tom so angry,['why did we make tom so angry'],['what did we do that made tom so angry'],"[['why', 'did', 'we', 'make', 'tom', 'so', 'angry']]","[['what', 'did', 'we', 'do', 'that', 'made', 'tom', 'so', 'angry']]","['why', 'do', 'we', 'make', 'tom', 'so', 'angry']","['what', 'do', 'we', 'do', 'that', 'make', 'tom', 'so', 'angry']"
The most beautiful flowers have the sharpest thorns.,The most beautiful colors have the sharpest arrows.,Hallucination,the most beautiful colors have the sharpest arrows,the most beautiful flowers have the sharpest thorns,['the most beautiful colors have the sharpest arrows'],['the most beautiful flowers have the sharpest thorns'],"[['the', 'most', 'beautiful', 'colors', 'have', 'the', 'sharpest', 'arrows']]","[['the', 'most', 'beautiful', 'flowers', 'have', 'the', 'sharpest', 'thorns']]","['the', 'most', 'beautiful', 'color', 'have', 'the', 'sharp', 'arrow']","['the', 'most', 'beautiful', 'flower', 'have', 'the', 'sharp', 'thorn']"
"Whoa, are you serious?","Wait, are you serious?",Not Hallucination,wait are you serious,whoa are you serious,['wait are you serious'],['whoa are you serious'],"[['wait', 'are', 'you', 'serious']]","[['whoa', 'are', 'you', 'serious']]","['wait', 'be', 'you', 'serious']","['whoa', 'be', 'you', 'serious']"
He's already over seventy.,He's already 70.,Not Hallucination,he is already 70,he is already over seventy,['he is already 70'],['he is already over seventy'],"[['he', 'is', 'already', '70']]","[['he', 'is', 'already', 'over', 'seventy']]","['he', 'be', 'already', '70']","['he', 'be', 'already', 'over', 'seventy']"
I haven't yet said goodbye to Tom.,I haven't talked to Tom yet.,Hallucination,i have not talked to tom yet,i have not yet said goodbye to tom,['i have not talked to tom yet'],['i have not yet said goodbye to tom'],"[['i', 'have', 'not', 'talked', 'to', 'tom', 'yet']]","[['i', 'have', 'not', 'yet', 'said', 'goodbye', 'to', 'tom']]","['I', 'have', 'not', 'talk', 'to', 'tom', 'yet']","['I', 'have', 'not', 'yet', 'say', 'goodbye', 'to', 'tom']"
"In retrospect, I think you were right.","Looking back, I think you were right.",Not Hallucination,looking back i think you were right,in retrospect i think you were right,['looking back i think you were right'],['in retrospect i think you were right'],"[['looking', 'back', 'i', 'think', 'you', 'were', 'right']]","[['in', 'retrospect', 'i', 'think', 'you', 'were', 'right']]","['look', 'back', 'I', 'think', 'you', 'be', 'right']","['in', 'retrospect', 'I', 'think', 'you', 'be', 'right']"
Tom hasn't slept at all since the day before yesterday.,Tom hasn't slept since yesterday.,Hallucination,tom has not slept since yesterday,tom has not slept at all since the day before yesterday,['tom has not slept since yesterday'],['tom has not slept at all since the day before yesterday'],"[['tom', 'has', 'not', 'slept', 'since', 'yesterday']]","[['tom', 'has', 'not', 'slept', 'at', 'all', 'since', 'the', 'day', 'before', 'yesterday']]","['tom', 'have', 'not', 'sleep', 'since', 'yesterday']","['tom', 'have', 'not', 'sleep', 'at', 'all', 'since', 'the', 'day', 'before', 'yesterday']"
We almost missed the train.,We were almost late for the train.,Hallucination,we were almost late for the train,we almost missed the train,['we were almost late for the train'],['we almost missed the train'],"[['we', 'were', 'almost', 'late', 'for', 'the', 'train']]","[['we', 'almost', 'missed', 'the', 'train']]","['we', 'be', 'almost', 'late', 'for', 'the', 'train']","['we', 'almost', 'miss', 'the', 'train']"
Leave it open.,Leave him open.,Hallucination,leave him open,leave it open,['leave him open'],['leave it open'],"[['leave', 'him', 'open']]","[['leave', 'it', 'open']]","['leave', 'he', 'open']","['leave', 'it', 'open']"
Are you really from here?,Are you really local?,Hallucination,are you really local,are you really from here,['are you really local'],['are you really from here'],"[['are', 'you', 'really', 'local']]","[['are', 'you', 'really', 'from', 'here']]","['be', 'you', 'really', 'local']","['be', 'you', 'really', 'from', 'here']"
I didn't get on the bus.,I'm not staying at the bus.,Hallucination,i am not staying at the bus,i did not get on the bus,['i am not staying at the bus'],['i did not get on the bus'],"[['i', 'am', 'not', 'staying', 'at', 'the', 'bus']]","[['i', 'did', 'not', 'get', 'on', 'the', 'bus']]","['I', 'be', 'not', 'stay', 'at', 'the', 'bus']","['I', 'do', 'not', 'get', 'on', 'the', 'bus']"
What sports do you practice?,What kind of sport are you doing?,Hallucination,what kind of sport are you doing,what sports do you practice,['what kind of sport are you doing'],['what sports do you practice'],"[['what', 'kind', 'of', 'sport', 'are', 'you', 'doing']]","[['what', 'sports', 'do', 'you', 'practice']]","['what', 'kind', 'of', 'sport', 'be', 'you', 'do']","['what', 'sport', 'do', 'you', 'practice']"
Thanks for taking him fishing.,Thank you for taking him to fishing.,Hallucination,thank you for taking him to fishing,thanks for taking him fishing,['thank you for taking him to fishing'],['thanks for taking him fishing'],"[['thank', 'you', 'for', 'taking', 'him', 'to', 'fishing']]","[['thanks', 'for', 'taking', 'him', 'fishing']]","['thank', 'you', 'for', 'take', 'he', 'to', 'fishing']","['thanks', 'for', 'take', 'he', 'fishing']"
Is Amharic a Semitic language?,Amharic is a Semitic language?,Not Hallucination,amharic is a semitic language,is amharic a semitic language,['amharic is a semitic language'],['is amharic a semitic language'],"[['amharic', 'is', 'a', 'semitic', 'language']]","[['is', 'amharic', 'a', 'semitic', 'language']]","['amharic', 'be', 'a', 'semitic', 'language']","['be', 'amharic', 'a', 'semitic', 'language']"
We quite the job because the bosses made impossible demands.,We were relieved because our leadership required an impossible one.,Hallucination,we were relieved because our leadership required an impossible one,we quite the job because the bosses made impossible demands,['we were relieved because our leadership required an impossible one'],['we quite the job because the bosses made impossible demands'],"[['we', 'were', 'relieved', 'because', 'our', 'leadership', 'required', 'an', 'impossible', 'one']]","[['we', 'quite', 'the', 'job', 'because', 'the', 'bosses', 'made', 'impossible', 'demands']]","['we', 'be', 'relieve', 'because', 'our', 'leadership', 'require', 'a', 'impossible', 'one']","['we', 'quite', 'the', 'job', 'because', 'the', 'boss', 'make', 'impossible', 'demand']"
"As soon as Tom saw me, he started laughing.","Hardly envious of me, Tom started laughing.",Hallucination,hardly envious of me tom started laughing,as soon as tom saw me he started laughing,['hardly envious of me tom started laughing'],['as soon as tom saw me he started laughing'],"[['hardly', 'envious', 'of', 'me', 'tom', 'started', 'laughing']]","[['as', 'soon', 'as', 'tom', 'saw', 'me', 'he', 'started', 'laughing']]","['hardly', 'envious', 'of', 'I', 'tom', 'start', 'laugh']","['as', 'soon', 'as', 'tom', 'see', 'I', 'he', 'start', 'laugh']"
Tom has blood on his hands.,Tom has his hands in his blood.,Hallucination,tom has his hands in his blood,tom has blood on his hands,['tom has his hands in his blood'],['tom has blood on his hands'],"[['tom', 'has', 'his', 'hands', 'in', 'his', 'blood']]","[['tom', 'has', 'blood', 'on', 'his', 'hands']]","['tom', 'have', 'his', 'hand', 'in', 'his', 'blood']","['tom', 'have', 'blood', 'on', 'his', 'hand']"
Tom called me at three in the morning.,Tom called me at three o'clock at night.,Not Hallucination,tom called me at three of the clock at night,tom called me at three in the morning,['tom called me at three of the clock at night'],['tom called me at three in the morning'],"[['tom', 'called', 'me', 'at', 'three', 'of', 'the', 'clock', 'at', 'night']]","[['tom', 'called', 'me', 'at', 'three', 'in', 'the', 'morning']]","['tom', 'call', 'I', 'at', 'three', 'of', 'the', 'clock', 'at', 'night']","['tom', 'call', 'I', 'at', 'three', 'in', 'the', 'morning']"
Don't let the children go near the pond.,Do not allow children to play next to a pond.,Not Hallucination,do not allow children to play next to a pond,do not let the children go near the pond,['do not allow children to play next to a pond'],['do not let the children go near the pond'],"[['do', 'not', 'allow', 'children', 'to', 'play', 'next', 'to', 'a', 'pond']]","[['do', 'not', 'let', 'the', 'children', 'go', 'near', 'the', 'pond']]","['do', 'not', 'allow', 'child', 'to', 'play', 'next', 'to', 'a', 'pond']","['do', 'not', 'let', 'the', 'child', 'go', 'near', 'the', 'pond']"
He allowed John to enter yesterday.,Yesterday he allowed John to come in.,Not Hallucination,yesterday he allowed john to come in,he allowed john to enter yesterday,['yesterday he allowed john to come in'],['he allowed john to enter yesterday'],"[['yesterday', 'he', 'allowed', 'john', 'to', 'come', 'in']]","[['he', 'allowed', 'john', 'to', 'enter', 'yesterday']]","['yesterday', 'he', 'allow', 'john', 'to', 'come', 'in']","['he', 'allow', 'john', 'to', 'enter', 'yesterday']"
What did we do that made Tom so angry?,Why are we so angry with Tom?,Not Hallucination,why are we so angry with tom,what did we do that made tom so angry,['why are we so angry with tom'],['what did we do that made tom so angry'],"[['why', 'are', 'we', 'so', 'angry', 'with', 'tom']]","[['what', 'did', 'we', 'do', 'that', 'made', 'tom', 'so', 'angry']]","['why', 'be', 'we', 'so', 'angry', 'with', 'tom']","['what', 'do', 'we', 'do', 'that', 'make', 'tom', 'so', 'angry']"
I thought you'd be thirsty.,I thought you'd want to drink.,Not Hallucination,i thought you would want to drink,i thought you would be thirsty,['i thought you would want to drink'],['i thought you would be thirsty'],"[['i', 'thought', 'you', 'would', 'want', 'to', 'drink']]","[['i', 'thought', 'you', 'would', 'be', 'thirsty']]","['I', 'think', 'you', 'would', 'want', 'to', 'drink']","['I', 'think', 'you', 'would', 'be', 'thirsty']"
I thank you from the bottom of my heart.,Thank you for all your heart.,Not Hallucination,thank you for all your heart,i thank you from the bottom of my heart,['thank you for all your heart'],['i thank you from the bottom of my heart'],"[['thank', 'you', 'for', 'all', 'your', 'heart']]","[['i', 'thank', 'you', 'from', 'the', 'bottom', 'of', 'my', 'heart']]","['thank', 'you', 'for', 'all', 'your', 'heart']","['I', 'thank', 'you', 'from', 'the', 'bottom', 'of', 'my', 'heart']"
I'm very low on change right now.,I don’t have any small things with me.,Hallucination,i do not have any small things with me,i am very low on change right now,['i do not have any small things with me'],['i am very low on change right now'],"[['i', 'do', 'not', 'have', 'any', 'small', 'things', 'with', 'me']]","[['i', 'am', 'very', 'low', 'on', 'change', 'right', 'now']]","['I', 'do', 'not', 'have', 'any', 'small', 'thing', 'with', 'I']","['I', 'be', 'very', 'low', 'on', 'change', 'right', 'now']"
Do you have a pocketknife I can borrow?,Can you lend me a pocket knife?,Not Hallucination,can you lend me a pocket knife,do you have a pocketknife i can borrow,['can you lend me a pocket knife'],['do you have a pocketknife i can borrow'],"[['can', 'you', 'lend', 'me', 'a', 'pocket', 'knife']]","[['do', 'you', 'have', 'a', 'pocketknife', 'i', 'can', 'borrow']]","['can', 'you', 'lend', 'I', 'a', 'pocket', 'knife']","['do', 'you', 'have', 'a', 'pocketknife', 'I', 'can', 'borrow']"
Dick passed the photo to me.,Dick gave me a picture.,Not Hallucination,dick gave me a picture,dick passed the photo to me,['dick gave me a picture'],['dick passed the photo to me'],"[['dick', 'gave', 'me', 'a', 'picture']]","[['dick', 'passed', 'the', 'photo', 'to', 'me']]","['dick', 'give', 'I', 'a', 'picture']","['dick', 'pass', 'the', 'photo', 'to', 'I']"
The jacket is too tight for me.,This jacket is close to me.,Hallucination,this jacket is close to me,the jacket is too tight for me,['this jacket is close to me'],['the jacket is too tight for me'],"[['this', 'jacket', 'is', 'close', 'to', 'me']]","[['the', 'jacket', 'is', 'too', 'tight', 'for', 'me']]","['this', 'jacket', 'be', 'close', 'to', 'I']","['the', 'jacket', 'be', 'too', 'tight', 'for', 'I']"
"Apart from the cost, the dress doesn't suit me.","Not to mention the price, this dress doesn't suit me.",Not Hallucination,not to mention the price this dress does not suit me,apart from the cost the dress does not suit me,['not to mention the price this dress does not suit me'],['apart from the cost the dress does not suit me'],"[['not', 'to', 'mention', 'the', 'price', 'this', 'dress', 'does', 'not', 'suit', 'me']]","[['apart', 'from', 'the', 'cost', 'the', 'dress', 'does', 'not', 'suit', 'me']]","['not', 'to', 'mention', 'the', 'price', 'this', 'dress', 'do', 'not', 'suit', 'I']","['apart', 'from', 'the', 'cost', 'the', 'dress', 'do', 'not', 'suit', 'I']"
Maybe we should ask him for directions.,Maybe we can ask him the way.,Not Hallucination,maybe we can ask him the way,maybe we should ask him for directions,['maybe we can ask him the way'],['maybe we should ask him for directions'],"[['maybe', 'we', 'can', 'ask', 'him', 'the', 'way']]","[['maybe', 'we', 'should', 'ask', 'him', 'for', 'directions']]","['maybe', 'we', 'can', 'ask', 'he', 'the', 'way']","['maybe', 'we', 'should', 'ask', 'he', 'for', 'direction']"
Do they allow you to wear jeans to the office?,Are you allowed to come to the office in jeans?,Not Hallucination,are you allowed to come to the office in jeans,do they allow you to wear jeans to the office,['are you allowed to come to the office in jeans'],['do they allow you to wear jeans to the office'],"[['are', 'you', 'allowed', 'to', 'come', 'to', 'the', 'office', 'in', 'jeans']]","[['do', 'they', 'allow', 'you', 'to', 'wear', 'jeans', 'to', 'the', 'office']]","['be', 'you', 'allow', 'to', 'come', 'to', 'the', 'office', 'in', 'jeans']","['do', 'they', 'allow', 'you', 'to', 'wear', 'jeans', 'to', 'the', 'office']"
