src,hyp,label,p(Hallucination),hyp_normalized,src_normalized,hyp_sentences,src_sentences,hyp_tokens,src_tokens,hyp_lemmas,src_lemmas
You need to contain yourself.,You need to restrain yourself.,Not Hallucination,0.25,you need to restrain yourself,you need to contain yourself,['you need to restrain yourself'],['you need to contain yourself'],"[['you', 'need', 'to', 'restrain', 'yourself']]","[['you', 'need', 'to', 'contain', 'yourself']]","['you', 'need', 'to', 'restrain', 'yourself']","['you', 'need', 'to', 'contain', 'yourself']"
You did all you could do.,YOU DID ALL YOU COULD.,Hallucination,1.0,you did all you could,you did all you could do,['you did all you could'],['you did all you could do'],"[['you', 'did', 'all', 'you', 'could']]","[['you', 'did', 'all', 'you', 'could', 'do']]","['you', 'do', 'all', 'you', 'could']","['you', 'do', 'all', 'you', 'could', 'do']"
It wasn't like that.,"It wasn't like that, it wasn't like that.",Not Hallucination,0.0,it was not like that it was not like that,it was not like that,['it was not like that it was not like that'],['it was not like that'],"[['it', 'was', 'not', 'like', 'that', 'it', 'was', 'not', 'like', 'that']]","[['it', 'was', 'not', 'like', 'that']]","['it', 'be', 'not', 'like', 'that', 'it', 'be', 'not', 'like', 'that']","['it', 'be', 'not', 'like', 'that']"
"Another question, though.","Another question for you, though.",Not Hallucination,0.5,another question for you though,another question though,['another question for you though'],['another question though'],"[['another', 'question', 'for', 'you', 'though']]","[['another', 'question', 'though']]","['another', 'question', 'for', 'you', 'though']","['another', 'question', 'though']"
"I'll be out in a second, guy.",I'll be out in a jiff.,Hallucination,1.0,i will be out in a jiff,i will be out in a second guy,['i will be out in a jiff'],['i will be out in a second guy'],"[['i', 'will', 'be', 'out', 'in', 'a', 'jiff']]","[['i', 'will', 'be', 'out', 'in', 'a', 'second', 'guy']]","['I', 'will', 'be', 'out', 'in', 'a', 'jiff']","['I', 'will', 'be', 'out', 'in', 'a', 'second', 'guy']"
He was so beautiful.,He was so prettier than me.,Hallucination,1.0,he was so prettier than me,he was so beautiful,['he was so prettier than me'],['he was so beautiful'],"[['he', 'was', 'so', 'prettier', 'than', 'me']]","[['he', 'was', 'so', 'beautiful']]","['he', 'be', 'so', 'pretty', 'than', 'I']","['he', 'be', 'so', 'beautiful']"
It has a ring to it.,It makes a sound.,Hallucination,1.0,it makes a sound,it has a ring to it,['it makes a sound'],['it has a ring to it'],"[['it', 'makes', 'a', 'sound']]","[['it', 'has', 'a', 'ring', 'to', 'it']]","['it', 'make', 'a', 'sound']","['it', 'have', 'a', 'ring', 'to', 'it']"
Something tripped the alarm.,Something triggered the alarm.,Not Hallucination,0.5,something triggered the alarm,something tripped the alarm,['something triggered the alarm'],['something tripped the alarm'],"[['something', 'triggered', 'the', 'alarm']]","[['something', 'tripped', 'the', 'alarm']]","['something', 'trigger', 'the', 'alarm']","['something', 'trip', 'the', 'alarm']"
You're a scam artist.,You're a blundering artist.,Hallucination,1.0,you are a blundering artist,you are a scam artist,['you are a blundering artist'],['you are a scam artist'],"[['you', 'are', 'a', 'blundering', 'artist']]","[['you', 'are', 'a', 'scam', 'artist']]","['you', 'be', 'a', 'blunder', 'artist']","['you', 'be', 'a', 'scam', 'artist']"
Aren't you gonna have any?,Aren't you having any?,Not Hallucination,0.5,are not you having any,are not you going to have any,['are not you having any'],['are not you going to have any'],"[['are', 'not', 'you', 'having', 'any']]","[['are', 'not', 'you', 'going', 'to', 'have', 'any']]","['be', 'not', 'you', 'have', 'any']","['be', 'not', 'you', 'go', 'to', 'have', 'any']"
What you need is sleep.,What you need to do is sleep.,Not Hallucination,0.5,what you need to do is sleep,what you need is sleep,['what you need to do is sleep'],['what you need is sleep'],"[['what', 'you', 'need', 'to', 'do', 'is', 'sleep']]","[['what', 'you', 'need', 'is', 'sleep']]","['what', 'you', 'need', 'to', 'do', 'be', 'sleep']","['what', 'you', 'need', 'be', 'sleep']"
He'll never agree.,"I'm telling you, he's never going to agree with me.",Hallucination,1.0,i am telling you he is never going to agree with me,he will never agree,['i am telling you he is never going to agree with me'],['he will never agree'],"[['i', 'am', 'telling', 'you', 'he', 'is', 'never', 'going', 'to', 'agree', 'with', 'me']]","[['he', 'will', 'never', 'agree']]","['I', 'be', 'tell', 'you', 'he', 'be', 'never', 'go', 'to', 'agree', 'with', 'I']","['he', 'will', 'never', 'agree']"
"Let me straighten you out, mister.","Let me straighten you out, mister.",Not Hallucination,0.0,let me straighten you out mister,let me straighten you out mister,['let me straighten you out mister'],['let me straighten you out mister'],"[['let', 'me', 'straighten', 'you', 'out', 'mister']]","[['let', 'me', 'straighten', 'you', 'out', 'mister']]","['let', 'I', 'straighten', 'you', 'out', 'mister']","['let', 'I', 'straighten', 'you', 'out', 'mister']"
Afraid we've done all we can.,Afraid we did everything we could.,Hallucination,1.0,afraid we did everything we could,afraid we have done all we can,['afraid we did everything we could'],['afraid we have done all we can'],"[['afraid', 'we', 'did', 'everything', 'we', 'could']]","[['afraid', 'we', 'have', 'done', 'all', 'we', 'can']]","['afraid', 'we', 'do', 'everything', 'we', 'could']","['afraid', 'we', 'have', 'do', 'all', 'we', 'can']"
I don't see that we have much choice.,I don't see we have much choice.,Not Hallucination,0.5,i do not see we have much choice,i do not see that we have much choice,['i do not see we have much choice'],['i do not see that we have much choice'],"[['i', 'do', 'not', 'see', 'we', 'have', 'much', 'choice']]","[['i', 'do', 'not', 'see', 'that', 'we', 'have', 'much', 'choice']]","['I', 'do', 'not', 'see', 'we', 'have', 'much', 'choice']","['I', 'do', 'not', 'see', 'that', 'we', 'have', 'much', 'choice']"
You've got to be kidding me.,"You've got to be kidding me, by the way.",Not Hallucination,0.5,you have got to be kidding me by the way,you have got to be kidding me,['you have got to be kidding me by the way'],['you have got to be kidding me'],"[['you', 'have', 'got', 'to', 'be', 'kidding', 'me', 'by', 'the', 'way']]","[['you', 'have', 'got', 'to', 'be', 'kidding', 'me']]","['you', 'have', 'get', 'to', 'be', 'kid', 'I', 'by', 'the', 'way']","['you', 'have', 'get', 'to', 'be', 'kid', 'I']"
I can't tell you.,I-I can't tell you.,Hallucination,1.0,ii cannot tell you,i cannot tell you,['ii cannot tell you'],['i cannot tell you'],"[['ii', 'can', 'not', 'tell', 'you']]","[['i', 'can', 'not', 'tell', 'you']]","['ii', 'can', 'not', 'tell', 'you']","['I', 'can', 'not', 'tell', 'you']"
You're an intelligent man.,You are an intelligent man.,Not Hallucination,0.0,you are an intelligent man,you are an intelligent man,['you are an intelligent man'],['you are an intelligent man'],"[['you', 'are', 'an', 'intelligent', 'man']]","[['you', 'are', 'an', 'intelligent', 'man']]","['you', 'be', 'a', 'intelligent', 'man']","['you', 'be', 'a', 'intelligent', 'man']"
Real mature.,He's grown.,Hallucination,1.0,he is grown,real mature,['he is grown'],['real mature'],"[['he', 'is', 'grown']]","[['real', 'mature']]","['he', 'be', 'grow']","['real', 'mature']"
"Please, sir, hear me.","Please, sir, listen to me.",Not Hallucination,0.0,please sir listen to me,please sir hear me,['please sir listen to me'],['please sir hear me'],"[['please', 'sir', 'listen', 'to', 'me']]","[['please', 'sir', 'hear', 'me']]","['please', 'sir', 'listen', 'to', 'I']","['please', 'sir', 'hear', 'I']"
"Huh, what's the matter with you?",Huh what is wrong with you?,Not Hallucination,0.17,huh what is wrong with you,huh what is the matter with you,['huh what is wrong with you'],['huh what is the matter with you'],"[['huh', 'what', 'is', 'wrong', 'with', 'you']]","[['huh', 'what', 'is', 'the', 'matter', 'with', 'you']]","['huh', 'what', 'be', 'wrong', 'with', 'you']","['huh', 'what', 'be', 'the', 'matter', 'with', 'you']"
"I mean, anytime.","I mean, anytime.",Not Hallucination,0.0,i mean anytime,i mean anytime,['i mean anytime'],['i mean anytime'],"[['i', 'mean', 'anytime']]","[['i', 'mean', 'anytime']]","['I', 'mean', 'anytime']","['I', 'mean', 'anytime']"
"No, all good.","Oh, no. lt's all right.",Hallucination,1.0,oh no lts all right,no all good,['oh no lts all right'],['no all good'],"[['oh', 'no', 'lts', 'all', 'right']]","[['no', 'all', 'good']]","['oh', 'no', 'lts', 'all', 'right']","['no', 'all', 'good']"
I'm not taking drugs.,I'm not taking dope.,Hallucination,1.0,i am not taking dope,i am not taking drugs,['i am not taking dope'],['i am not taking drugs'],"[['i', 'am', 'not', 'taking', 'dope']]","[['i', 'am', 'not', 'taking', 'drugs']]","['I', 'be', 'not', 'take', 'dope']","['I', 'be', 'not', 'take', 'drug']"
Can I say something?,May I tell you something?,Not Hallucination,0.0,may i tell you something,can i say something,['may i tell you something'],['can i say something'],"[['may', 'i', 'tell', 'you', 'something']]","[['can', 'i', 'say', 'something']]","['may', 'I', 'tell', 'you', 'something']","['can', 'I', 'say', 'something']"
I'm so glad to see you guys.,I'm so psyched to see you guys.,Not Hallucination,0.5,i am so psyched to see you guys,i am so glad to see you guys,['i am so psyched to see you guys'],['i am so glad to see you guys'],"[['i', 'am', 'so', 'psyched', 'to', 'see', 'you', 'guys']]","[['i', 'am', 'so', 'glad', 'to', 'see', 'you', 'guys']]","['I', 'be', 'so', 'psyched', 'to', 'see', 'you', 'guy']","['I', 'be', 'so', 'glad', 'to', 'see', 'you', 'guy']"
"Tata, what's wrong?","What's wrong, Tata?",Not Hallucination,0.0,what is wrong tata,tata what is wrong,['what is wrong tata'],['tata what is wrong'],"[['what', 'is', 'wrong', 'tata']]","[['tata', 'what', 'is', 'wrong']]","['what', 'be', 'wrong', 'tata']","['tata', 'what', 'be', 'wrong']"
How did he get dead?,How did he end up dead anyway?,Hallucination,1.0,how did he end up dead anyway,how did he get dead,['how did he end up dead anyway'],['how did he get dead'],"[['how', 'did', 'he', 'end', 'up', 'dead', 'anyway']]","[['how', 'did', 'he', 'get', 'dead']]","['how', 'do', 'he', 'end', 'up', 'dead', 'anyway']","['how', 'do', 'he', 'get', 'dead']"
There's an issue.,There's a complication.,Hallucination,1.0,there is a complication,there is an issue,['there is a complication'],['there is an issue'],"[['there', 'is', 'a', 'complication']]","[['there', 'is', 'an', 'issue']]","['there', 'be', 'a', 'complication']","['there', 'be', 'a', 'issue']"
"Baby, what is going on with you?","Whats going on with you, baby?",Not Hallucination,0.0,what is going on with you baby,baby what is going on with you,['what is going on with you baby'],['baby what is going on with you'],"[['what', 'is', 'going', 'on', 'with', 'you', 'baby']]","[['baby', 'what', 'is', 'going', 'on', 'with', 'you']]","['what', 'be', 'go', 'on', 'with', 'you', 'baby']","['baby', 'what', 'be', 'go', 'on', 'with', 'you']"
"Four minutes, people.","Four minutes, fellows.",Hallucination,1.0,four minutes fellows,four minutes people,['four minutes fellows'],['four minutes people'],"[['four', 'minutes', 'fellows']]","[['four', 'minutes', 'people']]","['four', 'minute', 'fellow']","['four', 'minute', 'person']"
"Thank you so much, fella.","Thank you so much, mate.",Not Hallucination,0.0,thank you so much mate,thank you so much fella,['thank you so much mate'],['thank you so much fella'],"[['thank', 'you', 'so', 'much', 'mate']]","[['thank', 'you', 'so', 'much', 'fella']]","['thank', 'you', 'so', 'much', 'mate']","['thank', 'you', 'so', 'much', 'fella']"
Is this some sort of joke?,Is this some kind of humor?,Hallucination,1.0,is this some kind of humor,is this some sort of joke,['is this some kind of humor'],['is this some sort of joke'],"[['is', 'this', 'some', 'kind', 'of', 'humor']]","[['is', 'this', 'some', 'sort', 'of', 'joke']]","['be', 'this', 'some', 'kind', 'of', 'humor']","['be', 'this', 'some', 'sort', 'of', 'joke']"
Have you talked to Mom?,Have you talked to Mommy?,Hallucination,1.0,have you talked to mommy,have you talked to mom,['have you talked to mommy'],['have you talked to mom'],"[['have', 'you', 'talked', 'to', 'mommy']]","[['have', 'you', 'talked', 'to', 'mom']]","['have', 'you', 'talk', 'to', 'mommy']","['have', 'you', 'talk', 'to', 'mom']"
"You all right, kiddo?",You okay kiddo?,Not Hallucination,0.0,you okay kiddo,you all right kiddo,['you okay kiddo'],['you all right kiddo'],"[['you', 'okay', 'kiddo']]","[['you', 'all', 'right', 'kiddo']]","['you', 'okay', 'kiddo']","['you', 'all', 'right', 'kiddo']"
"Alan, don't beat yourself up.","Alan, you've got to stop beating yourself up.",Not Hallucination,0.25,alan you have got to stop beating yourself up,alan do not beat yourself up,['alan you have got to stop beating yourself up'],['alan do not beat yourself up'],"[['alan', 'you', 'have', 'got', 'to', 'stop', 'beating', 'yourself', 'up']]","[['alan', 'do', 'not', 'beat', 'yourself', 'up']]","['alan', 'you', 'have', 'get', 'to', 'stop', 'beat', 'yourself', 'up']","['alan', 'do', 'not', 'beat', 'yourself', 'up']"
Have a really good time.,Have a good time.,Not Hallucination,0.25,have a good time,have a really good time,['have a good time'],['have a really good time'],"[['have', 'a', 'good', 'time']]","[['have', 'a', 'really', 'good', 'time']]","['have', 'a', 'good', 'time']","['have', 'a', 'really', 'good', 'time']"
"Oh, why do you do it?","Oh, wow, why do you do?",Not Hallucination,0.25,oh wow why do you do,oh why do you do it,['oh wow why do you do'],['oh why do you do it'],"[['oh', 'wow', 'why', 'do', 'you', 'do']]","[['oh', 'why', 'do', 'you', 'do', 'it']]","['oh', 'wow', 'why', 'do', 'you', 'do']","['oh', 'why', 'do', 'you', 'do', 'it']"
"GOD, WHAT IS WITH YOU TODAY?","Efraim, WHAT'S WITH YOU TODAY '?",Hallucination,1.0,efraim what is with you today ,god what is with you today,['efraim what is with you today'],['god what is with you today'],"[['efraim', 'what', 'is', 'with', 'you', 'today']]","[['god', 'what', 'is', 'with', 'you', 'today']]","['efraim', 'what', 'be', 'with', 'you', 'today']","['god', 'what', 'be', 'with', 'you', 'today']"
You're making it up.,You're concocting.,Hallucination,1.0,you are concocting,you are making it up,['you are concocting'],['you are making it up'],"[['you', 'are', 'concocting']]","[['you', 'are', 'making', 'it', 'up']]","['you', 'be', 'concoct']","['you', 'be', 'make', 'it', 'up']"
I do not really know.,"I don't really, really know.",Hallucination,1.0,i do not really really know,i do not really know,['i do not really really know'],['i do not really know'],"[['i', 'do', 'not', 'really', 'really', 'know']]","[['i', 'do', 'not', 'really', 'know']]","['I', 'do', 'not', 'really', 'really', 'know']","['I', 'do', 'not', 'really', 'know']"
When did you last see him?,"When was the last time you laid eyes on him, ma'am?",Hallucination,1.0,when was the last time you laid eyes on him madam,when did you last see him,['when was the last time you laid eyes on him madam'],['when did you last see him'],"[['when', 'was', 'the', 'last', 'time', 'you', 'laid', 'eyes', 'on', 'him', 'madam']]","[['when', 'did', 'you', 'last', 'see', 'him']]","['when', 'be', 'the', 'last', 'time', 'you', 'lay', 'eye', 'on', 'he', 'madam']","['when', 'do', 'you', 'last', 'see', 'he']"
That's a great choice.,That's a great waltz.,Hallucination,1.0,that is a great waltz,that is a great choice,['that is a great waltz'],['that is a great choice'],"[['that', 'is', 'a', 'great', 'waltz']]","[['that', 'is', 'a', 'great', 'choice']]","['that', 'be', 'a', 'great', 'waltz']","['that', 'be', 'a', 'great', 'choice']"
And I slept.,And I'm out of bed.,Hallucination,1.0,and i am out of bed,and i slept,['and i am out of bed'],['and i slept'],"[['and', 'i', 'am', 'out', 'of', 'bed']]","[['and', 'i', 'slept']]","['and', 'I', 'be', 'out', 'of', 'bed']","['and', 'I', 'sleep']"
Chaos takes over.,Chaos is taking over.,Not Hallucination,0.25,chaos is taking over,chaos takes over,['chaos is taking over'],['chaos takes over'],"[['chaos', 'is', 'taking', 'over']]","[['chaos', 'takes', 'over']]","['chaos', 'be', 'take', 'over']","['chaos', 'take', 'over']"
You've always been there for me.,Υou've always been there for me.,Hallucination,1.0,υouve always been there for me,you have always been there for me,['υouve always been there for me'],['you have always been there for me'],"[['υouve', 'always', 'been', 'there', 'for', 'me']]","[['you', 'have', 'always', 'been', 'there', 'for', 'me']]","['υouve', 'always', 'be', 'there', 'for', 'I']","['you', 'have', 'always', 'be', 'there', 'for', 'I']"
Thank you for coming so soon.,Thank you for coming to see me so soon.,Not Hallucination,0.5,thank you for coming to see me so soon,thank you for coming so soon,['thank you for coming to see me so soon'],['thank you for coming so soon'],"[['thank', 'you', 'for', 'coming', 'to', 'see', 'me', 'so', 'soon']]","[['thank', 'you', 'for', 'coming', 'so', 'soon']]","['thank', 'you', 'for', 'come', 'to', 'see', 'I', 'so', 'soon']","['thank', 'you', 'for', 'come', 'so', 'soon']"
It will be tough.,It'll be hardcore.,Hallucination,1.0,it will be hardcore,it will be tough,['it will be hardcore'],['it will be tough'],"[['it', 'will', 'be', 'hardcore']]","[['it', 'will', 'be', 'tough']]","['it', 'will', 'be', 'hardcore']","['it', 'will', 'be', 'tough']"
Are you all with me?,Are y'all with me?,Hallucination,1.0,are you all with me,are you all with me,['are you all with me'],['are you all with me'],"[['are', 'you', 'all', 'with', 'me']]","[['are', 'you', 'all', 'with', 'me']]","['be', 'you', 'all', 'with', 'I']","['be', 'you', 'all', 'with', 'I']"
Guard against an evil eye.,Guarding against an evil-eyed.,Hallucination,1.0,guarding against an evileyed,guard against an evil eye,['guarding against an evileyed'],['guard against an evil eye'],"[['guarding', 'against', 'an', 'evileyed']]","[['guard', 'against', 'an', 'evil', 'eye']]","['guard', 'against', 'a', 'evileyed']","['guard', 'against', 'a', 'evil', 'eye']"
I don't have the energy.,I don't have the muscle.,Hallucination,1.0,i do not have the muscle,i do not have the energy,['i do not have the muscle'],['i do not have the energy'],"[['i', 'do', 'not', 'have', 'the', 'muscle']]","[['i', 'do', 'not', 'have', 'the', 'energy']]","['I', 'do', 'not', 'have', 'the', 'muscle']","['I', 'do', 'not', 'have', 'the', 'energy']"
I have no choice but to.,I have no choice but to pursue it.,Hallucination,1.0,i have no choice but to pursue it,i have no choice but to,['i have no choice but to pursue it'],['i have no choice but to'],"[['i', 'have', 'no', 'choice', 'but', 'to', 'pursue', 'it']]","[['i', 'have', 'no', 'choice', 'but', 'to']]","['I', 'have', 'no', 'choice', 'but', 'to', 'pursue', 'it']","['I', 'have', 'no', 'choice', 'but', 'to']"
Hope everything's all right.,Hope everything's alright.,Not Hallucination,0.0,hope everythings alright,hope everythings all right,['hope everythings alright'],['hope everythings all right'],"[['hope', 'everythings', 'alright']]","[['hope', 'everythings', 'all', 'right']]","['hope', 'everythings', 'alright']","['hope', 'everythings', 'all', 'right']"
It's not what she wants.,She doesn't want it to be her.,Hallucination,1.0,she does not want it to be her,it is not what she wants,['she does not want it to be her'],['it is not what she wants'],"[['she', 'does', 'not', 'want', 'it', 'to', 'be', 'her']]","[['it', 'is', 'not', 'what', 'she', 'wants']]","['she', 'do', 'not', 'want', 'it', 'to', 'be', 'her']","['it', 'be', 'not', 'what', 'she', 'want']"
I can learn.,I couId learn.,Hallucination,1.0,i couid learn,i can learn,['i couid learn'],['i can learn'],"[['i', 'couid', 'learn']]","[['i', 'can', 'learn']]","['I', 'couid', 'learn']","['I', 'can', 'learn']"
Our wristbands were stolen.,Our band's been stolen.,Hallucination,1.0,our bands been stolen,our wristbands were stolen,['our bands been stolen'],['our wristbands were stolen'],"[['our', 'bands', 'been', 'stolen']]","[['our', 'wristbands', 'were', 'stolen']]","['our', 'band', 'be', 'steal']","['our', 'wristband', 'be', 'steal']"
I need some help.,"I need help, I need help",Hallucination,1.0,i need help i need help,i need some help,['i need help i need help'],['i need some help'],"[['i', 'need', 'help', 'i', 'need', 'help']]","[['i', 'need', 'some', 'help']]","['I', 'need', 'help', 'I', 'need', 'help']","['I', 'need', 'some', 'help']"
I return before too long.,I return shortly before too long.,Hallucination,1.0,i return shortly before too long,i return before too long,['i return shortly before too long'],['i return before too long'],"[['i', 'return', 'shortly', 'before', 'too', 'long']]","[['i', 'return', 'before', 'too', 'long']]","['I', 'return', 'shortly', 'before', 'too', 'long']","['I', 'return', 'before', 'too', 'long']"
I struggle to believe you.,It's just that I'm having a hard time believing you.,Hallucination,1.0,it is just that i am having a hard time believing you,i struggle to believe you,['it is just that i am having a hard time believing you'],['i struggle to believe you'],"[['it', 'is', 'just', 'that', 'i', 'am', 'having', 'a', 'hard', 'time', 'believing', 'you']]","[['i', 'struggle', 'to', 'believe', 'you']]","['it', 'be', 'just', 'that', 'I', 'be', 'have', 'a', 'hard', 'time', 'believe', 'you']","['I', 'struggle', 'to', 'believe', 'you']"
Did you see him?,"Did you see him, ma'am?",Hallucination,1.0,did you see him madam,did you see him,['did you see him madam'],['did you see him'],"[['did', 'you', 'see', 'him', 'madam']]","[['did', 'you', 'see', 'him']]","['do', 'you', 'see', 'he', 'madam']","['do', 'you', 'see', 'he']"
Do not shoot.,Dont shoot me.,Hallucination,1.0,do not shoot me,do not shoot,['do not shoot me'],['do not shoot'],"[['do', 'not', 'shoot', 'me']]","[['do', 'not', 'shoot']]","['do', 'not', 'shoot', 'I']","['do', 'not', 'shoot']"
Don't forget the rules.,Don 't forget the rules of engagement.,Hallucination,1.0,don t forget the rules of engagement,do not forget the rules,['don t forget the rules of engagement'],['do not forget the rules'],"[['don', 't', 'forget', 'the', 'rules', 'of', 'engagement']]","[['do', 'not', 'forget', 'the', 'rules']]","['don', 't', 'forget', 'the', 'rule', 'of', 'engagement']","['do', 'not', 'forget', 'the', 'rule']"
"Hey, can we talk?","Hey, can I talk to you privately?",Hallucination,1.0,hey can i talk to you privately,hey can we talk,['hey can i talk to you privately'],['hey can we talk'],"[['hey', 'can', 'i', 'talk', 'to', 'you', 'privately']]","[['hey', 'can', 'we', 'talk']]","['hey', 'can', 'I', 'talk', 'to', 'you', 'privately']","['hey', 'can', 'we', 'talk']"
"Took some doing, mind you.","Didn't take a lot of work, did it?",Hallucination,1.0,did not take a lot of work did it,took some doing mind you,['did not take a lot of work did it'],['took some doing mind you'],"[['did', 'not', 'take', 'a', 'lot', 'of', 'work', 'did', 'it']]","[['took', 'some', 'doing', 'mind', 'you']]","['do', 'not', 'take', 'a', 'lot', 'of', 'work', 'do', 'it']","['take', 'some', 'do', 'mind', 'you']"
I'm getting sick now.,I'm gettin 'sicky now.,Hallucination,1.0,i am gettin sicky now,i am getting sick now,['i am gettin sicky now'],['i am getting sick now'],"[['i', 'am', 'gettin', 'sicky', 'now']]","[['i', 'am', 'getting', 'sick', 'now']]","['I', 'be', 'gettin', 'sicky', 'now']","['I', 'be', 'get', 'sick', 'now']"
"Except me, of course.","Except me, of course, of course.",Hallucination,1.0,except me of course of course,except me of course,['except me of course of course'],['except me of course'],"[['except', 'me', 'of', 'course', 'of', 'course']]","[['except', 'me', 'of', 'course']]","['except', 'I', 'of', 'course', 'of', 'course']","['except', 'I', 'of', 'course']"
I'll see you at 3: 00.,"I'll see you at, um, 3: 00 a.m..",Hallucination,1.0,i will see you at um 3 00 am,i will see you at 3 00,['i will see you at um 3 00 am'],['i will see you at 3 00'],"[['i', 'will', 'see', 'you', 'at', 'um', '3', '00', 'am']]","[['i', 'will', 'see', 'you', 'at', '3', '00']]","['I', 'will', 'see', 'you', 'at', 'um', '3', '00', 'a.m.']","['I', 'will', 'see', 'you', 'at', '3', '00']"
Hold it right there.,Standby.,Hallucination,1.0,standby,hold it right there,['standby'],['hold it right there'],[['standby']],"[['hold', 'it', 'right', 'there']]",['standby'],"['hold', 'it', 'right', 'there']"
It's not over yet.,It's not-over-yet.,Hallucination,1.0,it is notoveryet,it is not over yet,['it is notoveryet'],['it is not over yet'],"[['it', 'is', 'notoveryet']]","[['it', 'is', 'not', 'over', 'yet']]","['it', 'be', 'notoveryet']","['it', 'be', 'not', 'over', 'yet']"
"Help is coming, kid.","Help is coming, kid.",Not Hallucination,0.0,help is coming kid,help is coming kid,['help is coming kid'],['help is coming kid'],"[['help', 'is', 'coming', 'kid']]","[['help', 'is', 'coming', 'kid']]","['help', 'be', 'come', 'kid']","['help', 'be', 'come', 'kid']"
