,hyp,src,hyp_normalized,src_normalized,hyp_sentences,src_sentences,hyp_tokens,src_tokens,hyp_lemmas,src_lemmas,cosine_similarity,semantic_similarity
12,"I'm sorry, but we've been watching you for a couple of hours.",We've been watching you.,i am sorry but we have been watching you for a couple of hours,we have been watching you,['i am sorry but we have been watching you for a couple of hours'],['we have been watching you'],"[['i', 'am', 'sorry', 'but', 'we', 'have', 'been', 'watching', 'you', 'for', 'a', 'couple', 'of', 'hours']]","[['we', 'have', 'been', 'watching', 'you']]","['I', 'be', 'sorry', 'but', 'we', 'have', 'be', 'watch', 'you', 'for', 'a', 'couple', 'of', 'hour']","['we', 'have', 'be', 'watch', 'you']",0.5519843164794767,0.4832669496536255
13,I'll love you forever and ever.,I shall love you always.,i will love you forever and ever,i shall love you always,['i will love you forever and ever'],['i shall love you always'],"[['i', 'will', 'love', 'you', 'forever', 'and', 'ever']]","[['i', 'shall', 'love', 'you', 'always']]","['I', 'will', 'love', 'you', 'forever', 'and', 'ever']","['I', 'shall', 'love', 'you', 'always']",0.5344470594653332,0.8692469000816345
14,I'm going to take a good care of you now.,I'll take good care of you.,i am going to take a good care of you now,i will take good care of you,['i am going to take a good care of you now'],['i will take good care of you'],"[['i', 'am', 'going', 'to', 'take', 'a', 'good', 'care', 'of', 'you', 'now']]","[['i', 'will', 'take', 'good', 'care', 'of', 'you']]","['I', 'be', 'go', 'to', 'take', 'a', 'good', 'care', 'of', 'you', 'now']","['I', 'will', 'take', 'good', 'care', 'of', 'you']",0.7768284851695508,0.8204609155654907
15,Where'd all the kids go to?,Where did everybody go?,where did all the kids go to,where did everybody go,['where did all the kids go to'],['where did everybody go'],"[['where', 'did', 'all', 'the', 'kids', 'go', 'to']]","[['where', 'did', 'everybody', 'go']]","['where', 'do', 'all', 'the', 'kid', 'go', 'to']","['where', 'do', 'everybody', 'go']",0.6776332782840218,0.8162556886672974
16,He didn't make it through.,He did not pull through.,he did not make it through,he did not pull through,['he did not make it through'],['he did not pull through'],"[['he', 'did', 'not', 'make', 'it', 'through']]","[['he', 'did', 'not', 'pull', 'through']]","['he', 'do', 'not', 'make', 'it', 'through']","['he', 'do', 'not', 'pull', 'through']",0.8142850301458098,0.8961047530174255
17,You're gonna leave the talking to me alone.,Leave the talking to me.,you are going to leave the talking to me alone,leave the talking to me,['you are going to leave the talking to me alone'],['leave the talking to me'],"[['you', 'are', 'going', 'to', 'leave', 'the', 'talking', 'to', 'me', 'alone']]","[['leave', 'the', 'talking', 'to', 'me']]","['you', 'be', 'go', 'to', 'leave', 'the', 'talk', 'to', 'I', 'alone']","['leave', 'the', 'talk', 'to', 'I']",0.7604649395369469,0.6959165930747986
18,"I'm telling you, I didn't kill her, that's all.",I didn't kill her.,i am telling you i did not kill her that is all,i did not kill her,['i am telling you i did not kill her that is all'],['i did not kill her'],"[['i', 'am', 'telling', 'you', 'i', 'did', 'not', 'kill', 'her', 'that', 'is', 'all']]","[['i', 'did', 'not', 'kill', 'her']]","['I', 'be', 'tell', 'you', 'I', 'do', 'not', 'kill', 'her', 'that', 'be', 'all']","['I', 'do', 'not', 'kill', 'her']",0.7222033563512065,0.7464330792427063
19,I can't allow that.,I cannot let that happen.,i cannot allow that,i cannot let that happen,['i cannot allow that'],['i cannot let that happen'],"[['i', 'can', 'not', 'allow', 'that']]","[['i', 'can', 'not', 'let', 'that', 'happen']]","['I', 'can', 'not', 'allow', 'that']","['I', 'can', 'not', 'let', 'that', 'happen']",0.4661754934276993,0.8831462860107422
20,"I'm just, uh, I'm not coming in.",I'm just not coming.,i am just uh i am not coming in,i am just not coming,['i am just uh i am not coming in'],['i am just not coming'],"[['i', 'am', 'just', 'uh', 'i', 'am', 'not', 'coming', 'in']]","[['i', 'am', 'just', 'not', 'coming']]","['I', 'be', 'just', 'uh', 'I', 'be', 'not', 'come', 'in']","['I', 'be', 'just', 'not', 'come']",0.7581653824289865,0.8893238306045532
21,How long's you been back in town?,How long you've been back?,how longs you been back in town,how long you have been back,['how longs you been back in town'],['how long you have been back'],"[['how', 'longs', 'you', 'been', 'back', 'in', 'town']]","[['how', 'long', 'you', 'have', 'been', 'back']]","['how', 'long', 'you', 'be', 'back', 'in', 'town']","['how', 'long', 'you', 'have', 'be', 'back']",0.7406867092051872,0.8188920021057129
22,We'll leave you with that.,We'll leave you with that.,we will leave you with that,we will leave you with that,['we will leave you with that'],['we will leave you with that'],"[['we', 'will', 'leave', 'you', 'with', 'that']]","[['we', 'will', 'leave', 'you', 'with', 'that']]","['we', 'will', 'leave', 'you', 'with', 'that']","['we', 'will', 'leave', 'you', 'with', 'that']",1.0000000000000002,0.9999998807907104
23,So how'd the trip get in?,How was the trip in?,so how did the trip get in,how was the trip in,['so how did the trip get in'],['how was the trip in'],"[['so', 'how', 'did', 'the', 'trip', 'get', 'in']]","[['how', 'was', 'the', 'trip', 'in']]","['so', 'how', 'do', 'the', 'trip', 'get', 'in']","['how', 'be', 'the', 'trip', 'in']",0.7580533724108116,0.8875504732131958
24,How long have you known this?,How long have you known?,how long have you known this,how long have you known,['how long have you known this'],['how long have you known'],"[['how', 'long', 'have', 'you', 'known', 'this']]","[['how', 'long', 'have', 'you', 'known']]","['how', 'long', 'have', 'you', 'know', 'this']","['how', 'long', 'have', 'you', 'know']",0.9312908450867001,0.9365752935409546
25,"You'll leave your message after the beep, and you'll be on your way.",Leave your message after the beep.,you will leave your message after the beep and you will be on your way,leave your message after the beep,['you will leave your message after the beep and you will be on your way'],['leave your message after the beep'],"[['you', 'will', 'leave', 'your', 'message', 'after', 'the', 'beep', 'and', 'you', 'will', 'be', 'on', 'your', 'way']]","[['leave', 'your', 'message', 'after', 'the', 'beep']]","['you', 'will', 'leave', 'your', 'message', 'after', 'the', 'beep', 'and', 'you', 'will', 'be', 'on', 'your', 'way']","['leave', 'your', 'message', 'after', 'the', 'beep']",0.747453655339013,0.7134016752243042
26,There's no way this is going to happen.,No way is this happening.,there is no way this is going to happen,no way is this happening,['there is no way this is going to happen'],['no way is this happening'],"[['there', 'is', 'no', 'way', 'this', 'is', 'going', 'to', 'happen']]","[['no', 'way', 'is', 'this', 'happening']]","['there', 'be', 'no', 'way', 'this', 'be', 'go', 'to', 'happen']","['no', 'way', 'be', 'this', 'happen']",0.8473511206717212,0.9012978672981262
27,I do not question that.,I don't question that.,i do not question that,i do not question that,['i do not question that'],['i do not question that'],"[['i', 'do', 'not', 'question', 'that']]","[['i', 'do', 'not', 'question', 'that']]","['I', 'do', 'not', 'question', 'that']","['I', 'do', 'not', 'question', 'that']",1.0,1.000000238418579
28,I'm not leaving you behind.,I'm not gonna leave you.,i am not leaving you behind,i am not going to leave you,['i am not leaving you behind'],['i am not going to leave you'],"[['i', 'am', 'not', 'leaving', 'you', 'behind']]","[['i', 'am', 'not', 'going', 'to', 'leave', 'you']]","['I', 'be', 'not', 'leave', 'you', 'behind']","['I', 'be', 'not', 'go', 'to', 'leave', 'you']",0.5971134862297669,0.8709873557090759
29,I don't know what I'm going to do.,I am penniless.,i do not know what i am going to do,i am penniless,['i do not know what i am going to do'],['i am penniless'],"[['i', 'do', 'not', 'know', 'what', 'i', 'am', 'going', 'to', 'do']]","[['i', 'am', 'penniless']]","['I', 'do', 'not', 'know', 'what', 'I', 'be', 'go', 'to', 'do']","['I', 'be', 'penniless']",0.18267103694133086,0.2971777319908142
30,There's got to be a different way out.,There's got to be a different way.,there is got to be a different way out,there is got to be a different way,['there is got to be a different way out'],['there is got to be a different way'],"[['there', 'is', 'got', 'to', 'be', 'a', 'different', 'way', 'out']]","[['there', 'is', 'got', 'to', 'be', 'a', 'different', 'way']]","['there', 'be', 'get', 'to', 'be', 'a', 'different', 'way', 'out']","['there', 'be', 'get', 'to', 'be', 'a', 'different', 'way']",0.8958243275707243,0.9468144178390503
31,That's what he's saying.,That's what he said.,that is what he is saying,that is what he said,['that is what he is saying'],['that is what he said'],"[['that', 'is', 'what', 'he', 'is', 'saying']]","[['that', 'is', 'what', 'he', 'said']]","['that', 'be', 'what', 'he', 'be', 'say']","['that', 'be', 'what', 'he', 'say']",0.982252831255271,0.9940444231033325
32,Take a close look at it.,Look closely at it.,take a close look at it,look closely at it,['take a close look at it'],['look closely at it'],"[['take', 'a', 'close', 'look', 'at', 'it']]","[['look', 'closely', 'at', 'it']]","['take', 'a', 'close', 'look', 'at', 'it']","['look', 'closely', 'at', 'it']",0.744392120986051,0.9097760915756226
33,You're very kind of your time.,Do appreciate your time.,you are very kind of your time,do appreciate your time,['you are very kind of your time'],['do appreciate your time'],"[['you', 'are', 'very', 'kind', 'of', 'your', 'time']]","[['do', 'appreciate', 'your', 'time']]","['you', 'be', 'very', 'kind', 'of', 'your', 'time']","['do', 'appreciate', 'your', 'time']",0.5693987316511661,0.7016441822052002
34,You're gonna be a good cop.,Have a nice time.,you are going to be a good cop,have a nice time,['you are going to be a good cop'],['have a nice time'],"[['you', 'are', 'going', 'to', 'be', 'a', 'good', 'cop']]","[['have', 'a', 'nice', 'time']]","['you', 'be', 'go', 'to', 'be', 'a', 'good', 'cop']","['have', 'a', 'nice', 'time']",0.0,0.3502248227596283
35,"Thank you, thank you for everything.",Thank you - for everything.,thank you thank you for everything,thank you  for everything,['thank you thank you for everything'],['thank you  for everything'],"[['thank', 'you', 'thank', 'you', 'for', 'everything']]","[['thank', 'you', 'for', 'everything']]","['thank', 'you', 'thank', 'you', 'for', 'everything']","['thank', 'you', 'for', 'everything']",0.944683956907239,0.9838346838951111
36,I'm gonna be there for a few days.,Still not too late.,i am going to be there for a few days,still not too late,['i am going to be there for a few days'],['still not too late'],"[['i', 'am', 'going', 'to', 'be', 'there', 'for', 'a', 'few', 'days']]","[['still', 'not', 'too', 'late']]","['I', 'be', 'go', 'to', 'be', 'there', 'for', 'a', 'few', 'day']","['still', 'not', 'too', 'late']",0.0,0.15201613306999207
37,"Hey, do you want to get something to drink, by the way?",Do you want something to drink?,hey do you want to get something to drink by the way,do you want something to drink,['hey do you want to get something to drink by the way'],['do you want something to drink'],"[['hey', 'do', 'you', 'want', 'to', 'get', 'something', 'to', 'drink', 'by', 'the', 'way']]","[['do', 'you', 'want', 'something', 'to', 'drink']]","['hey', 'do', 'you', 'want', 'to', 'get', 'something', 'to', 'drink', 'by', 'the', 'way']","['do', 'you', 'want', 'something', 'to', 'drink']",0.7251058230566874,0.8804299235343933
38,I've been kind of on my mind.,I've been busy.,i have been kind of on my mind,i have been busy,['i have been kind of on my mind'],['i have been busy'],"[['i', 'have', 'been', 'kind', 'of', 'on', 'my', 'mind']]","[['i', 'have', 'been', 'busy']]","['I', 'have', 'be', 'kind', 'of', 'on', 'my', 'mind']","['I', 'have', 'be', 'busy']",0.306716333455957,0.503845751285553
39,What is your solution?,What's your solution?,what is your solution,what is your solution,['what is your solution'],['what is your solution'],"[['what', 'is', 'your', 'solution']]","[['what', 'is', 'your', 'solution']]","['what', 'be', 'your', 'solution']","['what', 'be', 'your', 'solution']",1.0,1.0000003576278687
40,I'll order it.,I'm ordering it.,i will order it,i am ordering it,['i will order it'],['i am ordering it'],"[['i', 'will', 'order', 'it']]","[['i', 'am', 'ordering', 'it']]","['I', 'will', 'order', 'it']","['I', 'be', 'order', 'it']",0.8563284777464093,0.94244384765625
41,"Hey, that's not your concern, that's all I can say.","Hey, that's not your concern.",hey that is not your concern that is all i can say,hey that is not your concern,['hey that is not your concern that is all i can say'],['hey that is not your concern'],"[['hey', 'that', 'is', 'not', 'your', 'concern', 'that', 'is', 'all', 'i', 'can', 'say']]","[['hey', 'that', 'is', 'not', 'your', 'concern']]","['hey', 'that', 'be', 'not', 'your', 'concern', 'that', 'be', 'all', 'I', 'can', 'say']","['hey', 'that', 'be', 'not', 'your', 'concern']",0.8121322307120727,0.748503565788269
42,"I'll talk to you later, okay, man?","Talk to you later, pal.",i will talk to you later okay man,talk to you later pal,['i will talk to you later okay man'],['talk to you later pal'],"[['i', 'will', 'talk', 'to', 'you', 'later', 'okay', 'man']]","[['talk', 'to', 'you', 'later', 'pal']]","['I', 'will', 'talk', 'to', 'you', 'late', 'okay', 'man']","['talk', 'to', 'you', 'late', 'pal']",0.7599111355924417,0.7426581382751465
43,"Guilty as charged, Mr. Reese.",Guilty as charged.,guilty as charged mr reese,guilty as charged,['guilty as charged mr reese'],['guilty as charged'],"[['guilty', 'as', 'charged', 'mr', 'reese']]","[['guilty', 'as', 'charged']]","['guilty', 'as', 'charge', 'mr', 'reese']","['guilty', 'as', 'charge']",0.7787483464664535,0.8619710803031921
44,There's no other way around it.,No other way around it.,there is no other way around it,no other way around it,['there is no other way around it'],['no other way around it'],"[['there', 'is', 'no', 'other', 'way', 'around', 'it']]","[['no', 'other', 'way', 'around', 'it']]","['there', 'be', 'no', 'other', 'way', 'around', 'it']","['no', 'other', 'way', 'around', 'it']",0.9223761607308755,0.9112676978111267
45,"This won't take more than a second, okay?",This'll only take a second.,this will not take more than a second okay,this will only take a second,['this will not take more than a second okay'],['this will only take a second'],"[['this', 'will', 'not', 'take', 'more', 'than', 'a', 'second', 'okay']]","[['this', 'will', 'only', 'take', 'a', 'second']]","['this', 'will', 'not', 'take', 'more', 'than', 'a', 'second', 'okay']","['this', 'will', 'only', 'take', 'a', 'second']",0.6681331018908737,0.7140226364135742
46,"It's none of your business, my friend.",It is no concern of yours.,it is none of your business my friend,it is no concern of yours,['it is none of your business my friend'],['it is no concern of yours'],"[['it', 'is', 'none', 'of', 'your', 'business', 'my', 'friend']]","[['it', 'is', 'no', 'concern', 'of', 'yours']]","['it', 'be', 'none', 'of', 'your', 'business', 'my', 'friend']","['it', 'be', 'no', 'concern', 'of', 'yours']",0.24018941763166712,0.5630466938018799
47,"I'll see you soon, all right?",I'll be seeing you soon.,i will see you soon all right,i will be seeing you soon,['i will see you soon all right'],['i will be seeing you soon'],"[['i', 'will', 'see', 'you', 'soon', 'all', 'right']]","[['i', 'will', 'be', 'seeing', 'you', 'soon']]","['I', 'will', 'see', 'you', 'soon', 'all', 'right']","['I', 'will', 'be', 'see', 'you', 'soon']",0.8028110576037764,0.9286681413650513
48,I-I-I don't have to do this.,It's none of your business.,iii do not have to do this,it is none of your business,['iii do not have to do this'],['it is none of your business'],"[['iii', 'do', 'not', 'have', 'to', 'do', 'this']]","[['it', 'is', 'none', 'of', 'your', 'business']]","['iii', 'do', 'not', 'have', 'to', 'do', 'this']","['it', 'be', 'none', 'of', 'your', 'business']",0.0,0.34647810459136963
49,I'll test it.,I'll give it a shot.,i will test it,i will give it a shot,['i will test it'],['i will give it a shot'],"[['i', 'will', 'test', 'it']]","[['i', 'will', 'give', 'it', 'a', 'shot']]","['I', 'will', 'test', 'it']","['I', 'will', 'give', 'it', 'a', 'shot']",0.43065251593836285,0.8123987913131714
50,I need you to leave now.,"Um, I need you to leave.",i need you to leave now,um i need you to leave,['i need you to leave now'],['um i need you to leave'],"[['i', 'need', 'you', 'to', 'leave', 'now']]","[['um', 'i', 'need', 'you', 'to', 'leave']]","['I', 'need', 'you', 'to', 'leave', 'now']","['um', 'I', 'need', 'you', 'to', 'leave']",0.8545219588938051,0.8119630813598633
51,Would you like to come with me for a moment?,Would you care to join?,would you like to come with me for a moment,would you care to join,['would you like to come with me for a moment'],['would you care to join'],"[['would', 'you', 'like', 'to', 'come', 'with', 'me', 'for', 'a', 'moment']]","[['would', 'you', 'care', 'to', 'join']]","['would', 'you', 'like', 'to', 'come', 'with', 'I', 'for', 'a', 'moment']","['would', 'you', 'care', 'to', 'join']",0.34697062742966817,0.5788992643356323
52,How come you're asking me to do this?,How come you're asking?,how come you are asking me to do this,how come you are asking,['how come you are asking me to do this'],['how come you are asking'],"[['how', 'come', 'you', 'are', 'asking', 'me', 'to', 'do', 'this']]","[['how', 'come', 'you', 'are', 'asking']]","['how', 'come', 'you', 'be', 'ask', 'I', 'to', 'do', 'this']","['how', 'come', 'you', 'be', 'ask']",0.8727554836704844,0.7499070167541504
53,What makes you think that?,"Now, what gives you that idea?",what makes you think that,now what gives you that idea,['what makes you think that'],['now what gives you that idea'],"[['what', 'makes', 'you', 'think', 'that']]","[['now', 'what', 'gives', 'you', 'that', 'idea']]","['what', 'make', 'you', 'think', 'that']","['now', 'what', 'give', 'you', 'that', 'idea']",0.38679881077517164,0.680385172367096
54,I do see what you mean.,I do see your point.,i do see what you mean,i do see your point,['i do see what you mean'],['i do see your point'],"[['i', 'do', 'see', 'what', 'you', 'mean']]","[['i', 'do', 'see', 'your', 'point']]","['I', 'do', 'see', 'what', 'you', 'mean']","['I', 'do', 'see', 'your', 'point']",0.47259403623842133,0.768261194229126
55,You're going somewhere else?,This going somewhere?,you are going somewhere else,this going somewhere,['you are going somewhere else'],['this going somewhere'],"[['you', 'are', 'going', 'somewhere', 'else']]","[['this', 'going', 'somewhere']]","['you', 'be', 'go', 'somewhere', 'else']","['this', 'go', 'somewhere']",0.6569598793336207,0.5765134692192078
56,You're not finished yet.,You're not done yet.,you are not finished yet,you are not done yet,['you are not finished yet'],['you are not done yet'],"[['you', 'are', 'not', 'finished', 'yet']]","[['you', 'are', 'not', 'done', 'yet']]","['you', 'be', 'not', 'finish', 'yet']","['you', 'be', 'not', 'do', 'yet']",0.6990022960987252,0.8368219137191772
57,That's because you're a science officer.,Because you're a scientist.,that is because you are a science officer,because you are a scientist,['that is because you are a science officer'],['because you are a scientist'],"[['that', 'is', 'because', 'you', 'are', 'a', 'science', 'officer']]","[['because', 'you', 'are', 'a', 'scientist']]","['that', 'be', 'because', 'you', 'be', 'a', 'science', 'officer']","['because', 'you', 'be', 'a', 'scientist']",0.5991439963583348,0.8403523564338684
58,"All right, let's go over this one again, and we'll be back in business.",Let's go through this again.,all right let us go over this one again and we will be back in business,let us go through this again,['all right let us go over this one again and we will be back in business'],['let us go through this again'],"[['all', 'right', 'let', 'us', 'go', 'over', 'this', 'one', 'again', 'and', 'we', 'will', 'be', 'back', 'in', 'business']]","[['let', 'us', 'go', 'through', 'this', 'again']]","['all', 'right', 'let', 'we', 'go', 'over', 'this', 'one', 'again', 'and', 'we', 'will', 'be', 'back', 'in', 'business']","['let', 'we', 'go', 'through', 'this', 'again']",0.5558778690662456,0.7204043865203857
59,Do you have a suspect in the murders?,Do you have a suspect?,do you have a suspect in the murders,do you have a suspect,['do you have a suspect in the murders'],['do you have a suspect'],"[['do', 'you', 'have', 'a', 'suspect', 'in', 'the', 'murders']]","[['do', 'you', 'have', 'a', 'suspect']]","['do', 'you', 'have', 'a', 'suspect', 'in', 'the', 'murder']","['do', 'you', 'have', 'a', 'suspect']",0.7061702473598652,0.8248287439346313
60,I'm not in the same position.,I beg to differ.,i am not in the same position,i beg to differ,['i am not in the same position'],['i beg to differ'],"[['i', 'am', 'not', 'in', 'the', 'same', 'position']]","[['i', 'beg', 'to', 'differ']]","['I', 'be', 'not', 'in', 'the', 'same', 'position']","['I', 'beg', 'to', 'differ']",0.0,0.49577945470809937
61,She's been sleeping with my boss for a few days.,She's been sleeping with my boss.,she is been sleeping with my boss for a few days,she is been sleeping with my boss,['she is been sleeping with my boss for a few days'],['she is been sleeping with my boss'],"[['she', 'is', 'been', 'sleeping', 'with', 'my', 'boss', 'for', 'a', 'few', 'days']]","[['she', 'is', 'been', 'sleeping', 'with', 'my', 'boss']]","['she', 'be', 'be', 'sleep', 'with', 'my', 'boss', 'for', 'a', 'few', 'day']","['she', 'be', 'be', 'sleep', 'with', 'my', 'boss']",0.8257592566159042,0.90491783618927
62,I've done better.,I have made an improvement.,i have done better,i have made an improvement,['i have done better'],['i have made an improvement'],"[['i', 'have', 'done', 'better']]","[['i', 'have', 'made', 'an', 'improvement']]","['I', 'have', 'do', 'good']","['I', 'have', 'make', 'a', 'improvement']",0.30801543772586676,0.6652470827102661
63,Don't call me a poodle.,Don't call me pudding.,do not call me a poodle,do not call me pudding,['do not call me a poodle'],['do not call me pudding'],"[['do', 'not', 'call', 'me', 'a', 'poodle']]","[['do', 'not', 'call', 'me', 'pudding']]","['do', 'not', 'call', 'I', 'a', 'poodle']","['do', 'not', 'call', 'I', 'pudding']",0.7259514111940218,0.8004603981971741
64,Do you have any way of ID'ing the man's body?,Can you identify him?,do you have any way of iding the mans body,can you identify him,['do you have any way of iding the mans body'],['can you identify him'],"[['do', 'you', 'have', 'any', 'way', 'of', 'iding', 'the', 'mans', 'body']]","[['can', 'you', 'identify', 'him']]","['do', 'you', 'have', 'any', 'way', 'of', 'iding', 'the', 'man', 'body']","['can', 'you', 'identify', 'he']",0.047314290856488035,0.285630464553833
65,"This is a very important, very important service route, Mr. President.",This is an essential service route.,this is a very important very important service route mr president,this is an essential service route,['this is a very important very important service route mr president'],['this is an essential service route'],"[['this', 'is', 'a', 'very', 'important', 'very', 'important', 'service', 'route', 'mr', 'president']]","[['this', 'is', 'an', 'essential', 'service', 'route']]","['this', 'be', 'a', 'very', 'important', 'very', 'important', 'service', 'route', 'mr', 'president']","['this', 'be', 'a', 'essential', 'service', 'route']",0.4651840620576345,0.7707672715187073
66,Then why did they send him to jail?,Then why'd they send him to prison?,then why did they send him to jail,then why did they send him to prison,['then why did they send him to jail'],['then why did they send him to prison'],"[['then', 'why', 'did', 'they', 'send', 'him', 'to', 'jail']]","[['then', 'why', 'did', 'they', 'send', 'him', 'to', 'prison']]","['then', 'why', 'do', 'they', 'send', 'he', 'to', 'jail']","['then', 'why', 'do', 'they', 'send', 'he', 'to', 'prison']",0.9076845569788137,0.9799181818962097
67,"Seventy-one-five-a-month-old, man.",Seventy - five a month.,seventyonefiveamonthold man,seventy  five a month,['seventyonefiveamonthold man'],['seventy  five a month'],"[['seventyonefiveamonthold', 'man']]","[['seventy', 'five', 'a', 'month']]","['seventyonefiveamonthold', 'man']","['seventy', 'five', 'a', 'month']",0.0,0.37871378660202026
68,"Rick, what do you want from me?","Rick, what do you want?",rick what do you want from me,rick what do you want,['rick what do you want from me'],['rick what do you want'],"[['rick', 'what', 'do', 'you', 'want', 'from', 'me']]","[['rick', 'what', 'do', 'you', 'want']]","['rick', 'what', 'do', 'you', 'want', 'from', 'I']","['rick', 'what', 'do', 'you', 'want']",0.8432356185742098,0.8632485270500183
69,"What do you think I'm, like, a monster, like, ""A monster""?",Do you think I'm a monster?,what do you think i am like a monster like a monster,do you think i am a monster,['what do you think i am like a monster like a monster'],['do you think i am a monster'],"[['what', 'do', 'you', 'think', 'i', 'am', 'like', 'a', 'monster', 'like', 'a', 'monster']]","[['do', 'you', 'think', 'i', 'am', 'a', 'monster']]","['what', 'do', 'you', 'think', 'I', 'be', 'like', 'a', 'monster', 'like', 'a', 'monster']","['do', 'you', 'think', 'I', 'be', 'a', 'monster']",0.7464124023696491,0.8038280010223389
