,src,hyp,hyp_normalized,src_normalized,hyp_sentences,src_sentences,hyp_tokens,src_tokens,hyp_lemmas,src_lemmas,cosine_similarity,semantic_similarity
11,You need to contain yourself.,You need to restrain yourself.,you need to restrain yourself,you need to contain yourself,['you need to restrain yourself'],['you need to contain yourself'],"[['you', 'need', 'to', 'restrain', 'yourself']]","[['you', 'need', 'to', 'contain', 'yourself']]","['you', 'need', 'to', 'restrain', 'yourself']","['you', 'need', 'to', 'contain', 'yourself']",0.7871148684834693,0.8371502161026001
12,You did all you could do.,YOU DID ALL YOU COULD.,you did all you could,you did all you could do,['you did all you could'],['you did all you could do'],"[['you', 'did', 'all', 'you', 'could']]","[['you', 'did', 'all', 'you', 'could', 'do']]","['you', 'do', 'all', 'you', 'could']","['you', 'do', 'all', 'you', 'could', 'do']",0.9591368453297918,0.9868050813674927
13,It wasn't like that.,"It wasn't like that, it wasn't like that.",it was not like that it was not like that,it was not like that,['it was not like that it was not like that'],['it was not like that'],"[['it', 'was', 'not', 'like', 'that', 'it', 'was', 'not', 'like', 'that']]","[['it', 'was', 'not', 'like', 'that']]","['it', 'be', 'not', 'like', 'that', 'it', 'be', 'not', 'like', 'that']","['it', 'be', 'not', 'like', 'that']",1.0,0.9574687480926514
14,"Another question, though.","Another question for you, though.",another question for you though,another question though,['another question for you though'],['another question though'],"[['another', 'question', 'for', 'you', 'though']]","[['another', 'question', 'though']]","['another', 'question', 'for', 'you', 'though']","['another', 'question', 'though']",0.9157426507575366,0.9227787852287292
15,"I'll be out in a second, guy.",I'll be out in a jiff.,i will be out in a jiff,i will be out in a second guy,['i will be out in a jiff'],['i will be out in a second guy'],"[['i', 'will', 'be', 'out', 'in', 'a', 'jiff']]","[['i', 'will', 'be', 'out', 'in', 'a', 'second', 'guy']]","['I', 'will', 'be', 'out', 'in', 'a', 'jiff']","['I', 'will', 'be', 'out', 'in', 'a', 'second', 'guy']",0.5362791094355119,0.703980565071106
16,He was so beautiful.,He was so prettier than me.,he was so prettier than me,he was so beautiful,['he was so prettier than me'],['he was so beautiful'],"[['he', 'was', 'so', 'prettier', 'than', 'me']]","[['he', 'was', 'so', 'beautiful']]","['he', 'be', 'so', 'pretty', 'than', 'I']","['he', 'be', 'so', 'beautiful']",0.6087359877237559,0.870476484298706
17,It has a ring to it.,It makes a sound.,it makes a sound,it has a ring to it,['it makes a sound'],['it has a ring to it'],"[['it', 'makes', 'a', 'sound']]","[['it', 'has', 'a', 'ring', 'to', 'it']]","['it', 'make', 'a', 'sound']","['it', 'have', 'a', 'ring', 'to', 'it']",0.3023407748349843,0.546871542930603
18,Something tripped the alarm.,Something triggered the alarm.,something triggered the alarm,something tripped the alarm,['something triggered the alarm'],['something tripped the alarm'],"[['something', 'triggered', 'the', 'alarm']]","[['something', 'tripped', 'the', 'alarm']]","['something', 'trigger', 'the', 'alarm']","['something', 'trip', 'the', 'alarm']",0.810813078068513,0.9181804656982422
19,You're a scam artist.,You're a blundering artist.,you are a blundering artist,you are a scam artist,['you are a blundering artist'],['you are a scam artist'],"[['you', 'are', 'a', 'blundering', 'artist']]","[['you', 'are', 'a', 'scam', 'artist']]","['you', 'be', 'a', 'blundering', 'artist']","['you', 'be', 'a', 'scam', 'artist']",0.7396337503791668,0.8858343362808228
20,Aren't you gonna have any?,Aren't you having any?,are not you having any,are not you going to have any,['are not you having any'],['are not you going to have any'],"[['are', 'not', 'you', 'having', 'any']]","[['are', 'not', 'you', 'going', 'to', 'have', 'any']]","['be', 'not', 'you', 'have', 'any']","['be', 'not', 'you', 'go', 'to', 'have', 'any']",0.8609814850495582,0.8569375872612
21,What you need is sleep.,What you need to do is sleep.,what you need to do is sleep,what you need is sleep,['what you need to do is sleep'],['what you need is sleep'],"[['what', 'you', 'need', 'to', 'do', 'is', 'sleep']]","[['what', 'you', 'need', 'is', 'sleep']]","['what', 'you', 'need', 'to', 'do', 'be', 'sleep']","['what', 'you', 'need', 'be', 'sleep']",0.9086157124852896,0.9600461721420288
22,He'll never agree.,"I'm telling you, he's never going to agree with me.",i am telling you he is never going to agree with me,he will never agree,['i am telling you he is never going to agree with me'],['he will never agree'],"[['i', 'am', 'telling', 'you', 'he', 'is', 'never', 'going', 'to', 'agree', 'with', 'me']]","[['he', 'will', 'never', 'agree']]","['I', 'be', 'tell', 'you', 'he', 'be', 'never', 'go', 'to', 'agree', 'with', 'I']","['he', 'will', 'never', 'agree']",0.644726925490231,0.7392432689666748
23,"Let me straighten you out, mister.","Let me straighten you out, mister.",let me straighten you out mister,let me straighten you out mister,['let me straighten you out mister'],['let me straighten you out mister'],"[['let', 'me', 'straighten', 'you', 'out', 'mister']]","[['let', 'me', 'straighten', 'you', 'out', 'mister']]","['let', 'I', 'straighten', 'you', 'out', 'mister']","['let', 'I', 'straighten', 'you', 'out', 'mister']",1.0,1.0000001192092896
24,Afraid we've done all we can.,Afraid we did everything we could.,afraid we did everything we could,afraid we have done all we can,['afraid we did everything we could'],['afraid we have done all we can'],"[['afraid', 'we', 'did', 'everything', 'we', 'could']]","[['afraid', 'we', 'have', 'done', 'all', 'we', 'can']]","['afraid', 'we', 'do', 'everything', 'we', 'could']","['afraid', 'we', 'have', 'do', 'all', 'we', 'can']",0.6773309349911811,0.9717686176300049
25,I don't see that we have much choice.,I don't see we have much choice.,i do not see we have much choice,i do not see that we have much choice,['i do not see we have much choice'],['i do not see that we have much choice'],"[['i', 'do', 'not', 'see', 'we', 'have', 'much', 'choice']]","[['i', 'do', 'not', 'see', 'that', 'we', 'have', 'much', 'choice']]","['I', 'do', 'not', 'see', 'we', 'have', 'much', 'choice']","['I', 'do', 'not', 'see', 'that', 'we', 'have', 'much', 'choice']",0.9580844320464865,0.9883245229721069
26,You've got to be kidding me.,"You've got to be kidding me, by the way.",you have got to be kidding me by the way,you have got to be kidding me,['you have got to be kidding me by the way'],['you have got to be kidding me'],"[['you', 'have', 'got', 'to', 'be', 'kidding', 'me', 'by', 'the', 'way']]","[['you', 'have', 'got', 'to', 'be', 'kidding', 'me']]","['you', 'have', 'get', 'to', 'be', 'kid', 'I', 'by', 'the', 'way']","['you', 'have', 'get', 'to', 'be', 'kid', 'I']",0.6992693590459437,0.9090508818626404
27,I can't tell you.,I-I can't tell you.,ii cannot tell you,i cannot tell you,['ii cannot tell you'],['i cannot tell you'],"[['ii', 'can', 'not', 'tell', 'you']]","[['i', 'can', 'not', 'tell', 'you']]","['ii', 'can', 'not', 'tell', 'you']","['I', 'can', 'not', 'tell', 'you']",0.7714999285693083,0.9198094606399536
28,You're an intelligent man.,You are an intelligent man.,you are an intelligent man,you are an intelligent man,['you are an intelligent man'],['you are an intelligent man'],"[['you', 'are', 'an', 'intelligent', 'man']]","[['you', 'are', 'an', 'intelligent', 'man']]","['you', 'be', 'a', 'intelligent', 'man']","['you', 'be', 'a', 'intelligent', 'man']",1.0000000000000002,1.0000001192092896
29,Real mature.,He's grown.,he is grown,real mature,['he is grown'],['real mature'],"[['he', 'is', 'grown']]","[['real', 'mature']]","['he', 'be', 'grow']","['real', 'mature']",0.0,0.4077955186367035
30,"Please, sir, hear me.","Please, sir, listen to me.",please sir listen to me,please sir hear me,['please sir listen to me'],['please sir hear me'],"[['please', 'sir', 'listen', 'to', 'me']]","[['please', 'sir', 'hear', 'me']]","['please', 'sir', 'listen', 'to', 'I']","['please', 'sir', 'hear', 'I']",0.6059919863333386,0.9321647882461548
31,"Huh, what's the matter with you?",Huh what is wrong with you?,huh what is wrong with you,huh what is the matter with you,['huh what is wrong with you'],['huh what is the matter with you'],"[['huh', 'what', 'is', 'wrong', 'with', 'you']]","[['huh', 'what', 'is', 'the', 'matter', 'with', 'you']]","['huh', 'what', 'be', 'wrong', 'with', 'you']","['huh', 'what', 'be', 'the', 'matter', 'with', 'you']",0.6779257540477189,0.8617511987686157
32,"I mean, anytime.","I mean, anytime.",i mean anytime,i mean anytime,['i mean anytime'],['i mean anytime'],"[['i', 'mean', 'anytime']]","[['i', 'mean', 'anytime']]","['I', 'mean', 'anytime']","['I', 'mean', 'anytime']",1.0000000000000002,0.9999996423721313
33,"No, all good.","Oh, no. lt's all right.",oh no lts all right,no all good,['oh no lts all right'],['no all good'],"[['oh', 'no', 'lts', 'all', 'right']]","[['no', 'all', 'good']]","['oh', 'no', 'lt', 'all', 'right']","['no', 'all', 'good']",0.440010705582047,0.7989538908004761
34,I'm not taking drugs.,I'm not taking dope.,i am not taking dope,i am not taking drugs,['i am not taking dope'],['i am not taking drugs'],"[['i', 'am', 'not', 'taking', 'dope']]","[['i', 'am', 'not', 'taking', 'drugs']]","['I', 'be', 'not', 'take', 'dope']","['I', 'be', 'not', 'take', 'drug']",0.4615073795103664,0.8948192596435547
35,Can I say something?,May I tell you something?,may i tell you something,can i say something,['may i tell you something'],['can i say something'],"[['may', 'i', 'tell', 'you', 'something']]","[['can', 'i', 'say', 'something']]","['may', 'I', 'tell', 'you', 'something']","['can', 'I', 'say', 'something']",0.32234546655224006,0.8945918679237366
36,I'm so glad to see you guys.,I'm so psyched to see you guys.,i am so psyched to see you guys,i am so glad to see you guys,['i am so psyched to see you guys'],['i am so glad to see you guys'],"[['i', 'am', 'so', 'psyched', 'to', 'see', 'you', 'guys']]","[['i', 'am', 'so', 'glad', 'to', 'see', 'you', 'guys']]","['I', 'be', 'so', 'psyched', 'to', 'see', 'you', 'guy']","['I', 'be', 'so', 'glad', 'to', 'see', 'you', 'guy']",0.8278735487279248,0.8973987698554993
37,"Tata, what's wrong?","What's wrong, Tata?",what is wrong tata,tata what is wrong,['what is wrong tata'],['tata what is wrong'],"[['what', 'is', 'wrong', 'tata']]","[['tata', 'what', 'is', 'wrong']]","['what', 'be', 'wrong', 'tata']","['tata', 'what', 'be', 'wrong']",1.0,0.952566921710968
38,How did he get dead?,How did he end up dead anyway?,how did he end up dead anyway,how did he get dead,['how did he end up dead anyway'],['how did he get dead'],"[['how', 'did', 'he', 'end', 'up', 'dead', 'anyway']]","[['how', 'did', 'he', 'get', 'dead']]","['how', 'do', 'he', 'end', 'up', 'dead', 'anyway']","['how', 'do', 'he', 'get', 'dead']",0.6373760898645886,0.9355632662773132
39,There's an issue.,There's a complication.,there is a complication,there is an issue,['there is a complication'],['there is an issue'],"[['there', 'is', 'a', 'complication']]","[['there', 'is', 'an', 'issue']]","['there', 'be', 'a', 'complication']","['there', 'be', 'a', 'issue']",0.6067282267648783,0.6825557947158813
40,"Baby, what is going on with you?","Whats going on with you, baby?",what is going on with you baby,baby what is going on with you,['what is going on with you baby'],['baby what is going on with you'],"[['what', 'is', 'going', 'on', 'with', 'you', 'baby']]","[['baby', 'what', 'is', 'going', 'on', 'with', 'you']]","['what', 'be', 'go', 'on', 'with', 'you', 'baby']","['baby', 'what', 'be', 'go', 'on', 'with', 'you']",0.9999999999999999,0.9435408711433411
41,"Four minutes, people.","Four minutes, fellows.",four minutes fellows,four minutes people,['four minutes fellows'],['four minutes people'],"[['four', 'minutes', 'fellows']]","[['four', 'minutes', 'people']]","['four', 'minute', 'fellow']","['four', 'minute', 'person']",0.8164965809277261,0.9068059921264648
42,"Thank you so much, fella.","Thank you so much, mate.",thank you so much mate,thank you so much fella,['thank you so much mate'],['thank you so much fella'],"[['thank', 'you', 'so', 'much', 'mate']]","[['thank', 'you', 'so', 'much', 'fella']]","['thank', 'you', 'so', 'much', 'mate']","['thank', 'you', 'so', 'much', 'fella']",0.8307175953914216,0.9638682007789612
43,Is this some sort of joke?,Is this some kind of humor?,is this some kind of humor,is this some sort of joke,['is this some kind of humor'],['is this some sort of joke'],"[['is', 'this', 'some', 'kind', 'of', 'humor']]","[['is', 'this', 'some', 'sort', 'of', 'joke']]","['be', 'this', 'some', 'kind', 'of', 'humor']","['be', 'this', 'some', 'sort', 'of', 'joke']",0.5490251050677707,0.8651105761528015
44,Have you talked to Mom?,Have you talked to Mommy?,have you talked to mommy,have you talked to mom,['have you talked to mommy'],['have you talked to mom'],"[['have', 'you', 'talked', 'to', 'mommy']]","[['have', 'you', 'talked', 'to', 'mom']]","['have', 'you', 'talk', 'to', 'mommy']","['have', 'you', 'talk', 'to', 'mom']",0.5667522120450078,0.9881269931793213
45,"You all right, kiddo?",You okay kiddo?,you okay kiddo,you all right kiddo,['you okay kiddo'],['you all right kiddo'],"[['you', 'okay', 'kiddo']]","[['you', 'all', 'right', 'kiddo']]","['you', 'okay', 'kiddo']","['you', 'all', 'right', 'kiddo']",0.6004891380430617,0.8943163752555847
46,"Alan, don't beat yourself up.","Alan, you've got to stop beating yourself up.",alan you have got to stop beating yourself up,alan do not beat yourself up,['alan you have got to stop beating yourself up'],['alan do not beat yourself up'],"[['alan', 'you', 'have', 'got', 'to', 'stop', 'beating', 'yourself', 'up']]","[['alan', 'do', 'not', 'beat', 'yourself', 'up']]","['alan', 'you', 'have', 'get', 'to', 'stop', 'beat', 'yourself', 'up']","['alan', 'do', 'not', 'beat', 'yourself', 'up']",0.7705657707667747,0.7447331547737122
47,Have a really good time.,Have a good time.,have a good time,have a really good time,['have a good time'],['have a really good time'],"[['have', 'a', 'good', 'time']]","[['have', 'a', 'really', 'good', 'time']]","['have', 'a', 'good', 'time']","['have', 'a', 'really', 'good', 'time']",0.8552126505257707,0.889836847782135
48,"Oh, why do you do it?","Oh, wow, why do you do?",oh wow why do you do,oh why do you do it,['oh wow why do you do'],['oh why do you do it'],"[['oh', 'wow', 'why', 'do', 'you', 'do']]","[['oh', 'why', 'do', 'you', 'do', 'it']]","['oh', 'wow', 'why', 'do', 'you', 'do']","['oh', 'why', 'do', 'you', 'do', 'it']",0.8036515428118828,0.9336814880371094
49,"GOD, WHAT IS WITH YOU TODAY?","Efraim, WHAT'S WITH YOU TODAY '?",efraim what is with you today ,god what is with you today,['efraim what is with you today'],['god what is with you today'],"[['efraim', 'what', 'is', 'with', 'you', 'today']]","[['god', 'what', 'is', 'with', 'you', 'today']]","['efraim', 'what', 'be', 'with', 'you', 'today']","['god', 'what', 'be', 'with', 'you', 'today']",0.693626168503079,0.8554764986038208
50,You're making it up.,You're concocting.,you are concocting,you are making it up,['you are concocting'],['you are making it up'],"[['you', 'are', 'concocting']]","[['you', 'are', 'making', 'it', 'up']]","['you', 'be', 'concocting']","['you', 'be', 'make', 'it', 'up']",0.14016497414308787,0.6676467657089233
51,I do not really know.,"I don't really, really know.",i do not really really know,i do not really know,['i do not really really know'],['i do not really know'],"[['i', 'do', 'not', 'really', 'really', 'know']]","[['i', 'do', 'not', 'really', 'know']]","['I', 'do', 'not', 'really', 'really', 'know']","['I', 'do', 'not', 'really', 'know']",0.9432141651040912,0.9846205115318298
52,When did you last see him?,"When was the last time you laid eyes on him, ma'am?",when was the last time you laid eyes on him madam,when did you last see him,['when was the last time you laid eyes on him madam'],['when did you last see him'],"[['when', 'was', 'the', 'last', 'time', 'you', 'laid', 'eyes', 'on', 'him', 'madam']]","[['when', 'did', 'you', 'last', 'see', 'him']]","['when', 'be', 'the', 'last', 'time', 'you', 'lay', 'eye', 'on', 'he', 'madam']","['when', 'do', 'you', 'last', 'see', 'he']",0.5061851331946545,0.7674243450164795
53,That's a great choice.,That's a great waltz.,that is a great waltz,that is a great choice,['that is a great waltz'],['that is a great choice'],"[['that', 'is', 'a', 'great', 'waltz']]","[['that', 'is', 'a', 'great', 'choice']]","['that', 'be', 'a', 'great', 'waltz']","['that', 'be', 'a', 'great', 'choice']",0.5890696992484599,0.4885715842247009
54,And I slept.,And I'm out of bed.,and i am out of bed,and i slept,['and i am out of bed'],['and i slept'],"[['and', 'i', 'am', 'out', 'of', 'bed']]","[['and', 'i', 'slept']]","['and', 'I', 'be', 'out', 'of', 'bed']","['and', 'I', 'sleep']",0.269138328105243,0.8807619214057922
55,Chaos takes over.,Chaos is taking over.,chaos is taking over,chaos takes over,['chaos is taking over'],['chaos takes over'],"[['chaos', 'is', 'taking', 'over']]","[['chaos', 'takes', 'over']]","['chaos', 'be', 'take', 'over']","['chaos', 'take', 'over']",0.9842786396879791,0.9865012168884277
56,You've always been there for me.,Υou've always been there for me.,υouve always been there for me,you have always been there for me,['υouve always been there for me'],['you have always been there for me'],"[['υouve', 'always', 'been', 'there', 'for', 'me']]","[['you', 'have', 'always', 'been', 'there', 'for', 'me']]","['υouve', 'always', 'be', 'there', 'for', 'I']","['you', 'have', 'always', 'be', 'there', 'for', 'I']",0.7352849282180166,0.9074095487594604
57,Thank you for coming so soon.,Thank you for coming to see me so soon.,thank you for coming to see me so soon,thank you for coming so soon,['thank you for coming to see me so soon'],['thank you for coming so soon'],"[['thank', 'you', 'for', 'coming', 'to', 'see', 'me', 'so', 'soon']]","[['thank', 'you', 'for', 'coming', 'so', 'soon']]","['thank', 'you', 'for', 'come', 'to', 'see', 'I', 'so', 'soon']","['thank', 'you', 'for', 'come', 'so', 'soon']",0.9163434680838125,0.9089352488517761
58,It will be tough.,It'll be hardcore.,it will be hardcore,it will be tough,['it will be hardcore'],['it will be tough'],"[['it', 'will', 'be', 'hardcore']]","[['it', 'will', 'be', 'tough']]","['it', 'will', 'be', 'hardcore']","['it', 'will', 'be', 'tough']",0.6392126617730526,0.8710609674453735
59,Are you all with me?,Are y'all with me?,are you all with me,are you all with me,['are you all with me'],['are you all with me'],"[['are', 'you', 'all', 'with', 'me']]","[['are', 'you', 'all', 'with', 'me']]","['be', 'you', 'all', 'with', 'I']","['be', 'you', 'all', 'with', 'I']",1.0000000000000002,1.0000001192092896
60,Guard against an evil eye.,Guarding against an evil-eyed.,guarding against an evileyed,guard against an evil eye,['guarding against an evileyed'],['guard against an evil eye'],"[['guarding', 'against', 'an', 'evileyed']]","[['guard', 'against', 'an', 'evil', 'eye']]","['guarding', 'against', 'a', 'evileyed']","['guard', 'against', 'a', 'evil', 'eye']",0.43152415850890147,0.8914369344711304
61,I don't have the energy.,I don't have the muscle.,i do not have the muscle,i do not have the energy,['i do not have the muscle'],['i do not have the energy'],"[['i', 'do', 'not', 'have', 'the', 'muscle']]","[['i', 'do', 'not', 'have', 'the', 'energy']]","['I', 'do', 'not', 'have', 'the', 'muscle']","['I', 'do', 'not', 'have', 'the', 'energy']",0.724450715019074,0.6828163862228394
62,I have no choice but to.,I have no choice but to pursue it.,i have no choice but to pursue it,i have no choice but to,['i have no choice but to pursue it'],['i have no choice but to'],"[['i', 'have', 'no', 'choice', 'but', 'to', 'pursue', 'it']]","[['i', 'have', 'no', 'choice', 'but', 'to']]","['I', 'have', 'no', 'choice', 'but', 'to', 'pursue', 'it']","['I', 'have', 'no', 'choice', 'but', 'to']",0.8148434407308309,0.8858535289764404
63,Hope everything's all right.,Hope everything's alright.,hope everythings alright,hope everythings all right,['hope everythings alright'],['hope everythings all right'],"[['hope', 'everythings', 'alright']]","[['hope', 'everythings', 'all', 'right']]","['hope', 'everythings', 'alright']","['hope', 'everythings', 'all', 'right']",0.6421371937041228,0.9838103652000427
64,It's not what she wants.,She doesn't want it to be her.,she does not want it to be her,it is not what she wants,['she does not want it to be her'],['it is not what she wants'],"[['she', 'does', 'not', 'want', 'it', 'to', 'be', 'her']]","[['it', 'is', 'not', 'what', 'she', 'wants']]","['she', 'do', 'not', 'want', 'it', 'to', 'be', 'her']","['it', 'be', 'not', 'what', 'she', 'want']",0.7095562030243344,0.8606352210044861
65,I can learn.,I couId learn.,i couid learn,i can learn,['i couid learn'],['i can learn'],"[['i', 'couid', 'learn']]","[['i', 'can', 'learn']]","['I', 'couid', 'learn']","['I', 'can', 'learn']",0.5883757300401945,0.8142357468605042
66,Our wristbands were stolen.,Our band's been stolen.,our bands been stolen,our wristbands were stolen,['our bands been stolen'],['our wristbands were stolen'],"[['our', 'bands', 'been', 'stolen']]","[['our', 'wristbands', 'were', 'stolen']]","['our', 'band', 'be', 'steal']","['our', 'wristband', 'be', 'steal']",0.8214371040805818,0.8525294065475464
67,I need some help.,"I need help, I need help",i need help i need help,i need some help,['i need help i need help'],['i need some help'],"[['i', 'need', 'help', 'i', 'need', 'help']]","[['i', 'need', 'some', 'help']]","['I', 'need', 'help', 'I', 'need', 'help']","['I', 'need', 'some', 'help']",0.8074224679203514,0.9753302931785583
68,I return before too long.,I return shortly before too long.,i return shortly before too long,i return before too long,['i return shortly before too long'],['i return before too long'],"[['i', 'return', 'shortly', 'before', 'too', 'long']]","[['i', 'return', 'before', 'too', 'long']]","['I', 'return', 'shortly', 'before', 'too', 'long']","['I', 'return', 'before', 'too', 'long']",0.8714842779928362,0.9603568315505981
69,I struggle to believe you.,It's just that I'm having a hard time believing you.,it is just that i am having a hard time believing you,i struggle to believe you,['it is just that i am having a hard time believing you'],['i struggle to believe you'],"[['it', 'is', 'just', 'that', 'i', 'am', 'having', 'a', 'hard', 'time', 'believing', 'you']]","[['i', 'struggle', 'to', 'believe', 'you']]","['it', 'be', 'just', 'that', 'I', 'be', 'have', 'a', 'hard', 'time', 'believe', 'you']","['I', 'struggle', 'to', 'believe', 'you']",0.4271928524137871,0.715549647808075
70,Did you see him?,"Did you see him, ma'am?",did you see him madam,did you see him,['did you see him madam'],['did you see him'],"[['did', 'you', 'see', 'him', 'madam']]","[['did', 'you', 'see', 'him']]","['do', 'you', 'see', 'he', 'madam']","['do', 'you', 'see', 'he']",0.7693262986927691,0.8360670208930969
71,Do not shoot.,Dont shoot me.,do not shoot me,do not shoot,['do not shoot me'],['do not shoot'],"[['do', 'not', 'shoot', 'me']]","[['do', 'not', 'shoot']]","['do', 'not', 'shoot', 'I']","['do', 'not', 'shoot']",1.0,0.9070493578910828
72,Don't forget the rules.,Don 't forget the rules of engagement.,don t forget the rules of engagement,do not forget the rules,['don t forget the rules of engagement'],['do not forget the rules'],"[['don', 't', 'forget', 'the', 'rules', 'of', 'engagement']]","[['do', 'not', 'forget', 'the', 'rules']]","['don', 't', 'forget', 'the', 'rule', 'of', 'engagement']","['do', 'not', 'forget', 'the', 'rule']",0.6515796265741528,0.8283126354217529
73,"Hey, can we talk?","Hey, can I talk to you privately?",hey can i talk to you privately,hey can we talk,['hey can i talk to you privately'],['hey can we talk'],"[['hey', 'can', 'i', 'talk', 'to', 'you', 'privately']]","[['hey', 'can', 'we', 'talk']]","['hey', 'can', 'I', 'talk', 'to', 'you', 'privately']","['hey', 'can', 'we', 'talk']",0.6770357126948019,0.6951853036880493
74,"Took some doing, mind you.","Didn't take a lot of work, did it?",did not take a lot of work did it,took some doing mind you,['did not take a lot of work did it'],['took some doing mind you'],"[['did', 'not', 'take', 'a', 'lot', 'of', 'work', 'did', 'it']]","[['took', 'some', 'doing', 'mind', 'you']]","['do', 'not', 'take', 'a', 'lot', 'of', 'work', 'do', 'it']","['take', 'some', 'do', 'mind', 'you']",0.4191856182560211,0.36733680963516235
75,I'm getting sick now.,I'm gettin 'sicky now.,i am gettin sicky now,i am getting sick now,['i am gettin sicky now'],['i am getting sick now'],"[['i', 'am', 'gettin', 'sicky', 'now']]","[['i', 'am', 'getting', 'sick', 'now']]","['I', 'be', 'gettin', 'sicky', 'now']","['I', 'be', 'get', 'sick', 'now']",0.40047158380819176,0.9413626194000244
76,"Except me, of course.","Except me, of course, of course.",except me of course of course,except me of course,['except me of course of course'],['except me of course'],"[['except', 'me', 'of', 'course', 'of', 'course']]","[['except', 'me', 'of', 'course']]","['except', 'I', 'of', 'course', 'of', 'course']","['except', 'I', 'of', 'course']",0.954904692435412,0.9780501127243042
