hyp,tgt,label
(intransitive) To continue to do something.,"(intransitive, copulative) To continue to have a particular quality.",Hallucination
(colloquial) Handy; capable of being handled.,"(rare) Typified by, or requiring handling; (by extension) difficult to manage",Hallucination
(Australia) The state of Tasmania.,"(Australia, informal) Tasmania.",Not Hallucination
The period of time during which a person is employed.,That portion of one's life in which one is gainfully employed,Not Hallucination
Resembling or characteristic of intoxication.,(rare) Alternative form of intoxicated-like,Not Hallucination
(medicine) Causing irritation.,"accompanied with, or produced by, increased action or irritation",Hallucination
(informal) university,"(colloquial, chiefly, Britain, Australia, NZ, Canada) University.",Not Hallucination
(immunology) Capable of being immunosensitive.,(immunology) sensitive to allergens; allergic,Hallucination
"(idiomatic, by extension) A person who is enslaved by a job, a job, or a situation.","(jocular) A person who works by lamplight, or works with electrical apparatus.",Hallucination
"The ordinal form of the number thirty-two, describing a person or thing in position number 32 of a sequence.","The ordinal form of the number thirty-two, describing a person or thing in position number 32 of a sequence.",Not Hallucination
"One who, or that which, heists.",(rare) A thief or burglar.,Hallucination
"(informal) Unwieldy, complicated, or difficult to deal with.",Characterised or marked by bungling; ungainly; awkward; incompetent,Hallucination
(informal) The state or quality of being a bloke.,The state or quality of being blokey.,Hallucination
(military) An aircraft that has not yet been destroyed.,Something that is likely.,Hallucination
(obsolete) Capable of being eaten.,Suitable for being cooked by poaching.,Hallucination
One who sets a question.,"One who sets something, such as a challenge or an examination.",Hallucination
(transitive) To perform (a surgery) again.,"(intransitive, surgery) to operate (surgically) again (on the same thing as a previous operation).",Not Hallucination
(informal) A dietitian.,A specialist in dietology.,Hallucination
(medicine) vasculature,(anatomy),Hallucination
(intransitive) To become dehydrated.,to lose or remove water; to dry,Hallucination
Resembling or characteristic of a mould.,(obsolete) mouldy,Hallucination
(obsolete) A stoker.,"(slang, British, Navy) A small item of food offered at break times, normally the morning break.",Hallucination
A female jockey.,"(obsolete) A female joculator; a female jester, comedian or entertainer.",Hallucination
"(Australia, New Zealand, slang) A dollar.","(Australia, informal, finance) The Australian dollar.",Hallucination
(historical) An amphitheatre.,(rare),Hallucination
Of or pertaining to reification.,That reifies.,Hallucination
A female judge.,(obsolete) A female judge.,Not Hallucination
Resembling or characteristic of a rave.,tangly; entwined like fibres,Hallucination
(historical) A political party in the People's Republic of China.,"A nationalist political party founded under Sun Yat-sen in 1912 that ruled mainland China from 1928 to 1949, now one of three major parties in the Republic of China (Taiwan).",Hallucination
The state of being misappreciated.,"(dated) An observed failure to appreciate the proper worth of a person, an act or a thing.",Hallucination
"(transitive, computing) To resolve incorrectly.",(transitive) To resolve incorrectly.,Not Hallucination
(transitive) To import again.,To importune again.,Hallucination
(zoology) Any bird of the family Gastornithidae.,(zoology) Any extinct bird in the family Gastornithidae.,Not Hallucination
The state or condition of being a groom.,Grooms collectively.,Hallucination
(informal) A pancake breakfast.,(obsolete) A royal charter confirming to a subject all his possessions.,Hallucination
(zoology) Of or pertaining to the family Xenodontidae.,(zoology) Belonging to a group of colubrid snakes with unusual teeth.,Hallucination
(computing) The part of a computer system that is responsible for processing the input and output of other systems.,"A cable TV control centre, at which terrestrial and satellite signals are received, monitored and injected into the cable network.",Hallucination
The quality of being boorish.,The state or characteristic of being a boor or of being boorish; boorish behaviour.,Not Hallucination
(transitive) To leak out.,To leak over.,Hallucination
"(Australia, New Zealand, historical) A person who attempts to acquire land by fraud.",An unscrupulous dealer in land.,Hallucination
"(slang, derogatory) A person of Asian descent.","A member of the alt.suicide.holiday newsgroup, which deals with the topics of suicide and depression.",Hallucination
The production of jobs.,(business) The production of one or a very small number of customized made-to-order goods for a single customer.,Hallucination
"(countable, uncountable) The act of speaking in a cantorial manner.",(obsolete) A singing.,Hallucination
"A prefecture-level city in Guangdong, China.",", a county in Fuzhou, Fujian, China",Hallucination
"(slang, vulgar, derogatory) A person who is considered to be the best in his or her field.","(idiomatic, slang, vulgar, derogatory) An individual with pretensions of great importance.",Hallucination
(historical) A scrapbook used by Buckminster Fuller to record his life.,A historical record made up of everyday papers and documents from many stages of the owner's life.,Hallucination
Not screened.,"Not screened, or not having been screened",Not Hallucination
Of or pertaining to furries.,furfuraceous,Hallucination
The state or condition of not anticipating.,Lack of anticipation.,Not Hallucination
Occurring after a funeral.,After a funeral.,Not Hallucination
(Buddhism) A reincarnated person.,"(Buddhism) In Tibetan Mahayana, a particular high-ranking lama who can choose their own manner of rebirth.",Hallucination
"A prefecture-level city in Xinjiang, China.",(Qiqihar),Hallucination
"Any of several species of bird in the family Phalacrocoracidae, especially the yellow-breasted chat.","A large yellow-colored songbird found on the American continent, Icteria virens",Hallucination
"(figuratively) A person who tends to follow others, especially in a pack.",A dog of any breed used to assist hunters as part of a pack.,Hallucination
Alternative form of semi-boarding school,"A school that provides board and lodging to some students, but allows others to attend during the day only, like a day school.",Hallucination
In a lionhearted manner.,In a lionhearted manner; courageously; bravely.,Not Hallucination
(transitive) To cover with solarization.,(horticulture) To treat soil by covering with plastic and exposing to sunlight.,Hallucination
A fire lit at night.,A fire that is lit outdoors at night.,Not Hallucination
"(algebra, cohomology) Of or relating to bigrassmannian complexes.","(maths) Pertaining to a permutation such that there is at most one left and one right descent (at most one index i and one index j, such that wsi < w and sjw < w).",Hallucination
(uncountable) The quality or state of being rigorous.,Severity or strictness.,Hallucination
"(South Africa, colloquial) Crazy, crazy.","(Singapore, colloquial, mildly, _, derogatory) Unwilling to take a chance for fear that something bad or unfavourable will happen; cowardly.",Hallucination
(uncountable) The sound of sprechstimme.,A dramatic vocal style midway between speaking and singing.,Hallucination
Not able to be intimidated.,Fearless; not able to be intimidated.,Not Hallucination
"(transitive) To change the form of (a line, etc.).",Alternative form of mismeter,Hallucination
(economics) The part of the economy that is controlled by the government.,Any government and all entities that are controlled or funded by it.,Hallucination
(idiomatic) Not in sight.,Alternative form of nowhere to be found,Hallucination
A en given name.,Resembling or characteristic of the Mona Lisa.,Hallucination
(fandom slang) The universe of the television series Xena: Warrior Princess.,(fandom slang) The fictional universe depicted in the Xena: Warrior Princess series.,Not Hallucination
(snooker) A type of snooker played in China.,"(snooker) A reverse snooker position where the cue ball is in front of, rather than behind, a ball that is not on, making the shot very difficult because the bridge is hampered and the cueing angle is unnaturally high.",Hallucination
(historical) A member of the Anglo-Saxon community.,One who favors and/or forms an alliance.,Hallucination
Capable of being endowed.,"(law, historical) Entitled to receive or eligible for dower; dowable.",Hallucination
(idiomatic) Everyone.,"(idiomatic) All of the people who are well-known or important, especially those who have prominent social standing.",Hallucination
Capable of being subpoenaed.,Capable of or permitted to be subpoenaed.,Not Hallucination
"(algebra, group theory, of an algebraic structure) Such that, for a given algebraic structure K, the group operation that maps every element of K to every element of K isomorphic to the operation of mapping elements of K to elements of K.","(mathematics, of groups) Displaying a generalization of sofic that applies to finite-dimensional Hilbert spaces.",Hallucination
"(US, slang) A black woman.","(offensive, ethnic slur) A young black woman.",Hallucination
The state or quality of being a seed.,(rare) The state or quality of being seed.,Hallucination
(obsolete) A vassal.,(obsolete) A personal servant; a man who is a member of the household staff.,Hallucination
"(transitive, obsolete) To discover; to discover.",To drive or draw from the earth.,Hallucination
(philosophy) The quality of being contradictory.,Synonym of contradictoriness,Not Hallucination
Resembling or characteristic of a rascal.,Easily aggravated; tending to get riled up.,Hallucination
Alternative form of cold-fire,A weapon that does not use fire or explosives.,Hallucination
(anatomy) Occurring before the eye,Relating to the prethalamus,Hallucination
"(obsolete, transitive) To be sure of; to be certain of; to be certain of.",(obsolete) Well informed; certain; sure.,Hallucination
(informal) Quickly.,"Quickly, in a quick manner.",Not Hallucination
Resembling or characteristic of a quake.,Characterised or marked by quaking,Hallucination
Alternative form of pseudostereo,"(sometimes, attributive) A technique or effect that simulates stereo, in sound or visual imagery.",Hallucination
(transitive) To make (something) available on the World Wide Web.,"(internet, transitive) To adapt for the World Wide Web.",Hallucination
(idiomatic) A person or thing that is thought-provoking.,"(British, slang) An intelligent and good-looking woman, particularly one who has a high profile in the broadcast media.",Hallucination
"(chiefly, _, historical) A male relative who is not the biological son of the mother's husband or of the father's wife.",(anthropology) The son of one's sister.,Hallucination
(medicine) The act of contracting.,(medicine) The process of contracting a disease.,Hallucination
Extremely narrow.,Extremely narrow.,Not Hallucination
Pertaining to a glance.,Characterized by glances.,Hallucination
Of or pertaining to endocrinology.,Relating to the production of endocrine secretions.,Hallucination
In the middle of a floor.,In the middle of a floor.,Not Hallucination
(intransitive) To laugh.,"(intransitive, dialect) To laugh at someone or something",Hallucination
(medicine) A type of malformation of the third radiate of the heart. [from 20th c.],"(medicine) The condition of having a short middle phalanx, often of the fifth digit on the hand.",Hallucination
"(UK, dialect) A field mouse.","A large thrush, Turdus pilaris, a bird of Eurasia.",Hallucination
(historical) The aristocracy of the Russian Empire.,Boyars collectively.,Hallucination
Alternative form of set net,Alternative form of set netting,Hallucination
The act of spoiling.,"(aviation) The process of reduction of the rotational speed of a turbine engine, causing a reduction in thrust.",Hallucination
A mixture of two or more things that is not the same.,The act or result of misblending.,Hallucination
(figuratively) An opposing force.,A tug in the opposite direction.,Hallucination
Extremely linear.,(dermatology) Having unusually pronounced creases marking the skin.,Hallucination
"(archaic, or, dialectal, Northern England, Scotland, Northern Ireland, Northern England, Northern Ireland) At the same time; at the same time.","(dialectal) almost, nearly.",Hallucination
(intransitive) To fail to fire.,"(also, attributively) Heating from below.",Hallucination
(law) Of or pertaining to immeritorious conduct.,Unworthy of merit; not deserving of merit; not meritorious.,Hallucination
"(medicine, transitive) To administer a somnambulant to.",To put into a sleeplike or trancelike state.,Hallucination
In a statewide manner.,Throughout a state (political subdivision of a federal union).,Hallucination
Of or pertaining to an occurrence.,"Of, pertaining to, or essentiating an occurrence or occurrences; occurrent.",Hallucination
Capable of being rolled up.,Capable of being made into a cylinder shape by rolling.,Not Hallucination
"(archaic, or, literary) Pertaining to, characteristic of, or characteristic of a man.",(obsolete) beautiful,Hallucination
(mathematics) A maxim that is less than the maximum.,A maxim making up part of a greater maxim.,Hallucination
(golf) Of a golf ball: having a relatively large circumference.,(golf) Being a shot in which the ground is struck before the ball.,Hallucination
(obsolete) Freaky.,(archaic) Full of whims or caprices.,Hallucination
Alternative form of potty-mouthed,"(informal) Regularly using vulgar language, especially strong profanities.",Hallucination
One who initials.,The artist who decorates the initial letters in an illuminated manuscript.,Hallucination
"(Australia, New Zealand, colloquial) A bald eagle.",The baldchin groper.,Hallucination
In a paperless manner.,Without paper; in a paperless fashion.,Not Hallucination
"(figuratively) A situation that is chaotic, disorganized, or otherwise unpleasant.","(US, slang) A chaotic, unpleasant, unmanageable thing, situation, or person; a disaster.",Not Hallucination
(intransitive) To pray.,"(religion) To direct words, thoughts, or one's attention to God or any higher being, for the sake of adoration, thanks, petition for help, etc.",Not Hallucination
(slang) A person who lives in or frequents a gutter.,"(derogatory, archaic) A person of low pedigree; one of the common rabble.",Hallucination
(intransitive) To turn one's gaze from one thing to another.,(intransitive) To look briefly (at something).,Hallucination
(obsolete) Innocuous.,"(obsolete, rare) Cloudless.",Hallucination
Capable of being kinked.,In which kinks may be formed.,Hallucination
"(countable, uncountable) A feeling of uneasiness or doubt.","(often, in the plural) A limiting qualification regarding certainty; a doubt.",Hallucination
(grammar) Of or pertaining to a preposition de.,(linguistics) Pertaining to any case that indicates the intention of achieving a specific final result.,Hallucination
In a kind manner.,Used to make a polite request: please.,Hallucination
Not sewn.,Not adorned with tassels.,Hallucination
(fandom slang) A fictional female character who has a headless horse.,(rare) A female equivalent of the Headless Horseman mythical figure.,Hallucination
(transitive) To bring (something) to (someone or something).,"(idiomatic) To undertake a pointless venture, one that is redundant, unnecessary, superfluous, or highly uneconomical.",Hallucination
"A district of Kwangtung, Taiwan.","(a district of Foshan, Guangdong, China; former county of Guangdong, China).",Hallucination
(ecology) A species that has a high ecological valence.,An organism that can be found in most types of environment.,Hallucination
(Christianity) A period of study in which a person who has completed his or her secondary education is required to undergo further studies in order to be admitted to a religious order.,The third year of training in various Christian religious orders (especially the Jesuits).,Hallucination
"(vulgar, pejorative) A stupid or contemptible person.","(vulgar, slang) Term of abuse.",Hallucination
(anatomy) Of or pertaining to the paraplegia.,Beyond the pelvis,Hallucination
"(transitive, idiomatic) To deprive of something that is rightfully one's.","(idiomatic, disapproving) To use a young person for a purpose inappropriate to his or her age.",Hallucination
Alternative form of mee-maw,"(informal) Alternative form of meemaw, i.e. mamaw (grandmother).",Hallucination
Of or pertaining to a polyglot.,Composed of many sects.,Hallucination
Resembling or characteristic of molasses.,"Resembling molasses in any of various respects, such as consistency, flavor, or color",Hallucination
Without faintness.,Without faintness or fainting,Hallucination
Betweenlegs.,That acts or occurs between legs.,Hallucination
(informal) The language of a drag queen.,(rare) The jargon used by drag queens.,Hallucination
(medicine) The accumulation of molybdenum in the blood.,molybdenum poisoning,Hallucination
(slang) Marijuana.,(slang) Crack cocaine.,Hallucination
(informal) The white part of a letter.,"The enclosed part of a letter of the alphabet, especially when handwritten.",Hallucination
(colloquial) A deep-fried pike.,"(Midwestern US, colloquial) Sander vitreus.",Hallucination
(linguistics) A word that is not a noun.,(grammar) A mediopassive construction; a phrase that uses the mediopassive voice.,Hallucination
(uncountable) Medicinal food.,A food supposed to have health benefits; a nutraceutical.,Hallucination
(informal) A person who wants to be a member of the female subculture of wannarexics.,"(pejorative, slang) One who does not have the eating disorder anorexia nervosa, but wishes to.",Hallucination
(idiomatic) The manner in which a person conducts himself or herself at a bedside.,"The ability of a doctor, medic, nurse, or other healthcare professional, to interact with his or her patients. [from 19th c.]",Hallucination
(uncountable) The state of being mutilated.,"(rare) deformity, defectivity",Hallucination
(slang) A lie.,"(slang, obsolete) A lie or tall tale.",Hallucination
"(transitive, colloquial) To prepare (someone or something) for a difficult situation.",Alternative form of henned-up,Hallucination
"(uncountable, cooking) A type of Japanese soup made from soybeans, rice, and other ingredients.","An Ainu dish of salmon that is frozen outdoors, sliced like sashimi, and served with soy sauce and water peppers.",Hallucination
Having whalebones.,Reinforced with whalebone.,Not Hallucination
(intransitive) To become illuminated.,To extinguish a light; to darken.,Hallucination
Alternative form of shanghai (“weapon”),"(AU, NZ) Synonym of slingshot.",Hallucination
The act of self-sacrifice.,The giving up of one's own benefit for the good of others.,Not Hallucination
Alternative form of draggled,"(of a person or other animal, or of clothing) Slatternly, untidy, unkempt.",Hallucination
One who has been shortlisted.,A person or thing that is on a shortlist,Hallucination
Alternative form of wing bar,A band of contrasting color or of feathers with a distinct appearance that crosses a bird's wing.,Hallucination
Resembling or characteristic of a pulpit,Of or pertaining to the pulpit; like preaching.,Hallucination
(figuratively) Someone or something that is important or important.,The most lively component or participant.,Hallucination
"(uncountable, cooking) A mixture of flour, sugar, and water used to make short crust pastry.","Used other than figuratively or idiomatically: see pink,‎ slime. Slime which is pink.",Hallucination
(obsolete) Shroffage.,(historical) The commission paid to a shroff for examining coins for quality.,Hallucination
"(Australia, New Zealand, informal) Corn pudding.","A corn snack, visually similar to popcorn, but made with corn meal and baked.",Hallucination
(obsolete) A group of people.,(obsolete) Any company of people; an assemblage; a throng.,Hallucination
"(now, _, rare) A small injury. [from 16th c.]",The mark left by a blow; an indentation or impression made by violence; a dent.,Hallucination
(informal) A society based on information technology.,An information society.,Hallucination
Alternative form of minipreparation,small-scale preparation of plasmid DNA,Hallucination
"(Scotland, Northern England, Northern Ireland, Northern England, Northern England, Scotland, Northern England, Northern England, Northern Ireland, Northern England, Scotland) Used as an intensifier.",(pronunciation spelling) Eye dialect spelling of certain regional pronunciations of going.,Hallucination
The state or quality of being counterenthusiastic.,An enthusiasm that counters or goes against another enthusiasm.,Hallucination
(rail) A junction where two or more railway lines meet.,"(rail) A junction where the diverging line descends to a level where it can pass under the main line, the purpose being the avoidance of conflicting movements.",Hallucination
Alternative form of wooden nutmeg,Synonym of wooden nickel: a worthless item intended to appear like another of value.,Hallucination
Not canine.,Not canine.,Not Hallucination
(uncountable) The act of bending one's knees or bending one's head in prayer.,The act of kowtowing.,Hallucination
The state of being misopinioned.,(obsolete) A wrong opinion.,Hallucination
(uncountable) The state of being contorted.,"(medical, legal) The initial stage of the sexual act involving manual contact and tumescence; sexual foreplay.",Hallucination
(Christianity) A place of prayer or meditation.,A private chapel or prayer room. [from 14th c.],Not Hallucination
"(slang, transitive) To be excited about (something).","(slang) Amazed, stunned, or shocked (whether by something positive or negative). [from 2015]",Hallucination
(video games) A video game that allows the player to create their own environment.,"(video games, RPG) A game with no linear storyline or specific goal, the player deriving amusement from a range of open-ended interactions or situations.",Not Hallucination
Alternative form of undershift,(sports) The strategy or act of positioning defensive players extra far toward the offense's weak side.,Hallucination
(zoology) Any bee of the family Ctenoplectridae.,"(zoology) Any bee of the tribe Ctenoplectrini (especially when the latter is, as formerly by some, regarded as the family Ctenoplectridae).",Not Hallucination
One who yakks.,(slang) One who yaks; a chatterbox or motormouth.,Hallucination
(informal) A gambling machine with a limited number of spins.,Designed or adapted for children.,Hallucination
(figuratively) Something that piques one's interest.,One who piques.,Hallucination
Resembling a throne.,Resembling or characteristic of a throne.,Not Hallucination
"(obsolete, transitive) To spread out; to spread out.","(ambitransitive, now, _, chiefly, _, dialectal) To spread; extend.",Not Hallucination
(transitive) To frighten; to terrify.,(transitive) To fill with horror.,Not Hallucination
The quality of being perfidious.,(rare) Unfaithfulness; deceitfulness; perfidy.,Not Hallucination
(informal) Having a churning sensation.,Characteristic of churning; (by extension) queasy,Hallucination
"(rail, UK) A point on a railway track where the track is level with the ground.",(rail transport) A set of points at which two routes diverge in the direction of travel.,Hallucination
"(intransitive, slang) To talk idly; to babble.",A friend.,Hallucination
(internet slang) The practice of attributing gender to people on the Internet.,"The practice or act of assuming a different sex and/or gender identity than one's actual sex and/or gender identity, especially in a virtual setting.",Hallucination
(transitive) To file (a lawsuit).,(transitive) To commit (official papers) to some office.,Hallucination
(physics) The state of being anentropic.,(uncountable) An increase in order.,Hallucination
In an undistinguished manner.,To a degree that is not distant; closely.,Hallucination
(intransitive) To flirt.,To flirt about; flirt with,Hallucination
In a canty manner.,In a canting manner; with jargon or religious affectation.,Hallucination
(informal) The genre of films featuring great white sharks.,(film) A genre of exploitation films focusing on sharks and shark attacks.,Hallucination
"(informal, derogatory) The Muslim community in the United States.","(US, informal) An area mainly populated by Muslims.",Hallucination
In an occasional manner.,(obsolete) By chance; accidentally. [17th–18th c.],Hallucination
(historical) A type of vestment worn by cardinals in the Middle Ages.,"(Roman Catholicism) A sleeveless, knee-length vestment open at the front which is worn by Roman Catholic prelates.",Hallucination
"(slang, vulgar) A penis.","(slang, derogatory) A child; offspring.",Hallucination
(mathematics) An order that precedes another order.,"(set theory, order theory) A binary relation that is reflexive and transitive.",Hallucination
(slang) Sexual intercourse.,"(idiomatic, euphemistic) Sexual intercourse.",Not Hallucination
Having a drab appearance.,"pale, lacking color.",Hallucination
Any of various flowering plants of the genus Geum.,Any of the genus Geum of perennial herbaceous plants.,Not Hallucination
(uncountable) The quality or state of being creative.,animalistic behaviour,Hallucination
The act or process of recrudescence.,(botany) The production of a fresh shoot from a ripened spike.,Hallucination
(informal) A child who is not yet in kindergarten.,A child who has not yet begun to attend kindergarten.,Not Hallucination
(transitive) To form into a crimped shape.,"(archaic) to crumple, crimp",Hallucination
"(Philippines, slang) A bar that specializes in serving lupus-themed drinks.",(Singapore) A seedy bar found in Singapore that offers prostitution.,Hallucination
(uncountable) The state of being unable to conceive.,A failure to conceive; The aftermath of sexual intercourse in which there is no fertilization of an egg by sperm.,Hallucination
The state or condition of being a spider.,(nonce) honorific used to address or refer to a spider.,Hallucination
Not pronounceable.,Impossible or difficult to pronounce or articulate.,Not Hallucination
Alternative form of iktsuarpok,"The feeling of anticipation while waiting for someone to arrive, often leading to intermittently going outside to check for them.",Hallucination
(finance) An account receivable.,(accounting) A balance due to a creditor on a current account.,Hallucination
"(fantasy, science fiction) An entity that is capable of changing into a different form.",A kind of otherworldly humanoid figure sometimes seen during dimethyltryptamine (DMT) hallucinations.,Hallucination
"(transitive, figuratively) To change (something) so that it is no longer the same; to change (something) so that it is no longer the same.","(transitive) To deflect or turn (something) away from a true, proper or moral course; to pervert; to bias.",Hallucination
A type of barrier used in New Jersey.,Alternative form of Jersey barrier,Hallucination
(uncountable) The act of paying homage.,"(countable, uncountable) A demonstration of respect, such as towards an individual after their retirement or death",Hallucination
(computing) Wi-Fi.,"(networking, uncountable) Wireless networking using one of these standards.",Hallucination
Without lunch.,Without lunch.,Not Hallucination
In a bubonic manner.,"In terms of, or by means of, bubonic plague.",Hallucination
(obsolete) Ugly; ugly.,Characterised or marked by ugliness,Hallucination
"(countable, botany) A plant of the genus Trammellus.",(Manx) An elder tree.,Hallucination
Resembling or characteristic of a woman.,Resembling or characteristic of a female.,Not Hallucination
The state of being blackened.,"(rare) The quality, state, or condition of being blackened.",Not Hallucination
(nautical) A tender.,The quantity that a tender (ship that functions as a mobile base) holds.,Hallucination
Resembling or characteristic of a clatter.,Marked by clattering,Hallucination
"Any of several species of thornbills, of the family Thrasheridae, native to Australia.","A subspecies of brown thornbill, Acanthiza pusilla archibaldi, endemic to King Island, Tasmania.",Hallucination
"(intransitive, obsolete) To wimper.","To draw down; to lower, like a veil.",Hallucination
(transitive) To convert to the religion of the Sunnis.,(ambitransitive) To make or become Sunni,Hallucination
(fishing) Of or pertaining to sungranny.,.,Hallucination
(informal) A criminal who operates in cyberspace.,A cybercriminal.,Not Hallucination
Not yellow.,(uncommon) Not yellow (in various senses).,Not Hallucination
(colloquial) A person who engages in bantering.,Alternative letter-case form of Bantersaurus Rex,Hallucination
(transitive) To cause to become hormonally active.,(in combination) Having a specified kind or quantity of hormones.,Hallucination
One who studies pandects.,An expert on the Pandects compiled under the Roman emperor Justinian I.,Hallucination
"(transitive, idiomatic) To cause (someone or something) to feel inferior or inferior.","(transitive, UK, slang, obsolete) To cheat or deceive.",Hallucination
Resembling or characteristic of a Kardashian.,Characteristic of or resembling the Kardashian family.,Not Hallucination
Having more than one handle.,Having more than one gear.,Hallucination
Resembling or characteristic of a duct.,Resembling or characteristic of a duct.,Not Hallucination
In a hesitating manner.,In a hesitating manner.,Not Hallucination
Of or pertaining to reduction.,(legal) Of or pertaining to redhibition (the annulling of a sale).,Hallucination
(Internet) A person who blogs at milblogger.,(Internet) A military service member who writes a blog.,Hallucination
Of or pertaining to a votive offering.,Dedicated or given in fulfillment of a vow or pledge.,Hallucination
(figuratively) A large amount.,"(figuratively) A large amount, particularly of something obtained through mining.",Not Hallucination
"(intransitive, idiomatic) To become wiser.","(intransitive, slang, often, with ""to"", or, with ""with"") To be impertinent.",Hallucination
"(transitive, obsolete) To settle; to settle; to settle.",(obsolete) To vex or provoke.,Hallucination
(golf) A player who is considered to have a slight chance of winning.,A joint favorite to win a sporting event.,Hallucination
(informal) A pair of people who are both comedians.,(comedy) Improv (usually improvisational comedy) performed by a duo.,Hallucination
The amount of time that can be spent in an hour.,Enough to last an hour.,Hallucination
A female traveller.,(rare) A female traveller.,Not Hallucination
(firearms) Powder that has been added to the charge of a firearm.,(firearms) Serving to hold in the gunpowder.,Hallucination
(obsolete) Power; authority.,(idiomatic) Limited ability.,Hallucination
"(idiomatic, figuratively) To make something less valuable.",(idiomatic) To take away the most attractive or appealing qualities of something; to destroy an illusion.,Hallucination
"(archaic, or, dialectal) Thankful.",Characterised by thankfulness or gratitude,Hallucination
(rare),"(historical) A meat substitute made chiefly of wheat gluten and peanuts, popular in the early twentieth century.",Hallucination
(transitive) To be very fond of.,"Much loved, dearly loved.",Hallucination
Not frenetic.,Not frenetic.,Not Hallucination
Of or pertaining to jocks.,Characterized by an excessive veneration of sport and athletes.,Hallucination
(transitive) To act in the same way as.,(transitive) To enact jointly with somebody else.,Hallucination
(zoology) Of or pertaining to thalassochory.,(biology) Transport or dispersal of organisms by means of the ocean.,Hallucination
(religion) The worship of the dead.,(religion) The worship of departed souls.,Hallucination
(architecture) The distance between the ends of a pair of abutments.,Alternative form of taxicab distance,Hallucination
"(intransitive, surfing, slang) To catch a wave.",(extreme sports) To become airborne; catch air.,Hallucination
Characterized by flirting; flirtatious.,Marked by flirting; flirtatious,Not Hallucination
The condition of being righthanded.,Alternative form of right-handedness,Not Hallucination
(astronomy) Of or pertaining to a volcano.,(volcanology) Relating to a hypervolcano.,Hallucination
Of or pertaining to an artificial distinction.,"Not natural or normal: imposed arbitrarily or without regard to the specifics or normal circumstances of a person, a situation, etc.",Hallucination
Notittent.,Unremitting.,Hallucination
(idiomatic) A situation in which a person is trapped in a situation in which he or she cannot escape.,"A trap which can easily be avoided by a competent person, and thus proves the incompetence of anybody trapped by it.",Hallucination
