hypotheses,references,precision,recall,f1,label,is_hallucination
may i speak to you frankly,may i speak candidly,0.9187049865722656,0.9404392242431641,0.9294450283050537,Not Hallucination,False
they are not going to say a word of the word,they will say nothing,0.87708979845047,0.9239172339439392,0.8998947739601135,Not Hallucination,True
we have just got to get you to the hospital,we just have to get you to the hospital,0.9731351733207703,0.981532871723175,0.9773159623146057,Not Hallucination,False
there is no one who is been killed in the last year,no one has died,0.8630491495132446,0.9084164500236511,0.8851518630981445,Not Hallucination,True
i do not know i am just like all the others,i am just like everyone else,0.9062097072601318,0.9415565133094788,0.9235450625419617,Not Hallucination,False
it is a little bit too dangerous,it is not safe,0.8879069089889526,0.9300931096076965,0.9085105657577515,Not Hallucination,False
are you certain that is the man,are you sure that is him,0.949516236782074,0.953998863697052,0.9517523050308228,Not Hallucination,False
what is it to you anyway,what do you care anyway,0.9146468639373779,0.9359380602836609,0.9251699447631836,Not Hallucination,False
this is not your house anymore,this is not your house anymore,0.9999999403953552,0.9999999403953552,0.9999999403953552,Not Hallucination,False
i am sorry i cannot take your call right now okay,i am sorry i cannot take your call right now,0.9732370972633362,0.9921354651451111,0.9825953841209412,Not Hallucination,False
you have got the heat huh,do you have the fever,0.8347995281219482,0.8699667453765869,0.8520204424858093,Hallucination,True
she is going to be able to have a baby,she is going to have a baby,0.9545814394950867,0.9788298606872559,0.9665535688400269,Not Hallucination,False
she says it is urgent she says,it is urgent she says,0.9266502857208252,0.9353921413421631,0.9310007095336914,Not Hallucination,False
i will be right,i will be right with you,0.9024238586425781,0.8807207942008972,0.891440212726593,Hallucination,True
he will keep you in safety,he will keep you safe,0.9664605259895325,0.9808835387229919,0.9736186265945435,Not Hallucination,False
we are being picked up,we are being tracked,0.9203695058822632,0.9398869276046753,0.9300258755683899,Hallucination,False
i am just a little concerned,i am just concerned,0.9439876079559326,0.9809169769287109,0.9620980620384216,Hallucination,False
i am going to make a call and i am going to make a call okay,i am going to make a call,0.9145585298538208,0.9556807279586792,0.9346675276756287,Not Hallucination,False
i am just doing the best i can you know to get out of here,i am doing the best that i can,0.8915340900421143,0.9486802816390991,0.9192198514938354,Hallucination,False
she is a sweet sweet little girl,she is a darling girl,0.9378862977027893,0.9616057872772217,0.949597954750061,Not Hallucination,False
are you going to listen to this,are you listening to this,0.9194449186325073,0.9543920755386353,0.9365926384925842,Hallucination,False
and uh she is doing a good job,and she is doing good,0.9245209693908691,0.9573046565055847,0.9406272172927856,Hallucination,False
hey kid you did a good job and you are a good one,kid you did a good job,0.9012743830680847,0.9386101961135864,0.9195634722709656,Hallucination,False
be out in seconds,be out in a sec,0.932818591594696,0.9373496174812317,0.9350786209106445,Not Hallucination,False
your fly is undone,your fly is unzipped,0.9082033038139343,0.8740547299385071,0.8908018469810486,Not Hallucination,True
just put some pressure on this one,just put some pressure on here,0.9601925611495972,0.9710285663604736,0.9655801653862,Not Hallucination,False
i am loving the football,i am loving soccer,0.9750044345855713,0.9792189598083496,0.9771071672439575,Not Hallucination,False
what does it say upstairs,what does it say up here,0.9627453088760376,0.9475231170654297,0.9550735950469971,Hallucination,False
and how did you get on your flight,and how was your flight,0.9182582497596741,0.94781893491745,0.9328044652938843,Hallucination,False
it is been 6 weeks now,it is been six weeks,0.957452118396759,0.9832260012626648,0.9701679348945618,Not Hallucination,False
you are going to have to work,carry on working,0.8461287021636963,0.8686807155609131,0.8572564125061035,Not Hallucination,True
well did not you enjoy it,well did not you like it,0.9758939743041992,0.9758939743041992,0.9758939743041992,Not Hallucination,False
did not you come with us today,i thought you were coming with us,0.8959397077560425,0.8924322724342346,0.8941825032234192,Not Hallucination,True
you think you can do that,can you manage that,0.9083173871040344,0.9390653967857361,0.9234355092048645,Not Hallucination,False
i am sorry i have got to do this by myself,i need to do this alone,0.8882217407226562,0.9364433288574219,0.9116953611373901,Not Hallucination,False
we do not have the money to risk it all right,we cannot afford to risk it,0.8944604396820068,0.9353625178337097,0.9144542813301086,Hallucination,False
uh just for a couple of days,eh just a few days,0.9137906432151794,0.9350806474685669,0.9243130683898926,Not Hallucination,False
i am not in any of this at all,i am not involved in this,0.9039076566696167,0.950639009475708,0.926684558391571,Not Hallucination,False
just breathe deep and i will be right there,just breathe deep,0.8399103283882141,0.9461342692375183,0.8898634910583496,Not Hallucination,True
i never told you that before,i never told you that,0.9394001364707947,0.9605920314788818,0.9498778581619263,Not Hallucination,False
