hyp,tgt,label,hyp_normalized,tgt_normalized,hyp_sentences,tgt_sentences,hyp_tokens,tgt_tokens
In an occasional manner.,From time to time; sometimes; at relatively infrequent intervals. [from 15th c.],Not Hallucination,in an occasional manner,from time to time sometimes at relatively infrequent intervals from 15th c,['in an occasional manner'],['from time to time sometimes at relatively infrequent intervals from 15th c'],"[['in', 'an', 'occasional', 'manner']]","[['from', 'time', 'to', 'time', 'sometimes', 'at', 'relatively', 'infrequent', 'intervals', 'from', '15th', 'c']]"
"(vulgar, slang) Very scared or nervous.","(slang, vulgar, derogatory, rare) An objectionable or cowardly person.",Not Hallucination,vulgar slang very scared or nervous,slang vulgar derogatory rare an objectionable or cowardly person,['vulgar slang very scared or nervous'],['slang vulgar derogatory rare an objectionable or cowardly person'],"[['vulgar', 'slang', 'very', 'scared', 'or', 'nervous']]","[['slang', 'vulgar', 'derogatory', 'rare', 'an', 'objectionable', 'or', 'cowardly', 'person']]"
(transitive) To plant again.,"(transitive, rare) To provide with a new lawn.",Not Hallucination,transitive to plant again,transitive rare to provide with a new lawn,['transitive to plant again'],['transitive rare to provide with a new lawn'],"[['transitive', 'to', 'plant', 'again']]","[['transitive', 'rare', 'to', 'provide', 'with', 'a', 'new', 'lawn']]"
"(slang, uncountable) The act of smoking marijuana.",(slang) A puff of marijuana.,Not Hallucination,slang uncountable the act of smoking marijuana,slang a puff of marijuana,['slang uncountable the act of smoking marijuana'],['slang a puff of marijuana'],"[['slang', 'uncountable', 'the', 'act', 'of', 'smoking', 'marijuana']]","[['slang', 'a', 'puff', 'of', 'marijuana']]"
(informal) A cosplay.,(countable) A skit or instance of this art or practice.,Not Hallucination,informal a cosplay,countable a skit or instance of this art or practice,['informal a cosplay'],['countable a skit or instance of this art or practice'],"[['informal', 'a', 'cosplay']]","[['countable', 'a', 'skit', 'or', 'instance', 'of', 'this', 'art', 'or', 'practice']]"
The state or quality of being precious.,"(obsolete, countable) Something of high value or worth.",Not Hallucination,the state or quality of being precious,obsolete countable something of high value or worth,['the state or quality of being precious'],['obsolete countable something of high value or worth'],"[['the', 'state', 'or', 'quality', 'of', 'being', 'precious']]","[['obsolete', 'countable', 'something', 'of', 'high', 'value', 'or', 'worth']]"
(derogatory) The belief that men are superior to women and should be treated as such.,Alternative form of old boyism,Not Hallucination,derogatory the belief that men are superior to women and should be treated as such,alternative form of old boyism,['derogatory the belief that men are superior to women and should be treated as such'],['alternative form of old boyism'],"[['derogatory', 'the', 'belief', 'that', 'men', 'are', 'superior', 'to', 'women', 'and', 'should', 'be', 'treated', 'as', 'such']]","[['alternative', 'form', 'of', 'old', 'boyism']]"
(intransitive) To travel by trampoline.,Any ship which does not have a fixed schedule or published ports of call.,Hallucination,intransitive to travel by trampoline,any ship which does not have a fixed schedule or published ports of call,['intransitive to travel by trampoline'],['any ship which does not have a fixed schedule or published ports of call'],"[['intransitive', 'to', 'travel', 'by', 'trampoline']]","[['any', 'ship', 'which', 'does', 'not', 'have', 'a', 'fixed', 'schedule', 'or', 'published', 'ports', 'of', 'call']]"
"(countable, uncountable) An instance of this.",(informal) The use of gags or jokes.,Hallucination,countable uncountable an instance of this,informal the use of gags or jokes,['countable uncountable an instance of this'],['informal the use of gags or jokes'],"[['countable', 'uncountable', 'an', 'instance', 'of', 'this']]","[['informal', 'the', 'use', 'of', 'gags', 'or', 'jokes']]"
(transitive) To sterilize.,"(transitive) To redact (a document), removing classified or sensitive material.",Hallucination,transitive to sterilize,transitive to redact a document removing classified or sensitive material,['transitive to sterilize'],['transitive to redact a document removing classified or sensitive material'],"[['transitive', 'to', 'sterilize']]","[['transitive', 'to', 'redact', 'a', 'document', 'removing', 'classified', 'or', 'sensitive', 'material']]"
The belief that Jesus Christ is the savior of the world.,A fanatical devotion to Jesus Christ.,Hallucination,the belief that jesus christ is the savior of the world,a fanatical devotion to jesus christ,['the belief that jesus christ is the savior of the world'],['a fanatical devotion to jesus christ'],"[['the', 'belief', 'that', 'jesus', 'christ', 'is', 'the', 'savior', 'of', 'the', 'world']]","[['a', 'fanatical', 'devotion', 'to', 'jesus', 'christ']]"
(historical) The Japanese mafia.,"In Japan, an �minence grise or secret decision-maker.",Hallucination,historical the japanese mafia,in japan an minence grise or secret decisionmaker,['historical the japanese mafia'],['in japan an minence grise or secret decisionmaker'],"[['historical', 'the', 'japanese', 'mafia']]","[['in', 'japan', 'an', 'minence', 'grise', 'or', 'secret', 'decisionmaker']]"
One who or that which cradles.,One who or that which cradles.,Not Hallucination,one who or that which cradles,one who or that which cradles,['one who or that which cradles'],['one who or that which cradles'],"[['one', 'who', 'or', 'that', 'which', 'cradles']]","[['one', 'who', 'or', 'that', 'which', 'cradles']]"
"(chiefly, North America) The chief of a Native American tribe.",A tribal chief who sits on the Grand Council of the Haudenosaunee Confederacy.,Hallucination,chiefly north america the chief of a native american tribe,a tribal chief who sits on the grand council of the haudenosaunee confederacy,['chiefly north america the chief of a native american tribe'],['a tribal chief who sits on the grand council of the haudenosaunee confederacy'],"[['chiefly', 'north', 'america', 'the', 'chief', 'of', 'a', 'native', 'american', 'tribe']]","[['a', 'tribal', 'chief', 'who', 'sits', 'on', 'the', 'grand', 'council', 'of', 'the', 'haudenosaunee', 'confederacy']]"
"(biochemistry, immunology) The degradation of the immune system.","(immunology, rare) Degradation of or by the immune system.",Not Hallucination,biochemistry immunology the degradation of the immune system,immunology rare degradation of or by the immune system,['biochemistry immunology the degradation of the immune system'],['immunology rare degradation of or by the immune system'],"[['biochemistry', 'immunology', 'the', 'degradation', 'of', 'the', 'immune', 'system']]","[['immunology', 'rare', 'degradation', 'of', 'or', 'by', 'the', 'immune', 'system']]"
(obsolete) The nock of an arrow.,(archery) The notch at the rear of an arrow that fits on the bowstring.,Not Hallucination,obsolete the nock of an arrow,archery the notch at the rear of an arrow that fits on the bowstring,['obsolete the nock of an arrow'],['archery the notch at the rear of an arrow that fits on the bowstring'],"[['obsolete', 'the', 'nock', 'of', 'an', 'arrow']]","[['archery', 'the', 'notch', 'at', 'the', 'rear', 'of', 'an', 'arrow', 'that', 'fits', 'on', 'the', 'bowstring']]"
(transitive) To reduce the length of.,"(transitive) To reduce or diminish in amount, quantity, or extent; to lessen.",Hallucination,transitive to reduce the length of,transitive to reduce or diminish in amount quantity or extent to lessen,['transitive to reduce the length of'],['transitive to reduce or diminish in amount quantity or extent to lessen'],"[['transitive', 'to', 'reduce', 'the', 'length', 'of']]","[['transitive', 'to', 'reduce', 'or', 'diminish', 'in', 'amount', 'quantity', 'or', 'extent', 'to', 'lessen']]"
Alternative form of bandslash,"(fandom slang) Slash fan fiction which pairs real musicians, especially ones belonging to the same group.",Hallucination,alternative form of bandslash,fandom slang slash fan fiction which pairs real musicians especially ones belonging to the same group,['alternative form of bandslash'],['fandom slang slash fan fiction which pairs real musicians especially ones belonging to the same group'],"[['alternative', 'form', 'of', 'bandslash']]","[['fandom', 'slang', 'slash', 'fan', 'fiction', 'which', 'pairs', 'real', 'musicians', 'especially', 'ones', 'belonging', 'to', 'the', 'same', 'group']]"
(transitive) To require.,"Naturally to demand (something) as indispensable; to need, to call for as necessary. [from 15th c.]",Not Hallucination,transitive to require,naturally to demand something as indispensable to need to call for as necessary from 15th c,['transitive to require'],['naturally to demand something as indispensable to need to call for as necessary from 15th c'],"[['transitive', 'to', 'require']]","[['naturally', 'to', 'demand', 'something', 'as', 'indispensable', 'to', 'need', 'to', 'call', 'for', 'as', 'necessary', 'from', '15th', 'c']]"
(obsolete) Very handsome.,(dated) Devastatingly attractive.,Not Hallucination,obsolete very handsome,dated devastatingly attractive,['obsolete very handsome'],['dated devastatingly attractive'],"[['obsolete', 'very', 'handsome']]","[['dated', 'devastatingly', 'attractive']]"
(anatomy) The act or process of preejection.,Occurring prior to ejection.,Hallucination,anatomy the act or process of preejection,occurring prior to ejection,['anatomy the act or process of preejection'],['occurring prior to ejection'],"[['anatomy', 'the', 'act', 'or', 'process', 'of', 'preejection']]","[['occurring', 'prior', 'to', 'ejection']]"
"(informal, of a face) Having pimples.",(informal) Tending to bulge or swell.,Hallucination,informal of a face having pimples,informal tending to bulge or swell,['informal of a face having pimples'],['informal tending to bulge or swell'],"[['informal', 'of', 'a', 'face', 'having', 'pimples']]","[['informal', 'tending', 'to', 'bulge', 'or', 'swell']]"
(slang) A contemptible person.,"(dated) One who is uncareful or unconcerned about appearance or surroundings, usually said of a dirty and untidy woman.",Hallucination,slang a contemptible person,dated one who is uncareful or unconcerned about appearance or surroundings usually said of a dirty and untidy woman,['slang a contemptible person'],['dated one who is uncareful or unconcerned about appearance or surroundings usually said of a dirty and untidy woman'],"[['slang', 'a', 'contemptible', 'person']]","[['dated', 'one', 'who', 'is', 'uncareful', 'or', 'unconcerned', 'about', 'appearance', 'or', 'surroundings', 'usually', 'said', 'of', 'a', 'dirty', 'and', 'untidy', 'woman']]"
Alternative form of lobstertail,"A European combat helmet, worn especially from the 1600s into the 1700s, consisting of a rounded skull-piece, often cheek guards and a nasal or face-guard, and a laminated defence (or single plate ridged to imitate lames) to protect the back of the neck that resembled a lobster's tail.",Hallucination,alternative form of lobstertail,a european combat helmet worn especially from the 1600s into the 1700s consisting of a rounded skullpiece often cheek guards and a nasal or faceguard and a laminated defence or single plate ridged to imitate lames to protect the back of the neck that resembled a lobsters tail,['alternative form of lobstertail'],['a european combat helmet worn especially from the 1600s into the 1700s consisting of a rounded skullpiece often cheek guards and a nasal or faceguard and a laminated defence or single plate ridged to imitate lames to protect the back of the neck that resembled a lobsters tail'],"[['alternative', 'form', 'of', 'lobstertail']]","[['a', 'european', 'combat', 'helmet', 'worn', 'especially', 'from', 'the', '1600s', 'into', 'the', '1700s', 'consisting', 'of', 'a', 'rounded', 'skullpiece', 'often', 'cheek', 'guards', 'and', 'a', 'nasal', 'or', 'faceguard', 'and', 'a', 'laminated', 'defence', 'or', 'single', 'plate', 'ridged', 'to', 'imitate', 'lames', 'to', 'protect', 'the', 'back', 'of', 'the', 'neck', 'that', 'resembled', 'a', 'lobsters', 'tail']]"
"(slang, derogatory) A woman.",(slang) A spectator at a sporting event who boos the home team.,Hallucination,slang derogatory a woman,slang a spectator at a sporting event who boos the home team,['slang derogatory a woman'],['slang a spectator at a sporting event who boos the home team'],"[['slang', 'derogatory', 'a', 'woman']]","[['slang', 'a', 'spectator', 'at', 'a', 'sporting', 'event', 'who', 'boos', 'the', 'home', 'team']]"
The quality of being cytopathic.,The condition of undergoing cytopathic change (cell disease),Not Hallucination,the quality of being cytopathic,the condition of undergoing cytopathic change cell disease,['the quality of being cytopathic'],['the condition of undergoing cytopathic change cell disease'],"[['the', 'quality', 'of', 'being', 'cytopathic']]","[['the', 'condition', 'of', 'undergoing', 'cytopathic', 'change', 'cell', 'disease']]"
Alternative form of failover,"(computing, countable) An automatic switch to a secondary system on failure of the primary system, such as a means for ensuring high availability of some critical resource (such as a computer system), involving a parallel backup system which is kept running at all times, so that, upon detected failure of the primary system, processing can be automatically shifted over to the backup.",Hallucination,alternative form of failover,computing countable an automatic switch to a secondary system on failure of the primary system such as a means for ensuring high availability of some critical resource such as a computer system involving a parallel backup system which is kept running at all times so that upon detected failure of the primary system processing can be automatically shifted over to the backup,['alternative form of failover'],['computing countable an automatic switch to a secondary system on failure of the primary system such as a means for ensuring high availability of some critical resource such as a computer system involving a parallel backup system which is kept running at all times so that upon detected failure of the primary system processing can be automatically shifted over to the backup'],"[['alternative', 'form', 'of', 'failover']]","[['computing', 'countable', 'an', 'automatic', 'switch', 'to', 'a', 'secondary', 'system', 'on', 'failure', 'of', 'the', 'primary', 'system', 'such', 'as', 'a', 'means', 'for', 'ensuring', 'high', 'availability', 'of', 'some', 'critical', 'resource', 'such', 'as', 'a', 'computer', 'system', 'involving', 'a', 'parallel', 'backup', 'system', 'which', 'is', 'kept', 'running', 'at', 'all', 'times', 'so', 'that', 'upon', 'detected', 'failure', 'of', 'the', 'primary', 'system', 'processing', 'can', 'be', 'automatically', 'shifted', 'over', 'to', 'the', 'backup']]"
The quality of being defectible.,deficiency; imperfection,Not Hallucination,the quality of being defectible,deficiency imperfection,['the quality of being defectible'],['deficiency imperfection'],"[['the', 'quality', 'of', 'being', 'defectible']]","[['deficiency', 'imperfection']]"
(Internet) A person who uses cyberspace to express their political views.,Alternative form of cyberdissident,Not Hallucination,internet a person who uses cyberspace to express their political views,alternative form of cyberdissident,['internet a person who uses cyberspace to express their political views'],['alternative form of cyberdissident'],"[['internet', 'a', 'person', 'who', 'uses', 'cyberspace', 'to', 'express', 'their', 'political', 'views']]","[['alternative', 'form', 'of', 'cyberdissident']]"
(zoology) A pseudostome.,(biology) The anal opening on the pseudembryo of an echinoderm.,Hallucination,zoology a pseudostome,biology the anal opening on the pseudembryo of an echinoderm,['zoology a pseudostome'],['biology the anal opening on the pseudembryo of an echinoderm'],"[['zoology', 'a', 'pseudostome']]","[['biology', 'the', 'anal', 'opening', 'on', 'the', 'pseudembryo', 'of', 'an', 'echinoderm']]"
(countable) A newspaper article published on a specific date.,(journalism) An article that is published under a dateline.,Not Hallucination,countable a newspaper article published on a specific date,journalism an article that is published under a dateline,['countable a newspaper article published on a specific date'],['journalism an article that is published under a dateline'],"[['countable', 'a', 'newspaper', 'article', 'published', 'on', 'a', 'specific', 'date']]","[['journalism', 'an', 'article', 'that', 'is', 'published', 'under', 'a', 'dateline']]"
(uncountable) The state of being pregnant.,(obsolete) Pregnancy.,Not Hallucination,uncountable the state of being pregnant,obsolete pregnancy,['uncountable the state of being pregnant'],['obsolete pregnancy'],"[['uncountable', 'the', 'state', 'of', 'being', 'pregnant']]","[['obsolete', 'pregnancy']]"
(informal) A revision.,"An act of improving, renewing, renovating, or revising something; an improvement, renovation, revamping, or revision. [from mid 19th c.]",Not Hallucination,informal a revision,an act of improving renewing renovating or revising something an improvement renovation revamping or revision from mid 19th c,['informal a revision'],['an act of improving renewing renovating or revising something an improvement renovation revamping or revision from mid 19th c'],"[['informal', 'a', 'revision']]","[['an', 'act', 'of', 'improving', 'renewing', 'renovating', 'or', 'revising', 'something', 'an', 'improvement', 'renovation', 'revamping', 'or', 'revision', 'from', 'mid', '19th', 'c']]"
One who hypes something.,One who uses hype to promote or advertise.,Not Hallucination,one who hypes something,one who uses hype to promote or advertise,['one who hypes something'],['one who uses hype to promote or advertise'],"[['one', 'who', 'hypes', 'something']]","[['one', 'who', 'uses', 'hype', 'to', 'promote', 'or', 'advertise']]"
(intransitive) To ejaculate.,(literally) To use coitus interruptus as a method of birth control.,Hallucination,intransitive to ejaculate,literally to use coitus interruptus as a method of birth control,['intransitive to ejaculate'],['literally to use coitus interruptus as a method of birth control'],"[['intransitive', 'to', 'ejaculate']]","[['literally', 'to', 'use', 'coitus', 'interruptus', 'as', 'a', 'method', 'of', 'birth', 'control']]"
(medicine) Seroclearance.,The clearance (removal) of an antigen from the blood,Hallucination,medicine seroclearance,the clearance removal of an antigen from the blood,['medicine seroclearance'],['the clearance removal of an antigen from the blood'],"[['medicine', 'seroclearance']]","[['the', 'clearance', 'removal', 'of', 'an', 'antigen', 'from', 'the', 'blood']]"
"(informal, of a person) Intoxicated.",Having a tendency to sweat.,Hallucination,informal of a person intoxicated,having a tendency to sweat,['informal of a person intoxicated'],['having a tendency to sweat'],"[['informal', 'of', 'a', 'person', 'intoxicated']]","[['having', 'a', 'tendency', 'to', 'sweat']]"
(informal) The sound made by the mouth when it opens and closes.,Something shaped like the letter O.,Hallucination,informal the sound made by the mouth when it opens and closes,something shaped like the letter o,['informal the sound made by the mouth when it opens and closes'],['something shaped like the letter o'],"[['informal', 'the', 'sound', 'made', 'by', 'the', 'mouth', 'when', 'it', 'opens', 'and', 'closes']]","[['something', 'shaped', 'like', 'the', 'letter', 'o']]"
The act of maturing.,The process of becoming (and coming to inhabit the role of) a mother.,Hallucination,the act of maturing,the process of becoming and coming to inhabit the role of a mother,['the act of maturing'],['the process of becoming and coming to inhabit the role of a mother'],"[['the', 'act', 'of', 'maturing']]","[['the', 'process', 'of', 'becoming', 'and', 'coming', 'to', 'inhabit', 'the', 'role', 'of', 'a', 'mother']]"
Alternative form of non- belligerent,Alternative form of nonbelligerent,Not Hallucination,alternative form of non belligerent,alternative form of nonbelligerent,['alternative form of non belligerent'],['alternative form of nonbelligerent'],"[['alternative', 'form', 'of', 'non', 'belligerent']]","[['alternative', 'form', 'of', 'nonbelligerent']]"
(idiomatic) Something that is certain to be successful.,"(colloquial, idiomatic) A task expected to present no difficulty, a piece of cake.",Hallucination,idiomatic something that is certain to be successful,colloquial idiomatic a task expected to present no difficulty a piece of cake,['idiomatic something that is certain to be successful'],['colloquial idiomatic a task expected to present no difficulty a piece of cake'],"[['idiomatic', 'something', 'that', 'is', 'certain', 'to', 'be', 'successful']]","[['colloquial', 'idiomatic', 'a', 'task', 'expected', 'to', 'present', 'no', 'difficulty', 'a', 'piece', 'of', 'cake']]"
(fandom slang) A person with psionic abilities.,A supposed form of vampire that subsists on the psychic energy of others.,Hallucination,fandom slang a person with psionic abilities,a supposed form of vampire that subsists on the psychic energy of others,['fandom slang a person with psionic abilities'],['a supposed form of vampire that subsists on the psychic energy of others'],"[['fandom', 'slang', 'a', 'person', 'with', 'psionic', 'abilities']]","[['a', 'supposed', 'form', 'of', 'vampire', 'that', 'subsists', 'on', 'the', 'psychic', 'energy', 'of', 'others']]"
(idiomatic) Perfectly suited for each other.,(idiomatic) Compatible; interacting effectively; in a complementary relationship.,Not Hallucination,idiomatic perfectly suited for each other,idiomatic compatible interacting effectively in a complementary relationship,['idiomatic perfectly suited for each other'],['idiomatic compatible interacting effectively in a complementary relationship'],"[['idiomatic', 'perfectly', 'suited', 'for', 'each', 'other']]","[['idiomatic', 'compatible', 'interacting', 'effectively', 'in', 'a', 'complementary', 'relationship']]"
(transitive) To act in an underhanded manner.,Devious; passive-aggressive.,Not Hallucination,transitive to act in an underhanded manner,devious passiveaggressive,['transitive to act in an underhanded manner'],['devious passiveaggressive'],"[['transitive', 'to', 'act', 'in', 'an', 'underhanded', 'manner']]","[['devious', 'passiveaggressive']]"
