,tgt_src,hyp,label,hyp_normalized,tgt_src_normalized,hyp_sentences,tgt_src_sentences,hyp_tokens,tgt_src_tokens,hyp_lemmas,tgt_src_lemmas,task,overlap,semantic_similarity,bleu_score,entity_overlap
20,Aren't you gonna have any?,Aren't you having any?,Not Hallucination,are not you having any,are not you going to have any,['are not you having any'],['are not you going to have any'],"[['are', 'not', 'you', 'having', 'any']]","[['are', 'not', 'you', 'going', 'to', 'have', 'any']]","['be', 'not', 'you', 'have', 'any']","['be', 'not', 'you', 'go', 'to', 'have', 'any']",PG,1.0,0.77931464,0.016091969134810924,0.0
21,What you need is sleep.,What you need to do is sleep.,Not Hallucination,what you need to do is sleep,what you need is sleep,['what you need to do is sleep'],['what you need is sleep'],"[['what', 'you', 'need', 'to', 'do', 'is', 'sleep']]","[['what', 'you', 'need', 'is', 'sleep']]","['what', 'you', 'need', 'to', 'do', 'be', 'sleep']","['what', 'you', 'need', 'be', 'sleep']",PG,1.0,0.9203627,0.012664576119444621,0.0
22,He'll never agree.,"I'm telling you, he's never going to agree with me.",Hallucination,i am telling you he is never going to agree with me,he will never agree,['i am telling you he is never going to agree with me'],['he will never agree'],"[['i', 'am', 'telling', 'you', 'he', 'is', 'never', 'going', 'to', 'agree', 'with', 'me']]","[['he', 'will', 'never', 'agree']]","['I', 'be', 'tell', 'you', 'he', 'be', 'never', 'go', 'to', 'agree', 'with', 'I']","['he', 'will', 'never', 'agree']",PG,0.7142857142857143,0.75325716,0.007945193451427765,0.0
23,"Let me straighten you out, mister.","Let me straighten you out, mister.",Not Hallucination,let me straighten you out mister,let me straighten you out mister,['let me straighten you out mister'],['let me straighten you out mister'],"[['let', 'me', 'straighten', 'you', 'out', 'mister']]","[['let', 'me', 'straighten', 'you', 'out', 'mister']]","['let', 'I', 'straighten', 'you', 'out', 'mister']","['let', 'I', 'straighten', 'you', 'out', 'mister']",PG,1.0,1.0,0.01282802380880789,0.0
24,Afraid we've done all we can.,Afraid we did everything we could.,Hallucination,afraid we did everything we could,afraid we have done all we can,['afraid we did everything we could'],['afraid we have done all we can'],"[['afraid', 'we', 'did', 'everything', 'we', 'could']]","[['afraid', 'we', 'have', 'done', 'all', 'we', 'can']]","['afraid', 'we', 'do', 'everything', 'we', 'could']","['afraid', 'we', 'have', 'do', 'all', 'we', 'can']",PG,0.8181818181818182,0.83488095,0.012288445347271918,0.0
25,I don't see that we have much choice.,I don't see we have much choice.,Not Hallucination,i do not see we have much choice,i do not see that we have much choice,['i do not see we have much choice'],['i do not see that we have much choice'],"[['i', 'do', 'not', 'see', 'we', 'have', 'much', 'choice']]","[['i', 'do', 'not', 'see', 'that', 'we', 'have', 'much', 'choice']]","['I', 'do', 'not', 'see', 'we', 'have', 'much', 'choice']","['I', 'do', 'not', 'see', 'that', 'we', 'have', 'much', 'choice']",PG,1.0,0.98290396,0.011489790380280694,0.0
26,You've got to be kidding me.,"You've got to be kidding me, by the way.",Not Hallucination,you have got to be kidding me by the way,you have got to be kidding me,['you have got to be kidding me by the way'],['you have got to be kidding me'],"[['you', 'have', 'got', 'to', 'be', 'kidding', 'me', 'by', 'the', 'way']]","[['you', 'have', 'got', 'to', 'be', 'kidding', 'me']]","['you', 'have', 'get', 'to', 'be', 'kid', 'I', 'by', 'the', 'way']","['you', 'have', 'get', 'to', 'be', 'kid', 'I']",PG,0.95,0.85462224,0.010024324714165863,0.0
27,I can't tell you.,I-I can't tell you.,Hallucination,ii cannot tell you,i cannot tell you,['ii cannot tell you'],['i cannot tell you'],"[['ii', 'can', 'not', 'tell', 'you']]","[['i', 'can', 'not', 'tell', 'you']]","['ii', 'can', 'not', 'tell', 'you']","['I', 'can', 'not', 'tell', 'you']",PG,0.9333333333333333,0.8196597,0.015816791330654157,0.0
28,You're an intelligent man.,You are an intelligent man.,Not Hallucination,you are an intelligent man,you are an intelligent man,['you are an intelligent man'],['you are an intelligent man'],"[['you', 'are', 'an', 'intelligent', 'man']]","[['you', 'are', 'an', 'intelligent', 'man']]","['you', 'be', 'a', 'intelligent', 'man']","['you', 'be', 'a', 'intelligent', 'man']",PG,1.0,0.9481339,0.014850227312930153,0.0
29,Real mature.,He's grown.,Hallucination,he is grown,real mature,['he is grown'],['real mature'],"[['he', 'is', 'grown']]","[['real', 'mature']]","['he', 'be', 'grow']","['real', 'mature']",PG,0.5833333333333334,0.46911442,0.02120816072966289,0.0
30,"Please, sir, hear me.","Please, sir, listen to me.",Not Hallucination,please sir listen to me,please sir hear me,['please sir listen to me'],['please sir hear me'],"[['please', 'sir', 'listen', 'to', 'me']]","[['please', 'sir', 'hear', 'me']]","['please', 'sir', 'listen', 'to', 'I']","['please', 'sir', 'hear', 'I']",PG,0.8125,0.8216852,0.0144955380902498,0.0
31,"Huh, what's the matter with you?",Huh what is wrong with you?,Not Hallucination,huh what is wrong with you,huh what is the matter with you,['huh what is wrong with you'],['huh what is the matter with you'],"[['huh', 'what', 'is', 'wrong', 'with', 'you']]","[['huh', 'what', 'is', 'the', 'matter', 'with', 'you']]","['huh', 'what', 'be', 'wrong', 'with', 'you']","['huh', 'what', 'be', 'the', 'matter', 'with', 'you']",PG,0.8888888888888888,0.58744824,0.013253178410268705,0.0
32,"I mean, anytime.","I mean, anytime.",Not Hallucination,i mean anytime,i mean anytime,['i mean anytime'],['i mean anytime'],"[['i', 'mean', 'anytime']]","[['i', 'mean', 'anytime']]","['I', 'mean', 'anytime']","['I', 'mean', 'anytime']",PG,1.0,0.9999999,0.021266156952555515,0.0
33,"No, all good.","Oh, no. lt's all right.",Hallucination,oh no lts all right,no all good,['oh no lts all right'],['no all good'],"[['oh', 'no', 'lts', 'all', 'right']]","[['no', 'all', 'good']]","['oh', 'no', 'lts', 'all', 'right']","['no', 'all', 'good']",PG,0.6666666666666666,0.55427897,0.014540735552242934,0.0
34,I'm not taking drugs.,I'm not taking dope.,Hallucination,i am not taking dope,i am not taking drugs,['i am not taking dope'],['i am not taking drugs'],"[['i', 'am', 'not', 'taking', 'dope']]","[['i', 'am', 'not', 'taking', 'drugs']]","['I', 'be', 'not', 'take', 'dope']","['I', 'be', 'not', 'take', 'drug']",PG,0.9333333333333333,0.574395,0.016204230539351838,0.0
35,Can I say something?,May I tell you something?,Not Hallucination,may i tell you something,can i say something,['may i tell you something'],['can i say something'],"[['may', 'i', 'tell', 'you', 'something']]","[['can', 'i', 'say', 'something']]","['may', 'I', 'tell', 'you', 'something']","['can', 'I', 'say', 'something']",PG,0.8947368421052632,0.50397354,0.014850227312930153,0.0
36,I'm so glad to see you guys.,I'm so psyched to see you guys.,Not Hallucination,i am so psyched to see you guys,i am so glad to see you guys,['i am so psyched to see you guys'],['i am so glad to see you guys'],"[['i', 'am', 'so', 'psyched', 'to', 'see', 'you', 'guys']]","[['i', 'am', 'so', 'glad', 'to', 'see', 'you', 'guys']]","['I', 'be', 'so', 'psyched', 'to', 'see', 'you', 'guy']","['I', 'be', 'so', 'glad', 'to', 'see', 'you', 'guy']",PG,0.8333333333333334,0.7487408,0.011018766805690531,0.0
37,"Tata, what's wrong?","What's wrong, Tata?",Not Hallucination,what is wrong tata,tata what is wrong,['what is wrong tata'],['tata what is wrong'],"[['what', 'is', 'wrong', 'tata']]","[['tata', 'what', 'is', 'wrong']]","['what', 'be', 'wrong', 'tata']","['tata', 'what', 'be', 'wrong']",PG,1.0,0.98028517,0.017806951589117437,1.0
38,How did he get dead?,How did he end up dead anyway?,Hallucination,how did he end up dead anyway,how did he get dead,['how did he end up dead anyway'],['how did he get dead'],"[['how', 'did', 'he', 'end', 'up', 'dead', 'anyway']]","[['how', 'did', 'he', 'get', 'dead']]","['how', 'do', 'he', 'end', 'up', 'dead', 'anyway']","['how', 'do', 'he', 'get', 'dead']",PG,0.7333333333333333,0.8841057,0.011047154545885205,0.0
39,There's an issue.,There's a complication.,Hallucination,there is a complication,there is an issue,['there is a complication'],['there is an issue'],"[['there', 'is', 'a', 'complication']]","[['there', 'is', 'an', 'issue']]","['there', 'be', 'a', 'complication']","['there', 'be', 'a', 'issue']",PG,0.6666666666666666,0.59172714,0.014864977023387864,0.0
40,"Baby, what is going on with you?","Whats going on with you, baby?",Not Hallucination,what is going on with you baby,baby what is going on with you,['what is going on with you baby'],['baby what is going on with you'],"[['what', 'is', 'going', 'on', 'with', 'you', 'baby']]","[['baby', 'what', 'is', 'going', 'on', 'with', 'you']]","['what', 'be', 'go', 'on', 'with', 'you', 'baby']","['baby', 'what', 'be', 'go', 'on', 'with', 'you']",PG,1.0,0.9480518,0.012527980420398722,0.0
41,"Four minutes, people.","Four minutes, fellows.",Hallucination,four minutes fellows,four minutes people,['four minutes fellows'],['four minutes people'],"[['four', 'minutes', 'fellows']]","[['four', 'minutes', 'people']]","['four', 'minute', 'fellow']","['four', 'minute', 'person']",PG,0.875,0.74340916,0.01905238987522065,1.0
42,"Thank you so much, fella.","Thank you so much, mate.",Not Hallucination,thank you so much mate,thank you so much fella,['thank you so much mate'],['thank you so much fella'],"[['thank', 'you', 'so', 'much', 'mate']]","[['thank', 'you', 'so', 'much', 'fella']]","['thank', 'you', 'so', 'much', 'mate']","['thank', 'you', 'so', 'much', 'fella']",PG,1.0,0.5859099,0.015501036316302487,0.0
43,Is this some sort of joke?,Is this some kind of humor?,Hallucination,is this some kind of humor,is this some sort of joke,['is this some kind of humor'],['is this some sort of joke'],"[['is', 'this', 'some', 'kind', 'of', 'humor']]","[['is', 'this', 'some', 'sort', 'of', 'joke']]","['be', 'this', 'some', 'kind', 'of', 'humor']","['be', 'this', 'some', 'sort', 'of', 'joke']",PG,0.8421052631578947,0.7260624,0.013253178410268705,0.0
44,Have you talked to Mom?,Have you talked to Mommy?,Hallucination,have you talked to mommy,have you talked to mom,['have you talked to mommy'],['have you talked to mom'],"[['have', 'you', 'talked', 'to', 'mommy']]","[['have', 'you', 'talked', 'to', 'mom']]","['have', 'you', 'talk', 'to', 'mommy']","['have', 'you', 'talk', 'to', 'mom']",PG,1.0,0.8319396,0.015267871603827098,0.0
45,"You all right, kiddo?",You okay kiddo?,Not Hallucination,you okay kiddo,you all right kiddo,['you okay kiddo'],['you all right kiddo'],"[['you', 'okay', 'kiddo']]","[['you', 'all', 'right', 'kiddo']]","['you', 'okay', 'kiddo']","['you', 'all', 'right', 'kiddo']",PG,1.0,0.7197267,0.020844836271424423,0.0
46,"Alan, don't beat yourself up.","Alan, you've got to stop beating yourself up.",Not Hallucination,alan you have got to stop beating yourself up,alan do not beat yourself up,['alan you have got to stop beating yourself up'],['alan do not beat yourself up'],"[['alan', 'you', 'have', 'got', 'to', 'stop', 'beating', 'yourself', 'up']]","[['alan', 'do', 'not', 'beat', 'yourself', 'up']]","['alan', 'you', 'have', 'get', 'to', 'stop', 'beat', 'yourself', 'up']","['alan', 'do', 'not', 'beat', 'yourself', 'up']",PG,0.8571428571428571,0.88583803,0.009409992345446157,1.0
47,Have a really good time.,Have a good time.,Not Hallucination,have a good time,have a really good time,['have a good time'],['have a really good time'],"[['have', 'a', 'good', 'time']]","[['have', 'a', 'really', 'good', 'time']]","['have', 'a', 'good', 'time']","['have', 'a', 'really', 'good', 'time']",PG,1.0,0.916609,0.01882513013380156,0.0
48,"Oh, why do you do it?","Oh, wow, why do you do?",Not Hallucination,oh wow why do you do,oh why do you do it,['oh wow why do you do'],['oh why do you do it'],"[['oh', 'wow', 'why', 'do', 'you', 'do']]","[['oh', 'why', 'do', 'you', 'do', 'it']]","['oh', 'wow', 'why', 'do', 'you', 'do']","['oh', 'why', 'do', 'you', 'do', 'it']",PG,1.0,0.8049445,0.013603955267732901,0.0
49,"GOD, WHAT IS WITH YOU TODAY?","Efraim, WHAT'S WITH YOU TODAY '?",Hallucination,efraim what is with you today ,god what is with you today,['efraim what is with you today'],['god what is with you today'],"[['efraim', 'what', 'is', 'with', 'you', 'today']]","[['god', 'what', 'is', 'with', 'you', 'today']]","['efraim', 'what', 'be', 'with', 'you', 'today']","['god', 'what', 'be', 'with', 'you', 'today']",PG,0.8421052631578947,0.6231828,0.012554933901514657,0.0
50,You're making it up.,You're concocting.,Hallucination,you are concocting,you are making it up,['you are concocting'],['you are making it up'],"[['you', 'are', 'concocting']]","[['you', 'are', 'making', 'it', 'up']]","['you', 'be', 'concoct']","['you', 'be', 'make', 'it', 'up']",PG,0.8461538461538461,0.56210625,0.02039629797322542,0.0
51,I do not really know.,"I don't really, really know.",Hallucination,i do not really really know,i do not really know,['i do not really really know'],['i do not really know'],"[['i', 'do', 'not', 'really', 'really', 'know']]","[['i', 'do', 'not', 'really', 'know']]","['I', 'do', 'not', 'really', 'really', 'know']","['I', 'do', 'not', 'really', 'know']",PG,1.0,0.8526297,0.013209925924489583,0.0
52,When did you last see him?,"When was the last time you laid eyes on him, ma'am?",Hallucination,when was the last time you laid eyes on him madam,when did you last see him,['when was the last time you laid eyes on him madam'],['when did you last see him'],"[['when', 'was', 'the', 'last', 'time', 'you', 'laid', 'eyes', 'on', 'him', 'madam']]","[['when', 'did', 'you', 'last', 'see', 'him']]","['when', 'be', 'the', 'last', 'time', 'you', 'lay', 'eye', 'on', 'he', 'madam']","['when', 'do', 'you', 'last', 'see', 'he']",PG,0.85,0.7345731,0.008373425317046993,0.0
53,That's a great choice.,That's a great waltz.,Hallucination,that is a great waltz,that is a great choice,['that is a great waltz'],['that is a great choice'],"[['that', 'is', 'a', 'great', 'waltz']]","[['that', 'is', 'a', 'great', 'choice']]","['that', 'be', 'a', 'great', 'waltz']","['that', 'be', 'a', 'great', 'choice']",PG,0.8,0.30344772,0.01452858203521282,0.0
54,And I slept.,And I'm out of bed.,Hallucination,and i am out of bed,and i slept,['and i am out of bed'],['and i slept'],"[['and', 'i', 'am', 'out', 'of', 'bed']]","[['and', 'i', 'slept']]","['and', 'I', 'be', 'out', 'of', 'bed']","['and', 'I', 'sleep']",PG,0.6666666666666666,0.6142043,0.01357527085410184,0.0
55,Chaos takes over.,Chaos is taking over.,Not Hallucination,chaos is taking over,chaos takes over,['chaos is taking over'],['chaos takes over'],"[['chaos', 'is', 'taking', 'over']]","[['chaos', 'takes', 'over']]","['chaos', 'be', 'take', 'over']","['chaos', 'take', 'over']",PG,0.9375,0.93479323,0.017806951589117437,0.0
56,You've always been there for me.,Υou've always been there for me.,Hallucination,υouve always been there for me,you have always been there for me,['υouve always been there for me'],['you have always been there for me'],"[['υouve', 'always', 'been', 'there', 'for', 'me']]","[['you', 'have', 'always', 'been', 'there', 'for', 'me']]","['υouve', 'always', 'be', 'there', 'for', 'I']","['you', 'have', 'always', 'be', 'there', 'for', 'I']",PG,0.9523809523809523,0.5404211,0.013757694166583725,0.0
57,Thank you for coming so soon.,Thank you for coming to see me so soon.,Not Hallucination,thank you for coming to see me so soon,thank you for coming so soon,['thank you for coming to see me so soon'],['thank you for coming so soon'],"[['thank', 'you', 'for', 'coming', 'to', 'see', 'me', 'so', 'soon']]","[['thank', 'you', 'for', 'coming', 'so', 'soon']]","['thank', 'you', 'for', 'come', 'to', 'see', 'I', 'so', 'soon']","['thank', 'you', 'for', 'come', 'so', 'soon']",PG,0.95,0.8135209,0.010425799395376783,0.0
58,It will be tough.,It'll be hardcore.,Hallucination,it will be hardcore,it will be tough,['it will be hardcore'],['it will be tough'],"[['it', 'will', 'be', 'hardcore']]","[['it', 'will', 'be', 'tough']]","['it', 'will', 'be', 'hardcore']","['it', 'will', 'be', 'tough']",PG,0.7647058823529411,0.61546946,0.0167321677183599,0.0
59,Are you all with me?,Are y'all with me?,Hallucination,are you all with me,are you all with me,['are you all with me'],['are you all with me'],"[['are', 'you', 'all', 'with', 'me']]","[['are', 'you', 'all', 'with', 'me']]","['be', 'you', 'all', 'with', 'I']","['be', 'you', 'all', 'with', 'I']",PG,1.0,0.7721714,0.017439292853768155,0.0
60,Guard against an evil eye.,Guarding against an evil-eyed.,Hallucination,guarding against an evileyed,guard against an evil eye,['guarding against an evileyed'],['guard against an evil eye'],"[['guarding', 'against', 'an', 'evileyed']]","[['guard', 'against', 'an', 'evil', 'eye']]","['guard', 'against', 'a', 'evileyed']","['guard', 'against', 'a', 'evil', 'eye']",PG,1.0,0.91097426,0.016078519057252928,0.0
61,I don't have the energy.,I don't have the muscle.,Hallucination,i do not have the muscle,i do not have the energy,['i do not have the muscle'],['i do not have the energy'],"[['i', 'do', 'not', 'have', 'the', 'muscle']]","[['i', 'do', 'not', 'have', 'the', 'energy']]","['I', 'do', 'not', 'have', 'the', 'muscle']","['I', 'do', 'not', 'have', 'the', 'energy']",PG,0.7368421052631579,0.52998424,0.013315698228827567,0.0
62,I have no choice but to.,I have no choice but to pursue it.,Hallucination,i have no choice but to pursue it,i have no choice but to,['i have no choice but to pursue it'],['i have no choice but to'],"[['i', 'have', 'no', 'choice', 'but', 'to', 'pursue', 'it']]","[['i', 'have', 'no', 'choice', 'but', 'to']]","['I', 'have', 'no', 'choice', 'but', 'to', 'pursue', 'it']","['I', 'have', 'no', 'choice', 'but', 'to']",PG,0.85,0.8024554,0.010871923973065726,0.0
63,Hope everything's all right.,Hope everything's alright.,Not Hallucination,hope everythings alright,hope everythings all right,['hope everythings alright'],['hope everythings all right'],"[['hope', 'everythings', 'alright']]","[['hope', 'everythings', 'all', 'right']]","['hope', 'everythings', 'alright']","['hope', 'everythings', 'all', 'right']",PG,1.0,0.84667206,0.017489798444788675,0.0
64,It's not what she wants.,She doesn't want it to be her.,Hallucination,she does not want it to be her,it is not what she wants,['she does not want it to be her'],['it is not what she wants'],"[['she', 'does', 'not', 'want', 'it', 'to', 'be', 'her']]","[['it', 'is', 'not', 'what', 'she', 'wants']]","['she', 'do', 'not', 'want', 'it', 'to', 'be', 'her']","['it', 'be', 'not', 'what', 'she', 'want']",PG,0.8823529411764706,0.6700121,0.011367430274209289,0.0
65,I can learn.,I couId learn.,Hallucination,i couid learn,i can learn,['i couid learn'],['i can learn'],"[['i', 'couid', 'learn']]","[['i', 'can', 'learn']]","['I', 'couid', 'learn']","['I', 'can', 'learn']",PG,0.75,0.52015674,0.0215974444641001,0.0
66,Our wristbands were stolen.,Our band's been stolen.,Hallucination,our bands been stolen,our wristbands were stolen,['our bands been stolen'],['our wristbands were stolen'],"[['our', 'bands', 'been', 'stolen']]","[['our', 'wristbands', 'were', 'stolen']]","['our', 'band', 'be', 'steal']","['our', 'wristband', 'be', 'steal']",PG,1.0,0.7309384,0.0185982085756882,0.0
67,I need some help.,"I need help, I need help",Hallucination,i need help i need help,i need some help,['i need help i need help'],['i need some help'],"[['i', 'need', 'help', 'i', 'need', 'help']]","[['i', 'need', 'some', 'help']]","['I', 'need', 'help', 'I', 'need', 'help']","['I', 'need', 'some', 'help']",PG,1.0,0.84453845,0.013067245822999824,0.0
68,I return before too long.,I return shortly before too long.,Hallucination,i return shortly before too long,i return before too long,['i return shortly before too long'],['i return before too long'],"[['i', 'return', 'shortly', 'before', 'too', 'long']]","[['i', 'return', 'before', 'too', 'long']]","['I', 'return', 'shortly', 'before', 'too', 'long']","['I', 'return', 'before', 'too', 'long']",PG,0.8421052631578947,0.9486613,0.011931878206351316,0.0
