src,hyp,label,hyp_normalized,src_normalized,hyp_sentences,src_sentences,hyp_tokens,src_tokens,precision,recall,f1,is_hallucination
I need some help.,"I need help, I need help",0,i need help i need help,i need some help,['i need help i need help'],['i need some help'],"[['i', 'need', 'help', 'i', 'need', 'help']]","[['i', 'need', 'some', 'help']]",0.9092464447021484,0.9185537695884705,0.9138763546943665,0
I return before too long.,I return shortly before too long.,0,i return shortly before too long,i return before too long,['i return shortly before too long'],['i return before too long'],"[['i', 'return', 'shortly', 'before', 'too', 'long']]","[['i', 'return', 'before', 'too', 'long']]",0.9489279985427856,0.9673731327056885,0.9580617547035217,0
I struggle to believe you.,It's just that I'm having a hard time believing you.,0,it is just that i am having a hard time believing you,i struggle to believe you,['it is just that i am having a hard time believing you'],['i struggle to believe you'],"[['it', 'is', 'just', 'that', 'i', 'am', 'having', 'a', 'hard', 'time', 'believing', 'you']]","[['i', 'struggle', 'to', 'believe', 'you']]",0.854920506477356,0.9120967388153076,0.8825835585594177,1
Did you see him?,"Did you see him, ma'am?",0,did you see him madam,did you see him,['did you see him madam'],['did you see him'],"[['did', 'you', 'see', 'him', 'madam']]","[['did', 'you', 'see', 'him']]",0.9119855761528015,0.9712698459625244,0.9406945705413818,0
Do not shoot.,Dont shoot me.,0,do not shoot me,do not shoot,['do not shoot me'],['do not shoot'],"[['do', 'not', 'shoot', 'me']]","[['do', 'not', 'shoot']]",0.9301968812942505,0.963420569896698,0.946517288684845,0
Don't forget the rules.,Don 't forget the rules of engagement.,1,don t forget the rules of engagement,do not forget the rules,['don t forget the rules of engagement'],['do not forget the rules'],"[['don', 't', 'forget', 'the', 'rules', 'of', 'engagement']]","[['do', 'not', 'forget', 'the', 'rules']]",0.9080133438110352,0.9288499355316162,0.9183134436607361,0
"Hey, can we talk?","Hey, can I talk to you privately?",1,hey can i talk to you privately,hey can we talk,['hey can i talk to you privately'],['hey can we talk'],"[['hey', 'can', 'i', 'talk', 'to', 'you', 'privately']]","[['hey', 'can', 'we', 'talk']]",0.8781273365020752,0.9152278900146484,0.8962938189506531,1
"Took some doing, mind you.","Didn't take a lot of work, did it?",1,did not take a lot of work did it,took some doing mind you,['did not take a lot of work did it'],['took some doing mind you'],"[['did', 'not', 'take', 'a', 'lot', 'of', 'work', 'did', 'it']]","[['took', 'some', 'doing', 'mind', 'you']]",0.7684509754180908,0.7744240164756775,0.7714259028434753,1
I'm getting sick now.,I'm gettin 'sicky now.,0,i am gettin sicky now,i am getting sick now,['i am gettin sicky now'],['i am getting sick now'],"[['i', 'am', 'gettin', 'sicky', 'now']]","[['i', 'am', 'getting', 'sick', 'now']]",0.9348214864730835,0.9640892148017883,0.9492297768592834,0
"Except me, of course.","Except me, of course, of course.",0,except me of course of course,except me of course,['except me of course of course'],['except me of course'],"[['except', 'me', 'of', 'course', 'of', 'course']]","[['except', 'me', 'of', 'course']]",0.9879111051559448,0.9921873807907104,0.9900446534156799,0
I'll see you at 3: 00.,"I'll see you at, um, 3: 00 a.m..",1,i will see you at um 3 00 am,i will see you at 3 00,['i will see you at um 3 00 am'],['i will see you at 3 00'],"[['i', 'will', 'see', 'you', 'at', 'um', '3', '00', 'am']]","[['i', 'will', 'see', 'you', 'at', '3', '00']]",0.944267988204956,0.975462794303894,0.9596119523048401,0
Hold it right there.,Standby.,1,standby,hold it right there,['standby'],['hold it right there'],[['standby']],"[['hold', 'it', 'right', 'there']]",0.728568971157074,0.7433569431304932,0.735888659954071,1
It's not over yet.,It's not-over-yet.,0,it is notoveryet,it is not over yet,['it is notoveryet'],['it is not over yet'],"[['it', 'is', 'notoveryet']]","[['it', 'is', 'not', 'over', 'yet']]",0.8447437882423401,0.8484513759613037,0.8465935587882996,1
"Help is coming, kid.","Help is coming, kid.",0,help is coming kid,help is coming kid,['help is coming kid'],['help is coming kid'],"[['help', 'is', 'coming', 'kid']]","[['help', 'is', 'coming', 'kid']]",1.0,1.0,1.0,0
I'll see you inside.,"Um, I'll see you in there.",0,um i will see you in there,i will see you inside,['um i will see you in there'],['i will see you inside'],"[['um', 'i', 'will', 'see', 'you', 'in', 'there']]","[['i', 'will', 'see', 'you', 'inside']]",0.8847160339355469,0.8991758823394775,0.8918873071670532,1
They've got it.,"They've got it, boss.",1,they have got it boss,they have got it,['they have got it boss'],['they have got it'],"[['they', 'have', 'got', 'it', 'boss']]","[['they', 'have', 'got', 'it']]",0.9428301453590393,0.9789204001426697,0.9605364203453064,0
Don't you understand?,Don 't you get my drift here?,0,don t you get my drift here,do not you understand,['don t you get my drift here'],['do not you understand'],"[['don', 't', 'you', 'get', 'my', 'drift', 'here']]","[['do', 'not', 'you', 'understand']]",0.8342375755310059,0.8714690804481506,0.8524470329284668,1
"Oh, I am so sorry, Krystal.","Oh, I'm sorry, I'm Krystal.",1,oh i am sorry i am krystal,oh i am so sorry krystal,['oh i am sorry i am krystal'],['oh i am so sorry krystal'],"[['oh', 'i', 'am', 'sorry', 'i', 'am', 'krystal']]","[['oh', 'i', 'am', 'so', 'sorry', 'krystal']]",0.9511789083480835,0.9467802047729492,0.9489744305610657,0
Don't be so contrary.,Don 't be so contrary to what I said.,0,don t be so contrary to what i said,do not be so contrary,['don t be so contrary to what i said'],['do not be so contrary'],"[['don', 't', 'be', 'so', 'contrary', 'to', 'what', 'i', 'said']]","[['do', 'not', 'be', 'so', 'contrary']]",0.8454777002334595,0.9092462062835693,0.8762032389640808,1
"Oh, that's horrible.","Oh, that's horrendous stuff.",0,oh that is horrendous stuff,oh that is horrible,['oh that is horrendous stuff'],['oh that is horrible'],"[['oh', 'that', 'is', 'horrendous', 'stuff']]","[['oh', 'that', 'is', 'horrible']]",0.9456192255020142,0.9664275646209717,0.9559101462364197,0
I'm trying to help him.,"I'm tryin 'to help him, dude.",1,i am tryin to help him dude,i am trying to help him,['i am tryin to help him dude'],['i am trying to help him'],"[['i', 'am', 'tryin', 'to', 'help', 'him', 'dude']]","[['i', 'am', 'trying', 'to', 'help', 'him']]",0.9436167478561401,0.9856973886489868,0.9641981720924377,0
It was a little girl.,It was a little girlie.,0,it was a little girlie,it was a little girl,['it was a little girlie'],['it was a little girl'],"[['it', 'was', 'a', 'little', 'girlie']]","[['it', 'was', 'a', 'little', 'girl']]",0.9513735771179199,0.9666169881820679,0.9589346647262573,0
Come sit over here.,"Come sit over here, sit over.",1,come sit over here sit over,come sit over here,['come sit over here sit over'],['come sit over here'],"[['come', 'sit', 'over', 'here', 'sit', 'over']]","[['come', 'sit', 'over', 'here']]",0.9001671075820923,0.9173219799995422,0.9086635708808899,0
"What are you looking for, dad?","What are you looking for, Pop?",0,what are you looking for pop,what are you looking for dad,['what are you looking for pop'],['what are you looking for dad'],"[['what', 'are', 'you', 'looking', 'for', 'pop']]","[['what', 'are', 'you', 'looking', 'for', 'dad']]",0.9651266932487488,0.9651266932487488,0.9651266932487488,0
Can't help that now.,How can I help that now?,1,how can i help that now,cannot help that now,['how can i help that now'],['cannot help that now'],"[['how', 'can', 'i', 'help', 'that', 'now']]","[['can', 'not', 'help', 'that', 'now']]",0.8655446767807007,0.9118490815162659,0.8880937099456787,1
Do you know what that is?,Do you know what that's-that is?,0,do you know what that isthat is,do you know what that is,['do you know what that isthat is'],['do you know what that is'],"[['do', 'you', 'know', 'what', 'that', 'isthat', 'is']]","[['do', 'you', 'know', 'what', 'that', 'is']]",0.962634801864624,0.9810702800750732,0.9717651009559631,0
I'll be quiet.,I'm going to be hilarious.,1,i am going to be hilarious,i will be quiet,['i am going to be hilarious'],['i will be quiet'],"[['i', 'am', 'going', 'to', 'be', 'hilarious']]","[['i', 'will', 'be', 'quiet']]",0.8772359490394592,0.8924013376235962,0.8847535848617554,1
And I'm not arguing.,And I'm not bickering.,0,and i am not bickering,and i am not arguing,['and i am not bickering'],['and i am not arguing'],"[['and', 'i', 'am', 'not', 'bickering']]","[['and', 'i', 'am', 'not', 'arguing']]",0.9465034604072571,0.9691530466079712,0.9576943516731262,0
Everything's gonna be just fine here.,Everything's gonna be fine here.,0,everythings going to be fine here,everythings going to be just fine here,['everythings going to be fine here'],['everythings going to be just fine here'],"[['everythings', 'going', 'to', 'be', 'fine', 'here']]","[['everythings', 'going', 'to', 'be', 'just', 'fine', 'here']]",0.9958152174949646,0.9803264141082764,0.988010048866272,0
I might be able to help you.,"I may be able to help you, Mr. Lahey.",1,i may be able to help you mr lahey,i might be able to help you,['i may be able to help you mr lahey'],['i might be able to help you'],"[['i', 'may', 'be', 'able', 'to', 'help', 'you', 'mr', 'lahey']]","[['i', 'might', 'be', 'able', 'to', 'help', 'you']]",0.8942228555679321,0.9807270765304565,0.935479462146759,0
