tgt_src,hyp,label,hyp_normalized,tgt_src_normalized,hyp_sentences,tgt_src_sentences,hyp_tokens,tgt_src_tokens,hyp_lemmas,tgt_src_lemmas,task,combined_text,predicted_label
"Here, I'll show you.","Here, here, I'll show you.",0,here here i will show you,here i will show you,['here here i will show you'],['here i will show you'],"[['here', 'here', 'i', 'will', 'show', 'you']]","[['here', 'i', 'will', 'show', 'you']]","['here', 'here', 'I', 'will', 'show', 'you']","['here', 'I', 'will', 'show', 'you']",PG,here here I will show you here I will show you,0
You need to contain yourself.,You need to restrain yourself.,0,you need to restrain yourself,you need to contain yourself,['you need to restrain yourself'],['you need to contain yourself'],"[['you', 'need', 'to', 'restrain', 'yourself']]","[['you', 'need', 'to', 'contain', 'yourself']]","['you', 'need', 'to', 'restrain', 'yourself']","['you', 'need', 'to', 'contain', 'yourself']",PG,you need to restrain yourself you need to contain yourself,0
You did all you could do.,YOU DID ALL YOU COULD.,1,you did all you could,you did all you could do,['you did all you could'],['you did all you could do'],"[['you', 'did', 'all', 'you', 'could']]","[['you', 'did', 'all', 'you', 'could', 'do']]","['you', 'do', 'all', 'you', 'could']","['you', 'do', 'all', 'you', 'could', 'do']",PG,you do all you could you do all you could do,0
It wasn't like that.,"It wasn't like that, it wasn't like that.",0,it was not like that it was not like that,it was not like that,['it was not like that it was not like that'],['it was not like that'],"[['it', 'was', 'not', 'like', 'that', 'it', 'was', 'not', 'like', 'that']]","[['it', 'was', 'not', 'like', 'that']]","['it', 'be', 'not', 'like', 'that', 'it', 'be', 'not', 'like', 'that']","['it', 'be', 'not', 'like', 'that']",PG,it be not like that it be not like that it be not like that,0
"Another question, though.","Another question for you, though.",0,another question for you though,another question though,['another question for you though'],['another question though'],"[['another', 'question', 'for', 'you', 'though']]","[['another', 'question', 'though']]","['another', 'question', 'for', 'you', 'though']","['another', 'question', 'though']",PG,another question for you though another question though,0
"I'll be out in a second, guy.",I'll be out in a jiff.,1,i will be out in a jiff,i will be out in a second guy,['i will be out in a jiff'],['i will be out in a second guy'],"[['i', 'will', 'be', 'out', 'in', 'a', 'jiff']]","[['i', 'will', 'be', 'out', 'in', 'a', 'second', 'guy']]","['I', 'will', 'be', 'out', 'in', 'a', 'jiff']","['I', 'will', 'be', 'out', 'in', 'a', 'second', 'guy']",PG,I will be out in a jiff I will be out in a second guy,0
He was so beautiful.,He was so prettier than me.,1,he was so prettier than me,he was so beautiful,['he was so prettier than me'],['he was so beautiful'],"[['he', 'was', 'so', 'prettier', 'than', 'me']]","[['he', 'was', 'so', 'beautiful']]","['he', 'be', 'so', 'pretty', 'than', 'I']","['he', 'be', 'so', 'beautiful']",PG,he be so pretty than I he be so beautiful,0
It has a ring to it.,It makes a sound.,1,it makes a sound,it has a ring to it,['it makes a sound'],['it has a ring to it'],"[['it', 'makes', 'a', 'sound']]","[['it', 'has', 'a', 'ring', 'to', 'it']]","['it', 'make', 'a', 'sound']","['it', 'have', 'a', 'ring', 'to', 'it']",PG,it make a sound it have a ring to it,1
Something tripped the alarm.,Something triggered the alarm.,0,something triggered the alarm,something tripped the alarm,['something triggered the alarm'],['something tripped the alarm'],"[['something', 'triggered', 'the', 'alarm']]","[['something', 'tripped', 'the', 'alarm']]","['something', 'trigger', 'the', 'alarm']","['something', 'trip', 'the', 'alarm']",PG,something trigger the alarm something trip the alarm,1
You're a scam artist.,You're a blundering artist.,1,you are a blundering artist,you are a scam artist,['you are a blundering artist'],['you are a scam artist'],"[['you', 'are', 'a', 'blundering', 'artist']]","[['you', 'are', 'a', 'scam', 'artist']]","['you', 'be', 'a', 'blunder', 'artist']","['you', 'be', 'a', 'scam', 'artist']",PG,you be a blunder artist you be a scam artist,1
Aren't you gonna have any?,Aren't you having any?,0,are not you having any,are not you going to have any,['are not you having any'],['are not you going to have any'],"[['are', 'not', 'you', 'having', 'any']]","[['are', 'not', 'you', 'going', 'to', 'have', 'any']]","['be', 'not', 'you', 'have', 'any']","['be', 'not', 'you', 'go', 'to', 'have', 'any']",PG,be not you have any be not you go to have any,0
What you need is sleep.,What you need to do is sleep.,0,what you need to do is sleep,what you need is sleep,['what you need to do is sleep'],['what you need is sleep'],"[['what', 'you', 'need', 'to', 'do', 'is', 'sleep']]","[['what', 'you', 'need', 'is', 'sleep']]","['what', 'you', 'need', 'to', 'do', 'be', 'sleep']","['what', 'you', 'need', 'be', 'sleep']",PG,what you need to do be sleep what you need be sleep,0
He'll never agree.,"I'm telling you, he's never going to agree with me.",1,i am telling you he is never going to agree with me,he will never agree,['i am telling you he is never going to agree with me'],['he will never agree'],"[['i', 'am', 'telling', 'you', 'he', 'is', 'never', 'going', 'to', 'agree', 'with', 'me']]","[['he', 'will', 'never', 'agree']]","['I', 'be', 'tell', 'you', 'he', 'be', 'never', 'go', 'to', 'agree', 'with', 'I']","['he', 'will', 'never', 'agree']",PG,I be tell you he be never go to agree with I he will never agree,0
"Let me straighten you out, mister.","Let me straighten you out, mister.",0,let me straighten you out mister,let me straighten you out mister,['let me straighten you out mister'],['let me straighten you out mister'],"[['let', 'me', 'straighten', 'you', 'out', 'mister']]","[['let', 'me', 'straighten', 'you', 'out', 'mister']]","['let', 'I', 'straighten', 'you', 'out', 'mister']","['let', 'I', 'straighten', 'you', 'out', 'mister']",PG,let I straighten you out mister let I straighten you out mister,0
Afraid we've done all we can.,Afraid we did everything we could.,1,afraid we did everything we could,afraid we have done all we can,['afraid we did everything we could'],['afraid we have done all we can'],"[['afraid', 'we', 'did', 'everything', 'we', 'could']]","[['afraid', 'we', 'have', 'done', 'all', 'we', 'can']]","['afraid', 'we', 'do', 'everything', 'we', 'could']","['afraid', 'we', 'have', 'do', 'all', 'we', 'can']",PG,afraid we do everything we could afraid we have do all we can,0
I don't see that we have much choice.,I don't see we have much choice.,0,i do not see we have much choice,i do not see that we have much choice,['i do not see we have much choice'],['i do not see that we have much choice'],"[['i', 'do', 'not', 'see', 'we', 'have', 'much', 'choice']]","[['i', 'do', 'not', 'see', 'that', 'we', 'have', 'much', 'choice']]","['I', 'do', 'not', 'see', 'we', 'have', 'much', 'choice']","['I', 'do', 'not', 'see', 'that', 'we', 'have', 'much', 'choice']",PG,I do not see we have much choice I do not see that we have much choice,0
You've got to be kidding me.,"You've got to be kidding me, by the way.",0,you have got to be kidding me by the way,you have got to be kidding me,['you have got to be kidding me by the way'],['you have got to be kidding me'],"[['you', 'have', 'got', 'to', 'be', 'kidding', 'me', 'by', 'the', 'way']]","[['you', 'have', 'got', 'to', 'be', 'kidding', 'me']]","['you', 'have', 'get', 'to', 'be', 'kid', 'I', 'by', 'the', 'way']","['you', 'have', 'get', 'to', 'be', 'kid', 'I']",PG,you have get to be kid I by the way you have get to be kid I,0
I can't tell you.,I-I can't tell you.,1,ii cannot tell you,i cannot tell you,['ii cannot tell you'],['i cannot tell you'],"[['ii', 'can', 'not', 'tell', 'you']]","[['i', 'can', 'not', 'tell', 'you']]","['ii', 'can', 'not', 'tell', 'you']","['I', 'can', 'not', 'tell', 'you']",PG,ii can not tell you I can not tell you,0
You're an intelligent man.,You are an intelligent man.,0,you are an intelligent man,you are an intelligent man,['you are an intelligent man'],['you are an intelligent man'],"[['you', 'are', 'an', 'intelligent', 'man']]","[['you', 'are', 'an', 'intelligent', 'man']]","['you', 'be', 'a', 'intelligent', 'man']","['you', 'be', 'a', 'intelligent', 'man']",PG,you be a intelligent man you be a intelligent man,0
Real mature.,He's grown.,1,he is grown,real mature,['he is grown'],['real mature'],"[['he', 'is', 'grown']]","[['real', 'mature']]","['he', 'be', 'grow']","['real', 'mature']",PG,he be grow real mature,1
"Please, sir, hear me.","Please, sir, listen to me.",0,please sir listen to me,please sir hear me,['please sir listen to me'],['please sir hear me'],"[['please', 'sir', 'listen', 'to', 'me']]","[['please', 'sir', 'hear', 'me']]","['please', 'sir', 'listen', 'to', 'I']","['please', 'sir', 'hear', 'I']",PG,please sir listen to I please sir hear I,0
"Huh, what's the matter with you?",Huh what is wrong with you?,0,huh what is wrong with you,huh what is the matter with you,['huh what is wrong with you'],['huh what is the matter with you'],"[['huh', 'what', 'is', 'wrong', 'with', 'you']]","[['huh', 'what', 'is', 'the', 'matter', 'with', 'you']]","['huh', 'what', 'be', 'wrong', 'with', 'you']","['huh', 'what', 'be', 'the', 'matter', 'with', 'you']",PG,huh what be wrong with you huh what be the matter with you,0
"I mean, anytime.","I mean, anytime.",0,i mean anytime,i mean anytime,['i mean anytime'],['i mean anytime'],"[['i', 'mean', 'anytime']]","[['i', 'mean', 'anytime']]","['I', 'mean', 'anytime']","['I', 'mean', 'anytime']",PG,I mean anytime I mean anytime,0
"No, all good.","Oh, no. lt's all right.",1,oh no lts all right,no all good,['oh no lts all right'],['no all good'],"[['oh', 'no', 'lts', 'all', 'right']]","[['no', 'all', 'good']]","['oh', 'no', 'lts', 'all', 'right']","['no', 'all', 'good']",PG,oh no lts all right no all good,0
I'm not taking drugs.,I'm not taking dope.,1,i am not taking dope,i am not taking drugs,['i am not taking dope'],['i am not taking drugs'],"[['i', 'am', 'not', 'taking', 'dope']]","[['i', 'am', 'not', 'taking', 'drugs']]","['I', 'be', 'not', 'take', 'dope']","['I', 'be', 'not', 'take', 'drug']",PG,I be not take dope I be not take drug,0
Can I say something?,May I tell you something?,0,may i tell you something,can i say something,['may i tell you something'],['can i say something'],"[['may', 'i', 'tell', 'you', 'something']]","[['can', 'i', 'say', 'something']]","['may', 'I', 'tell', 'you', 'something']","['can', 'I', 'say', 'something']",PG,may I tell you something can I say something,0
I'm so glad to see you guys.,I'm so psyched to see you guys.,0,i am so psyched to see you guys,i am so glad to see you guys,['i am so psyched to see you guys'],['i am so glad to see you guys'],"[['i', 'am', 'so', 'psyched', 'to', 'see', 'you', 'guys']]","[['i', 'am', 'so', 'glad', 'to', 'see', 'you', 'guys']]","['I', 'be', 'so', 'psyched', 'to', 'see', 'you', 'guy']","['I', 'be', 'so', 'glad', 'to', 'see', 'you', 'guy']",PG,I be so psyched to see you guy I be so glad to see you guy,0
"Tata, what's wrong?","What's wrong, Tata?",0,what is wrong tata,tata what is wrong,['what is wrong tata'],['tata what is wrong'],"[['what', 'is', 'wrong', 'tata']]","[['tata', 'what', 'is', 'wrong']]","['what', 'be', 'wrong', 'tata']","['tata', 'what', 'be', 'wrong']",PG,what be wrong tata tata what be wrong,0
How did he get dead?,How did he end up dead anyway?,1,how did he end up dead anyway,how did he get dead,['how did he end up dead anyway'],['how did he get dead'],"[['how', 'did', 'he', 'end', 'up', 'dead', 'anyway']]","[['how', 'did', 'he', 'get', 'dead']]","['how', 'do', 'he', 'end', 'up', 'dead', 'anyway']","['how', 'do', 'he', 'get', 'dead']",PG,how do he end up dead anyway how do he get dead,0
There's an issue.,There's a complication.,1,there is a complication,there is an issue,['there is a complication'],['there is an issue'],"[['there', 'is', 'a', 'complication']]","[['there', 'is', 'an', 'issue']]","['there', 'be', 'a', 'complication']","['there', 'be', 'a', 'issue']",PG,there be a complication there be a issue,0
"Baby, what is going on with you?","Whats going on with you, baby?",0,what is going on with you baby,baby what is going on with you,['what is going on with you baby'],['baby what is going on with you'],"[['what', 'is', 'going', 'on', 'with', 'you', 'baby']]","[['baby', 'what', 'is', 'going', 'on', 'with', 'you']]","['what', 'be', 'go', 'on', 'with', 'you', 'baby']","['baby', 'what', 'be', 'go', 'on', 'with', 'you']",PG,what be go on with you baby baby what be go on with you,0
"Four minutes, people.","Four minutes, fellows.",1,four minutes fellows,four minutes people,['four minutes fellows'],['four minutes people'],"[['four', 'minutes', 'fellows']]","[['four', 'minutes', 'people']]","['four', 'minute', 'fellow']","['four', 'minute', 'person']",PG,four minute fellow four minute person,1
"Thank you so much, fella.","Thank you so much, mate.",0,thank you so much mate,thank you so much fella,['thank you so much mate'],['thank you so much fella'],"[['thank', 'you', 'so', 'much', 'mate']]","[['thank', 'you', 'so', 'much', 'fella']]","['thank', 'you', 'so', 'much', 'mate']","['thank', 'you', 'so', 'much', 'fella']",PG,thank you so much mate thank you so much fella,0
Is this some sort of joke?,Is this some kind of humor?,1,is this some kind of humor,is this some sort of joke,['is this some kind of humor'],['is this some sort of joke'],"[['is', 'this', 'some', 'kind', 'of', 'humor']]","[['is', 'this', 'some', 'sort', 'of', 'joke']]","['be', 'this', 'some', 'kind', 'of', 'humor']","['be', 'this', 'some', 'sort', 'of', 'joke']",PG,be this some kind of humor be this some sort of joke,1
Have you talked to Mom?,Have you talked to Mommy?,1,have you talked to mommy,have you talked to mom,['have you talked to mommy'],['have you talked to mom'],"[['have', 'you', 'talked', 'to', 'mommy']]","[['have', 'you', 'talked', 'to', 'mom']]","['have', 'you', 'talk', 'to', 'mommy']","['have', 'you', 'talk', 'to', 'mom']",PG,have you talk to mommy have you talk to mom,0
"You all right, kiddo?",You okay kiddo?,0,you okay kiddo,you all right kiddo,['you okay kiddo'],['you all right kiddo'],"[['you', 'okay', 'kiddo']]","[['you', 'all', 'right', 'kiddo']]","['you', 'okay', 'kiddo']","['you', 'all', 'right', 'kiddo']",PG,you okay kiddo you all right kiddo,0
"Alan, don't beat yourself up.","Alan, you've got to stop beating yourself up.",0,alan you have got to stop beating yourself up,alan do not beat yourself up,['alan you have got to stop beating yourself up'],['alan do not beat yourself up'],"[['alan', 'you', 'have', 'got', 'to', 'stop', 'beating', 'yourself', 'up']]","[['alan', 'do', 'not', 'beat', 'yourself', 'up']]","['alan', 'you', 'have', 'get', 'to', 'stop', 'beat', 'yourself', 'up']","['alan', 'do', 'not', 'beat', 'yourself', 'up']",PG,alan you have get to stop beat yourself up alan do not beat yourself up,0
Have a really good time.,Have a good time.,0,have a good time,have a really good time,['have a good time'],['have a really good time'],"[['have', 'a', 'good', 'time']]","[['have', 'a', 'really', 'good', 'time']]","['have', 'a', 'good', 'time']","['have', 'a', 'really', 'good', 'time']",PG,have a good time have a really good time,0
"Oh, why do you do it?","Oh, wow, why do you do?",0,oh wow why do you do,oh why do you do it,['oh wow why do you do'],['oh why do you do it'],"[['oh', 'wow', 'why', 'do', 'you', 'do']]","[['oh', 'why', 'do', 'you', 'do', 'it']]","['oh', 'wow', 'why', 'do', 'you', 'do']","['oh', 'why', 'do', 'you', 'do', 'it']",PG,oh wow why do you do oh why do you do it,0
"GOD, WHAT IS WITH YOU TODAY?","Efraim, WHAT'S WITH YOU TODAY '?",1,efraim what is with you today ,god what is with you today,['efraim what is with you today'],['god what is with you today'],"[['efraim', 'what', 'is', 'with', 'you', 'today']]","[['god', 'what', 'is', 'with', 'you', 'today']]","['efraim', 'what', 'be', 'with', 'you', 'today']","['god', 'what', 'be', 'with', 'you', 'today']",PG,efraim what be with you today god what be with you today,1
You're making it up.,You're concocting.,1,you are concocting,you are making it up,['you are concocting'],['you are making it up'],"[['you', 'are', 'concocting']]","[['you', 'are', 'making', 'it', 'up']]","['you', 'be', 'concoct']","['you', 'be', 'make', 'it', 'up']",PG,you be concoct you be make it up,0
I do not really know.,"I don't really, really know.",1,i do not really really know,i do not really know,['i do not really really know'],['i do not really know'],"[['i', 'do', 'not', 'really', 'really', 'know']]","[['i', 'do', 'not', 'really', 'know']]","['I', 'do', 'not', 'really', 'really', 'know']","['I', 'do', 'not', 'really', 'know']",PG,I do not really really know I do not really know,0
When did you last see him?,"When was the last time you laid eyes on him, ma'am?",1,when was the last time you laid eyes on him madam,when did you last see him,['when was the last time you laid eyes on him madam'],['when did you last see him'],"[['when', 'was', 'the', 'last', 'time', 'you', 'laid', 'eyes', 'on', 'him', 'madam']]","[['when', 'did', 'you', 'last', 'see', 'him']]","['when', 'be', 'the', 'last', 'time', 'you', 'lay', 'eye', 'on', 'he', 'madam']","['when', 'do', 'you', 'last', 'see', 'he']",PG,when be the last time you lay eye on he madam when do you last see he,0
That's a great choice.,That's a great waltz.,1,that is a great waltz,that is a great choice,['that is a great waltz'],['that is a great choice'],"[['that', 'is', 'a', 'great', 'waltz']]","[['that', 'is', 'a', 'great', 'choice']]","['that', 'be', 'a', 'great', 'waltz']","['that', 'be', 'a', 'great', 'choice']",PG,that be a great waltz that be a great choice,0
And I slept.,And I'm out of bed.,1,and i am out of bed,and i slept,['and i am out of bed'],['and i slept'],"[['and', 'i', 'am', 'out', 'of', 'bed']]","[['and', 'i', 'slept']]","['and', 'I', 'be', 'out', 'of', 'bed']","['and', 'I', 'sleep']",PG,and I be out of bed and I sleep,0
Chaos takes over.,Chaos is taking over.,0,chaos is taking over,chaos takes over,['chaos is taking over'],['chaos takes over'],"[['chaos', 'is', 'taking', 'over']]","[['chaos', 'takes', 'over']]","['chaos', 'be', 'take', 'over']","['chaos', 'take', 'over']",PG,chaos be take over chaos take over,1
You've always been there for me.,Υou've always been there for me.,1,υouve always been there for me,you have always been there for me,['υouve always been there for me'],['you have always been there for me'],"[['υouve', 'always', 'been', 'there', 'for', 'me']]","[['you', 'have', 'always', 'been', 'there', 'for', 'me']]","['υouve', 'always', 'be', 'there', 'for', 'I']","['you', 'have', 'always', 'be', 'there', 'for', 'I']",PG,υouve always be there for I you have always be there for I,0
Thank you for coming so soon.,Thank you for coming to see me so soon.,0,thank you for coming to see me so soon,thank you for coming so soon,['thank you for coming to see me so soon'],['thank you for coming so soon'],"[['thank', 'you', 'for', 'coming', 'to', 'see', 'me', 'so', 'soon']]","[['thank', 'you', 'for', 'coming', 'so', 'soon']]","['thank', 'you', 'for', 'come', 'to', 'see', 'I', 'so', 'soon']","['thank', 'you', 'for', 'come', 'so', 'soon']",PG,thank you for come to see I so soon thank you for come so soon,0
It will be tough.,It'll be hardcore.,1,it will be hardcore,it will be tough,['it will be hardcore'],['it will be tough'],"[['it', 'will', 'be', 'hardcore']]","[['it', 'will', 'be', 'tough']]","['it', 'will', 'be', 'hardcore']","['it', 'will', 'be', 'tough']",PG,it will be hardcore it will be tough,1
Are you all with me?,Are y'all with me?,1,are you all with me,are you all with me,['are you all with me'],['are you all with me'],"[['are', 'you', 'all', 'with', 'me']]","[['are', 'you', 'all', 'with', 'me']]","['be', 'you', 'all', 'with', 'I']","['be', 'you', 'all', 'with', 'I']",PG,be you all with I be you all with I,0
Guard against an evil eye.,Guarding against an evil-eyed.,1,guarding against an evileyed,guard against an evil eye,['guarding against an evileyed'],['guard against an evil eye'],"[['guarding', 'against', 'an', 'evileyed']]","[['guard', 'against', 'an', 'evil', 'eye']]","['guard', 'against', 'a', 'evileyed']","['guard', 'against', 'a', 'evil', 'eye']",PG,guard against a evileyed guard against a evil eye,1
I don't have the energy.,I don't have the muscle.,1,i do not have the muscle,i do not have the energy,['i do not have the muscle'],['i do not have the energy'],"[['i', 'do', 'not', 'have', 'the', 'muscle']]","[['i', 'do', 'not', 'have', 'the', 'energy']]","['I', 'do', 'not', 'have', 'the', 'muscle']","['I', 'do', 'not', 'have', 'the', 'energy']",PG,I do not have the muscle I do not have the energy,1
I have no choice but to.,I have no choice but to pursue it.,1,i have no choice but to pursue it,i have no choice but to,['i have no choice but to pursue it'],['i have no choice but to'],"[['i', 'have', 'no', 'choice', 'but', 'to', 'pursue', 'it']]","[['i', 'have', 'no', 'choice', 'but', 'to']]","['I', 'have', 'no', 'choice', 'but', 'to', 'pursue', 'it']","['I', 'have', 'no', 'choice', 'but', 'to']",PG,I have no choice but to pursue it I have no choice but to,0
Hope everything's all right.,Hope everything's alright.,0,hope everythings alright,hope everythings all right,['hope everythings alright'],['hope everythings all right'],"[['hope', 'everythings', 'alright']]","[['hope', 'everythings', 'all', 'right']]","['hope', 'everythings', 'alright']","['hope', 'everythings', 'all', 'right']",PG,hope everythings alright hope everythings all right,0
It's not what she wants.,She doesn't want it to be her.,1,she does not want it to be her,it is not what she wants,['she does not want it to be her'],['it is not what she wants'],"[['she', 'does', 'not', 'want', 'it', 'to', 'be', 'her']]","[['it', 'is', 'not', 'what', 'she', 'wants']]","['she', 'do', 'not', 'want', 'it', 'to', 'be', 'her']","['it', 'be', 'not', 'what', 'she', 'want']",PG,she do not want it to be her it be not what she want,0
I can learn.,I couId learn.,1,i couid learn,i can learn,['i couid learn'],['i can learn'],"[['i', 'couid', 'learn']]","[['i', 'can', 'learn']]","['I', 'couid', 'learn']","['I', 'can', 'learn']",PG,I couid learn I can learn,0
Our wristbands were stolen.,Our band's been stolen.,1,our bands been stolen,our wristbands were stolen,['our bands been stolen'],['our wristbands were stolen'],"[['our', 'bands', 'been', 'stolen']]","[['our', 'wristbands', 'were', 'stolen']]","['our', 'band', 'be', 'steal']","['our', 'wristband', 'be', 'steal']",PG,our band be steal our wristband be steal,0
I need some help.,"I need help, I need help",1,i need help i need help,i need some help,['i need help i need help'],['i need some help'],"[['i', 'need', 'help', 'i', 'need', 'help']]","[['i', 'need', 'some', 'help']]","['I', 'need', 'help', 'I', 'need', 'help']","['I', 'need', 'some', 'help']",PG,I need help I need help I need some help,0
I return before too long.,I return shortly before too long.,1,i return shortly before too long,i return before too long,['i return shortly before too long'],['i return before too long'],"[['i', 'return', 'shortly', 'before', 'too', 'long']]","[['i', 'return', 'before', 'too', 'long']]","['I', 'return', 'shortly', 'before', 'too', 'long']","['I', 'return', 'before', 'too', 'long']",PG,I return shortly before too long I return before too long,0
I struggle to believe you.,It's just that I'm having a hard time believing you.,1,it is just that i am having a hard time believing you,i struggle to believe you,['it is just that i am having a hard time believing you'],['i struggle to believe you'],"[['it', 'is', 'just', 'that', 'i', 'am', 'having', 'a', 'hard', 'time', 'believing', 'you']]","[['i', 'struggle', 'to', 'believe', 'you']]","['it', 'be', 'just', 'that', 'I', 'be', 'have', 'a', 'hard', 'time', 'believe', 'you']","['I', 'struggle', 'to', 'believe', 'you']",PG,it be just that I be have a hard time believe you I struggle to believe you,0
Did you see him?,"Did you see him, ma'am?",1,did you see him madam,did you see him,['did you see him madam'],['did you see him'],"[['did', 'you', 'see', 'him', 'madam']]","[['did', 'you', 'see', 'him']]","['do', 'you', 'see', 'he', 'madam']","['do', 'you', 'see', 'he']",PG,do you see he madam do you see he,0
Do not shoot.,Dont shoot me.,1,do not shoot me,do not shoot,['do not shoot me'],['do not shoot'],"[['do', 'not', 'shoot', 'me']]","[['do', 'not', 'shoot']]","['do', 'not', 'shoot', 'I']","['do', 'not', 'shoot']",PG,do not shoot I do not shoot,0
Don't forget the rules.,Don 't forget the rules of engagement.,1,don t forget the rules of engagement,do not forget the rules,['don t forget the rules of engagement'],['do not forget the rules'],"[['don', 't', 'forget', 'the', 'rules', 'of', 'engagement']]","[['do', 'not', 'forget', 'the', 'rules']]","['don', 't', 'forget', 'the', 'rule', 'of', 'engagement']","['do', 'not', 'forget', 'the', 'rule']",PG,don t forget the rule of engagement do not forget the rule,0
"Hey, can we talk?","Hey, can I talk to you privately?",1,hey can i talk to you privately,hey can we talk,['hey can i talk to you privately'],['hey can we talk'],"[['hey', 'can', 'i', 'talk', 'to', 'you', 'privately']]","[['hey', 'can', 'we', 'talk']]","['hey', 'can', 'I', 'talk', 'to', 'you', 'privately']","['hey', 'can', 'we', 'talk']",PG,hey can I talk to you privately hey can we talk,0
"Took some doing, mind you.","Didn't take a lot of work, did it?",1,did not take a lot of work did it,took some doing mind you,['did not take a lot of work did it'],['took some doing mind you'],"[['did', 'not', 'take', 'a', 'lot', 'of', 'work', 'did', 'it']]","[['took', 'some', 'doing', 'mind', 'you']]","['do', 'not', 'take', 'a', 'lot', 'of', 'work', 'do', 'it']","['take', 'some', 'do', 'mind', 'you']",PG,do not take a lot of work do it take some do mind you,0
