tgt,hyp,label,hyp_normalized,tgt_normalized,hyp_sentences,tgt_sentences,hyp_tokens,tgt_tokens,precision,recall,f1,is_hallucination
This has to be ready by the twentieth.,It must be ready for the 20th.,0,it must be ready for the 20th,this has to be ready by the twentieth,['it must be ready for the 20th'],['this has to be ready by the twentieth'],"[['it', 'must', 'be', 'ready', 'for', 'the', '20th']]","[['this', 'has', 'to', 'be', 'ready', 'by', 'the', 'twentieth']]",0.9120428562164307,0.913642406463623,0.9128419160842896,0
Did you really not know that?,You don't know what?,0,you do not know what,did you really not know that,['you do not know what'],['did you really not know that'],"[['you', 'do', 'not', 'know', 'what']]","[['did', 'you', 'really', 'not', 'know', 'that']]",0.8664622902870178,0.8547704219818115,0.8605766892433167,1
How long did the doctor sign you off school for?,How much did the doctor give you your release?,0,how much did the doctor give you your release,how long did the doctor sign you off school for,['how much did the doctor give you your release'],['how long did the doctor sign you off school for'],"[['how', 'much', 'did', 'the', 'doctor', 'give', 'you', 'your', 'release']]","[['how', 'long', 'did', 'the', 'doctor', 'sign', 'you', 'off', 'school', 'for']]",0.9167868494987488,0.9059731960296631,0.9113478660583496,0
Has Mary cleaned her room yet?,Mary's already gone into her room?,1,marys already gone into her room,has mary cleaned her room yet,['marys already gone into her room'],['has mary cleaned her room yet'],"[['marys', 'already', 'gone', 'into', 'her', 'room']]","[['has', 'mary', 'cleaned', 'her', 'room', 'yet']]",0.8984196186065674,0.8854367136955261,0.8918809294700623,1
I'll do it at all costs.,I'll do this in what would happen to us.,1,i will do this in what would happen to us,i will do it at all costs,['i will do this in what would happen to us'],['i will do it at all costs'],"[['i', 'will', 'do', 'this', 'in', 'what', 'would', 'happen', 'to', 'us']]","[['i', 'will', 'do', 'it', 'at', 'all', 'costs']]",0.8727473020553589,0.8709275722503662,0.8718364834785461,1
"Solving a tactical exercise, understanding a difficult ending, following a live match and trying to ""guess"" the moves that will be played. All of this is fun.","The decision of tactical exercises, understanding of the difficult ending, watching a live match and trying to “ Guess” moves that will be played. All this is fun.",0,the decision of tactical exercises understanding of the difficult ending watching a live match and trying to  guess moves that will be played all this is fun,solving a tactical exercise understanding a difficult ending following a live match and trying to guess the moves that will be played all of this is fun,['the decision of tactical exercises understanding of the difficult ending watching a live match and trying to  guess moves that will be played all this is fun'],['solving a tactical exercise understanding a difficult ending following a live match and trying to guess the moves that will be played all of this is fun'],"[['the', 'decision', 'of', 'tactical', 'exercises', 'understanding', 'of', 'the', 'difficult', 'ending', 'watching', 'a', 'live', 'match', 'and', 'trying', 'to', 'guess', 'moves', 'that', 'will', 'be', 'played', 'all', 'this', 'is', 'fun']]","[['solving', 'a', 'tactical', 'exercise', 'understanding', 'a', 'difficult', 'ending', 'following', 'a', 'live', 'match', 'and', 'trying', 'to', 'guess', 'the', 'moves', 'that', 'will', 'be', 'played', 'all', 'of', 'this', 'is', 'fun']]",0.9390778541564941,0.9494257569313049,0.9442234635353088,0
He's washing his hands.,He washes his hands.,0,he washes his hands,he is washing his hands,['he washes his hands'],['he is washing his hands'],"[['he', 'washes', 'his', 'hands']]","[['he', 'is', 'washing', 'his', 'hands']]",0.9133898615837097,0.9245377779006958,0.9189299941062927,0
There's nothing to tell.,Tell me something.,1,tell me something,there is nothing to tell,['tell me something'],['there is nothing to tell'],"[['tell', 'me', 'something']]","[['there', 'is', 'nothing', 'to', 'tell']]",0.8121695518493652,0.8099128007888794,0.8110395669937134,1
Are you going to work until 10:00?,Are you going to work up to ten hours?,1,are you going to work up to ten hours,are you going to work until 1000,['are you going to work up to ten hours'],['are you going to work until 1000'],"[['are', 'you', 'going', 'to', 'work', 'up', 'to', 'ten', 'hours']]","[['are', 'you', 'going', 'to', 'work', 'until', '1000']]",0.9112914800643921,0.9323853254318237,0.9217177629470825,0
Why don't we congratulate Tom?,Let's say hello to Tom!,1,let us say hello to tom,why do not we congratulate tom,['let us say hello to tom'],['why do not we congratulate tom'],"[['let', 'us', 'say', 'hello', 'to', 'tom']]","[['why', 'do', 'not', 'we', 'congratulate', 'tom']]",0.8624480962753296,0.8395456075668335,0.8508427739143372,1
The audience roared with laughter.,The audience laughed out loud.,0,the audience laughed out loud,the audience roared with laughter,['the audience laughed out loud'],['the audience roared with laughter'],"[['the', 'audience', 'laughed', 'out', 'loud']]","[['the', 'audience', 'roared', 'with', 'laughter']]",0.9237440824508667,0.9367239475250244,0.9301887154579163,0
I'm very pleased to meet you too.,And I'm very happy to meet you.,0,and i am very happy to meet you,i am very pleased to meet you too,['and i am very happy to meet you'],['i am very pleased to meet you too'],"[['and', 'i', 'am', 'very', 'happy', 'to', 'meet', 'you']]","[['i', 'am', 'very', 'pleased', 'to', 'meet', 'you', 'too']]",0.9549601078033447,0.9516584873199463,0.9533064365386963,0
You have a meager vocabulary.,You've got a scarce vocabulary.,0,you have got a scarce vocabulary,you have a meager vocabulary,['you have got a scarce vocabulary'],['you have a meager vocabulary'],"[['you', 'have', 'got', 'a', 'scarce', 'vocabulary']]","[['you', 'have', 'a', 'meager', 'vocabulary']]",0.9494225382804871,0.9572892189025879,0.9533396363258362,0
You don't have to thank me.,Don't thank me.,0,do not thank me,you do not have to thank me,['do not thank me'],['you do not have to thank me'],"[['do', 'not', 'thank', 'me']]","[['you', 'do', 'not', 'have', 'to', 'thank', 'me']]",0.940284788608551,0.8938307762145996,0.9164695143699646,0
Were you at school at that time?,Were you at school then?,0,were you at school then,were you at school at that time,['were you at school then'],['were you at school at that time'],"[['were', 'you', 'at', 'school', 'then']]","[['were', 'you', 'at', 'school', 'at', 'that', 'time']]",0.9593000411987305,0.9280738234519958,0.9434285759925842,0
I knew that Tom would tell everybody.,I knew Tom was all talking about it.,1,i knew tom was all talking about it,i knew that tom would tell everybody,['i knew tom was all talking about it'],['i knew that tom would tell everybody'],"[['i', 'knew', 'tom', 'was', 'all', 'talking', 'about', 'it']]","[['i', 'knew', 'that', 'tom', 'would', 'tell', 'everybody']]",0.8903287053108215,0.9098311066627502,0.8999742865562439,1
Tom only cleans his room when his mother tells him to.,Tom gets out of his room only when his mom tells him.,1,tom gets out of his room only when his mom tells him,tom only cleans his room when his mother tells him to,['tom gets out of his room only when his mom tells him'],['tom only cleans his room when his mother tells him to'],"[['tom', 'gets', 'out', 'of', 'his', 'room', 'only', 'when', 'his', 'mom', 'tells', 'him']]","[['tom', 'only', 'cleans', 'his', 'room', 'when', 'his', 'mother', 'tells', 'him', 'to']]",0.9302613139152527,0.9400782585144043,0.9351440072059631,0
Everyone in the village called her Little Green Riding Hood.,Everyone in the village was called her Green Hat.,1,everyone in the village was called her green hat,everyone in the village called her little green riding hood,['everyone in the village was called her green hat'],['everyone in the village called her little green riding hood'],"[['everyone', 'in', 'the', 'village', 'was', 'called', 'her', 'green', 'hat']]","[['everyone', 'in', 'the', 'village', 'called', 'her', 'little', 'green', 'riding', 'hood']]",0.9337002635002136,0.9233536124229431,0.9284981489181519,0
What did we do that made Tom so angry?,Why did we make Tom so angry?,0,why did we make tom so angry,what did we do that made tom so angry,['why did we make tom so angry'],['what did we do that made tom so angry'],"[['why', 'did', 'we', 'make', 'tom', 'so', 'angry']]","[['what', 'did', 'we', 'do', 'that', 'made', 'tom', 'so', 'angry']]",0.9677754640579224,0.9408507347106934,0.9541231393814087,0
The most beautiful flowers have the sharpest thorns.,The most beautiful colors have the sharpest arrows.,1,the most beautiful colors have the sharpest arrows,the most beautiful flowers have the sharpest thorns,['the most beautiful colors have the sharpest arrows'],['the most beautiful flowers have the sharpest thorns'],"[['the', 'most', 'beautiful', 'colors', 'have', 'the', 'sharpest', 'arrows']]","[['the', 'most', 'beautiful', 'flowers', 'have', 'the', 'sharpest', 'thorns']]",0.9599541425704956,0.9496998190879822,0.9547995328903198,0
"Whoa, are you serious?","Wait, are you serious?",0,wait are you serious,whoa are you serious,['wait are you serious'],['whoa are you serious'],"[['wait', 'are', 'you', 'serious']]","[['whoa', 'are', 'you', 'serious']]",0.9420442581176758,0.9132316708564758,0.9274142384529114,0
He's already over seventy.,He's already 70.,0,he is already 70,he is already over seventy,['he is already 70'],['he is already over seventy'],"[['he', 'is', 'already', '70']]","[['he', 'is', 'already', 'over', 'seventy']]",0.97239750623703,0.9461911916732788,0.9591153860092163,0
I haven't yet said goodbye to Tom.,I haven't talked to Tom yet.,1,i have not talked to tom yet,i have not yet said goodbye to tom,['i have not talked to tom yet'],['i have not yet said goodbye to tom'],"[['i', 'have', 'not', 'talked', 'to', 'tom', 'yet']]","[['i', 'have', 'not', 'yet', 'said', 'goodbye', 'to', 'tom']]",0.9512068033218384,0.9375746250152588,0.9443414807319641,0
"In retrospect, I think you were right.","Looking back, I think you were right.",0,looking back i think you were right,in retrospect i think you were right,['looking back i think you were right'],['in retrospect i think you were right'],"[['looking', 'back', 'i', 'think', 'you', 'were', 'right']]","[['in', 'retrospect', 'i', 'think', 'you', 'were', 'right']]",0.9493474960327148,0.9493474960327148,0.9493474960327148,0
Tom hasn't slept at all since the day before yesterday.,Tom hasn't slept since yesterday.,1,tom has not slept since yesterday,tom has not slept at all since the day before yesterday,['tom has not slept since yesterday'],['tom has not slept at all since the day before yesterday'],"[['tom', 'has', 'not', 'slept', 'since', 'yesterday']]","[['tom', 'has', 'not', 'slept', 'at', 'all', 'since', 'the', 'day', 'before', 'yesterday']]",0.9865747690200806,0.9055522680282593,0.944328784942627,0
We almost missed the train.,We were almost late for the train.,0,we were almost late for the train,we almost missed the train,['we were almost late for the train'],['we almost missed the train'],"[['we', 'were', 'almost', 'late', 'for', 'the', 'train']]","[['we', 'almost', 'missed', 'the', 'train']]",0.932470977306366,0.9509270787239075,0.9416086077690125,0
Leave it open.,Leave him open.,1,leave him open,leave it open,['leave him open'],['leave it open'],"[['leave', 'him', 'open']]","[['leave', 'it', 'open']]",0.9443849325180054,0.9443849325180054,0.9443849325180054,0
Are you really from here?,Are you really local?,0,are you really local,are you really from here,['are you really local'],['are you really from here'],"[['are', 'you', 'really', 'local']]","[['are', 'you', 'really', 'from', 'here']]",0.9308622479438782,0.9081050157546997,0.9193428158760071,0
I didn't get on the bus.,I'm not staying at the bus.,1,i am not staying at the bus,i did not get on the bus,['i am not staying at the bus'],['i did not get on the bus'],"[['i', 'am', 'not', 'staying', 'at', 'the', 'bus']]","[['i', 'did', 'not', 'get', 'on', 'the', 'bus']]",0.9249393343925476,0.9215130805969238,0.9232229590415955,0
What sports do you practice?,What kind of sport are you doing?,0,what kind of sport are you doing,what sports do you practice,['what kind of sport are you doing'],['what sports do you practice'],"[['what', 'kind', 'of', 'sport', 'are', 'you', 'doing']]","[['what', 'sports', 'do', 'you', 'practice']]",0.8957705497741699,0.9301204681396484,0.9126223921775818,0
Thanks for taking him fishing.,Thank you for taking him to fishing.,0,thank you for taking him to fishing,thanks for taking him fishing,['thank you for taking him to fishing'],['thanks for taking him fishing'],"[['thank', 'you', 'for', 'taking', 'him', 'to', 'fishing']]","[['thanks', 'for', 'taking', 'him', 'fishing']]",0.9275782108306885,0.9587695598602295,0.9429159760475159,0
Is Amharic a Semitic language?,Amharic is a Semitic language?,0,amharic is a semitic language,is amharic a semitic language,['amharic is a semitic language'],['is amharic a semitic language'],"[['amharic', 'is', 'a', 'semitic', 'language']]","[['is', 'amharic', 'a', 'semitic', 'language']]",0.9248498678207397,0.9269254207611084,0.9258864521980286,0
We quite the job because the bosses made impossible demands.,We were relieved because our leadership required an impossible one.,1,we were relieved because our leadership required an impossible one,we quite the job because the bosses made impossible demands,['we were relieved because our leadership required an impossible one'],['we quite the job because the bosses made impossible demands'],"[['we', 'were', 'relieved', 'because', 'our', 'leadership', 'required', 'an', 'impossible', 'one']]","[['we', 'quite', 'the', 'job', 'because', 'the', 'bosses', 'made', 'impossible', 'demands']]",0.8627212047576904,0.8628827333450317,0.8628019094467163,1
"As soon as Tom saw me, he started laughing.","Hardly envious of me, Tom started laughing.",1,hardly envious of me tom started laughing,as soon as tom saw me he started laughing,['hardly envious of me tom started laughing'],['as soon as tom saw me he started laughing'],"[['hardly', 'envious', 'of', 'me', 'tom', 'started', 'laughing']]","[['as', 'soon', 'as', 'tom', 'saw', 'me', 'he', 'started', 'laughing']]",0.8785127997398376,0.8598660826683044,0.8690894246101379,1
Tom has blood on his hands.,Tom has his hands in his blood.,1,tom has his hands in his blood,tom has blood on his hands,['tom has his hands in his blood'],['tom has blood on his hands'],"[['tom', 'has', 'his', 'hands', 'in', 'his', 'blood']]","[['tom', 'has', 'blood', 'on', 'his', 'hands']]",0.9134337902069092,0.9140862226486206,0.9137598872184753,0
Tom called me at three in the morning.,Tom called me at three o'clock at night.,1,tom called me at three of the clock at night,tom called me at three in the morning,['tom called me at three of the clock at night'],['tom called me at three in the morning'],"[['tom', 'called', 'me', 'at', 'three', 'of', 'the', 'clock', 'at', 'night']]","[['tom', 'called', 'me', 'at', 'three', 'in', 'the', 'morning']]",0.9076306819915771,0.9297777414321899,0.9185706973075867,0
Don't let the children go near the pond.,Do not allow children to play next to a pond.,0,do not allow children to play next to a pond,do not let the children go near the pond,['do not allow children to play next to a pond'],['do not let the children go near the pond'],"[['do', 'not', 'allow', 'children', 'to', 'play', 'next', 'to', 'a', 'pond']]","[['do', 'not', 'let', 'the', 'children', 'go', 'near', 'the', 'pond']]",0.9445319771766663,0.9489420652389526,0.9467318058013916,0
He allowed John to enter yesterday.,Yesterday he allowed John to come in.,0,yesterday he allowed john to come in,he allowed john to enter yesterday,['yesterday he allowed john to come in'],['he allowed john to enter yesterday'],"[['yesterday', 'he', 'allowed', 'john', 'to', 'come', 'in']]","[['he', 'allowed', 'john', 'to', 'enter', 'yesterday']]",0.9367845058441162,0.9344290494918823,0.9356052875518799,0
What did we do that made Tom so angry?,Why are we so angry with Tom?,1,why are we so angry with tom,what did we do that made tom so angry,['why are we so angry with tom'],['what did we do that made tom so angry'],"[['why', 'are', 'we', 'so', 'angry', 'with', 'tom']]","[['what', 'did', 'we', 'do', 'that', 'made', 'tom', 'so', 'angry']]",0.9227563142776489,0.8965619206428528,0.9094704985618591,0
I thought you'd be thirsty.,I thought you'd want to drink.,0,i thought you would want to drink,i thought you would be thirsty,['i thought you would want to drink'],['i thought you would be thirsty'],"[['i', 'thought', 'you', 'would', 'want', 'to', 'drink']]","[['i', 'thought', 'you', 'would', 'be', 'thirsty']]",0.9425567984580994,0.9535232782363892,0.9480083584785461,0
I thank you from the bottom of my heart.,Thank you for all your heart.,1,thank you for all your heart,i thank you from the bottom of my heart,['thank you for all your heart'],['i thank you from the bottom of my heart'],"[['thank', 'you', 'for', 'all', 'your', 'heart']]","[['i', 'thank', 'you', 'from', 'the', 'bottom', 'of', 'my', 'heart']]",0.8672144412994385,0.8280863165855408,0.8471987843513489,1
I'm very low on change right now.,I don’t have any small things with me.,1,i do not have any small things with me,i am very low on change right now,['i do not have any small things with me'],['i am very low on change right now'],"[['i', 'do', 'not', 'have', 'any', 'small', 'things', 'with', 'me']]","[['i', 'am', 'very', 'low', 'on', 'change', 'right', 'now']]",0.8339411020278931,0.8397600054740906,0.8368405103683472,1
Do you have a pocketknife I can borrow?,Can you lend me a pocket knife?,0,can you lend me a pocket knife,do you have a pocketknife i can borrow,['can you lend me a pocket knife'],['do you have a pocketknife i can borrow'],"[['can', 'you', 'lend', 'me', 'a', 'pocket', 'knife']]","[['do', 'you', 'have', 'a', 'pocketknife', 'i', 'can', 'borrow']]",0.9242149591445923,0.9043818712234497,0.9141908884048462,0
Dick passed the photo to me.,Dick gave me a picture.,0,dick gave me a picture,dick passed the photo to me,['dick gave me a picture'],['dick passed the photo to me'],"[['dick', 'gave', 'me', 'a', 'picture']]","[['dick', 'passed', 'the', 'photo', 'to', 'me']]",0.9396954774856567,0.9265020489692688,0.933052122592926,0
The jacket is too tight for me.,This jacket is close to me.,1,this jacket is close to me,the jacket is too tight for me,['this jacket is close to me'],['the jacket is too tight for me'],"[['this', 'jacket', 'is', 'close', 'to', 'me']]","[['the', 'jacket', 'is', 'too', 'tight', 'for', 'me']]",0.939795970916748,0.9290826320648193,0.9344086050987244,0
"Apart from the cost, the dress doesn't suit me.","Not to mention the price, this dress doesn't suit me.",0,not to mention the price this dress does not suit me,apart from the cost the dress does not suit me,['not to mention the price this dress does not suit me'],['apart from the cost the dress does not suit me'],"[['not', 'to', 'mention', 'the', 'price', 'this', 'dress', 'does', 'not', 'suit', 'me']]","[['apart', 'from', 'the', 'cost', 'the', 'dress', 'does', 'not', 'suit', 'me']]",0.926051676273346,0.9404256343841553,0.9331833720207214,0
Maybe we should ask him for directions.,Maybe we can ask him the way.,0,maybe we can ask him the way,maybe we should ask him for directions,['maybe we can ask him the way'],['maybe we should ask him for directions'],"[['maybe', 'we', 'can', 'ask', 'him', 'the', 'way']]","[['maybe', 'we', 'should', 'ask', 'him', 'for', 'directions']]",0.9051129817962646,0.9141420125961304,0.909605085849762,0
Do they allow you to wear jeans to the office?,Are you allowed to come to the office in jeans?,0,are you allowed to come to the office in jeans,do they allow you to wear jeans to the office,['are you allowed to come to the office in jeans'],['do they allow you to wear jeans to the office'],"[['are', 'you', 'allowed', 'to', 'come', 'to', 'the', 'office', 'in', 'jeans']]","[['do', 'they', 'allow', 'you', 'to', 'wear', 'jeans', 'to', 'the', 'office']]",0.9511784911155701,0.9528291821479797,0.9520031213760376,0
You arrived early today.,You're early today.,0,you are early today,you arrived early today,['you are early today'],['you arrived early today'],"[['you', 'are', 'early', 'today']]","[['you', 'arrived', 'early', 'today']]",0.9092832207679749,0.9092832207679749,0.9092832207679749,0
Did you buy this for them?,Did you buy them?,1,did you buy them,did you buy this for them,['did you buy them'],['did you buy this for them'],"[['did', 'you', 'buy', 'them']]","[['did', 'you', 'buy', 'this', 'for', 'them']]",0.9529717564582825,0.9292452335357666,0.9409589767456055,0
Don't get close to me.,Don't approach me close.,0,do not approach me close,do not get close to me,['do not approach me close'],['do not get close to me'],"[['do', 'not', 'approach', 'me', 'close']]","[['do', 'not', 'get', 'close', 'to', 'me']]",0.9492948055267334,0.9432839155197144,0.9462798237800598,0
We have forgotten to sign up!,We forgot to record!,1,we forgot to record,we have forgotten to sign up,['we forgot to record'],['we have forgotten to sign up'],"[['we', 'forgot', 'to', 'record']]","[['we', 'have', 'forgotten', 'to', 'sign', 'up']]",0.9237709045410156,0.8952871561050415,0.9093060493469238,0
Don't you recognize him?,Don't you know him?,0,do not you know him,do not you recognize him,['do not you know him'],['do not you recognize him'],"[['do', 'not', 'you', 'know', 'him']]","[['do', 'not', 'you', 'recognize', 'him']]",0.9678758382797241,0.9678758382797241,0.9678758382797241,0
"There are 3,600 seconds in an hour.",At 3600 seconds.,1,at 3600 seconds,there are 3600 seconds in an hour,['at 3600 seconds'],['there are 3600 seconds in an hour'],"[['at', '3600', 'seconds']]","[['there', 'are', '3600', 'seconds', 'in', 'an', 'hour']]",0.8916869163513184,0.8385415077209473,0.8642979860305786,1
Leave before Tom sees you.,Get out of here until Tom sees you.,1,get out of here until tom sees you,leave before tom sees you,['get out of here until tom sees you'],['leave before tom sees you'],"[['get', 'out', 'of', 'here', 'until', 'tom', 'sees', 'you']]","[['leave', 'before', 'tom', 'sees', 'you']]",0.8687210083007812,0.9214169383049011,0.8942933678627014,1
Tom waited for everyone to sit down.,"Well, I'm going to see you.",1,well i am going to see you,tom waited for everyone to sit down,['well i am going to see you'],['tom waited for everyone to sit down'],"[['well', 'i', 'am', 'going', 'to', 'see', 'you']]","[['tom', 'waited', 'for', 'everyone', 'to', 'sit', 'down']]",0.7965642213821411,0.8057813048362732,0.8011462688446045,1
Can you keep a secret?,Can you trust the secret?,1,can you trust the secret,can you keep a secret,['can you trust the secret'],['can you keep a secret'],"[['can', 'you', 'trust', 'the', 'secret']]","[['can', 'you', 'keep', 'a', 'secret']]",0.9248607158660889,0.9261740446090698,0.9255169034004211,0
It'll only take a minute of your time.,It'll only take you a minute.,0,it will only take you a minute,it will only take a minute of your time,['it will only take you a minute'],['it will only take a minute of your time'],"[['it', 'will', 'only', 'take', 'you', 'a', 'minute']]","[['it', 'will', 'only', 'take', 'a', 'minute', 'of', 'your', 'time']]",0.9618929624557495,0.9295667409896851,0.9454535841941833,0
This formula is the basis of the theory.,This formula is based on theory.,1,this formula is based on theory,this formula is the basis of the theory,['this formula is based on theory'],['this formula is the basis of the theory'],"[['this', 'formula', 'is', 'based', 'on', 'theory']]","[['this', 'formula', 'is', 'the', 'basis', 'of', 'the', 'theory']]",0.9238871335983276,0.9109829068183899,0.9173895716667175,0
She's very different at the end of the film.,"At the end of the film, it changes greatly.",1,at the end of the film it changes greatly,she is very different at the end of the film,['at the end of the film it changes greatly'],['she is very different at the end of the film'],"[['at', 'the', 'end', 'of', 'the', 'film', 'it', 'changes', 'greatly']]","[['she', 'is', 'very', 'different', 'at', 'the', 'end', 'of', 'the', 'film']]",0.9295076131820679,0.927798867225647,0.9286524653434753,0
"When you woke up this morning, what gave you the belief that this moment was possible? ""No, there was no belief.""","“When did you wake up in the morning that gave you confidence that this moment was possible?” — “No, there was no confidence.”",0,when did you wake up in the morning that gave you confidence that this moment was possible  no there was no confidence,when you woke up this morning what gave you the belief that this moment was possible no there was no belief,['when did you wake up in the morning that gave you confidence that this moment was possible  no there was no confidence'],['when you woke up this morning what gave you the belief that this moment was possible no there was no belief'],"[['when', 'did', 'you', 'wake', 'up', 'in', 'the', 'morning', 'that', 'gave', 'you', 'confidence', 'that', 'this', 'moment', 'was', 'possible', 'no', 'there', 'was', 'no', 'confidence']]","[['when', 'you', 'woke', 'up', 'this', 'morning', 'what', 'gave', 'you', 'the', 'belief', 'that', 'this', 'moment', 'was', 'possible', 'no', 'there', 'was', 'no', 'belief']]",0.9349052906036377,0.9465022087097168,0.940667986869812,0
"If anyone were to talk to me like that, I would call the police.","Stop talking to me like that, I'd call the police.",0,stop talking to me like that i would call the police,if anyone were to talk to me like that i would call the police,['stop talking to me like that i would call the police'],['if anyone were to talk to me like that i would call the police'],"[['stop', 'talking', 'to', 'me', 'like', 'that', 'i', 'would', 'call', 'the', 'police']]","[['if', 'anyone', 'were', 'to', 'talk', 'to', 'me', 'like', 'that', 'i', 'would', 'call', 'the', 'police']]",0.9446624517440796,0.919802188873291,0.9320665597915649,0
I have had an inspiration.,The inspiration has fallen on me.,0,the inspiration has fallen on me,i have had an inspiration,['the inspiration has fallen on me'],['i have had an inspiration'],"[['the', 'inspiration', 'has', 'fallen', 'on', 'me']]","[['i', 'have', 'had', 'an', 'inspiration']]",0.8583428859710693,0.8871519565582275,0.8725096583366394,1
