tgt,hyp,label,hyp_normalized,tgt_normalized,hyp_sentences,tgt_sentences,hyp_tokens,tgt_tokens,precision,recall,f1,is_hallucination
Refraining from seeking a resolution or ending for an emotionally difficult experience.,(uncountable) The quality of being opulent; opulence.,1,uncountable the quality of being opulent opulence,refraining from seeking a resolution or ending for an emotionally difficult experience,['uncountable the quality of being opulent opulence'],['refraining from seeking a resolution or ending for an emotionally difficult experience'],"[['uncountable', 'the', 'quality', 'of', 'being', 'opulent', 'opulence']]","[['refraining', 'from', 'seeking', 'a', 'resolution', 'or', 'ending', 'for', 'an', 'emotionally', 'difficult', 'experience']]",0.8070942163467407,0.8018983602523804,0.804487943649292,1
(transitive) To undo the destruction of; to restore or recreate.,(transitive) To undo the damage of.,0,transitive to undo the damage of,transitive to undo the destruction of to restore or recreate,['transitive to undo the damage of'],['transitive to undo the destruction of to restore or recreate'],"[['transitive', 'to', 'undo', 'the', 'damage', 'of']]","[['transitive', 'to', 'undo', 'the', 'destruction', 'of', 'to', 'restore', 'or', 'recreate']]",0.9545156359672546,0.9245989322662354,0.9393191337585449,0
"(archaic, slang) Well-dressed thieves and swindlers, regarded collectively.","(slang, dated) A group of thieves.",0,slang dated a group of thieves,archaic slang welldressed thieves and swindlers regarded collectively,['slang dated a group of thieves'],['archaic slang welldressed thieves and swindlers regarded collectively'],"[['slang', 'dated', 'a', 'group', 'of', 'thieves']]","[['archaic', 'slang', 'welldressed', 'thieves', 'and', 'swindlers', 'regarded', 'collectively']]",0.8607798218727112,0.8483408689498901,0.854515016078949,1
(transitive) To stack upwards in layers; to overlay repeatedly.,(transitive) To cover with layers.,0,transitive to cover with layers,transitive to stack upwards in layers to overlay repeatedly,['transitive to cover with layers'],['transitive to stack upwards in layers to overlay repeatedly'],"[['transitive', 'to', 'cover', 'with', 'layers']]","[['transitive', 'to', 'stack', 'upwards', 'in', 'layers', 'to', 'overlay', 'repeatedly']]",0.9418114423751831,0.9121901988983154,0.926764190196991,0
The middle of the night; dead of night.,(archaic) The night before a funeral.,1,archaic the night before a funeral,the middle of the night dead of night,['archaic the night before a funeral'],['the middle of the night dead of night'],"[['archaic', 'the', 'night', 'before', 'a', 'funeral']]","[['the', 'middle', 'of', 'the', 'night', 'dead', 'of', 'night']]",0.8293033838272095,0.8220818042755127,0.8256768584251404,1
(rare) Extraordinarily tyrannical; of utmost tyranny.,Extremely tyrannical.,0,extremely tyrannical,rare extraordinarily tyrannical of utmost tyranny,['extremely tyrannical'],['rare extraordinarily tyrannical of utmost tyranny'],"[['extremely', 'tyrannical']]","[['rare', 'extraordinarily', 'tyrannical', 'of', 'utmost', 'tyranny']]",0.9355098605155945,0.8743492960929871,0.9038962125778198,0
"(science fiction) A hypothetical device that enables users to communicate instantaneously across great distances; that is, a faster-than-light communication device.",(uncountable) The state of being aware; awareness.,1,uncountable the state of being aware awareness,science fiction a hypothetical device that enables users to communicate instantaneously across great distances that is a fasterthanlight communication device,['uncountable the state of being aware awareness'],['science fiction a hypothetical device that enables users to communicate instantaneously across great distances that is a fasterthanlight communication device'],"[['uncountable', 'the', 'state', 'of', 'being', 'aware', 'awareness']]","[['science', 'fiction', 'a', 'hypothetical', 'device', 'that', 'enables', 'users', 'to', 'communicate', 'instantaneously', 'across', 'great', 'distances', 'that', 'is', 'a', 'fasterthanlight', 'communication', 'device']]",0.82258540391922,0.8211231231689453,0.8218536376953125,1
One whose opinions are ungrounded notions.,One who subscribes to a notion.,1,one who subscribes to a notion,one whose opinions are ungrounded notions,['one who subscribes to a notion'],['one whose opinions are ungrounded notions'],"[['one', 'who', 'subscribes', 'to', 'a', 'notion']]","[['one', 'whose', 'opinions', 'are', 'ungrounded', 'notions']]",0.8698630332946777,0.8613617420196533,0.8655915260314941,1
(Pertaining to) changing to a wine-red colour.,(botany) Having a vine-like appearance.,1,botany having a vinelike appearance,pertaining to changing to a winered colour,['botany having a vinelike appearance'],['pertaining to changing to a winered colour'],"[['botany', 'having', 'a', 'vinelike', 'appearance']]","[['pertaining', 'to', 'changing', 'to', 'a', 'winered', 'colour']]",0.8243604302406311,0.8525977730751038,0.8382413387298584,1
Drawn out with too much subtlety; overnice.,(informal) Of or pertaining to a fine.,1,informal of or pertaining to a fine,drawn out with too much subtlety overnice,['informal of or pertaining to a fine'],['drawn out with too much subtlety overnice'],"[['informal', 'of', 'or', 'pertaining', 'to', 'a', 'fine']]","[['drawn', 'out', 'with', 'too', 'much', 'subtlety', 'overnice']]",0.7868549823760986,0.7877267599105835,0.787290632724762,1
"Resembling gauze; light, thin, translucent.",Made of gauze.,1,made of gauze,resembling gauze light thin translucent,['made of gauze'],['resembling gauze light thin translucent'],"[['made', 'of', 'gauze']]","[['resembling', 'gauze', 'light', 'thin', 'translucent']]",0.9094557762145996,0.8729156255722046,0.8908111453056335,1
A person who is hallucinating.,(rare) A hallucination.,1,rare a hallucination,a person who is hallucinating,['rare a hallucination'],['a person who is hallucinating'],"[['rare', 'a', 'hallucination']]","[['a', 'person', 'who', 'is', 'hallucinating']]",0.9113408327102661,0.8983715176582336,0.9048097133636475,0
"(Irish, colloquial) in a woegeous manner; to a woegeous degree",In a woebegone manner.,0,in a woebegone manner,irish colloquial in a woegeous manner to a woegeous degree,['in a woebegone manner'],['irish colloquial in a woegeous manner to a woegeous degree'],"[['in', 'a', 'woebegone', 'manner']]","[['irish', 'colloquial', 'in', 'a', 'woegeous', 'manner', 'to', 'a', 'woegeous', 'degree']]",0.896290123462677,0.8523721694946289,0.8737796545028687,1
(uncommon) An armorer; one who produces arms and armor.,A person who makes armor.,0,a person who makes armor,uncommon an armorer one who produces arms and armor,['a person who makes armor'],['uncommon an armorer one who produces arms and armor'],"[['a', 'person', 'who', 'makes', 'armor']]","[['uncommon', 'an', 'armorer', 'one', 'who', 'produces', 'arms', 'and', 'armor']]",0.9143798351287842,0.8877807855606079,0.9008839726448059,0
(informal) Exhibiting or characteristic of puppy love.,Resembling or characteristic of a puppy.,1,resembling or characteristic of a puppy,informal exhibiting or characteristic of puppy love,['resembling or characteristic of a puppy'],['informal exhibiting or characteristic of puppy love'],"[['resembling', 'or', 'characteristic', 'of', 'a', 'puppy']]","[['informal', 'exhibiting', 'or', 'characteristic', 'of', 'puppy', 'love']]",0.9492977857589722,0.934709370136261,0.9419470429420471,0
A pond used by cows.,(slang) A pool of cow excrement.,1,slang a pool of cow excrement,a pond used by cows,['slang a pool of cow excrement'],['a pond used by cows'],"[['slang', 'a', 'pool', 'of', 'cow', 'excrement']]","[['a', 'pond', 'used', 'by', 'cows']]",0.8757034540176392,0.8899968862533569,0.8827922940254211,1
"A puffed corn snack, coated with a mixture of cheese or cheese-flavored powders.","(US, Canada, Australia, New Zealand, colloquial) Cheesy food.",1,us canada australia new zealand colloquial cheesy food,a puffed corn snack coated with a mixture of cheese or cheeseflavored powders,['us canada australia new zealand colloquial cheesy food'],['a puffed corn snack coated with a mixture of cheese or cheeseflavored powders'],"[['us', 'canada', 'australia', 'new', 'zealand', 'colloquial', 'cheesy', 'food']]","[['a', 'puffed', 'corn', 'snack', 'coated', 'with', 'a', 'mixture', 'of', 'cheese', 'or', 'cheeseflavored', 'powders']]",0.7931126952171326,0.8032041788101196,0.7981265783309937,1
"(mildly, _, vulgar, attributive) An intensifier.",(colloquial) Very poor.,1,colloquial very poor,mildly _ vulgar attributive an intensifier,['colloquial very poor'],['mildly _ vulgar attributive an intensifier'],"[['colloquial', 'very', 'poor']]","[['mildly', '_', 'vulgar', 'attributive', 'an', 'intensifier']]",0.8305292129516602,0.8358277678489685,0.8331699967384338,1
(Wiktionary and WMF jargon) The automated process of adding links to Wikipedia to specific words and phrases in an arbitrary text (e.g. a news article).,(Internet) The process by which an article on a wiki is linked to other articles on the wiki.,0,internet the process by which an article on a wiki is linked to other articles on the wiki,wiktionary and wmf jargon the automated process of adding links to wikipedia to specific words and phrases in an arbitrary text eg a news article,['internet the process by which an article on a wiki is linked to other articles on the wiki'],['wiktionary and wmf jargon the automated process of adding links to wikipedia to specific words and phrases in an arbitrary text eg a news article'],"[['internet', 'the', 'process', 'by', 'which', 'an', 'article', 'on', 'a', 'wiki', 'is', 'linked', 'to', 'other', 'articles', 'on', 'the', 'wiki']]","[['wiktionary', 'and', 'wmf', 'jargon', 'the', 'automated', 'process', 'of', 'adding', 'links', 'to', 'wikipedia', 'to', 'specific', 'words', 'and', 'phrases', 'in', 'an', 'arbitrary', 'text', 'eg', 'a', 'news', 'article']]",0.8871421813964844,0.8562971353530884,0.8714468479156494,1
(transitive) To shape or mould beforehand; prepare in advance.,(transitive) To foreshadow.,1,transitive to foreshadow,transitive to shape or mould beforehand prepare in advance,['transitive to foreshadow'],['transitive to shape or mould beforehand prepare in advance'],"[['transitive', 'to', 'foreshadow']]","[['transitive', 'to', 'shape', 'or', 'mould', 'beforehand', 'prepare', 'in', 'advance']]",0.9185819029808044,0.8694221377372742,0.8933262228965759,1
"(Bermuda) A type of large marine worm, Arenicola cristata, used for fishing bait.",(fishing) Any of a number of worms used as bait for bonefish.,1,fishing any of a number of worms used as bait for bonefish,bermuda a type of large marine worm arenicola cristata used for fishing bait,['fishing any of a number of worms used as bait for bonefish'],['bermuda a type of large marine worm arenicola cristata used for fishing bait'],"[['fishing', 'any', 'of', 'a', 'number', 'of', 'worms', 'used', 'as', 'bait', 'for', 'bonefish']]","[['bermuda', 'a', 'type', 'of', 'large', 'marine', 'worm', 'arenicola', 'cristata', 'used', 'for', 'fishing', 'bait']]",0.8680565357208252,0.8210031390190125,0.8438743948936462,1
"Collectively, the powerful and influential businesspeople and tycoons of Japan.",(informal) The financial and business elite of Japan.,0,informal the financial and business elite of japan,collectively the powerful and influential businesspeople and tycoons of japan,['informal the financial and business elite of japan'],['collectively the powerful and influential businesspeople and tycoons of japan'],"[['informal', 'the', 'financial', 'and', 'business', 'elite', 'of', 'japan']]","[['collectively', 'the', 'powerful', 'and', 'influential', 'businesspeople', 'and', 'tycoons', 'of', 'japan']]",0.9564836025238037,0.9266117811203003,0.9413107633590698,0
"(weaponry, obsolete, rare) The study of artillery; the practice of using artillery as a weapon.","(uncountable, figuratively) The act or process of pyrotechnics.",1,uncountable figuratively the act or process of pyrotechnics,weaponry obsolete rare the study of artillery the practice of using artillery as a weapon,['uncountable figuratively the act or process of pyrotechnics'],['weaponry obsolete rare the study of artillery the practice of using artillery as a weapon'],"[['uncountable', 'figuratively', 'the', 'act', 'or', 'process', 'of', 'pyrotechnics']]","[['weaponry', 'obsolete', 'rare', 'the', 'study', 'of', 'artillery', 'the', 'practice', 'of', 'using', 'artillery', 'as', 'a', 'weapon']]",0.8385570049285889,0.8648045063018799,0.8514785766601562,1
Increased frequency of urination and/or increased quantity of urine.,(medicine) The condition of having to urinate frequently.,0,medicine the condition of having to urinate frequently,increased frequency of urination andor increased quantity of urine,['medicine the condition of having to urinate frequently'],['increased frequency of urination andor increased quantity of urine'],"[['medicine', 'the', 'condition', 'of', 'having', 'to', 'urinate', 'frequently']]","[['increased', 'frequency', 'of', 'urination', 'andor', 'increased', 'quantity', 'of', 'urine']]",0.871052622795105,0.8713790774345398,0.8712158799171448,1
"The act of initiating, or the process of being initiated or introduced",(uncountable) The state of being initiated.,0,uncountable the state of being initiated,the act of initiating or the process of being initiated or introduced,['uncountable the state of being initiated'],['the act of initiating or the process of being initiated or introduced'],"[['uncountable', 'the', 'state', 'of', 'being', 'initiated']]","[['the', 'act', 'of', 'initiating', 'or', 'the', 'process', 'of', 'being', 'initiated', 'or', 'introduced']]",0.8224550485610962,0.8454494476318359,0.8337936997413635,1
"(uncommon, cuisine) A Latin American dish of meat and cheese in a tortilla, especially if folded rather than rolled like a burrito.",(informal) A burrito.,0,informal a burrito,uncommon cuisine a latin american dish of meat and cheese in a tortilla especially if folded rather than rolled like a burrito,['informal a burrito'],['uncommon cuisine a latin american dish of meat and cheese in a tortilla especially if folded rather than rolled like a burrito'],"[['informal', 'a', 'burrito']]","[['uncommon', 'cuisine', 'a', 'latin', 'american', 'dish', 'of', 'meat', 'and', 'cheese', 'in', 'a', 'tortilla', 'especially', 'if', 'folded', 'rather', 'than', 'rolled', 'like', 'a', 'burrito']]",0.9138000011444092,0.8473461866378784,0.8793193101882935,1
(obsolete) Entreaty.,(obsolete) An entreaty.,0,obsolete an entreaty,obsolete entreaty,['obsolete an entreaty'],['obsolete entreaty'],"[['obsolete', 'an', 'entreaty']]","[['obsolete', 'entreaty']]",0.9432962536811829,0.958527684211731,0.9508509635925293,0
(transitive) To force.,"(transitive, idiomatic) To push (something) through with great effort.",0,transitive idiomatic to push something through with great effort,transitive to force,['transitive idiomatic to push something through with great effort'],['transitive to force'],"[['transitive', 'idiomatic', 'to', 'push', 'something', 'through', 'with', 'great', 'effort']]","[['transitive', 'to', 'force']]",0.8447524309158325,0.8983399271965027,0.8707224726676941,1
(film) In the style of filmmaker Judd Apatow.,Resembling or characteristic of Apatov.,0,resembling or characteristic of apatov,film in the style of filmmaker judd apatow,['resembling or characteristic of apatov'],['film in the style of filmmaker judd apatow'],"[['resembling', 'or', 'characteristic', 'of', 'apatov']]","[['film', 'in', 'the', 'style', 'of', 'filmmaker', 'judd', 'apatow']]",0.8442684412002563,0.8292877078056335,0.836711049079895,1
A collector who strives to obtain a complete collection of some type of thing.,(informal) A collector of complete works.,0,informal a collector of complete works,a collector who strives to obtain a complete collection of some type of thing,['informal a collector of complete works'],['a collector who strives to obtain a complete collection of some type of thing'],"[['informal', 'a', 'collector', 'of', 'complete', 'works']]","[['a', 'collector', 'who', 'strives', 'to', 'obtain', 'a', 'complete', 'collection', 'of', 'some', 'type', 'of', 'thing']]",0.899757981300354,0.8667832016944885,0.8829628229141235,1
"(dialect, southwest England) Cockcrow; dawn; daybreak.","(Scotland, Northern England, Northern Ireland) The first light of the day; dawn.",1,scotland northern england northern ireland the first light of the day dawn,dialect southwest england cockcrow dawn daybreak,['scotland northern england northern ireland the first light of the day dawn'],['dialect southwest england cockcrow dawn daybreak'],"[['scotland', 'northern', 'england', 'northern', 'ireland', 'the', 'first', 'light', 'of', 'the', 'day', 'dawn']]","[['dialect', 'southwest', 'england', 'cockcrow', 'dawn', 'daybreak']]",0.8687926530838013,0.8731982111930847,0.8709899187088013,1
"(with ""the"" or a singular possessive pronoun) The subjective human experience, regarded individually.",(informal) A person or thing of great importance.,1,informal a person or thing of great importance,with the or a singular possessive pronoun the subjective human experience regarded individually,['informal a person or thing of great importance'],['with the or a singular possessive pronoun the subjective human experience regarded individually'],"[['informal', 'a', 'person', 'or', 'thing', 'of', 'great', 'importance']]","[['with', 'the', 'or', 'a', 'singular', 'possessive', 'pronoun', 'the', 'subjective', 'human', 'experience', 'regarded', 'individually']]",0.8182281255722046,0.8101496696472168,0.8141688704490662,1
"Political jargon, language used by politicians.",(historical) A term of address for a military officer in the United States during World War II.,1,historical a term of address for a military officer in the united states during world war ii,political jargon language used by politicians,['historical a term of address for a military officer in the united states during world war ii'],['political jargon language used by politicians'],"[['historical', 'a', 'term', 'of', 'address', 'for', 'a', 'military', 'officer', 'in', 'the', 'united', 'states', 'during', 'world', 'war', 'ii']]","[['political', 'jargon', 'language', 'used', 'by', 'politicians']]",0.8395445942878723,0.8574539422988892,0.8484047055244446,1
(color) A light moderate to strong yellowish pink to light orange color.,(uncountable) The colour of this fruit.,1,uncountable the colour of this fruit,color a light moderate to strong yellowish pink to light orange color,['uncountable the colour of this fruit'],['color a light moderate to strong yellowish pink to light orange color'],"[['uncountable', 'the', 'colour', 'of', 'this', 'fruit']]","[['color', 'a', 'light', 'moderate', 'to', 'strong', 'yellowish', 'pink', 'to', 'light', 'orange', 'color']]",0.813014566898346,0.7874870300292969,0.8000472187995911,1
One who attends a banquet.,One who conducts a banquet.,1,one who conducts a banquet,one who attends a banquet,['one who conducts a banquet'],['one who attends a banquet'],"[['one', 'who', 'conducts', 'a', 'banquet']]","[['one', 'who', 'attends', 'a', 'banquet']]",0.9702413082122803,0.9702413082122803,0.9702413082122803,0
"(ethics) The specific rule that one should do no intentional harm, often considered the bare minimum required for ethical behavior.",(idiomatic) A minimum level of action or behavior that is considered to be morally acceptable.,0,idiomatic a minimum level of action or behavior that is considered to be morally acceptable,ethics the specific rule that one should do no intentional harm often considered the bare minimum required for ethical behavior,['idiomatic a minimum level of action or behavior that is considered to be morally acceptable'],['ethics the specific rule that one should do no intentional harm often considered the bare minimum required for ethical behavior'],"[['idiomatic', 'a', 'minimum', 'level', 'of', 'action', 'or', 'behavior', 'that', 'is', 'considered', 'to', 'be', 'morally', 'acceptable']]","[['ethics', 'the', 'specific', 'rule', 'that', 'one', 'should', 'do', 'no', 'intentional', 'harm', 'often', 'considered', 'the', 'bare', 'minimum', 'required', 'for', 'ethical', 'behavior']]",0.8719797134399414,0.8665814399719238,0.8692722320556641,1
"(Ireland) unsteady, wobbly, tottering, rickety (likely to fall over)","(UK, Australia, New Zealand, South Africa, colloquial) Boring, uninteresting.",1,uk australia new zealand south africa colloquial boring uninteresting,ireland unsteady wobbly tottering rickety likely to fall over,['uk australia new zealand south africa colloquial boring uninteresting'],['ireland unsteady wobbly tottering rickety likely to fall over'],"[['uk', 'australia', 'new', 'zealand', 'south', 'africa', 'colloquial', 'boring', 'uninteresting']]","[['ireland', 'unsteady', 'wobbly', 'tottering', 'rickety', 'likely', 'to', 'fall', 'over']]",0.784487247467041,0.8259628415107727,0.8046910166740417,1
"(US, chiefly, Midland American English, and, Western American English) To worry; to be eager; to show impatience.",(intransitive) To fidget.,1,intransitive to fidget,us chiefly midland american english and western american english to worry to be eager to show impatience,['intransitive to fidget'],['us chiefly midland american english and western american english to worry to be eager to show impatience'],"[['intransitive', 'to', 'fidget']]","[['us', 'chiefly', 'midland', 'american', 'english', 'and', 'western', 'american', 'english', 'to', 'worry', 'to', 'be', 'eager', 'to', 'show', 'impatience']]",0.8008633255958557,0.8109670877456665,0.8058834671974182,1
"(Canadian, jocular) Perverse pleasure derived from observing the foibles of Toronto mayor Rob Ford.","(slang) The city of Toronto, Ontario, Canada.",1,slang the city of toronto ontario canada,canadian jocular perverse pleasure derived from observing the foibles of toronto mayor rob ford,['slang the city of toronto ontario canada'],['canadian jocular perverse pleasure derived from observing the foibles of toronto mayor rob ford'],"[['slang', 'the', 'city', 'of', 'toronto', 'ontario', 'canada']]","[['canadian', 'jocular', 'perverse', 'pleasure', 'derived', 'from', 'observing', 'the', 'foibles', 'of', 'toronto', 'mayor', 'rob', 'ford']]",0.8713544607162476,0.830580472946167,0.8504790663719177,1
"(fandom slang) A shipper of James ""Sawyer"" Ford and Kate Austen from the television series Lost (TV series).",(fandom slang) A ship of characters from the television series The Walking Dead.,1,fandom slang a ship of characters from the television series the walking dead,fandom slang a shipper of james sawyer ford and kate austen from the television series lost tv series,['fandom slang a ship of characters from the television series the walking dead'],['fandom slang a shipper of james sawyer ford and kate austen from the television series lost tv series'],"[['fandom', 'slang', 'a', 'ship', 'of', 'characters', 'from', 'the', 'television', 'series', 'the', 'walking', 'dead']]","[['fandom', 'slang', 'a', 'shipper', 'of', 'james', 'sawyer', 'ford', 'and', 'kate', 'austen', 'from', 'the', 'television', 'series', 'lost', 'tv', 'series']]",0.9083402752876282,0.8496078848838806,0.8779929280281067,1
"(slang) Filth, dirt.",Alternative form of oomph,1,alternative form of oomph,slang filth dirt,['alternative form of oomph'],['slang filth dirt'],"[['alternative', 'form', 'of', 'oomph']]","[['slang', 'filth', 'dirt']]",0.8485054969787598,0.8690383434295654,0.8586491346359253,1
In an omnilateral fashion.,In an omnidirectional manner.,1,in an omnidirectional manner,in an omnilateral fashion,['in an omnidirectional manner'],['in an omnilateral fashion'],"[['in', 'an', 'omnidirectional', 'manner']]","[['in', 'an', 'omnilateral', 'fashion']]",0.9049338102340698,0.9307368397712708,0.9176539182662964,0
"An engraver, designer or maker of medals. [from 17th c.]",A person who has won a medal.,1,a person who has won a medal,an engraver designer or maker of medals from 17th c,['a person who has won a medal'],['an engraver designer or maker of medals from 17th c'],"[['a', 'person', 'who', 'has', 'won', 'a', 'medal']]","[['an', 'engraver', 'designer', 'or', 'maker', 'of', 'medals', 'from', '17th', 'c']]",0.8649235963821411,0.8173791766166687,0.8404795527458191,1
Coming in together; entering; commingling.,(obsolete) Not convenient; inconvenient.,1,obsolete not convenient inconvenient,coming in together entering commingling,['obsolete not convenient inconvenient'],['coming in together entering commingling'],"[['obsolete', 'not', 'convenient', 'inconvenient']]","[['coming', 'in', 'together', 'entering', 'commingling']]",0.8303248286247253,0.8058887720108032,0.8179243803024292,1
"(mostly, US, Canada, AU, NZ) Of or pertaining to a donnybrook; bellicose; disconcerted; raucous; clashing.",Resembling or characteristic of a donnybrook.,0,resembling or characteristic of a donnybrook,mostly us canada au nz of or pertaining to a donnybrook bellicose disconcerted raucous clashing,['resembling or characteristic of a donnybrook'],['mostly us canada au nz of or pertaining to a donnybrook bellicose disconcerted raucous clashing'],"[['resembling', 'or', 'characteristic', 'of', 'a', 'donnybrook']]","[['mostly', 'us', 'canada', 'au', 'nz', 'of', 'or', 'pertaining', 'to', 'a', 'donnybrook', 'bellicose', 'disconcerted', 'raucous', 'clashing']]",0.8845723867416382,0.8256351947784424,0.8540882468223572,1
"Characteristic to, resembling, or relating to a giant or giants; giantlike.",In a giant manner.,0,in a giant manner,characteristic to resembling or relating to a giant or giants giantlike,['in a giant manner'],['characteristic to resembling or relating to a giant or giants giantlike'],"[['in', 'a', 'giant', 'manner']]","[['characteristic', 'to', 'resembling', 'or', 'relating', 'to', 'a', 'giant', 'or', 'giants', 'giantlike']]",0.840472936630249,0.8049384355545044,0.8223220109939575,1
"A landscape, real or figurative, defined by the traumatic events that have occurred there.",(psychology) The landscape of trauma.,1,psychology the landscape of trauma,a landscape real or figurative defined by the traumatic events that have occurred there,['psychology the landscape of trauma'],['a landscape real or figurative defined by the traumatic events that have occurred there'],"[['psychology', 'the', 'landscape', 'of', 'trauma']]","[['a', 'landscape', 'real', 'or', 'figurative', 'defined', 'by', 'the', 'traumatic', 'events', 'that', 'have', 'occurred', 'there']]",0.8745753765106201,0.8256816864013672,0.8494255542755127,1
Resembling a dream or the state of dreaming.,Resembling or characteristic of a dream.,0,resembling or characteristic of a dream,resembling a dream or the state of dreaming,['resembling or characteristic of a dream'],['resembling a dream or the state of dreaming'],"[['resembling', 'or', 'characteristic', 'of', 'a', 'dream']]","[['resembling', 'a', 'dream', 'or', 'the', 'state', 'of', 'dreaming']]",0.8860316276550293,0.8843097686767578,0.8851698637008667,1
