hypotheses,references,precision,recall,f1,label,is_hallucination
do not scream do not,do not scream,0.915977418422699,0.9530999064445496,0.9341700077056885,Not Hallucination,False
we are not acquiescing,we are not surrendering,0.9689933061599731,0.9689933061599731,0.9689933061599731,Hallucination,False
i am your supporter,i am supporting you,0.939162015914917,0.9391619563102722,0.9391619563102722,Not Hallucination,False
brooke you are beyond my judgment,brooke i am not judging you,0.897973895072937,0.8999456763267517,0.898958683013916,Hallucination,True
mostly i can protect you,and most of all i can protect you,0.9685421586036682,0.8978129625320435,0.9318373203277588,Not Hallucination,False
do not talk like that saul,do not talk like that saul,1.0,1.0,1.0,Not Hallucination,False
it is like i are not heard,it is like i am not heard,0.9779067635536194,0.9868267178535461,0.9823464751243591,Not Hallucination,False
getyourhands off,get your hands off,0.9152228832244873,0.9152228832244873,0.9152229428291321,Not Hallucination,False
i am not from aroundtheclock,i am not from around here,0.9005565643310547,0.9237155914306641,0.9119890928268433,Hallucination,False
there is there is kids out there,there is there is kids,0.9088024497032166,0.9414671659469604,0.9248465299606323,Not Hallucination,False
well you never mentioned,well you did not tell me,0.9251525402069092,0.9106183052062988,0.917827844619751,Not Hallucination,False
not all of it ese,not all of it,0.9250690937042236,0.9670262932777405,0.9455825090408325,Not Hallucination,False
it is just a decoy,it is demeaning that is all,0.8538838028907776,0.8185380697250366,0.8358374238014221,Hallucination,True
i am surrendering,i am not giving up,0.9307054281234741,0.9163956642150879,0.9234951138496399,Hallucination,False
i am really really really sorry for your loss,i am really just so sorry for your loss,0.9551751613616943,0.9549628496170044,0.9550690054893494,Not Hallucination,False
i want to keep you safe,i want to keep you safe,1.0,1.0,1.0,Not Hallucination,False
can i just say one things,can i just say one thing,0.968544602394104,0.968544602394104,0.968544602394104,Not Hallucination,False
he creeps me out,he gives me the creeps,0.956863522529602,0.9337266683578491,0.945153534412384,Not Hallucination,False
and that is a very difficult task,and that was no easy task,0.9203378558158875,0.9269072413444519,0.9236108660697937,Not Hallucination,False
all right i am going to go make some calls all right,i will go make some calls,0.8848382830619812,0.9521435499191284,0.9172579646110535,Not Hallucination,False
we have to respite,we have to focus,0.9267598390579224,0.9401578307151794,0.9334107637405396,Hallucination,False
freeze or i shoot you,stop moving or i will shoot you,0.9387268424034119,0.9107958078384399,0.9245504140853882,Not Hallucination,False
but everyone is a liar altogether,but everybodys a liar,0.9246382713317871,0.8852895498275757,0.9045361876487732,Not Hallucination,False
hey can i uh buy you a drink or something,can i buy you a drink,0.9011169075965881,0.9507833123207092,0.9252841472625732,Not Hallucination,False
for gods sake jesus christ,holy mother of jesus,0.8452624678611755,0.8681864738464355,0.8565710783004761,Hallucination,True
got what he was coming for,got what he had coming,0.9106430411338806,0.9293497800827026,0.9199013710021973,Hallucination,False
i am freezing my balls doc,i am freezing doc,0.9295125603675842,0.9683668613433838,0.948542058467865,Hallucination,False
is there a point to this,is there a point here,0.974279522895813,0.9810745716094971,0.9776652455329895,Not Hallucination,False
you are a goodlucky man,you are a lucky man,0.932971715927124,0.9757834076881409,0.9538974761962891,Hallucination,False
i need the keys to your car,i am going to need the keys to your car,0.9687716960906982,0.9456706047058105,0.9570817351341248,Not Hallucination,False
john you really need to prepare john,john you really need to prepare,0.9721028804779053,0.9917018413543701,0.9818045496940613,Not Hallucination,False
there is nothing more i can do right now,i cannot do anything more now,0.9169557094573975,0.9312843084335327,0.9240644574165344,Not Hallucination,False
he is a dream a dream,he is an absolute dream,0.885316789150238,0.8871586918830872,0.8862367868423462,Not Hallucination,True
but the hearts too weak to make it work,but hearts not enough,0.8652961254119873,0.8887059092521667,0.8768447637557983,Not Hallucination,True
oh you are going to believe this,oh you are not going to believe this,0.9592406749725342,0.9511998891830444,0.9552033543586731,Hallucination,False
are you out of your wits,are you out of your mind,0.9419615864753723,0.9559754133224487,0.9489167332649231,Not Hallucination,False
