hypotheses,references,precision,recall,f1,label,is_hallucination
informal of or pertaining to a fine,drawn out with too much subtlety overnice,0.8070034384727478,0.8135804533958435,0.810278594493866,Hallucination,True
made of gauze,resembling gauze light thin translucent,0.9235411286354065,0.8636964559555054,0.892616868019104,Hallucination,True
rare a hallucination,a person who is hallucinating,0.9146696329116821,0.8909871578216553,0.902673065662384,Hallucination,False
in a woebegone manner,irish colloquial in a woegeous manner to a woegeous degree,0.8802022337913513,0.8547200560569763,0.8672739863395691,Not Hallucination,True
a person who makes armor,uncommon an armorer one who produces arms and armor,0.9092663526535034,0.87919682264328,0.8939788341522217,Not Hallucination,True
resembling or characteristic of a puppy,informal exhibiting or characteristic of puppy love,0.9326192736625671,0.9146172404289246,0.9235305190086365,Hallucination,False
slang a pool of cow excrement,a pond used by cows,0.8801746964454651,0.8980005979537964,0.88899827003479,Hallucination,True
us canada australia new zealand colloquial cheesy food,a puffed corn snack coated with a mixture of cheese or cheeseflavored powders,0.7816607356071472,0.7897806763648987,0.785699725151062,Hallucination,True
colloquial very poor,mildly _ vulgar attributive an intensifier,0.8238832950592041,0.8301141262054443,0.8269869685173035,Hallucination,True
internet the process by which an article on a wiki is linked to other articles on the wiki,wiktionary and wmf jargon the automated process of adding links to wikipedia to specific words and phrases in an arbitrary text eg a news article,0.8786659240722656,0.8404932022094727,0.8591557741165161,Not Hallucination,True
transitive to foreshadow,transitive to shape or mould beforehand prepare in advance,0.8899021148681641,0.8515286445617676,0.870292603969574,Hallucination,True
fishing any of a number of worms used as bait for bonefish,bermuda a type of large marine worm arenicola cristata used for fishing bait,0.8750630617141724,0.804741382598877,0.8384302258491516,Hallucination,True
informal the financial and business elite of japan,collectively the powerful and influential businesspeople and tycoons of japan,0.958877682685852,0.927557110786438,0.9429574012756348,Not Hallucination,False
uncountable figuratively the act or process of pyrotechnics,weaponry obsolete rare the study of artillery the practice of using artillery as a weapon,0.8260905742645264,0.8670492172241211,0.8460745215415955,Hallucination,True
medicine the condition of having to urinate frequently,increased frequency of urination andor increased quantity of urine,0.8777176141738892,0.880554735660553,0.8791338801383972,Not Hallucination,True
uncountable the state of being initiated,the act of initiating or the process of being initiated or introduced,0.8250108361244202,0.867260217666626,0.8456081748008728,Not Hallucination,True
informal a burrito,uncommon cuisine a latin american dish of meat and cheese in a tortilla especially if folded rather than rolled like a burrito,0.8916260004043579,0.8014975786209106,0.8441629409790039,Not Hallucination,True
obsolete an entreaty,obsolete entreaty,0.9477278590202332,0.9629350900650024,0.9552709460258484,Not Hallucination,False
transitive idiomatic to push something through with great effort,transitive to force,0.8531716465950012,0.903213381767273,0.877479612827301,Not Hallucination,True
resembling or characteristic of apatov,film in the style of filmmaker judd apatow,0.8372270464897156,0.8304513096809387,0.8338254690170288,Not Hallucination,True
informal a collector of complete works,a collector who strives to obtain a complete collection of some type of thing,0.9011517763137817,0.8780295252799988,0.8894404768943787,Not Hallucination,True
scotland northern england northern ireland the first light of the day dawn,dialect southwest england cockcrow dawn daybreak,0.8480631709098816,0.8644370436668396,0.8561717867851257,Hallucination,True
informal a person or thing of great importance,with the or a singular possessive pronoun the subjective human experience regarded individually,0.8297707438468933,0.8049491047859192,0.8171714544296265,Hallucination,True
historical a term of address for a military officer in the united states during world war ii,political jargon language used by politicians,0.8427321910858154,0.8638620376586914,0.8531662821769714,Hallucination,True
uncountable the colour of this fruit,color a light moderate to strong yellowish pink to light orange color,0.8125850558280945,0.7805311679840088,0.7962356209754944,Hallucination,True
one who conducts a banquet,one who attends a banquet,0.9636989235877991,0.9636989235877991,0.9636989235877991,Hallucination,False
idiomatic a minimum level of action or behavior that is considered to be morally acceptable,ethics the specific rule that one should do no intentional harm often considered the bare minimum required for ethical behavior,0.8632574081420898,0.8622633814811707,0.862760066986084,Not Hallucination,True
uk australia new zealand south africa colloquial boring uninteresting,ireland unsteady wobbly tottering rickety likely to fall over,0.8031027913093567,0.8126891851425171,0.8078675270080566,Hallucination,True
intransitive to fidget,us chiefly midland american english and western american english to worry to be eager to show impatience,0.7990847826004028,0.8209850788116455,0.8098868727684021,Hallucination,True
slang the city of toronto ontario canada,canadian jocular perverse pleasure derived from observing the foibles of toronto mayor rob ford,0.8604591488838196,0.8307803869247437,0.8453593254089355,Hallucination,True
fandom slang a ship of characters from the television series the walking dead,fandom slang a shipper of james sawyer ford and kate austen from the television series lost tv series,0.9005802273750305,0.8629143834114075,0.8813450336456299,Hallucination,True
alternative form of oomph,slang filth dirt,0.8341351747512817,0.8536967039108276,0.8438025712966919,Hallucination,True
in an omnidirectional manner,in an omnilateral fashion,0.8967624306678772,0.9340724945068359,0.9150373339653015,Hallucination,False
a person who has won a medal,an engraver designer or maker of medals from 17th c,0.8735229969024658,0.8212565779685974,0.8465837836265564,Hallucination,True
obsolete not convenient inconvenient,coming in together entering commingling,0.850572943687439,0.8223170638084412,0.8362064361572266,Hallucination,True
resembling or characteristic of a donnybrook,mostly us canada au nz of or pertaining to a donnybrook bellicose disconcerted raucous clashing,0.8778412938117981,0.8177016973495483,0.84670490026474,Not Hallucination,True
in a giant manner,characteristic to resembling or relating to a giant or giants giantlike,0.857781171798706,0.8054070472717285,0.8307694792747498,Not Hallucination,True
psychology the landscape of trauma,a landscape real or figurative defined by the traumatic events that have occurred there,0.8840601444244385,0.8429861664772034,0.863034725189209,Hallucination,True
resembling or characteristic of a dream,resembling a dream or the state of dreaming,0.8888211250305176,0.9034417867660522,0.8960717916488647,Not Hallucination,True
obsolete the side that is furthest from the center,the reverse or opposite side of something,0.8286644220352173,0.8231627345085144,0.8259044885635376,Hallucination,True
anatomy the uppermost part of the temporal bone,anatomy a bony plate,0.8354144096374512,0.8941934704780579,0.8638051748275757,Hallucination,True
psychology a fear of the afterlife,rare fear of heaven,0.9398998022079468,0.9440709352493286,0.9419807195663452,Not Hallucination,False
ireland of or pertaining to the island of ireland,obsolete rare deprecated of the state called eire or the republic of ireland as distinct from the island of ireland,0.8614567518234253,0.8618891835212708,0.8616729378700256,Hallucination,True
transitive to move something from one place to another,to go away from a place especially when permanently changing ones residence,0.8351090550422668,0.8410826325416565,0.8380852341651917,Hallucination,True
idiomatic by extension to do something when it is easy to do so,idiomatic to seek opportunities or results in situations or places where they are most likely to be found,0.8780454397201538,0.8613616228103638,0.8696234822273254,Hallucination,True
in a naff manner,in a way that is naff,0.9403107166290283,0.9185441732406616,0.9292999505996704,Not Hallucination,False
one who is captured,one who has been captured one who is held in captivity,0.9291419386863708,0.8941230177879333,0.9112961888313293,Not Hallucination,False
of or pertaining to microsclerotia,relating to microsclerotia,0.9176612496376038,0.9646535515785217,0.9405708312988281,Not Hallucination,False
historical a type of armor worn by knights in the middle ages,historical an additional piece of armor over the couter which further protects the arm,0.8741572499275208,0.8538411855697632,0.8638797998428345,Not Hallucination,True
finance a unit of currency used in the united states,the amount on which a tax rate is assessed,0.8516824841499329,0.8318032026290894,0.8416253924369812,Hallucination,True
obsolete transitive to make something into a skewer,archaic to deceive to cheat to trick,0.8436030149459839,0.8369885683059692,0.8402827978134155,Hallucination,True
uncountable the state of being unsocial,an unsociable attitude,0.8425008654594421,0.8870880603790283,0.8642197251319885,Not Hallucination,True
informal a quid,uk slang pounds worth in terms of money,0.7808122634887695,0.799885094165802,0.7902336716651917,Not Hallucination,True
intransitive to be in a state of conflict,transitive to destroy or reduce abstract unity or coherence such as social political or emotional,0.8219743371009827,0.8035405278205872,0.8126528859138489,Not Hallucination,True
computing having no fixed preference,computing of a software component etc unaware or noncommittal regarding the specific nature of the components or input with which it interacts,0.8577011227607727,0.8122444152832031,0.8343541622161865,Hallucination,True
of or pertaining to the state of victoria australia,of or native or relating to the state of victoria in australia,0.9541999697685242,0.9302001595497131,0.9420472383499146,Not Hallucination,False
chess a piece of wood,chess uncountable slang chess pieces,0.8542876243591309,0.8230242729187012,0.8383645415306091,Hallucination,True
obsolete the heart the soul,the essence the best part,0.844032883644104,0.8382821679115295,0.8411476612091064,Hallucination,True
capable of being proceeded with,computing after which it is possible to proceed,0.8455093502998352,0.8291325569152832,0.8372408747673035,Hallucination,True
uncountable the act of killing a deer,rare the killing of a deer the slaughter of deer cervicide,0.8617909550666809,0.8835410475730896,0.8725305199623108,Not Hallucination,True
in a sipping manner,with sips,0.8492383360862732,0.8876421451568604,0.8680156469345093,Hallucination,True
figuratively a large body of water such as the mediterranean sea or the pacific ocean,a great quantity of blood,0.8079761266708374,0.8448861837387085,0.8260190486907959,Hallucination,True
intransitive slang to rap,slang idiomatic transitive to produce or perform something admirably or forcefully,0.7867661714553833,0.8036497831344604,0.7951183319091797,Hallucination,True
resembling or characteristic of an out of towner,having the qualities of an outoftowner,0.8799457550048828,0.8788844347000122,0.8794147968292236,Not Hallucination,True
transitive to install incorrectly,to install improperly or by mistake,0.8798976540565491,0.9048115611076355,0.8921806812286377,Not Hallucination,True
transitive to punctuate too much,to punctuate excessively,0.8822675943374634,0.9276198148727417,0.9043754935264587,Not Hallucination,False
in an uninhabited manner,rare in an uninhabited fashion without inhabitants,0.9515731334686279,0.9293838739395142,0.9403476119041443,Not Hallucination,False
figuratively dark gloomy,rare characterised or marked by bleakness bleak,0.837182879447937,0.8222800493240356,0.8296645283699036,Not Hallucination,True
capable of being played on the internet,rare informal capable of being connected to or used via the internet,0.9080541133880615,0.8816213607788086,0.8946425318717957,Not Hallucination,True
in an estimable manner,in an estimable manner deserving of esteem,0.9402098655700684,0.9020707011222839,0.9207454919815063,Not Hallucination,False
obsolete perfect complete,grammar pertaining to action completed before or at a specific time,0.8303826451301575,0.8150140047073364,0.822626531124115,Hallucination,True
transitive to replace a punctuation mark with another,transitive to punctuate in a new different manner,0.9137391448020935,0.9036883115768433,0.9086859822273254,Hallucination,False
the state of being probationary,the state of being a probationer novitiate,0.9583157300949097,0.9056431651115417,0.9312352538108826,Not Hallucination,False
australia new zealand slang a fool an idiot,rare dialectal or colloquial a useless person,0.8348296880722046,0.8336371183395386,0.8342329859733582,Not Hallucination,True
politics the policy or practice of disassociating from imperialism,a dismantling of or movement away from imperialism,0.875295877456665,0.9042065143585205,0.8895163536071777,Not Hallucination,True
obsolete the act of conscripting,obsolete the act of sleeping or of lulling to sleep,0.9157860279083252,0.8884801864624023,0.9019265174865723,Hallucination,False
archaic the head,archaic poetic goodly appearance or looks beauty,0.8275370597839355,0.8053050637245178,0.8162697553634644,Hallucination,True
slang a lot,the amount that a bottom all senses can hold,0.8411910533905029,0.804324209690094,0.8223446607589722,Hallucination,True
not of or pertaining to patronage,not patronage or not related to patronage,0.8748478889465332,0.8763768672943115,0.8756117224693298,Not Hallucination,True
medicine transitive to treat with somnambulism,to put into a sleeplike or trancelike state,0.817083477973938,0.8157799243927002,0.8164311647415161,Hallucination,True
pathology a disease of the rhinoceros,medicine a rare skin disease with very hard more or less flattened prominences appearing first upon the nose and subsequently upon the neighboring parts especially the lips palate and throat,0.837496817111969,0.8026009798049927,0.8196776509284973,Hallucination,True
architecture an obsession with the design of buildings,passion for building,0.8834247589111328,0.8988864421844482,0.8910885453224182,Hallucination,True
capable of being swallowed,informal finesounding of spoken words,0.8726397156715393,0.8249425888061523,0.8481211066246033,Hallucination,True
geometry of or pertaining to a sesquicentennial,mathematics archaic in a ratio of three to two or of one a half to one,0.7801132202148438,0.7825629115104675,0.7813361287117004,Hallucination,True
informal a checkout clerk,chiefly australia nz informal a supermarket cashier,0.8838725686073303,0.8080482482910156,0.8442614078521729,Not Hallucination,True
countable a false or misleading statement,a wrong conjecture or guess,0.833956241607666,0.8517834544181824,0.8427755832672119,Not Hallucination,True
capable of being gagged,informal causing a person to gag or retch nauseating,0.8673942685127258,0.823263943195343,0.8447531461715698,Hallucination,True
obsolete a shelf,enough to fill a shelf,0.946451723575592,0.9089348316192627,0.9273139834403992,Hallucination,False
intransitive to live forever,intransitive nonstandard to live forever live constantly or continually remain alive or active,0.9403581619262695,0.872771680355072,0.9053052067756653,Not Hallucination,False
astronomy a spacecraft that lands on a planet or other celestial body in order to refuel,scifi a small fastmoving spacecraft,0.8337462544441223,0.842367947101593,0.8380349278450012,Hallucination,True
uncountable the female genitalia,a female child adolescent or a young woman,0.8153691291809082,0.8529847264289856,0.8337528705596924,Hallucination,True
in the middle of a scream,the midpoint of a scream,0.9343403577804565,0.9074589014053345,0.9207034707069397,Not Hallucination,False
transitive to give a bath to,transitive commonwealth to wash a person or animal in a bath,0.9166653752326965,0.877528727054596,0.8966702222824097,Not Hallucination,True
informal a person who spends a lot of time in a confined space,a mess or confusion,0.836280882358551,0.8494969606399536,0.8428370356559753,Hallucination,True
transitive to erase something from ones memory,transitive to make indecipherable to obliterate,0.861676812171936,0.8584766387939453,0.8600737452507019,Hallucination,True
obsolete a tutor,a fawning obsequious parasite a mean sycophant or flatterer,0.8800666332244873,0.8132568001747131,0.8453437685966492,Hallucination,True
uk australia new zealand a junior sportsperson,a younger person,0.7985827922821045,0.870611310005188,0.8330429792404175,Hallucination,True
the state or quality of being a tree,nonce the essence of what it means to be a tree the qualities that make a tree what it is,0.8811135292053223,0.8730294704437256,0.8770528435707092,Not Hallucination,True
historical a type of cloth worn by monks in the middle ages,a kind of woven cotton cloth,0.8951669335365295,0.916122555732727,0.9055234789848328,Hallucination,False
anthropology a primate that is more intelligent than other primates,a primate that is markedly superior in some way to other primates,0.9395207166671753,0.9167940020561218,0.9280182719230652,Hallucination,False
not a movie,not a movie or unrelated to the movie industry,0.9317150712013245,0.8590177893638611,0.8938908576965332,Not Hallucination,True
resembling or characteristic of a nocturne,resembling or characteristic of a nocturne,0.9999999403953552,0.9999999403953552,0.9999999403953552,Not Hallucination,False
archaic or historical a woman especially a young woman from 16th c,historic an early form of trouser for women loosefitting and often gathered at the ankle the trouser portion of a bloomer costume,0.838219165802002,0.8122186064720154,0.825014054775238,Hallucination,True
alternative form of supernourishment,the ingestion of large amounts of nutrients hyperalimentation,0.8532396554946899,0.8600027561187744,0.8566078543663025,Hallucination,True
a device for blowing smoke out of a chimney,a diagnostic tool that blows smoke through pipes or channels,0.9055951833724976,0.8918153643608093,0.8986524939537048,Not Hallucination,True
the process of making something more like dr seuss,rare the process of making or becoming like the works of theodor seuss dr seuss 19041991 american writer and cartoonist best known for his imaginative childrens books often written in rhyme,0.8816382884979248,0.8155084252357483,0.8472850322723389,Hallucination,True
the quality of being persistent,uncountable the state or characteristic of being persistent,0.9080418944358826,0.8386409282684326,0.8719626069068909,Not Hallucination,True
architecture a mistake in the design of a building,formal rare an error that results from looking in the wrong place especially one that occurs while copying or translating a body of text,0.8959543108940125,0.8492454290390015,0.8719748258590698,Not Hallucination,True
obsolete a tailor,dated a seller of tripe,0.9297381639480591,0.8806583881378174,0.9045330286026001,Hallucination,False
idiomatic a term of endearment,often _ sarcastic someone who is naive or who has never experienced hardship,0.8161641359329224,0.8125182390213013,0.8143370747566223,Hallucination,True
of a person not involved in politics,having no interest or involvement in politics,0.9135135412216187,0.9111831188201904,0.9123468399047852,Not Hallucination,False
any scorpion of the family mesobuthidae,of or relating to the scorpions of the genus mesobuthus,0.9316309094429016,0.8910141587257385,0.9108699560165405,Hallucination,False
lacking a reaction,devoid of reactions not reacting,0.8611319065093994,0.8473350405693054,0.8541777729988098,Not Hallucination,True
ambitransitive gambling to roll dice,obsolete nautical slang to play dice,0.8265929818153381,0.8676160573959351,0.8466078639030457,Not Hallucination,True
idiomatic figuratively a person or thing that is easily moved or destroyed,idiomatic one whose views are easily and regularly changed by the persuasion or influence of others,0.8875946998596191,0.8895928859710693,0.8885926604270935,Hallucination,True
idiomatic a gradual introduction of a new product or service,a rollout staggered in time and space,0.8368733525276184,0.8528247475624084,0.8447737693786621,Not Hallucination,True
resembling or characteristic of a reporter,characteristic of a reporter,0.8776959776878357,0.9331128001213074,0.904556393623352,Not Hallucination,False
informal the united kingdom of england and wales,scotland england or the english people,0.8402633666992188,0.862225353717804,0.8511027097702026,Hallucination,True
resembling or characteristic of a bmovie,resembling or characteristic of a bmovie,1.0,1.0,1.0,Not Hallucination,False
active in cyberspace,active in cyberspace or on the internet,0.9588039517402649,0.9214203953742981,0.9397405385971069,Not Hallucination,False
intransitive to become ecstatic,intransitive rare to be ecstatic about something,0.9331796169281006,0.9039477109909058,0.9183310866355896,Not Hallucination,False
transitive to increase the level of,transitive to create increase or develop,0.8896541595458984,0.8840136528015137,0.886824905872345,Not Hallucination,True
the oldest member of a group,us dialectal oldest,0.8377701044082642,0.8535650968551636,0.8455938696861267,Hallucination,True
transitive to undo the restoration of,to undo work that was done to restore something,0.8692736625671387,0.8542708158493042,0.8617069721221924,Not Hallucination,True
uncountable the act of mentoring,mental activity or mental state including cognition or more specifically thinking,0.8151538968086243,0.8031477332115173,0.8091062903404236,Hallucination,True
us slang a secret agent,slang an undercover informer,0.9072279334068298,0.9166395664215088,0.9119094610214233,Not Hallucination,False
uncountable the condition of being immersed in water,the situation where blood vessels dilated by the heat contract suddenly when cold water is applied to the skin leading to cardiac arrest,0.8332617282867432,0.843012809753418,0.8381089568138123,Hallucination,True
capable of being daubed,of a surface capable of being daubed or painted upon,0.883421778678894,0.8413844704627991,0.8618907928466797,Not Hallucination,True
informal having a hairstyle,having a specified kind of hairdo,0.9157710671424866,0.8928274512290955,0.9041537046432495,Not Hallucination,False
uncountable the state of being a dissenter,the spirit or principles of dissenters,0.8587916493415833,0.8638677000999451,0.8613222241401672,Hallucination,True
countable a set of eight,a call in any childrens game such as jacks where eight actions must be performed,0.8394410610198975,0.819573700428009,0.829388439655304,Hallucination,True
transitive figuratively to manipulate something in order to achieve a desired result,transitive to manipulate data a document etc to make it more presentable or more convenient to work with,0.877758264541626,0.8629534244537354,0.8702929019927979,Not Hallucination,True
halfwaxed,halfgrown partially completed incomplete,0.7596884369850159,0.8165866136550903,0.7871106266975403,Hallucination,True
computing transitive to update a file program etc again,computing transitive to change the base address of,0.865835428237915,0.8886200785636902,0.8770797848701477,Hallucination,True
chemistry a point in a process where heat is generated,a spot that is hotter than the surrounding area,0.8543252944946289,0.8737965822219849,0.8639512062072754,Hallucination,True
obsolete pertaining to pestilence,annoying vexatious,0.8537190556526184,0.8602756261825562,0.8569847941398621,Not Hallucination,True
uncountable the state of being an adult,the state or condition of a human being once it has reached physical maturity and is presumed to have reached a state of psychological maturity to wit once it has become an adult,0.8459289073944092,0.8303076028823853,0.8380454778671265,Not Hallucination,True
countable a sheet of such a document,a document listing codes and their meanings,0.8597138524055481,0.8786939382553101,0.8691002130508423,Hallucination,True
one who or that which coops,one who applies copper coatings,0.8171783685684204,0.8469153046607971,0.8317810893058777,Hallucination,True
alternative form of hookerin,archaic a person hired to bring customers into a store,0.8309204578399658,0.834073007106781,0.8324936628341675,Hallucination,True
one who shops,someone who goes to a shop to make purchases,0.9222801327705383,0.8776633143424988,0.8994187712669373,Not Hallucination,True
of or pertaining to a cataplexy,military weaponry archaic pertaining to a catapult or catapults,0.8731299042701721,0.8730685710906982,0.8730992674827576,Hallucination,True
informal a human being,derogatory slang a person with overzealous views in support of animal welfare,0.8649332523345947,0.821811318397522,0.8428210616111755,Hallucination,True
uk military slang to be hit by a piece of shrapnel,military slang idiom to be fired upon,0.8366340398788452,0.8442322015762329,0.840415894985199,Not Hallucination,True
figuratively causing a cataclysmic effect,of or pertaining to a cataclysm causing great destruction or upheaval catastrophic,0.8682445883750916,0.8373919129371643,0.8525391817092896,Not Hallucination,True
in an impressed manner,in the manner of an impression or stamp,0.8829185366630554,0.8617252111434937,0.8721931576728821,Not Hallucination,True
transitive to deprive of starvations,nonstandard nnse synonym of starve,0.8082062602043152,0.8120118379592896,0.8101046085357666,Hallucination,True
idiomatic a mixture of feelings,set phrase sentiments or opinions regarding a person situation or other matter which are conflicted and because perplexity or confusion,0.831455409526825,0.8083555698394775,0.8197427988052368,Not Hallucination,True
obsolete one who disagrees a dissenter,archaic a dissident,0.8746397495269775,0.9234036803245544,0.8983604311943054,Hallucination,True
a female mermaid,fantasy the female sibling of a merperson,0.9275244474411011,0.8850306868553162,0.9057795405387878,Hallucination,False
a very small bottle,a microscopic bottle,0.9141482710838318,0.9412577748298645,0.9275050163269043,Hallucination,False
idiomatic transitive to inject something into the body,obsolete medicine to administer quinine,0.8596653938293457,0.863452136516571,0.8615546226501465,Hallucination,True
a large amount of something,enough to fill a path,0.8351155519485474,0.8461214900016785,0.8405824899673462,Hallucination,True
informal a mumbler a person who mumbles,slang often computing mumbled or imprecise remarks especially remarks which are trivial or unreliable,0.8352285623550415,0.818813681602478,0.8269397020339966,Hallucination,True
having an armchair,furnished with armchairs,0.9425522089004517,0.9425522089004517,0.9425522089004517,Hallucination,False
informal a fan of animation,an enthusiast of animated media,0.9448153376579285,0.9470893144607544,0.945950984954834,Not Hallucination,False
australia new zealand colloquial a large amount,a quantity contained in or on a shoe,0.8091752529144287,0.8082938194274902,0.8087342977523804,Hallucination,True
colloquial extremely mad,idiomatic extremely angry furious to the point of outburst,0.8247443437576294,0.8482949733734131,0.8363539576530457,Not Hallucination,True
informal a burrito made from a combination of fried pastrami and other ingredients,slang a greasy or fatty food item,0.8340891599655151,0.8438109159469604,0.8389219045639038,Hallucination,True
idiomatic colloquial very angry,idiomatic of a person angry agitated,0.8462182879447937,0.8663681745529175,0.8561747074127197,Not Hallucination,True
one who is not a believer,one who is not yet a believer,0.9792732000350952,0.9568144679069519,0.9679135680198669,Not Hallucination,False
colloquial a lover,a term of endearment honey sweetheart,0.8117664456367493,0.8023011684417725,0.8070061206817627,Hallucination,True
film television a short description of a characters facial expression or manner of speaking,a parenthetical direction in a screenplay especially in an instance of overuse,0.8299857378005981,0.8337265849113464,0.8318520188331604,Not Hallucination,True
full of whistling,alternative form of wistful,0.8663648962974548,0.8516415357589722,0.8589401245117188,Hallucination,True
relating to the pelvis,anatomy relating to pelvis and abdomen,0.936066746711731,0.9080246090888977,0.9218324422836304,Not Hallucination,False
slang a street fighter,a male practitioner of karate,0.8846189379692078,0.8633171319961548,0.8738382458686829,Hallucination,True
not euclidean,of or relating to noneuclidean geometry,0.9056652188301086,0.8430044054985046,0.8732121586799622,Not Hallucination,True
transitive to make slower,ambitransitive nonstandard to make or become slow,0.9151859879493713,0.8362595438957214,0.8739444017410278,Not Hallucination,True
nautical of a vessel having a large amount of water in its hold,possibly nonstandard cavernous like a vast hollow space,0.8524136543273926,0.8385989665985107,0.8454498648643494,Hallucination,True
of or pertaining to climatology,obsolete climatic,0.8316543102264404,0.8981235027313232,0.8636118173599243,Not Hallucination,True
aviation a type of gyroscope used to measure the force of the earths rotation,aviation informal an experimental model of an aircraft,0.8595550656318665,0.8862597346305847,0.8727031350135803,Hallucination,True
one who is not a programmer,a person who is not a computer programmer,0.9572821259498596,0.9460136294364929,0.951614499092102,Not Hallucination,False
transitive figurative to widen to expand,broaden diversify,0.796559751033783,0.8370392918586731,0.8162980079650879,Not Hallucination,True
figuratively the edge of something,figuratively an extreme limit beyond which something specific will happen,0.889884352684021,0.8587449789047241,0.8740373849868774,Hallucination,True
a piece of clothing that covers the entire body,science fiction an array of technology attached to the body,0.8677361011505127,0.8597055077552795,0.863702118396759,Hallucination,True
idiomatic to remain where one is,idiomatic to remain in one fixed place,0.9021655321121216,0.8922895789146423,0.8972004055976868,Not Hallucination,True
christianity a member of the christian clergy,chiefly british used as a title or term of address for various officials including magistrates,0.8299818634986877,0.8360944986343384,0.8330269455909729,Hallucination,True
idiomatic by extension to make something less interesting or appealing,to destroy,0.8122366070747375,0.8781780004501343,0.8439211249351501,Hallucination,True
the state or quality of being familial,the quality of being familial,0.8910988569259644,0.9319289922714233,0.9110566973686218,Not Hallucination,False
transitive to cause something to be drowned,transitive figurative to inundate submerge overwhelm,0.8733482360839844,0.8689265847206116,0.8711318373680115,Not Hallucination,True
transitive to polish again,to cause air to blow on again,0.8578613996505737,0.8642793893814087,0.8610584735870361,Hallucination,True
figuratively the front line of an armed conflict,military also figuratively usually in the plural the boundary of the territory controlled by the enemy,0.8508747220039368,0.8318440318107605,0.841251790523529,Not Hallucination,True
video games having a moderate amount of hp,rare characterised or marked by moderation tending toward the middle intermediate middling average,0.8716036081314087,0.8329072594642639,0.8518161177635193,Hallucination,True
the quality of being inclusive,inclusiveness,0.8612916469573975,0.8868746757507324,0.8738959431648254,Not Hallucination,True
without spending,archaic poetic that cannot be spent or used up inexhaustible,0.8585289120674133,0.7931448817253113,0.824542760848999,Hallucination,True
not potatolike,not of or pertaining to potatoes,0.8158026933670044,0.8021640777587891,0.8089259266853333,Not Hallucination,True
transitive to remove a piece of tape from,transitive to detach the adhesive tape from,0.9389954805374146,0.9528516530990601,0.9458728432655334,Not Hallucination,False
intransitive to make an attempt to attempt,dated to battle,0.7887362241744995,0.827471137046814,0.807639479637146,Hallucination,True
the quality of being frivolous,rare frivolousness,0.8901124596595764,0.9282503128051758,0.9087814688682556,Not Hallucination,False
