hypotheses,references,precision,recall,f1,label,is_hallucination
i have a big finger on my right leg,the big toe on my right foot hurts,0.9056978225708008,0.8952847719192505,0.9004611968994141,Hallucination,False
it is a cleanhaired shirt,the shirt is made from pure wool,0.8852357864379883,0.8738424777984619,0.8795022368431091,Hallucination,True
heat helps me with pain,warmth is good for my pain,0.9455754160881042,0.9349982738494873,0.9402570724487305,Not Hallucination,False
he drank just as much as he drank,he barfed as much as he had drunk,0.9172356128692627,0.9045827388763428,0.9108652472496033,Hallucination,False
tom washed his ears,tom washed behind his ears,0.9678443074226379,0.9404968619346619,0.9539746642112732,Hallucination,False
tom took a blanket from his bed and turned to him,tom took a blanket off the bed and wrapped it around himself,0.9276840090751648,0.9193699359893799,0.9235082268714905,Hallucination,False
tom claimed he saw ufos,tom affirmed that he saw a ufo,0.9349691867828369,0.9366565346717834,0.9358121156692505,Not Hallucination,False
tom could not support his claims,tom could not back up his claims,0.9838902354240417,0.9780200123786926,0.9809463620185852,Not Hallucination,False
do not forget to schedule,do not forget to sign your name,0.9543761014938354,0.9302836656570435,0.9421759247779846,Hallucination,False
he is easily surrounded by friends,it is easy for him to make friends,0.9077052474021912,0.9070103168487549,0.9073576331138611,Hallucination,False
i think he needs to go there,i think it necessary for him to go there,0.968779444694519,0.955295741558075,0.9619904160499573,Not Hallucination,False
we have got a check tomorrow,we have a test tomorrow,0.9216898083686829,0.934909462928772,0.9282525777816772,Not Hallucination,False
you know toms mother,do you know toms mother,0.967049777507782,0.9515775442123413,0.959251344203949,Not Hallucination,False
you know who killed her,do you know who killed her,0.9716920852661133,0.9591197967529297,0.9653649926185608,Not Hallucination,False
the judge warned tom that he would treat him harshly if he broke the law again,the judge warned tom he would throw the book at him if he committed another offense,0.9417195916175842,0.9356738328933716,0.9386869668960571,Not Hallucination,False
what about going to school and going to the beach,how about we skive off school and go to the beach,0.9096840023994446,0.8795225024223328,0.8943490386009216,Hallucination,True
how much for everything thirteen dollars,how much will that be all together it will be thirteen dollars ,0.8886698484420776,0.8499184250831604,0.8688622713088989,Not Hallucination,True
sometimes i find it hard to speak french,i struggle to speak french sometimes,0.9316232800483704,0.935651957988739,0.9336332678794861,Not Hallucination,False
mary got better after the illness,mary recovered from her illness,0.9618092179298401,0.9620992541313171,0.9619541764259338,Not Hallucination,False
toms suffering from hypothermia,tom suffers from gout,0.8619351387023926,0.9071751236915588,0.8839766979217529,Hallucination,True
his love for me is immeasurable,his love for me is immense,0.9223966598510742,0.9775967597961426,0.9491948485374451,Not Hallucination,False
i am sure you can handle the job,i am sure you will be able to do the job,0.9737025499343872,0.9592766165733337,0.9664357900619507,Not Hallucination,False
account please,the bill please,0.9595811367034912,0.9115622639656067,0.9349555969238281,Hallucination,False
you have someone in your room,there is somebody in your room,0.9603716731071472,0.9603716731071472,0.9603716731071472,Not Hallucination,False
anyone can run away not everyone can run away,anyone can offend mary but not everyone will be able to escape,0.8989437818527222,0.876950204372406,0.8878108263015747,Hallucination,True
do you like the fences,do you like to solve puzzles,0.9143876433372498,0.8994584083557129,0.9068616032600403,Hallucination,False
it is cool down the street,it is cool outside,0.9250293970108032,0.938226580619812,0.9315811991691589,Hallucination,False
tom went to church every sunday but now it is not going,tom used to go to church every sunday but he does not anymore,0.9463639855384827,0.9491236805915833,0.9477418661117554,Hallucination,False
tom thought mary probably would not give up french,tom thought mary would probably fail her french test,0.9478504061698914,0.9485264420509338,0.9481883645057678,Hallucination,False
