src,hyp,label,hyp_normalized,src_normalized,hyp_sentences,src_sentences,hyp_tokens,src_tokens
"Another question, though.","Another question for you, though.",Hallucination,another question for you though,another question though,['another question for you though'],['another question though'],"[['another', 'question', 'for', 'you', 'though']]","[['another', 'question', 'though']]"
"I'll be out in a second, guy.",I'll be out in a jiff.,Not Hallucination,i will be out in a jiff,i will be out in a second guy,['i will be out in a jiff'],['i will be out in a second guy'],"[['i', 'will', 'be', 'out', 'in', 'a', 'jiff']]","[['i', 'will', 'be', 'out', 'in', 'a', 'second', 'guy']]"
He was so beautiful.,He was so prettier than me.,Hallucination,he was so prettier than me,he was so beautiful,['he was so prettier than me'],['he was so beautiful'],"[['he', 'was', 'so', 'prettier', 'than', 'me']]","[['he', 'was', 'so', 'beautiful']]"
It has a ring to it.,It makes a sound.,Hallucination,it makes a sound,it has a ring to it,['it makes a sound'],['it has a ring to it'],"[['it', 'makes', 'a', 'sound']]","[['it', 'has', 'a', 'ring', 'to', 'it']]"
Something tripped the alarm.,Something triggered the alarm.,Not Hallucination,something triggered the alarm,something tripped the alarm,['something triggered the alarm'],['something tripped the alarm'],"[['something', 'triggered', 'the', 'alarm']]","[['something', 'tripped', 'the', 'alarm']]"
You're a scam artist.,You're a blundering artist.,Hallucination,you are a blundering artist,you are a scam artist,['you are a blundering artist'],['you are a scam artist'],"[['you', 'are', 'a', 'blundering', 'artist']]","[['you', 'are', 'a', 'scam', 'artist']]"
Aren't you gonna have any?,Aren't you having any?,Not Hallucination,are not you having any,are not you going to have any,['are not you having any'],['are not you going to have any'],"[['are', 'not', 'you', 'having', 'any']]","[['are', 'not', 'you', 'going', 'to', 'have', 'any']]"
What you need is sleep.,What you need to do is sleep.,Not Hallucination,what you need to do is sleep,what you need is sleep,['what you need to do is sleep'],['what you need is sleep'],"[['what', 'you', 'need', 'to', 'do', 'is', 'sleep']]","[['what', 'you', 'need', 'is', 'sleep']]"
He'll never agree.,"I'm telling you, he's never going to agree with me.",Hallucination,i am telling you he is never going to agree with me,he will never agree,['i am telling you he is never going to agree with me'],['he will never agree'],"[['i', 'am', 'telling', 'you', 'he', 'is', 'never', 'going', 'to', 'agree', 'with', 'me']]","[['he', 'will', 'never', 'agree']]"
"Let me straighten you out, mister.","Let me straighten you out, mister.",Not Hallucination,let me straighten you out mister,let me straighten you out mister,['let me straighten you out mister'],['let me straighten you out mister'],"[['let', 'me', 'straighten', 'you', 'out', 'mister']]","[['let', 'me', 'straighten', 'you', 'out', 'mister']]"
Afraid we've done all we can.,Afraid we did everything we could.,Not Hallucination,afraid we did everything we could,afraid we have done all we can,['afraid we did everything we could'],['afraid we have done all we can'],"[['afraid', 'we', 'did', 'everything', 'we', 'could']]","[['afraid', 'we', 'have', 'done', 'all', 'we', 'can']]"
I don't see that we have much choice.,I don't see we have much choice.,Not Hallucination,i do not see we have much choice,i do not see that we have much choice,['i do not see we have much choice'],['i do not see that we have much choice'],"[['i', 'do', 'not', 'see', 'we', 'have', 'much', 'choice']]","[['i', 'do', 'not', 'see', 'that', 'we', 'have', 'much', 'choice']]"
You've got to be kidding me.,"You've got to be kidding me, by the way.",Not Hallucination,you have got to be kidding me by the way,you have got to be kidding me,['you have got to be kidding me by the way'],['you have got to be kidding me'],"[['you', 'have', 'got', 'to', 'be', 'kidding', 'me', 'by', 'the', 'way']]","[['you', 'have', 'got', 'to', 'be', 'kidding', 'me']]"
I can't tell you.,I-I can't tell you.,Not Hallucination,ii cannot tell you,i cannot tell you,['ii cannot tell you'],['i cannot tell you'],"[['ii', 'can', 'not', 'tell', 'you']]","[['i', 'can', 'not', 'tell', 'you']]"
You're an intelligent man.,You are an intelligent man.,Not Hallucination,you are an intelligent man,you are an intelligent man,['you are an intelligent man'],['you are an intelligent man'],"[['you', 'are', 'an', 'intelligent', 'man']]","[['you', 'are', 'an', 'intelligent', 'man']]"
Real mature.,He's grown.,Hallucination,he is grown,real mature,['he is grown'],['real mature'],"[['he', 'is', 'grown']]","[['real', 'mature']]"
"Please, sir, hear me.","Please, sir, listen to me.",Not Hallucination,please sir listen to me,please sir hear me,['please sir listen to me'],['please sir hear me'],"[['please', 'sir', 'listen', 'to', 'me']]","[['please', 'sir', 'hear', 'me']]"
"Huh, what's the matter with you?",Huh what is wrong with you?,Not Hallucination,huh what is wrong with you,huh what is the matter with you,['huh what is wrong with you'],['huh what is the matter with you'],"[['huh', 'what', 'is', 'wrong', 'with', 'you']]","[['huh', 'what', 'is', 'the', 'matter', 'with', 'you']]"
"I mean, anytime.","I mean, anytime.",Not Hallucination,i mean anytime,i mean anytime,['i mean anytime'],['i mean anytime'],"[['i', 'mean', 'anytime']]","[['i', 'mean', 'anytime']]"
"No, all good.","Oh, no. lt's all right.",Not Hallucination,oh no lts all right,no all good,['oh no lts all right'],['no all good'],"[['oh', 'no', 'lts', 'all', 'right']]","[['no', 'all', 'good']]"
I'm not taking drugs.,I'm not taking dope.,Not Hallucination,i am not taking dope,i am not taking drugs,['i am not taking dope'],['i am not taking drugs'],"[['i', 'am', 'not', 'taking', 'dope']]","[['i', 'am', 'not', 'taking', 'drugs']]"
Can I say something?,May I tell you something?,Not Hallucination,may i tell you something,can i say something,['may i tell you something'],['can i say something'],"[['may', 'i', 'tell', 'you', 'something']]","[['can', 'i', 'say', 'something']]"
I'm so glad to see you guys.,I'm so psyched to see you guys.,Not Hallucination,i am so psyched to see you guys,i am so glad to see you guys,['i am so psyched to see you guys'],['i am so glad to see you guys'],"[['i', 'am', 'so', 'psyched', 'to', 'see', 'you', 'guys']]","[['i', 'am', 'so', 'glad', 'to', 'see', 'you', 'guys']]"
"Tata, what's wrong?","What's wrong, Tata?",Not Hallucination,what is wrong tata,tata what is wrong,['what is wrong tata'],['tata what is wrong'],"[['what', 'is', 'wrong', 'tata']]","[['tata', 'what', 'is', 'wrong']]"
How did he get dead?,How did he end up dead anyway?,Not Hallucination,how did he end up dead anyway,how did he get dead,['how did he end up dead anyway'],['how did he get dead'],"[['how', 'did', 'he', 'end', 'up', 'dead', 'anyway']]","[['how', 'did', 'he', 'get', 'dead']]"
There's an issue.,There's a complication.,Not Hallucination,there is a complication,there is an issue,['there is a complication'],['there is an issue'],"[['there', 'is', 'a', 'complication']]","[['there', 'is', 'an', 'issue']]"
"Baby, what is going on with you?","Whats going on with you, baby?",Not Hallucination,what is going on with you baby,baby what is going on with you,['what is going on with you baby'],['baby what is going on with you'],"[['what', 'is', 'going', 'on', 'with', 'you', 'baby']]","[['baby', 'what', 'is', 'going', 'on', 'with', 'you']]"
"Four minutes, people.","Four minutes, fellows.",Not Hallucination,four minutes fellows,four minutes people,['four minutes fellows'],['four minutes people'],"[['four', 'minutes', 'fellows']]","[['four', 'minutes', 'people']]"
"Thank you so much, fella.","Thank you so much, mate.",Not Hallucination,thank you so much mate,thank you so much fella,['thank you so much mate'],['thank you so much fella'],"[['thank', 'you', 'so', 'much', 'mate']]","[['thank', 'you', 'so', 'much', 'fella']]"
Is this some sort of joke?,Is this some kind of humor?,Not Hallucination,is this some kind of humor,is this some sort of joke,['is this some kind of humor'],['is this some sort of joke'],"[['is', 'this', 'some', 'kind', 'of', 'humor']]","[['is', 'this', 'some', 'sort', 'of', 'joke']]"
Have you talked to Mom?,Have you talked to Mommy?,Not Hallucination,have you talked to mommy,have you talked to mom,['have you talked to mommy'],['have you talked to mom'],"[['have', 'you', 'talked', 'to', 'mommy']]","[['have', 'you', 'talked', 'to', 'mom']]"
"You all right, kiddo?",You okay kiddo?,Not Hallucination,you okay kiddo,you all right kiddo,['you okay kiddo'],['you all right kiddo'],"[['you', 'okay', 'kiddo']]","[['you', 'all', 'right', 'kiddo']]"
"Alan, don't beat yourself up.","Alan, you've got to stop beating yourself up.",Not Hallucination,alan you have got to stop beating yourself up,alan do not beat yourself up,['alan you have got to stop beating yourself up'],['alan do not beat yourself up'],"[['alan', 'you', 'have', 'got', 'to', 'stop', 'beating', 'yourself', 'up']]","[['alan', 'do', 'not', 'beat', 'yourself', 'up']]"
Have a really good time.,Have a good time.,Not Hallucination,have a good time,have a really good time,['have a good time'],['have a really good time'],"[['have', 'a', 'good', 'time']]","[['have', 'a', 'really', 'good', 'time']]"
"Oh, why do you do it?","Oh, wow, why do you do?",Not Hallucination,oh wow why do you do,oh why do you do it,['oh wow why do you do'],['oh why do you do it'],"[['oh', 'wow', 'why', 'do', 'you', 'do']]","[['oh', 'why', 'do', 'you', 'do', 'it']]"
"GOD, WHAT IS WITH YOU TODAY?","Efraim, WHAT'S WITH YOU TODAY '?",Hallucination,efraim what is with you today ,god what is with you today,['efraim what is with you today'],['god what is with you today'],"[['efraim', 'what', 'is', 'with', 'you', 'today']]","[['god', 'what', 'is', 'with', 'you', 'today']]"
You're making it up.,You're concocting.,Not Hallucination,you are concocting,you are making it up,['you are concocting'],['you are making it up'],"[['you', 'are', 'concocting']]","[['you', 'are', 'making', 'it', 'up']]"
I do not really know.,"I don't really, really know.",Not Hallucination,i do not really really know,i do not really know,['i do not really really know'],['i do not really know'],"[['i', 'do', 'not', 'really', 'really', 'know']]","[['i', 'do', 'not', 'really', 'know']]"
When did you last see him?,"When was the last time you laid eyes on him, ma'am?",Hallucination,when was the last time you laid eyes on him madam,when did you last see him,['when was the last time you laid eyes on him madam'],['when did you last see him'],"[['when', 'was', 'the', 'last', 'time', 'you', 'laid', 'eyes', 'on', 'him', 'madam']]","[['when', 'did', 'you', 'last', 'see', 'him']]"
That's a great choice.,That's a great waltz.,Hallucination,that is a great waltz,that is a great choice,['that is a great waltz'],['that is a great choice'],"[['that', 'is', 'a', 'great', 'waltz']]","[['that', 'is', 'a', 'great', 'choice']]"
And I slept.,And I'm out of bed.,Hallucination,and i am out of bed,and i slept,['and i am out of bed'],['and i slept'],"[['and', 'i', 'am', 'out', 'of', 'bed']]","[['and', 'i', 'slept']]"
Chaos takes over.,Chaos is taking over.,Not Hallucination,chaos is taking over,chaos takes over,['chaos is taking over'],['chaos takes over'],"[['chaos', 'is', 'taking', 'over']]","[['chaos', 'takes', 'over']]"
You've always been there for me.,Υou've always been there for me.,Not Hallucination,υouve always been there for me,you have always been there for me,['υouve always been there for me'],['you have always been there for me'],"[['υouve', 'always', 'been', 'there', 'for', 'me']]","[['you', 'have', 'always', 'been', 'there', 'for', 'me']]"
Thank you for coming so soon.,Thank you for coming to see me so soon.,Not Hallucination,thank you for coming to see me so soon,thank you for coming so soon,['thank you for coming to see me so soon'],['thank you for coming so soon'],"[['thank', 'you', 'for', 'coming', 'to', 'see', 'me', 'so', 'soon']]","[['thank', 'you', 'for', 'coming', 'so', 'soon']]"
It will be tough.,It'll be hardcore.,Not Hallucination,it will be hardcore,it will be tough,['it will be hardcore'],['it will be tough'],"[['it', 'will', 'be', 'hardcore']]","[['it', 'will', 'be', 'tough']]"
Are you all with me?,Are y'all with me?,Not Hallucination,are you all with me,are you all with me,['are you all with me'],['are you all with me'],"[['are', 'you', 'all', 'with', 'me']]","[['are', 'you', 'all', 'with', 'me']]"
Guard against an evil eye.,Guarding against an evil-eyed.,Not Hallucination,guarding against an evileyed,guard against an evil eye,['guarding against an evileyed'],['guard against an evil eye'],"[['guarding', 'against', 'an', 'evileyed']]","[['guard', 'against', 'an', 'evil', 'eye']]"
I don't have the energy.,I don't have the muscle.,Hallucination,i do not have the muscle,i do not have the energy,['i do not have the muscle'],['i do not have the energy'],"[['i', 'do', 'not', 'have', 'the', 'muscle']]","[['i', 'do', 'not', 'have', 'the', 'energy']]"
I have no choice but to.,I have no choice but to pursue it.,Hallucination,i have no choice but to pursue it,i have no choice but to,['i have no choice but to pursue it'],['i have no choice but to'],"[['i', 'have', 'no', 'choice', 'but', 'to', 'pursue', 'it']]","[['i', 'have', 'no', 'choice', 'but', 'to']]"
Hope everything's all right.,Hope everything's alright.,Not Hallucination,hope everythings alright,hope everythings all right,['hope everythings alright'],['hope everythings all right'],"[['hope', 'everythings', 'alright']]","[['hope', 'everythings', 'all', 'right']]"
It's not what she wants.,She doesn't want it to be her.,Hallucination,she does not want it to be her,it is not what she wants,['she does not want it to be her'],['it is not what she wants'],"[['she', 'does', 'not', 'want', 'it', 'to', 'be', 'her']]","[['it', 'is', 'not', 'what', 'she', 'wants']]"
I can learn.,I couId learn.,Not Hallucination,i couid learn,i can learn,['i couid learn'],['i can learn'],"[['i', 'couid', 'learn']]","[['i', 'can', 'learn']]"
Our wristbands were stolen.,Our band's been stolen.,Not Hallucination,our bands been stolen,our wristbands were stolen,['our bands been stolen'],['our wristbands were stolen'],"[['our', 'bands', 'been', 'stolen']]","[['our', 'wristbands', 'were', 'stolen']]"
I need some help.,"I need help, I need help",Not Hallucination,i need help i need help,i need some help,['i need help i need help'],['i need some help'],"[['i', 'need', 'help', 'i', 'need', 'help']]","[['i', 'need', 'some', 'help']]"
I return before too long.,I return shortly before too long.,Not Hallucination,i return shortly before too long,i return before too long,['i return shortly before too long'],['i return before too long'],"[['i', 'return', 'shortly', 'before', 'too', 'long']]","[['i', 'return', 'before', 'too', 'long']]"
I struggle to believe you.,It's just that I'm having a hard time believing you.,Not Hallucination,it is just that i am having a hard time believing you,i struggle to believe you,['it is just that i am having a hard time believing you'],['i struggle to believe you'],"[['it', 'is', 'just', 'that', 'i', 'am', 'having', 'a', 'hard', 'time', 'believing', 'you']]","[['i', 'struggle', 'to', 'believe', 'you']]"
Did you see him?,"Did you see him, ma'am?",Not Hallucination,did you see him madam,did you see him,['did you see him madam'],['did you see him'],"[['did', 'you', 'see', 'him', 'madam']]","[['did', 'you', 'see', 'him']]"
Do not shoot.,Dont shoot me.,Not Hallucination,do not shoot me,do not shoot,['do not shoot me'],['do not shoot'],"[['do', 'not', 'shoot', 'me']]","[['do', 'not', 'shoot']]"
Don't forget the rules.,Don 't forget the rules of engagement.,Hallucination,don t forget the rules of engagement,do not forget the rules,['don t forget the rules of engagement'],['do not forget the rules'],"[['don', 't', 'forget', 'the', 'rules', 'of', 'engagement']]","[['do', 'not', 'forget', 'the', 'rules']]"
"Hey, can we talk?","Hey, can I talk to you privately?",Hallucination,hey can i talk to you privately,hey can we talk,['hey can i talk to you privately'],['hey can we talk'],"[['hey', 'can', 'i', 'talk', 'to', 'you', 'privately']]","[['hey', 'can', 'we', 'talk']]"
"Took some doing, mind you.","Didn't take a lot of work, did it?",Hallucination,did not take a lot of work did it,took some doing mind you,['did not take a lot of work did it'],['took some doing mind you'],"[['did', 'not', 'take', 'a', 'lot', 'of', 'work', 'did', 'it']]","[['took', 'some', 'doing', 'mind', 'you']]"
I'm getting sick now.,I'm gettin 'sicky now.,Not Hallucination,i am gettin sicky now,i am getting sick now,['i am gettin sicky now'],['i am getting sick now'],"[['i', 'am', 'gettin', 'sicky', 'now']]","[['i', 'am', 'getting', 'sick', 'now']]"
"Except me, of course.","Except me, of course, of course.",Not Hallucination,except me of course of course,except me of course,['except me of course of course'],['except me of course'],"[['except', 'me', 'of', 'course', 'of', 'course']]","[['except', 'me', 'of', 'course']]"
I'll see you at 3: 00.,"I'll see you at, um, 3: 00 a.m..",Hallucination,i will see you at um 3 00 am,i will see you at 3 00,['i will see you at um 3 00 am'],['i will see you at 3 00'],"[['i', 'will', 'see', 'you', 'at', 'um', '3', '00', 'am']]","[['i', 'will', 'see', 'you', 'at', '3', '00']]"
Hold it right there.,Standby.,Hallucination,standby,hold it right there,['standby'],['hold it right there'],[['standby']],"[['hold', 'it', 'right', 'there']]"
It's not over yet.,It's not-over-yet.,Not Hallucination,it is notoveryet,it is not over yet,['it is notoveryet'],['it is not over yet'],"[['it', 'is', 'notoveryet']]","[['it', 'is', 'not', 'over', 'yet']]"
"Help is coming, kid.","Help is coming, kid.",Not Hallucination,help is coming kid,help is coming kid,['help is coming kid'],['help is coming kid'],"[['help', 'is', 'coming', 'kid']]","[['help', 'is', 'coming', 'kid']]"
I'll see you inside.,"Um, I'll see you in there.",Not Hallucination,um i will see you in there,i will see you inside,['um i will see you in there'],['i will see you inside'],"[['um', 'i', 'will', 'see', 'you', 'in', 'there']]","[['i', 'will', 'see', 'you', 'inside']]"
They've got it.,"They've got it, boss.",Hallucination,they have got it boss,they have got it,['they have got it boss'],['they have got it'],"[['they', 'have', 'got', 'it', 'boss']]","[['they', 'have', 'got', 'it']]"
Don't you understand?,Don 't you get my drift here?,Not Hallucination,don t you get my drift here,do not you understand,['don t you get my drift here'],['do not you understand'],"[['don', 't', 'you', 'get', 'my', 'drift', 'here']]","[['do', 'not', 'you', 'understand']]"
"Oh, I am so sorry, Krystal.","Oh, I'm sorry, I'm Krystal.",Hallucination,oh i am sorry i am krystal,oh i am so sorry krystal,['oh i am sorry i am krystal'],['oh i am so sorry krystal'],"[['oh', 'i', 'am', 'sorry', 'i', 'am', 'krystal']]","[['oh', 'i', 'am', 'so', 'sorry', 'krystal']]"
Don't be so contrary.,Don 't be so contrary to what I said.,Not Hallucination,don t be so contrary to what i said,do not be so contrary,['don t be so contrary to what i said'],['do not be so contrary'],"[['don', 't', 'be', 'so', 'contrary', 'to', 'what', 'i', 'said']]","[['do', 'not', 'be', 'so', 'contrary']]"
"Oh, that's horrible.","Oh, that's horrendous stuff.",Not Hallucination,oh that is horrendous stuff,oh that is horrible,['oh that is horrendous stuff'],['oh that is horrible'],"[['oh', 'that', 'is', 'horrendous', 'stuff']]","[['oh', 'that', 'is', 'horrible']]"
I'm trying to help him.,"I'm tryin 'to help him, dude.",Hallucination,i am tryin to help him dude,i am trying to help him,['i am tryin to help him dude'],['i am trying to help him'],"[['i', 'am', 'tryin', 'to', 'help', 'him', 'dude']]","[['i', 'am', 'trying', 'to', 'help', 'him']]"
It was a little girl.,It was a little girlie.,Not Hallucination,it was a little girlie,it was a little girl,['it was a little girlie'],['it was a little girl'],"[['it', 'was', 'a', 'little', 'girlie']]","[['it', 'was', 'a', 'little', 'girl']]"
Come sit over here.,"Come sit over here, sit over.",Hallucination,come sit over here sit over,come sit over here,['come sit over here sit over'],['come sit over here'],"[['come', 'sit', 'over', 'here', 'sit', 'over']]","[['come', 'sit', 'over', 'here']]"
"What are you looking for, dad?","What are you looking for, Pop?",Not Hallucination,what are you looking for pop,what are you looking for dad,['what are you looking for pop'],['what are you looking for dad'],"[['what', 'are', 'you', 'looking', 'for', 'pop']]","[['what', 'are', 'you', 'looking', 'for', 'dad']]"
Can't help that now.,How can I help that now?,Hallucination,how can i help that now,cannot help that now,['how can i help that now'],['cannot help that now'],"[['how', 'can', 'i', 'help', 'that', 'now']]","[['can', 'not', 'help', 'that', 'now']]"
Do you know what that is?,Do you know what that's-that is?,Not Hallucination,do you know what that isthat is,do you know what that is,['do you know what that isthat is'],['do you know what that is'],"[['do', 'you', 'know', 'what', 'that', 'isthat', 'is']]","[['do', 'you', 'know', 'what', 'that', 'is']]"
I'll be quiet.,I'm going to be hilarious.,Hallucination,i am going to be hilarious,i will be quiet,['i am going to be hilarious'],['i will be quiet'],"[['i', 'am', 'going', 'to', 'be', 'hilarious']]","[['i', 'will', 'be', 'quiet']]"
And I'm not arguing.,And I'm not bickering.,Not Hallucination,and i am not bickering,and i am not arguing,['and i am not bickering'],['and i am not arguing'],"[['and', 'i', 'am', 'not', 'bickering']]","[['and', 'i', 'am', 'not', 'arguing']]"
Everything's gonna be just fine here.,Everything's gonna be fine here.,Not Hallucination,everythings going to be fine here,everythings going to be just fine here,['everythings going to be fine here'],['everythings going to be just fine here'],"[['everythings', 'going', 'to', 'be', 'fine', 'here']]","[['everythings', 'going', 'to', 'be', 'just', 'fine', 'here']]"
I might be able to help you.,"I may be able to help you, Mr. Lahey.",Hallucination,i may be able to help you mr lahey,i might be able to help you,['i may be able to help you mr lahey'],['i might be able to help you'],"[['i', 'may', 'be', 'able', 'to', 'help', 'you', 'mr', 'lahey']]","[['i', 'might', 'be', 'able', 'to', 'help', 'you']]"
That's unlikely.,That's a long shot.,Not Hallucination,that is a long shot,that is unlikely,['that is a long shot'],['that is unlikely'],"[['that', 'is', 'a', 'long', 'shot']]","[['that', 'is', 'unlikely']]"
"My lord, we're doomed.","My lord, we are doomed.",Not Hallucination,my lord we are doomed,my lord we are doomed,['my lord we are doomed'],['my lord we are doomed'],"[['my', 'lord', 'we', 'are', 'doomed']]","[['my', 'lord', 'we', 'are', 'doomed']]"
She's just soaked to the bone.,"Oh, she's just soaked to the bone.",Not Hallucination,oh she is just soaked to the bone,she is just soaked to the bone,['oh she is just soaked to the bone'],['she is just soaked to the bone'],"[['oh', 'she', 'is', 'just', 'soaked', 'to', 'the', 'bone']]","[['she', 'is', 'just', 'soaked', 'to', 'the', 'bone']]"
"What's the matter, Captain?","What's the matter, Cap'n?",Not Hallucination,what is the matter capn,what is the matter captain,['what is the matter capn'],['what is the matter captain'],"[['what', 'is', 'the', 'matter', 'capn']]","[['what', 'is', 'the', 'matter', 'captain']]"
A lot safer that way.,A lot safer in that way.,Not Hallucination,a lot safer in that way,a lot safer that way,['a lot safer in that way'],['a lot safer that way'],"[['a', 'lot', 'safer', 'in', 'that', 'way']]","[['a', 'lot', 'safer', 'that', 'way']]"
That's not even the right way.,Even the wrong road.,Hallucination,even the wrong road,that is not even the right way,['even the wrong road'],['that is not even the right way'],"[['even', 'the', 'wrong', 'road']]","[['that', 'is', 'not', 'even', 'the', 'right', 'way']]"
We'll cover you up.,We'll tuck you in.,Not Hallucination,we will tuck you in,we will cover you up,['we will tuck you in'],['we will cover you up'],"[['we', 'will', 'tuck', 'you', 'in']]","[['we', 'will', 'cover', 'you', 'up']]"
"No, I don't think you understand","Well, I don't think you get it.",Not Hallucination,well i do not think you get it,no i do not think you understand,['well i do not think you get it'],['no i do not think you understand'],"[['well', 'i', 'do', 'not', 'think', 'you', 'get', 'it']]","[['no', 'i', 'do', 'not', 'think', 'you', 'understand']]"
Nobody's ever seen him since.,No one has ever seen him since.,Not Hallucination,no one has ever seen him since,nobodys ever seen him since,['no one has ever seen him since'],['nobodys ever seen him since'],"[['no', 'one', 'has', 'ever', 'seen', 'him', 'since']]","[['nobodys', 'ever', 'seen', 'him', 'since']]"
That's some high stakes.,"Well, that's some high stakes out there.",Not Hallucination,well that is some high stakes out there,that is some high stakes,['well that is some high stakes out there'],['that is some high stakes'],"[['well', 'that', 'is', 'some', 'high', 'stakes', 'out', 'there']]","[['that', 'is', 'some', 'high', 'stakes']]"
Nobody picks up or calls out.,Nobody picks or calls.,Not Hallucination,nobody picks or calls,nobody picks up or calls out,['nobody picks or calls'],['nobody picks up or calls out'],"[['nobody', 'picks', 'or', 'calls']]","[['nobody', 'picks', 'up', 'or', 'calls', 'out']]"
Doesn't make sense to me either.,"Doesn't make any sense to me, either.",Not Hallucination,does not make any sense to me either,does not make sense to me either,['does not make any sense to me either'],['does not make sense to me either'],"[['does', 'not', 'make', 'any', 'sense', 'to', 'me', 'either']]","[['does', 'not', 'make', 'sense', 'to', 'me', 'either']]"
Don't give me that look.,"Don't give me that look, don't give me that look.",Not Hallucination,do not give me that look do not give me that look,do not give me that look,['do not give me that look do not give me that look'],['do not give me that look'],"[['do', 'not', 'give', 'me', 'that', 'look', 'do', 'not', 'give', 'me', 'that', 'look']]","[['do', 'not', 'give', 'me', 'that', 'look']]"
In all honesty.,"In all honesty, bruv.",Not Hallucination,in all honesty bruv,in all honesty,['in all honesty bruv'],['in all honesty'],"[['in', 'all', 'honesty', 'bruv']]","[['in', 'all', 'honesty']]"
"Excuse me, please?",I beg your pardon please?,Not Hallucination,i beg your pardon please,excuse me please,['i beg your pardon please'],['excuse me please'],"[['i', 'beg', 'your', 'pardon', 'please']]","[['excuse', 'me', 'please']]"
If I could just have your attention.,"Your attention, please.",Not Hallucination,your attention please,if i could just have your attention,['your attention please'],['if i could just have your attention'],"[['your', 'attention', 'please']]","[['if', 'i', 'could', 'just', 'have', 'your', 'attention']]"
"Uh, where are your parents?",Where are your moms?,Hallucination,where are your moms,uh where are your parents,['where are your moms'],['uh where are your parents'],"[['where', 'are', 'your', 'moms']]","[['uh', 'where', 'are', 'your', 'parents']]"
