tgt,hyp,label,hyp_normalized,tgt_normalized,hyp_sentences,tgt_sentences,hyp_tokens,tgt_tokens
Why don't we congratulate Tom?,Let's say hello to Tom!,Hallucination,let us say hello to tom,why do not we congratulate tom,['let us say hello to tom'],['why do not we congratulate tom'],"[['let', 'us', 'say', 'hello', 'to', 'tom']]","[['why', 'do', 'not', 'we', 'congratulate', 'tom']]"
The audience roared with laughter.,The audience laughed out loud.,Not Hallucination,the audience laughed out loud,the audience roared with laughter,['the audience laughed out loud'],['the audience roared with laughter'],"[['the', 'audience', 'laughed', 'out', 'loud']]","[['the', 'audience', 'roared', 'with', 'laughter']]"
I'm very pleased to meet you too.,And I'm very happy to meet you.,Not Hallucination,and i am very happy to meet you,i am very pleased to meet you too,['and i am very happy to meet you'],['i am very pleased to meet you too'],"[['and', 'i', 'am', 'very', 'happy', 'to', 'meet', 'you']]","[['i', 'am', 'very', 'pleased', 'to', 'meet', 'you', 'too']]"
You have a meager vocabulary.,You've got a scarce vocabulary.,Not Hallucination,you have got a scarce vocabulary,you have a meager vocabulary,['you have got a scarce vocabulary'],['you have a meager vocabulary'],"[['you', 'have', 'got', 'a', 'scarce', 'vocabulary']]","[['you', 'have', 'a', 'meager', 'vocabulary']]"
You don't have to thank me.,Don't thank me.,Not Hallucination,do not thank me,you do not have to thank me,['do not thank me'],['you do not have to thank me'],"[['do', 'not', 'thank', 'me']]","[['you', 'do', 'not', 'have', 'to', 'thank', 'me']]"
Were you at school at that time?,Were you at school then?,Not Hallucination,were you at school then,were you at school at that time,['were you at school then'],['were you at school at that time'],"[['were', 'you', 'at', 'school', 'then']]","[['were', 'you', 'at', 'school', 'at', 'that', 'time']]"
I knew that Tom would tell everybody.,I knew Tom was all talking about it.,Hallucination,i knew tom was all talking about it,i knew that tom would tell everybody,['i knew tom was all talking about it'],['i knew that tom would tell everybody'],"[['i', 'knew', 'tom', 'was', 'all', 'talking', 'about', 'it']]","[['i', 'knew', 'that', 'tom', 'would', 'tell', 'everybody']]"
Tom only cleans his room when his mother tells him to.,Tom gets out of his room only when his mom tells him.,Hallucination,tom gets out of his room only when his mom tells him,tom only cleans his room when his mother tells him to,['tom gets out of his room only when his mom tells him'],['tom only cleans his room when his mother tells him to'],"[['tom', 'gets', 'out', 'of', 'his', 'room', 'only', 'when', 'his', 'mom', 'tells', 'him']]","[['tom', 'only', 'cleans', 'his', 'room', 'when', 'his', 'mother', 'tells', 'him', 'to']]"
Everyone in the village called her Little Green Riding Hood.,Everyone in the village was called her Green Hat.,Hallucination,everyone in the village was called her green hat,everyone in the village called her little green riding hood,['everyone in the village was called her green hat'],['everyone in the village called her little green riding hood'],"[['everyone', 'in', 'the', 'village', 'was', 'called', 'her', 'green', 'hat']]","[['everyone', 'in', 'the', 'village', 'called', 'her', 'little', 'green', 'riding', 'hood']]"
What did we do that made Tom so angry?,Why did we make Tom so angry?,Not Hallucination,why did we make tom so angry,what did we do that made tom so angry,['why did we make tom so angry'],['what did we do that made tom so angry'],"[['why', 'did', 'we', 'make', 'tom', 'so', 'angry']]","[['what', 'did', 'we', 'do', 'that', 'made', 'tom', 'so', 'angry']]"
The most beautiful flowers have the sharpest thorns.,The most beautiful colors have the sharpest arrows.,Hallucination,the most beautiful colors have the sharpest arrows,the most beautiful flowers have the sharpest thorns,['the most beautiful colors have the sharpest arrows'],['the most beautiful flowers have the sharpest thorns'],"[['the', 'most', 'beautiful', 'colors', 'have', 'the', 'sharpest', 'arrows']]","[['the', 'most', 'beautiful', 'flowers', 'have', 'the', 'sharpest', 'thorns']]"
"Whoa, are you serious?","Wait, are you serious?",Not Hallucination,wait are you serious,whoa are you serious,['wait are you serious'],['whoa are you serious'],"[['wait', 'are', 'you', 'serious']]","[['whoa', 'are', 'you', 'serious']]"
He's already over seventy.,He's already 70.,Not Hallucination,he is already 70,he is already over seventy,['he is already 70'],['he is already over seventy'],"[['he', 'is', 'already', '70']]","[['he', 'is', 'already', 'over', 'seventy']]"
I haven't yet said goodbye to Tom.,I haven't talked to Tom yet.,Hallucination,i have not talked to tom yet,i have not yet said goodbye to tom,['i have not talked to tom yet'],['i have not yet said goodbye to tom'],"[['i', 'have', 'not', 'talked', 'to', 'tom', 'yet']]","[['i', 'have', 'not', 'yet', 'said', 'goodbye', 'to', 'tom']]"
"In retrospect, I think you were right.","Looking back, I think you were right.",Not Hallucination,looking back i think you were right,in retrospect i think you were right,['looking back i think you were right'],['in retrospect i think you were right'],"[['looking', 'back', 'i', 'think', 'you', 'were', 'right']]","[['in', 'retrospect', 'i', 'think', 'you', 'were', 'right']]"
Tom hasn't slept at all since the day before yesterday.,Tom hasn't slept since yesterday.,Hallucination,tom has not slept since yesterday,tom has not slept at all since the day before yesterday,['tom has not slept since yesterday'],['tom has not slept at all since the day before yesterday'],"[['tom', 'has', 'not', 'slept', 'since', 'yesterday']]","[['tom', 'has', 'not', 'slept', 'at', 'all', 'since', 'the', 'day', 'before', 'yesterday']]"
We almost missed the train.,We were almost late for the train.,Not Hallucination,we were almost late for the train,we almost missed the train,['we were almost late for the train'],['we almost missed the train'],"[['we', 'were', 'almost', 'late', 'for', 'the', 'train']]","[['we', 'almost', 'missed', 'the', 'train']]"
Leave it open.,Leave him open.,Hallucination,leave him open,leave it open,['leave him open'],['leave it open'],"[['leave', 'him', 'open']]","[['leave', 'it', 'open']]"
Are you really from here?,Are you really local?,Not Hallucination,are you really local,are you really from here,['are you really local'],['are you really from here'],"[['are', 'you', 'really', 'local']]","[['are', 'you', 'really', 'from', 'here']]"
I didn't get on the bus.,I'm not staying at the bus.,Hallucination,i am not staying at the bus,i did not get on the bus,['i am not staying at the bus'],['i did not get on the bus'],"[['i', 'am', 'not', 'staying', 'at', 'the', 'bus']]","[['i', 'did', 'not', 'get', 'on', 'the', 'bus']]"
What sports do you practice?,What kind of sport are you doing?,Not Hallucination,what kind of sport are you doing,what sports do you practice,['what kind of sport are you doing'],['what sports do you practice'],"[['what', 'kind', 'of', 'sport', 'are', 'you', 'doing']]","[['what', 'sports', 'do', 'you', 'practice']]"
Thanks for taking him fishing.,Thank you for taking him to fishing.,Not Hallucination,thank you for taking him to fishing,thanks for taking him fishing,['thank you for taking him to fishing'],['thanks for taking him fishing'],"[['thank', 'you', 'for', 'taking', 'him', 'to', 'fishing']]","[['thanks', 'for', 'taking', 'him', 'fishing']]"
Is Amharic a Semitic language?,Amharic is a Semitic language?,Not Hallucination,amharic is a semitic language,is amharic a semitic language,['amharic is a semitic language'],['is amharic a semitic language'],"[['amharic', 'is', 'a', 'semitic', 'language']]","[['is', 'amharic', 'a', 'semitic', 'language']]"
We quite the job because the bosses made impossible demands.,We were relieved because our leadership required an impossible one.,Hallucination,we were relieved because our leadership required an impossible one,we quite the job because the bosses made impossible demands,['we were relieved because our leadership required an impossible one'],['we quite the job because the bosses made impossible demands'],"[['we', 'were', 'relieved', 'because', 'our', 'leadership', 'required', 'an', 'impossible', 'one']]","[['we', 'quite', 'the', 'job', 'because', 'the', 'bosses', 'made', 'impossible', 'demands']]"
"As soon as Tom saw me, he started laughing.","Hardly envious of me, Tom started laughing.",Hallucination,hardly envious of me tom started laughing,as soon as tom saw me he started laughing,['hardly envious of me tom started laughing'],['as soon as tom saw me he started laughing'],"[['hardly', 'envious', 'of', 'me', 'tom', 'started', 'laughing']]","[['as', 'soon', 'as', 'tom', 'saw', 'me', 'he', 'started', 'laughing']]"
Tom has blood on his hands.,Tom has his hands in his blood.,Hallucination,tom has his hands in his blood,tom has blood on his hands,['tom has his hands in his blood'],['tom has blood on his hands'],"[['tom', 'has', 'his', 'hands', 'in', 'his', 'blood']]","[['tom', 'has', 'blood', 'on', 'his', 'hands']]"
Tom called me at three in the morning.,Tom called me at three o'clock at night.,Hallucination,tom called me at three of the clock at night,tom called me at three in the morning,['tom called me at three of the clock at night'],['tom called me at three in the morning'],"[['tom', 'called', 'me', 'at', 'three', 'of', 'the', 'clock', 'at', 'night']]","[['tom', 'called', 'me', 'at', 'three', 'in', 'the', 'morning']]"
Don't let the children go near the pond.,Do not allow children to play next to a pond.,Not Hallucination,do not allow children to play next to a pond,do not let the children go near the pond,['do not allow children to play next to a pond'],['do not let the children go near the pond'],"[['do', 'not', 'allow', 'children', 'to', 'play', 'next', 'to', 'a', 'pond']]","[['do', 'not', 'let', 'the', 'children', 'go', 'near', 'the', 'pond']]"
He allowed John to enter yesterday.,Yesterday he allowed John to come in.,Not Hallucination,yesterday he allowed john to come in,he allowed john to enter yesterday,['yesterday he allowed john to come in'],['he allowed john to enter yesterday'],"[['yesterday', 'he', 'allowed', 'john', 'to', 'come', 'in']]","[['he', 'allowed', 'john', 'to', 'enter', 'yesterday']]"
What did we do that made Tom so angry?,Why are we so angry with Tom?,Hallucination,why are we so angry with tom,what did we do that made tom so angry,['why are we so angry with tom'],['what did we do that made tom so angry'],"[['why', 'are', 'we', 'so', 'angry', 'with', 'tom']]","[['what', 'did', 'we', 'do', 'that', 'made', 'tom', 'so', 'angry']]"
I thought you'd be thirsty.,I thought you'd want to drink.,Not Hallucination,i thought you would want to drink,i thought you would be thirsty,['i thought you would want to drink'],['i thought you would be thirsty'],"[['i', 'thought', 'you', 'would', 'want', 'to', 'drink']]","[['i', 'thought', 'you', 'would', 'be', 'thirsty']]"
I thank you from the bottom of my heart.,Thank you for all your heart.,Hallucination,thank you for all your heart,i thank you from the bottom of my heart,['thank you for all your heart'],['i thank you from the bottom of my heart'],"[['thank', 'you', 'for', 'all', 'your', 'heart']]","[['i', 'thank', 'you', 'from', 'the', 'bottom', 'of', 'my', 'heart']]"
I'm very low on change right now.,I don’t have any small things with me.,Hallucination,i do not have any small things with me,i am very low on change right now,['i do not have any small things with me'],['i am very low on change right now'],"[['i', 'do', 'not', 'have', 'any', 'small', 'things', 'with', 'me']]","[['i', 'am', 'very', 'low', 'on', 'change', 'right', 'now']]"
Do you have a pocketknife I can borrow?,Can you lend me a pocket knife?,Not Hallucination,can you lend me a pocket knife,do you have a pocketknife i can borrow,['can you lend me a pocket knife'],['do you have a pocketknife i can borrow'],"[['can', 'you', 'lend', 'me', 'a', 'pocket', 'knife']]","[['do', 'you', 'have', 'a', 'pocketknife', 'i', 'can', 'borrow']]"
Dick passed the photo to me.,Dick gave me a picture.,Not Hallucination,dick gave me a picture,dick passed the photo to me,['dick gave me a picture'],['dick passed the photo to me'],"[['dick', 'gave', 'me', 'a', 'picture']]","[['dick', 'passed', 'the', 'photo', 'to', 'me']]"
The jacket is too tight for me.,This jacket is close to me.,Hallucination,this jacket is close to me,the jacket is too tight for me,['this jacket is close to me'],['the jacket is too tight for me'],"[['this', 'jacket', 'is', 'close', 'to', 'me']]","[['the', 'jacket', 'is', 'too', 'tight', 'for', 'me']]"
"Apart from the cost, the dress doesn't suit me.","Not to mention the price, this dress doesn't suit me.",Not Hallucination,not to mention the price this dress does not suit me,apart from the cost the dress does not suit me,['not to mention the price this dress does not suit me'],['apart from the cost the dress does not suit me'],"[['not', 'to', 'mention', 'the', 'price', 'this', 'dress', 'does', 'not', 'suit', 'me']]","[['apart', 'from', 'the', 'cost', 'the', 'dress', 'does', 'not', 'suit', 'me']]"
Maybe we should ask him for directions.,Maybe we can ask him the way.,Not Hallucination,maybe we can ask him the way,maybe we should ask him for directions,['maybe we can ask him the way'],['maybe we should ask him for directions'],"[['maybe', 'we', 'can', 'ask', 'him', 'the', 'way']]","[['maybe', 'we', 'should', 'ask', 'him', 'for', 'directions']]"
Do they allow you to wear jeans to the office?,Are you allowed to come to the office in jeans?,Not Hallucination,are you allowed to come to the office in jeans,do they allow you to wear jeans to the office,['are you allowed to come to the office in jeans'],['do they allow you to wear jeans to the office'],"[['are', 'you', 'allowed', 'to', 'come', 'to', 'the', 'office', 'in', 'jeans']]","[['do', 'they', 'allow', 'you', 'to', 'wear', 'jeans', 'to', 'the', 'office']]"
You arrived early today.,You're early today.,Not Hallucination,you are early today,you arrived early today,['you are early today'],['you arrived early today'],"[['you', 'are', 'early', 'today']]","[['you', 'arrived', 'early', 'today']]"
Did you buy this for them?,Did you buy them?,Hallucination,did you buy them,did you buy this for them,['did you buy them'],['did you buy this for them'],"[['did', 'you', 'buy', 'them']]","[['did', 'you', 'buy', 'this', 'for', 'them']]"
Don't get close to me.,Don't approach me close.,Not Hallucination,do not approach me close,do not get close to me,['do not approach me close'],['do not get close to me'],"[['do', 'not', 'approach', 'me', 'close']]","[['do', 'not', 'get', 'close', 'to', 'me']]"
We have forgotten to sign up!,We forgot to record!,Hallucination,we forgot to record,we have forgotten to sign up,['we forgot to record'],['we have forgotten to sign up'],"[['we', 'forgot', 'to', 'record']]","[['we', 'have', 'forgotten', 'to', 'sign', 'up']]"
Don't you recognize him?,Don't you know him?,Not Hallucination,do not you know him,do not you recognize him,['do not you know him'],['do not you recognize him'],"[['do', 'not', 'you', 'know', 'him']]","[['do', 'not', 'you', 'recognize', 'him']]"
"There are 3,600 seconds in an hour.",At 3600 seconds.,Hallucination,at 3600 seconds,there are 3600 seconds in an hour,['at 3600 seconds'],['there are 3600 seconds in an hour'],"[['at', '3600', 'seconds']]","[['there', 'are', '3600', 'seconds', 'in', 'an', 'hour']]"
Leave before Tom sees you.,Get out of here until Tom sees you.,Hallucination,get out of here until tom sees you,leave before tom sees you,['get out of here until tom sees you'],['leave before tom sees you'],"[['get', 'out', 'of', 'here', 'until', 'tom', 'sees', 'you']]","[['leave', 'before', 'tom', 'sees', 'you']]"
Tom waited for everyone to sit down.,"Well, I'm going to see you.",Hallucination,well i am going to see you,tom waited for everyone to sit down,['well i am going to see you'],['tom waited for everyone to sit down'],"[['well', 'i', 'am', 'going', 'to', 'see', 'you']]","[['tom', 'waited', 'for', 'everyone', 'to', 'sit', 'down']]"
Can you keep a secret?,Can you trust the secret?,Hallucination,can you trust the secret,can you keep a secret,['can you trust the secret'],['can you keep a secret'],"[['can', 'you', 'trust', 'the', 'secret']]","[['can', 'you', 'keep', 'a', 'secret']]"
It'll only take a minute of your time.,It'll only take you a minute.,Not Hallucination,it will only take you a minute,it will only take a minute of your time,['it will only take you a minute'],['it will only take a minute of your time'],"[['it', 'will', 'only', 'take', 'you', 'a', 'minute']]","[['it', 'will', 'only', 'take', 'a', 'minute', 'of', 'your', 'time']]"
This formula is the basis of the theory.,This formula is based on theory.,Hallucination,this formula is based on theory,this formula is the basis of the theory,['this formula is based on theory'],['this formula is the basis of the theory'],"[['this', 'formula', 'is', 'based', 'on', 'theory']]","[['this', 'formula', 'is', 'the', 'basis', 'of', 'the', 'theory']]"
She's very different at the end of the film.,"At the end of the film, it changes greatly.",Hallucination,at the end of the film it changes greatly,she is very different at the end of the film,['at the end of the film it changes greatly'],['she is very different at the end of the film'],"[['at', 'the', 'end', 'of', 'the', 'film', 'it', 'changes', 'greatly']]","[['she', 'is', 'very', 'different', 'at', 'the', 'end', 'of', 'the', 'film']]"
"When you woke up this morning, what gave you the belief that this moment was possible? ""No, there was no belief.""","“When did you wake up in the morning that gave you confidence that this moment was possible?” — “No, there was no confidence.”",Not Hallucination,when did you wake up in the morning that gave you confidence that this moment was possible  no there was no confidence,when you woke up this morning what gave you the belief that this moment was possible no there was no belief,['when did you wake up in the morning that gave you confidence that this moment was possible  no there was no confidence'],['when you woke up this morning what gave you the belief that this moment was possible no there was no belief'],"[['when', 'did', 'you', 'wake', 'up', 'in', 'the', 'morning', 'that', 'gave', 'you', 'confidence', 'that', 'this', 'moment', 'was', 'possible', 'no', 'there', 'was', 'no', 'confidence']]","[['when', 'you', 'woke', 'up', 'this', 'morning', 'what', 'gave', 'you', 'the', 'belief', 'that', 'this', 'moment', 'was', 'possible', 'no', 'there', 'was', 'no', 'belief']]"
"If anyone were to talk to me like that, I would call the police.","Stop talking to me like that, I'd call the police.",Not Hallucination,stop talking to me like that i would call the police,if anyone were to talk to me like that i would call the police,['stop talking to me like that i would call the police'],['if anyone were to talk to me like that i would call the police'],"[['stop', 'talking', 'to', 'me', 'like', 'that', 'i', 'would', 'call', 'the', 'police']]","[['if', 'anyone', 'were', 'to', 'talk', 'to', 'me', 'like', 'that', 'i', 'would', 'call', 'the', 'police']]"
I have had an inspiration.,The inspiration has fallen on me.,Not Hallucination,the inspiration has fallen on me,i have had an inspiration,['the inspiration has fallen on me'],['i have had an inspiration'],"[['the', 'inspiration', 'has', 'fallen', 'on', 'me']]","[['i', 'have', 'had', 'an', 'inspiration']]"
I am afraid that you will get lost.,I'm afraid you'll be lost.,Not Hallucination,i am afraid you will be lost,i am afraid that you will get lost,['i am afraid you will be lost'],['i am afraid that you will get lost'],"[['i', 'am', 'afraid', 'you', 'will', 'be', 'lost']]","[['i', 'am', 'afraid', 'that', 'you', 'will', 'get', 'lost']]"
Are you sure you know where we're going?,Do you know exactly where we're going?,Not Hallucination,do you know exactly where we are going,are you sure you know where we are going,['do you know exactly where we are going'],['are you sure you know where we are going'],"[['do', 'you', 'know', 'exactly', 'where', 'we', 'are', 'going']]","[['are', 'you', 'sure', 'you', 'know', 'where', 'we', 'are', 'going']]"
I hate that color.,I can’t tolerate this color.,Not Hallucination,i cannot tolerate this color,i hate that color,['i cannot tolerate this color'],['i hate that color'],"[['i', 'can', 'not', 'tolerate', 'this', 'color']]","[['i', 'hate', 'that', 'color']]"
Do you ever wish you could experience something 'for the first time' again?,Is it like you're sorry you can't live through something like the first time?,Hallucination,is it like you are sorry you cannot live through something like the first time,do you ever wish you could experience something for the first time again,['is it like you are sorry you cannot live through something like the first time'],['do you ever wish you could experience something for the first time again'],"[['is', 'it', 'like', 'you', 'are', 'sorry', 'you', 'can', 'not', 'live', 'through', 'something', 'like', 'the', 'first', 'time']]","[['do', 'you', 'ever', 'wish', 'you', 'could', 'experience', 'something', 'for', 'the', 'first', 'time', 'again']]"
Why don't we start a band?,Why don’t we create a group?,Not Hallucination,why do not we create a group,why do not we start a band,['why do not we create a group'],['why do not we start a band'],"[['why', 'do', 'not', 'we', 'create', 'a', 'group']]","[['why', 'do', 'not', 'we', 'start', 'a', 'band']]"
"That isn't against the law, is it?",This is not against the law.,Hallucination,this is not against the law,that is not against the law is it,['this is not against the law'],['that is not against the law is it'],"[['this', 'is', 'not', 'against', 'the', 'law']]","[['that', 'is', 'not', 'against', 'the', 'law', 'is', 'it']]"
This isn't so difficult.,It's not that hard.,Not Hallucination,it is not that hard,this is not so difficult,['it is not that hard'],['this is not so difficult'],"[['it', 'is', 'not', 'that', 'hard']]","[['this', 'is', 'not', 'so', 'difficult']]"
I have absolutely no clue.,I don't know it.,Not Hallucination,i do not know it,i have absolutely no clue,['i do not know it'],['i have absolutely no clue'],"[['i', 'do', 'not', 'know', 'it']]","[['i', 'have', 'absolutely', 'no', 'clue']]"
I haven't quite decided.,I haven't decided at all yet.,Not Hallucination,i have not decided at all yet,i have not quite decided,['i have not decided at all yet'],['i have not quite decided'],"[['i', 'have', 'not', 'decided', 'at', 'all', 'yet']]","[['i', 'have', 'not', 'quite', 'decided']]"
Have you ever sucked a penis?,Have you ever sucked?,Hallucination,have you ever sucked,have you ever sucked a penis,['have you ever sucked'],['have you ever sucked a penis'],"[['have', 'you', 'ever', 'sucked']]","[['have', 'you', 'ever', 'sucked', 'a', 'penis']]"
Let's take our time.,Let's not rush.,Not Hallucination,let us not rush,let us take our time,['let us not rush'],['let us take our time'],"[['let', 'us', 'not', 'rush']]","[['let', 'us', 'take', 'our', 'time']]"
Tom was talking nonsense.,Tom was wearing a wheel.,Hallucination,tom was wearing a wheel,tom was talking nonsense,['tom was wearing a wheel'],['tom was talking nonsense'],"[['tom', 'was', 'wearing', 'a', 'wheel']]","[['tom', 'was', 'talking', 'nonsense']]"
Don't turn the engine off.,Do not turn off the engine.,Not Hallucination,do not turn off the engine,do not turn the engine off,['do not turn off the engine'],['do not turn the engine off'],"[['do', 'not', 'turn', 'off', 'the', 'engine']]","[['do', 'not', 'turn', 'the', 'engine', 'off']]"
Tell me what it was like.,"I don't know, I't know it't know it.",Hallucination,i do not know it know itt know it,tell me what it was like,['i do not know it know itt know it'],['tell me what it was like'],"[['i', 'do', 'not', 'know', 'it', 'know', 'itt', 'know', 'it']]","[['tell', 'me', 'what', 'it', 'was', 'like']]"
