hyp,tgt,label,hyp_normalized,tgt_normalized,hyp_sentences,tgt_sentences,hyp_tokens,tgt_tokens
That’s why someone told their story.,Tom had no one to tell his story to.,Hallucination,that is why someone told their story,tom had no one to tell his story to,['that is why someone told their story'],['tom had no one to tell his story to'],"[['that', 'is', 'why', 'someone', 'told', 'their', 'story']]","[['tom', 'had', 'no', 'one', 'to', 'tell', 'his', 'story', 'to']]"
Cold not during the season.,It's unseasonably cold.,Hallucination,cold not during the season,it is unseasonably cold,['cold not during the season'],['it is unseasonably cold'],"[['cold', 'not', 'during', 'the', 'season']]","[['it', 'is', 'unseasonably', 'cold']]"
Please pay attention. Now I start listening to the patient. Make sure that you have followed the correct implementation of this procedure - you need to contact its use tomorrow.,"If everyone could pay close attention, please. I will now auscultate the patient. Make sure to note the proper procedure because you all will be practicing this tomorrow.",Not Hallucination,please pay attention now i start listening to the patient make sure that you have followed the correct implementation of this procedure  you need to contact its use tomorrow,if everyone could pay close attention please i will now auscultate the patient make sure to note the proper procedure because you all will be practicing this tomorrow,['please pay attention now i start listening to the patient make sure that you have followed the correct implementation of this procedure  you need to contact its use tomorrow'],['if everyone could pay close attention please i will now auscultate the patient make sure to note the proper procedure because you all will be practicing this tomorrow'],"[['please', 'pay', 'attention', 'now', 'i', 'start', 'listening', 'to', 'the', 'patient', 'make', 'sure', 'that', 'you', 'have', 'followed', 'the', 'correct', 'implementation', 'of', 'this', 'procedure', 'you', 'need', 'to', 'contact', 'its', 'use', 'tomorrow']]","[['if', 'everyone', 'could', 'pay', 'close', 'attention', 'please', 'i', 'will', 'now', 'auscultate', 'the', 'patient', 'make', 'sure', 'to', 'note', 'the', 'proper', 'procedure', 'because', 'you', 'all', 'will', 'be', 'practicing', 'this', 'tomorrow']]"
Aren't you familiar with Tom's brother?,"You don't know Tom's brother, do you?",Not Hallucination,are not you familiar with toms brother,you do not know toms brother do you,['are not you familiar with toms brother'],['you do not know toms brother do you'],"[['are', 'not', 'you', 'familiar', 'with', 'toms', 'brother']]","[['you', 'do', 'not', 'know', 'toms', 'brother', 'do', 'you']]"
That's unacceptable.,Tom is indecisive.,Hallucination,that is unacceptable,tom is indecisive,['that is unacceptable'],['tom is indecisive'],"[['that', 'is', 'unacceptable']]","[['tom', 'is', 'indecisive']]"
The entire territory of Palestine is the land of all Palestinians.,"Palestine, all of it, is the land of all the Palestinians.",Not Hallucination,the entire territory of palestine is the land of all palestinians,palestine all of it is the land of all the palestinians,['the entire territory of palestine is the land of all palestinians'],['palestine all of it is the land of all the palestinians'],"[['the', 'entire', 'territory', 'of', 'palestine', 'is', 'the', 'land', 'of', 'all', 'palestinians']]","[['palestine', 'all', 'of', 'it', 'is', 'the', 'land', 'of', 'all', 'the', 'palestinians']]"
Can I go for a walk?,Can I come backstage?,Hallucination,can i go for a walk,can i come backstage,['can i go for a walk'],['can i come backstage'],"[['can', 'i', 'go', 'for', 'a', 'walk']]","[['can', 'i', 'come', 'backstage']]"
I woke up again!,I've overslept again.,Hallucination,i woke up again,i have overslept again,['i woke up again'],['i have overslept again'],"[['i', 'woke', 'up', 'again']]","[['i', 'have', 'overslept', 'again']]"
Hopefully this year won’t be the same thing.,Let's hope the same thing doesn't happen this year.,Not Hallucination,hopefully this year will not be the same thing,let us hope the same thing does not happen this year,['hopefully this year will not be the same thing'],['let us hope the same thing does not happen this year'],"[['hopefully', 'this', 'year', 'will', 'not', 'be', 'the', 'same', 'thing']]","[['let', 'us', 'hope', 'the', 'same', 'thing', 'does', 'not', 'happen', 'this', 'year']]"
The duration of Tom’s driving rights expired.,Tom's driver's license has expired.,Not Hallucination,the duration of toms driving rights expired,toms drivers license has expired,['the duration of toms driving rights expired'],['toms drivers license has expired'],"[['the', 'duration', 'of', 'toms', 'driving', 'rights', 'expired']]","[['toms', 'drivers', 'license', 'has', 'expired']]"
“But I didn’t do anything!” he said.,"But I didn't do anything! ""He's lying!""",Not Hallucination,but i did not do anything he said,but i did not do anything he is lying,['but i did not do anything he said'],['but i did not do anything he is lying'],"[['but', 'i', 'did', 'not', 'do', 'anything', 'he', 'said']]","[['but', 'i', 'did', 'not', 'do', 'anything', 'he', 'is', 'lying']]"
It seems that the bank’s budget was designed to go back to the middle.,It appears that the bank robbery was planned right down to the last detail.,Hallucination,it seems that the banks budget was designed to go back to the middle,it appears that the bank robbery was planned right down to the last detail,['it seems that the banks budget was designed to go back to the middle'],['it appears that the bank robbery was planned right down to the last detail'],"[['it', 'seems', 'that', 'the', 'banks', 'budget', 'was', 'designed', 'to', 'go', 'back', 'to', 'the', 'middle']]","[['it', 'appears', 'that', 'the', 'bank', 'robbery', 'was', 'planned', 'right', 'down', 'to', 'the', 'last', 'detail']]"
It's interesting Tom's getting ready for dinner.,I wonder what Tom will make for dinner.,Hallucination,it is interesting toms getting ready for dinner,i wonder what tom will make for dinner,['it is interesting toms getting ready for dinner'],['i wonder what tom will make for dinner'],"[['it', 'is', 'interesting', 'toms', 'getting', 'ready', 'for', 'dinner']]","[['i', 'wonder', 'what', 'tom', 'will', 'make', 'for', 'dinner']]"
I'm gonna make sure these shoes don't die until tomorrow.,I'll get these shoes fixed by tomorrow.,Hallucination,i am going to make sure these shoes do not die until tomorrow,i will get these shoes fixed by tomorrow,['i am going to make sure these shoes do not die until tomorrow'],['i will get these shoes fixed by tomorrow'],"[['i', 'am', 'going', 'to', 'make', 'sure', 'these', 'shoes', 'do', 'not', 'die', 'until', 'tomorrow']]","[['i', 'will', 'get', 'these', 'shoes', 'fixed', 'by', 'tomorrow']]"
Get some more light.,It is still light outside.,Hallucination,get some more light,it is still light outside,['get some more light'],['it is still light outside'],"[['get', 'some', 'more', 'light']]","[['it', 'is', 'still', 'light', 'outside']]"
That's just what came out of prison.,Tom just got out of jail.,Hallucination,that is just what came out of prison,tom just got out of jail,['that is just what came out of prison'],['tom just got out of jail'],"[['that', 'is', 'just', 'what', 'came', 'out', 'of', 'prison']]","[['tom', 'just', 'got', 'out', 'of', 'jail']]"
Why is that all?,Why does Tom need all this?,Hallucination,why is that all,why does tom need all this,['why is that all'],['why does tom need all this'],"[['why', 'is', 'that', 'all']]","[['why', 'does', 'tom', 'need', 'all', 'this']]"
Power in Tom's hands.,The power rests with Tom.,Not Hallucination,power in toms hands,the power rests with tom,['power in toms hands'],['the power rests with tom'],"[['power', 'in', 'toms', 'hands']]","[['the', 'power', 'rests', 'with', 'tom']]"
I feel good about myself.,I feel like an amoeba.,Hallucination,i feel good about myself,i feel like an amoeba,['i feel good about myself'],['i feel like an amoeba'],"[['i', 'feel', 'good', 'about', 'myself']]","[['i', 'feel', 'like', 'an', 'amoeba']]"
I don't know it.,Tom is running very fast.,Hallucination,i do not know it,tom is running very fast,['i do not know it'],['tom is running very fast'],"[['i', 'do', 'not', 'know', 'it']]","[['tom', 'is', 'running', 'very', 'fast']]"
"After everything she did for the company, her release became a real bust.",Her being fired was a real slap in the face after everything she did for the company.,Not Hallucination,after everything she did for the company her release became a real bust,her being fired was a real slap in the face after everything she did for the company,['after everything she did for the company her release became a real bust'],['her being fired was a real slap in the face after everything she did for the company'],"[['after', 'everything', 'she', 'did', 'for', 'the', 'company', 'her', 'release', 'became', 'a', 'real', 'bust']]","[['her', 'being', 'fired', 'was', 'a', 'real', 'slap', 'in', 'the', 'face', 'after', 'everything', 'she', 'did', 'for', 'the', 'company']]"
We talked to Tom about it once yesterday.,Tom and I were discussing that just yesterday.,Hallucination,we talked to tom about it once yesterday,tom and i were discussing that just yesterday,['we talked to tom about it once yesterday'],['tom and i were discussing that just yesterday'],"[['we', 'talked', 'to', 'tom', 'about', 'it', 'once', 'yesterday']]","[['tom', 'and', 'i', 'were', 'discussing', 'that', 'just', 'yesterday']]"
You didn't eat all the liver?,"You haven't eaten all the cookies, have you?",Hallucination,you did not eat all the liver,you have not eaten all the cookies have you,['you did not eat all the liver'],['you have not eaten all the cookies have you'],"[['you', 'did', 'not', 'eat', 'all', 'the', 'liver']]","[['you', 'have', 'not', 'eaten', 'all', 'the', 'cookies', 'have', 'you']]"
You're not your own lately.,You haven't been yourself lately.,Not Hallucination,you are not your own lately,you have not been yourself lately,['you are not your own lately'],['you have not been yourself lately'],"[['you', 'are', 'not', 'your', 'own', 'lately']]","[['you', 'have', 'not', 'been', 'yourself', 'lately']]"
I'm better home tomorrow.,I'd rather go home.,Hallucination,i am better home tomorrow,i would rather go home,['i am better home tomorrow'],['i would rather go home'],"[['i', 'am', 'better', 'home', 'tomorrow']]","[['i', 'would', 'rather', 'go', 'home']]"
How does this include?,How do you turn this thing on?,Hallucination,how does this include,how do you turn this thing on,['how does this include'],['how do you turn this thing on'],"[['how', 'does', 'this', 'include']]","[['how', 'do', 'you', 'turn', 'this', 'thing', 'on']]"
Tom's gone in time.,Tom left on time.,Not Hallucination,toms gone in time,tom left on time,['toms gone in time'],['tom left on time'],"[['toms', 'gone', 'in', 'time']]","[['tom', 'left', 'on', 'time']]"
The ability to listen to him is not present.,Listening is not his forte.,Hallucination,the ability to listen to him is not present,listening is not his forte,['the ability to listen to him is not present'],['listening is not his forte'],"[['the', 'ability', 'to', 'listen', 'to', 'him', 'is', 'not', 'present']]","[['listening', 'is', 'not', 'his', 'forte']]"
It's a lot of people.,The instructions were all in Chinese.,Hallucination,it is a lot of people,the instructions were all in chinese,['it is a lot of people'],['the instructions were all in chinese'],"[['it', 'is', 'a', 'lot', 'of', 'people']]","[['the', 'instructions', 'were', 'all', 'in', 'chinese']]"
I don’t want to give anything back to these years!,And what wouldn't I give for these years to come back.,Hallucination,i do not want to give anything back to these years,and what would not i give for these years to come back,['i do not want to give anything back to these years'],['and what would not i give for these years to come back'],"[['i', 'do', 'not', 'want', 'to', 'give', 'anything', 'back', 'to', 'these', 'years']]","[['and', 'what', 'would', 'not', 'i', 'give', 'for', 'these', 'years', 'to', 'come', 'back']]"
"The Russian word ""yardmark"" has Dutch origin.","The Russian word for ""fair"", namely ""ярмарка"", is Dutch in origin.",Hallucination,the russian word yardmark has dutch origin,the russian word for fair namely ярмарка is dutch in origin,['the russian word yardmark has dutch origin'],['the russian word for fair namely ярмарка is dutch in origin'],"[['the', 'russian', 'word', 'yardmark', 'has', 'dutch', 'origin']]","[['the', 'russian', 'word', 'for', 'fair', 'namely', 'ярмарка', 'is', 'dutch', 'in', 'origin']]"
That's what I've done.,Tom checked the list.,Hallucination,that is what i have done,tom checked the list,['that is what i have done'],['tom checked the list'],"[['that', 'is', 'what', 'i', 'have', 'done']]","[['tom', 'checked', 'the', 'list']]"
It's a lot of people.,You converted to Christianity.,Hallucination,it is a lot of people,you converted to christianity,['it is a lot of people'],['you converted to christianity'],"[['it', 'is', 'a', 'lot', 'of', 'people']]","[['you', 'converted', 'to', 'christianity']]"
I know you're not special.,I know that it wasn't intentional.,Hallucination,i know you are not special,i know that it was not intentional,['i know you are not special'],['i know that it was not intentional'],"[['i', 'know', 'you', 'are', 'not', 'special']]","[['i', 'know', 'that', 'it', 'was', 'not', 'intentional']]"
"Because of this, he had to change his mind.",They made Tom change his mind.,Hallucination,because of this he had to change his mind,they made tom change his mind,['because of this he had to change his mind'],['they made tom change his mind'],"[['because', 'of', 'this', 'he', 'had', 'to', 'change', 'his', 'mind']]","[['they', 'made', 'tom', 'change', 'his', 'mind']]"
"When I used xerox, it broke down.",I was using the photocopier when it broke.,Hallucination,when i used xerox it broke down,i was using the photocopier when it broke,['when i used xerox it broke down'],['i was using the photocopier when it broke'],"[['when', 'i', 'used', 'xerox', 'it', 'broke', 'down']]","[['i', 'was', 'using', 'the', 'photocopier', 'when', 'it', 'broke']]"
"Yeah, wherever you go.",Just put it anywhere.,Hallucination,yeah wherever you go,just put it anywhere,['yeah wherever you go'],['just put it anywhere'],"[['yeah', 'wherever', 'you', 'go']]","[['just', 'put', 'it', 'anywhere']]"
Nuclear Baton!,Blimey!,Hallucination,nuclear baton,blimey,['nuclear baton'],['blimey'],"[['nuclear', 'baton']]",[['blimey']]
What are you doing?,Was that too easy?,Hallucination,what are you doing,was that too easy,['what are you doing'],['was that too easy'],"[['what', 'are', 'you', 'doing']]","[['was', 'that', 'too', 'easy']]"
It's a lot of people.,We apologized to Tom.,Hallucination,it is a lot of people,we apologized to tom,['it is a lot of people'],['we apologized to tom'],"[['it', 'is', 'a', 'lot', 'of', 'people']]","[['we', 'apologized', 'to', 'tom']]"
Which one of them are you?,Which one is you?,Not Hallucination,which one of them are you,which one is you,['which one of them are you'],['which one is you'],"[['which', 'one', 'of', 'them', 'are', 'you']]","[['which', 'one', 'is', 'you']]"
You would have done the same in my place.,You would've done the same thing if you were me.,Not Hallucination,you would have done the same in my place,you would have done the same thing if you were me,['you would have done the same in my place'],['you would have done the same thing if you were me'],"[['you', 'would', 'have', 'done', 'the', 'same', 'in', 'my', 'place']]","[['you', 'would', 'have', 'done', 'the', 'same', 'thing', 'if', 'you', 'were', 'me']]"
I covered you.,I've got you covered.,Not Hallucination,i covered you,i have got you covered,['i covered you'],['i have got you covered'],"[['i', 'covered', 'you']]","[['i', 'have', 'got', 'you', 'covered']]"
I put this track on the shelf.,I put this track on repeat.,Hallucination,i put this track on the shelf,i put this track on repeat,['i put this track on the shelf'],['i put this track on repeat'],"[['i', 'put', 'this', 'track', 'on', 'the', 'shelf']]","[['i', 'put', 'this', 'track', 'on', 'repeat']]"
Let's not hurry.,Let's take our time.,Not Hallucination,let us not hurry,let us take our time,['let us not hurry'],['let us take our time'],"[['let', 'us', 'not', 'hurry']]","[['let', 'us', 'take', 'our', 'time']]"
Then you'll come again?,Will you come back later?,Not Hallucination,then you will come again,will you come back later,['then you will come again'],['will you come back later'],"[['then', 'you', 'will', 'come', 'again']]","[['will', 'you', 'come', 'back', 'later']]"
Then Tom never saw Mary.,Tom never saw Mary after that.,Not Hallucination,then tom never saw mary,tom never saw mary after that,['then tom never saw mary'],['tom never saw mary after that'],"[['then', 'tom', 'never', 'saw', 'mary']]","[['tom', 'never', 'saw', 'mary', 'after', 'that']]"
Did they feed the dog?,Has anyone fed the dog?,Not Hallucination,did they feed the dog,has anyone fed the dog,['did they feed the dog'],['has anyone fed the dog'],"[['did', 'they', 'feed', 'the', 'dog']]","[['has', 'anyone', 'fed', 'the', 'dog']]"
I can't help Tom.,There's nothing I can do to help Tom.,Not Hallucination,i cannot help tom,there is nothing i can do to help tom,['i cannot help tom'],['there is nothing i can do to help tom'],"[['i', 'can', 'not', 'help', 'tom']]","[['there', 'is', 'nothing', 'i', 'can', 'do', 'to', 'help', 'tom']]"
Let's go?,Should we go?,Not Hallucination,let us go,should we go,['let us go'],['should we go'],"[['let', 'us', 'go']]","[['should', 'we', 'go']]"
I usually go to work first.,I'm usually the first one to get to work.,Hallucination,i usually go to work first,i am usually the first one to get to work,['i usually go to work first'],['i am usually the first one to get to work'],"[['i', 'usually', 'go', 'to', 'work', 'first']]","[['i', 'am', 'usually', 'the', 'first', 'one', 'to', 'get', 'to', 'work']]"
I'm sorry I'm not as brave as Tom.,I wish I were as brave as Tom is.,Not Hallucination,i am sorry i am not as brave as tom,i wish i were as brave as tom is,['i am sorry i am not as brave as tom'],['i wish i were as brave as tom is'],"[['i', 'am', 'sorry', 'i', 'am', 'not', 'as', 'brave', 'as', 'tom']]","[['i', 'wish', 'i', 'were', 'as', 'brave', 'as', 'tom', 'is']]"
People are free.,The people are free.,Not Hallucination,people are free,the people are free,['people are free'],['the people are free'],"[['people', 'are', 'free']]","[['the', 'people', 'are', 'free']]"
Many expect us.,Many people rely on us.,Hallucination,many expect us,many people rely on us,['many expect us'],['many people rely on us'],"[['many', 'expect', 'us']]","[['many', 'people', 'rely', 'on', 'us']]"
I have the youngest Tom.,Tom is my youngest.,Not Hallucination,i have the youngest tom,tom is my youngest,['i have the youngest tom'],['tom is my youngest'],"[['i', 'have', 'the', 'youngest', 'tom']]","[['tom', 'is', 'my', 'youngest']]"
I found a new book.,Tom learned a new word.,Hallucination,i found a new book,tom learned a new word,['i found a new book'],['tom learned a new word'],"[['i', 'found', 'a', 'new', 'book']]","[['tom', 'learned', 'a', 'new', 'word']]"
Your children are pretty nice to you.,Your sons are quite handsome.,Hallucination,your children are pretty nice to you,your sons are quite handsome,['your children are pretty nice to you'],['your sons are quite handsome'],"[['your', 'children', 'are', 'pretty', 'nice', 'to', 'you']]","[['your', 'sons', 'are', 'quite', 'handsome']]"
I didn't sleep for half a night.,I was up half the night.,Not Hallucination,i did not sleep for half a night,i was up half the night,['i did not sleep for half a night'],['i was up half the night'],"[['i', 'did', 'not', 'sleep', 'for', 'half', 'a', 'night']]","[['i', 'was', 'up', 'half', 'the', 'night']]"
There was a huge spider in the hotel.,In the living room there was a huge spider.,Hallucination,there was a huge spider in the hotel,in the living room there was a huge spider,['there was a huge spider in the hotel'],['in the living room there was a huge spider'],"[['there', 'was', 'a', 'huge', 'spider', 'in', 'the', 'hotel']]","[['in', 'the', 'living', 'room', 'there', 'was', 'a', 'huge', 'spider']]"
How do we get to the team?,How can we join the team?,Not Hallucination,how do we get to the team,how can we join the team,['how do we get to the team'],['how can we join the team'],"[['how', 'do', 'we', 'get', 'to', 'the', 'team']]","[['how', 'can', 'we', 'join', 'the', 'team']]"
"When I have a bad mood, I like to think about pride in order to get bored.","When I'm in a bad mood, I like to think of stoats to cheer myself up.",Hallucination,when i have a bad mood i like to think about pride in order to get bored,when i am in a bad mood i like to think of stoats to cheer myself up,['when i have a bad mood i like to think about pride in order to get bored'],['when i am in a bad mood i like to think of stoats to cheer myself up'],"[['when', 'i', 'have', 'a', 'bad', 'mood', 'i', 'like', 'to', 'think', 'about', 'pride', 'in', 'order', 'to', 'get', 'bored']]","[['when', 'i', 'am', 'in', 'a', 'bad', 'mood', 'i', 'like', 'to', 'think', 'of', 'stoats', 'to', 'cheer', 'myself', 'up']]"
Now I can't afford it.,I can't afford that right now.,Not Hallucination,now i cannot afford it,i cannot afford that right now,['now i cannot afford it'],['i cannot afford that right now'],"[['now', 'i', 'can', 'not', 'afford', 'it']]","[['i', 'can', 'not', 'afford', 'that', 'right', 'now']]"
"Before I get out of the house, I always have breakfast.",I always have breakfast before leaving home.,Not Hallucination,before i get out of the house i always have breakfast,i always have breakfast before leaving home,['before i get out of the house i always have breakfast'],['i always have breakfast before leaving home'],"[['before', 'i', 'get', 'out', 'of', 'the', 'house', 'i', 'always', 'have', 'breakfast']]","[['i', 'always', 'have', 'breakfast', 'before', 'leaving', 'home']]"
"Please, just do everything like me.",Please just do everything I do.,Not Hallucination,please just do everything like me,please just do everything i do,['please just do everything like me'],['please just do everything i do'],"[['please', 'just', 'do', 'everything', 'like', 'me']]","[['please', 'just', 'do', 'everything', 'i', 'do']]"
They welcomed us with disillusioned hugs.,They welcomed us with open arms.,Hallucination,they welcomed us with disillusioned hugs,they welcomed us with open arms,['they welcomed us with disillusioned hugs'],['they welcomed us with open arms'],"[['they', 'welcomed', 'us', 'with', 'disillusioned', 'hugs']]","[['they', 'welcomed', 'us', 'with', 'open', 'arms']]"
I've always been mad at my wife.,I lied constantly to my wife.,Hallucination,i have always been mad at my wife,i lied constantly to my wife,['i have always been mad at my wife'],['i lied constantly to my wife'],"[['i', 'have', 'always', 'been', 'mad', 'at', 'my', 'wife']]","[['i', 'lied', 'constantly', 'to', 'my', 'wife']]"
We're still far from our goal.,Our destination is still far away.,Not Hallucination,we are still far from our goal,our destination is still far away,['we are still far from our goal'],['our destination is still far away'],"[['we', 'are', 'still', 'far', 'from', 'our', 'goal']]","[['our', 'destination', 'is', 'still', 'far', 'away']]"
Your dog.,The dog is yours.,Not Hallucination,your dog,the dog is yours,['your dog'],['the dog is yours'],"[['your', 'dog']]","[['the', 'dog', 'is', 'yours']]"
I get enough.,I'm paid enough.,Hallucination,i get enough,i am paid enough,['i get enough'],['i am paid enough'],"[['i', 'get', 'enough']]","[['i', 'am', 'paid', 'enough']]"
We'll have to beat Mary until she gets right.,We must baby Mary until she gets well again.,Hallucination,we will have to beat mary until she gets right,we must baby mary until she gets well again,['we will have to beat mary until she gets right'],['we must baby mary until she gets well again'],"[['we', 'will', 'have', 'to', 'beat', 'mary', 'until', 'she', 'gets', 'right']]","[['we', 'must', 'baby', 'mary', 'until', 'she', 'gets', 'well', 'again']]"
Don’t let kids play around.,Don't let the children go near the pond.,Hallucination,do not let kids play around,do not let the children go near the pond,['do not let kids play around'],['do not let the children go near the pond'],"[['do', 'not', 'let', 'kids', 'play', 'around']]","[['do', 'not', 'let', 'the', 'children', 'go', 'near', 'the', 'pond']]"
There's almost nothing I can do.,I have almost nothing to do.,Not Hallucination,there is almost nothing i can do,i have almost nothing to do,['there is almost nothing i can do'],['i have almost nothing to do'],"[['there', 'is', 'almost', 'nothing', 'i', 'can', 'do']]","[['i', 'have', 'almost', 'nothing', 'to', 'do']]"
I can touch the elbows of sex without bending my knees.,I can place the palms of my hands on the floor without bending my knees.,Hallucination,i can touch the elbows of sex without bending my knees,i can place the palms of my hands on the floor without bending my knees,['i can touch the elbows of sex without bending my knees'],['i can place the palms of my hands on the floor without bending my knees'],"[['i', 'can', 'touch', 'the', 'elbows', 'of', 'sex', 'without', 'bending', 'my', 'knees']]","[['i', 'can', 'place', 'the', 'palms', 'of', 'my', 'hands', 'on', 'the', 'floor', 'without', 'bending', 'my', 'knees']]"
Tom's trying to make money on a new pipe.,Tom is trying to earn enough money to buy himself a new trumpet.,Hallucination,toms trying to make money on a new pipe,tom is trying to earn enough money to buy himself a new trumpet,['toms trying to make money on a new pipe'],['tom is trying to earn enough money to buy himself a new trumpet'],"[['toms', 'trying', 'to', 'make', 'money', 'on', 'a', 'new', 'pipe']]","[['tom', 'is', 'trying', 'to', 'earn', 'enough', 'money', 'to', 'buy', 'himself', 'a', 'new', 'trumpet']]"
The soup hasn't stayed yet.,The soup is still hot.,Hallucination,the soup has not stayed yet,the soup is still hot,['the soup has not stayed yet'],['the soup is still hot'],"[['the', 'soup', 'has', 'not', 'stayed', 'yet']]","[['the', 'soup', 'is', 'still', 'hot']]"
"The solution of tactical exercises, understanding complex endings, watching the live match and trying to ""imagine"" the steps that will be played. All this fun.","Solving a tactical exercise, understanding a difficult ending, following a live match and trying to ""guess"" the moves that will be played. All of this is fun.",Not Hallucination,the solution of tactical exercises understanding complex endings watching the live match and trying to imagine the steps that will be played all this fun,solving a tactical exercise understanding a difficult ending following a live match and trying to guess the moves that will be played all of this is fun,['the solution of tactical exercises understanding complex endings watching the live match and trying to imagine the steps that will be played all this fun'],['solving a tactical exercise understanding a difficult ending following a live match and trying to guess the moves that will be played all of this is fun'],"[['the', 'solution', 'of', 'tactical', 'exercises', 'understanding', 'complex', 'endings', 'watching', 'the', 'live', 'match', 'and', 'trying', 'to', 'imagine', 'the', 'steps', 'that', 'will', 'be', 'played', 'all', 'this', 'fun']]","[['solving', 'a', 'tactical', 'exercise', 'understanding', 'a', 'difficult', 'ending', 'following', 'a', 'live', 'match', 'and', 'trying', 'to', 'guess', 'the', 'moves', 'that', 'will', 'be', 'played', 'all', 'of', 'this', 'is', 'fun']]"
I'll bring it to you.,I brought this for you.,Hallucination,i will bring it to you,i brought this for you,['i will bring it to you'],['i brought this for you'],"[['i', 'will', 'bring', 'it', 'to', 'you']]","[['i', 'brought', 'this', 'for', 'you']]"
