tgt,hyp,label,hyp_normalized,tgt_normalized,hyp_sentences,tgt_sentences,hyp_tokens,tgt_tokens
"The irrational fear or avoidance of a medicine, or of medicines in general.",The fear or dislike of drugs.,Not Hallucination,the fear or dislike of drugs,the irrational fear or avoidance of a medicine or of medicines in general,['the fear or dislike of drugs'],['the irrational fear or avoidance of a medicine or of medicines in general'],"[['the', 'fear', 'or', 'dislike', 'of', 'drugs']]","[['the', 'irrational', 'fear', 'or', 'avoidance', 'of', 'a', 'medicine', 'or', 'of', 'medicines', 'in', 'general']]"
Refraining from seeking a resolution or ending for an emotionally difficult experience.,(uncountable) The quality of being opulent; opulence.,Hallucination,uncountable the quality of being opulent opulence,refraining from seeking a resolution or ending for an emotionally difficult experience,['uncountable the quality of being opulent opulence'],['refraining from seeking a resolution or ending for an emotionally difficult experience'],"[['uncountable', 'the', 'quality', 'of', 'being', 'opulent', 'opulence']]","[['refraining', 'from', 'seeking', 'a', 'resolution', 'or', 'ending', 'for', 'an', 'emotionally', 'difficult', 'experience']]"
(transitive) To undo the destruction of; to restore or recreate.,(transitive) To undo the damage of.,Not Hallucination,transitive to undo the damage of,transitive to undo the destruction of to restore or recreate,['transitive to undo the damage of'],['transitive to undo the destruction of to restore or recreate'],"[['transitive', 'to', 'undo', 'the', 'damage', 'of']]","[['transitive', 'to', 'undo', 'the', 'destruction', 'of', 'to', 'restore', 'or', 'recreate']]"
"(archaic, slang) Well-dressed thieves and swindlers, regarded collectively.","(slang, dated) A group of thieves.",Not Hallucination,slang dated a group of thieves,archaic slang welldressed thieves and swindlers regarded collectively,['slang dated a group of thieves'],['archaic slang welldressed thieves and swindlers regarded collectively'],"[['slang', 'dated', 'a', 'group', 'of', 'thieves']]","[['archaic', 'slang', 'welldressed', 'thieves', 'and', 'swindlers', 'regarded', 'collectively']]"
(transitive) To stack upwards in layers; to overlay repeatedly.,(transitive) To cover with layers.,Not Hallucination,transitive to cover with layers,transitive to stack upwards in layers to overlay repeatedly,['transitive to cover with layers'],['transitive to stack upwards in layers to overlay repeatedly'],"[['transitive', 'to', 'cover', 'with', 'layers']]","[['transitive', 'to', 'stack', 'upwards', 'in', 'layers', 'to', 'overlay', 'repeatedly']]"
The middle of the night; dead of night.,(archaic) The night before a funeral.,Hallucination,archaic the night before a funeral,the middle of the night dead of night,['archaic the night before a funeral'],['the middle of the night dead of night'],"[['archaic', 'the', 'night', 'before', 'a', 'funeral']]","[['the', 'middle', 'of', 'the', 'night', 'dead', 'of', 'night']]"
(rare) Extraordinarily tyrannical; of utmost tyranny.,Extremely tyrannical.,Not Hallucination,extremely tyrannical,rare extraordinarily tyrannical of utmost tyranny,['extremely tyrannical'],['rare extraordinarily tyrannical of utmost tyranny'],"[['extremely', 'tyrannical']]","[['rare', 'extraordinarily', 'tyrannical', 'of', 'utmost', 'tyranny']]"
"(science fiction) A hypothetical device that enables users to communicate instantaneously across great distances; that is, a faster-than-light communication device.",(uncountable) The state of being aware; awareness.,Hallucination,uncountable the state of being aware awareness,science fiction a hypothetical device that enables users to communicate instantaneously across great distances that is a fasterthanlight communication device,['uncountable the state of being aware awareness'],['science fiction a hypothetical device that enables users to communicate instantaneously across great distances that is a fasterthanlight communication device'],"[['uncountable', 'the', 'state', 'of', 'being', 'aware', 'awareness']]","[['science', 'fiction', 'a', 'hypothetical', 'device', 'that', 'enables', 'users', 'to', 'communicate', 'instantaneously', 'across', 'great', 'distances', 'that', 'is', 'a', 'fasterthanlight', 'communication', 'device']]"
One whose opinions are ungrounded notions.,One who subscribes to a notion.,Hallucination,one who subscribes to a notion,one whose opinions are ungrounded notions,['one who subscribes to a notion'],['one whose opinions are ungrounded notions'],"[['one', 'who', 'subscribes', 'to', 'a', 'notion']]","[['one', 'whose', 'opinions', 'are', 'ungrounded', 'notions']]"
(Pertaining to) changing to a wine-red colour.,(botany) Having a vine-like appearance.,Hallucination,botany having a vinelike appearance,pertaining to changing to a winered colour,['botany having a vinelike appearance'],['pertaining to changing to a winered colour'],"[['botany', 'having', 'a', 'vinelike', 'appearance']]","[['pertaining', 'to', 'changing', 'to', 'a', 'winered', 'colour']]"
Drawn out with too much subtlety; overnice.,(informal) Of or pertaining to a fine.,Hallucination,informal of or pertaining to a fine,drawn out with too much subtlety overnice,['informal of or pertaining to a fine'],['drawn out with too much subtlety overnice'],"[['informal', 'of', 'or', 'pertaining', 'to', 'a', 'fine']]","[['drawn', 'out', 'with', 'too', 'much', 'subtlety', 'overnice']]"
"Resembling gauze; light, thin, translucent.",Made of gauze.,Hallucination,made of gauze,resembling gauze light thin translucent,['made of gauze'],['resembling gauze light thin translucent'],"[['made', 'of', 'gauze']]","[['resembling', 'gauze', 'light', 'thin', 'translucent']]"
A person who is hallucinating.,(rare) A hallucination.,Hallucination,rare a hallucination,a person who is hallucinating,['rare a hallucination'],['a person who is hallucinating'],"[['rare', 'a', 'hallucination']]","[['a', 'person', 'who', 'is', 'hallucinating']]"
"(Irish, colloquial) in a woegeous manner; to a woegeous degree",In a woebegone manner.,Not Hallucination,in a woebegone manner,irish colloquial in a woegeous manner to a woegeous degree,['in a woebegone manner'],['irish colloquial in a woegeous manner to a woegeous degree'],"[['in', 'a', 'woebegone', 'manner']]","[['irish', 'colloquial', 'in', 'a', 'woegeous', 'manner', 'to', 'a', 'woegeous', 'degree']]"
(uncommon) An armorer; one who produces arms and armor.,A person who makes armor.,Not Hallucination,a person who makes armor,uncommon an armorer one who produces arms and armor,['a person who makes armor'],['uncommon an armorer one who produces arms and armor'],"[['a', 'person', 'who', 'makes', 'armor']]","[['uncommon', 'an', 'armorer', 'one', 'who', 'produces', 'arms', 'and', 'armor']]"
(informal) Exhibiting or characteristic of puppy love.,Resembling or characteristic of a puppy.,Hallucination,resembling or characteristic of a puppy,informal exhibiting or characteristic of puppy love,['resembling or characteristic of a puppy'],['informal exhibiting or characteristic of puppy love'],"[['resembling', 'or', 'characteristic', 'of', 'a', 'puppy']]","[['informal', 'exhibiting', 'or', 'characteristic', 'of', 'puppy', 'love']]"
A pond used by cows.,(slang) A pool of cow excrement.,Hallucination,slang a pool of cow excrement,a pond used by cows,['slang a pool of cow excrement'],['a pond used by cows'],"[['slang', 'a', 'pool', 'of', 'cow', 'excrement']]","[['a', 'pond', 'used', 'by', 'cows']]"
"A puffed corn snack, coated with a mixture of cheese or cheese-flavored powders.","(US, Canada, Australia, New Zealand, colloquial) Cheesy food.",Hallucination,us canada australia new zealand colloquial cheesy food,a puffed corn snack coated with a mixture of cheese or cheeseflavored powders,['us canada australia new zealand colloquial cheesy food'],['a puffed corn snack coated with a mixture of cheese or cheeseflavored powders'],"[['us', 'canada', 'australia', 'new', 'zealand', 'colloquial', 'cheesy', 'food']]","[['a', 'puffed', 'corn', 'snack', 'coated', 'with', 'a', 'mixture', 'of', 'cheese', 'or', 'cheeseflavored', 'powders']]"
"(mildly, _, vulgar, attributive) An intensifier.",(colloquial) Very poor.,Hallucination,colloquial very poor,mildly _ vulgar attributive an intensifier,['colloquial very poor'],['mildly _ vulgar attributive an intensifier'],"[['colloquial', 'very', 'poor']]","[['mildly', '_', 'vulgar', 'attributive', 'an', 'intensifier']]"
(Wiktionary and WMF jargon) The automated process of adding links to Wikipedia to specific words and phrases in an arbitrary text (e.g. a news article).,(Internet) The process by which an article on a wiki is linked to other articles on the wiki.,Not Hallucination,internet the process by which an article on a wiki is linked to other articles on the wiki,wiktionary and wmf jargon the automated process of adding links to wikipedia to specific words and phrases in an arbitrary text eg a news article,['internet the process by which an article on a wiki is linked to other articles on the wiki'],['wiktionary and wmf jargon the automated process of adding links to wikipedia to specific words and phrases in an arbitrary text eg a news article'],"[['internet', 'the', 'process', 'by', 'which', 'an', 'article', 'on', 'a', 'wiki', 'is', 'linked', 'to', 'other', 'articles', 'on', 'the', 'wiki']]","[['wiktionary', 'and', 'wmf', 'jargon', 'the', 'automated', 'process', 'of', 'adding', 'links', 'to', 'wikipedia', 'to', 'specific', 'words', 'and', 'phrases', 'in', 'an', 'arbitrary', 'text', 'eg', 'a', 'news', 'article']]"
(transitive) To shape or mould beforehand; prepare in advance.,(transitive) To foreshadow.,Hallucination,transitive to foreshadow,transitive to shape or mould beforehand prepare in advance,['transitive to foreshadow'],['transitive to shape or mould beforehand prepare in advance'],"[['transitive', 'to', 'foreshadow']]","[['transitive', 'to', 'shape', 'or', 'mould', 'beforehand', 'prepare', 'in', 'advance']]"
"(Bermuda) A type of large marine worm, Arenicola cristata, used for fishing bait.",(fishing) Any of a number of worms used as bait for bonefish.,Hallucination,fishing any of a number of worms used as bait for bonefish,bermuda a type of large marine worm arenicola cristata used for fishing bait,['fishing any of a number of worms used as bait for bonefish'],['bermuda a type of large marine worm arenicola cristata used for fishing bait'],"[['fishing', 'any', 'of', 'a', 'number', 'of', 'worms', 'used', 'as', 'bait', 'for', 'bonefish']]","[['bermuda', 'a', 'type', 'of', 'large', 'marine', 'worm', 'arenicola', 'cristata', 'used', 'for', 'fishing', 'bait']]"
"Collectively, the powerful and influential businesspeople and tycoons of Japan.",(informal) The financial and business elite of Japan.,Not Hallucination,informal the financial and business elite of japan,collectively the powerful and influential businesspeople and tycoons of japan,['informal the financial and business elite of japan'],['collectively the powerful and influential businesspeople and tycoons of japan'],"[['informal', 'the', 'financial', 'and', 'business', 'elite', 'of', 'japan']]","[['collectively', 'the', 'powerful', 'and', 'influential', 'businesspeople', 'and', 'tycoons', 'of', 'japan']]"
"(weaponry, obsolete, rare) The study of artillery; the practice of using artillery as a weapon.","(uncountable, figuratively) The act or process of pyrotechnics.",Hallucination,uncountable figuratively the act or process of pyrotechnics,weaponry obsolete rare the study of artillery the practice of using artillery as a weapon,['uncountable figuratively the act or process of pyrotechnics'],['weaponry obsolete rare the study of artillery the practice of using artillery as a weapon'],"[['uncountable', 'figuratively', 'the', 'act', 'or', 'process', 'of', 'pyrotechnics']]","[['weaponry', 'obsolete', 'rare', 'the', 'study', 'of', 'artillery', 'the', 'practice', 'of', 'using', 'artillery', 'as', 'a', 'weapon']]"
Increased frequency of urination and/or increased quantity of urine.,(medicine) The condition of having to urinate frequently.,Not Hallucination,medicine the condition of having to urinate frequently,increased frequency of urination andor increased quantity of urine,['medicine the condition of having to urinate frequently'],['increased frequency of urination andor increased quantity of urine'],"[['medicine', 'the', 'condition', 'of', 'having', 'to', 'urinate', 'frequently']]","[['increased', 'frequency', 'of', 'urination', 'andor', 'increased', 'quantity', 'of', 'urine']]"
"The act of initiating, or the process of being initiated or introduced",(uncountable) The state of being initiated.,Not Hallucination,uncountable the state of being initiated,the act of initiating or the process of being initiated or introduced,['uncountable the state of being initiated'],['the act of initiating or the process of being initiated or introduced'],"[['uncountable', 'the', 'state', 'of', 'being', 'initiated']]","[['the', 'act', 'of', 'initiating', 'or', 'the', 'process', 'of', 'being', 'initiated', 'or', 'introduced']]"
"(uncommon, cuisine) A Latin American dish of meat and cheese in a tortilla, especially if folded rather than rolled like a burrito.",(informal) A burrito.,Not Hallucination,informal a burrito,uncommon cuisine a latin american dish of meat and cheese in a tortilla especially if folded rather than rolled like a burrito,['informal a burrito'],['uncommon cuisine a latin american dish of meat and cheese in a tortilla especially if folded rather than rolled like a burrito'],"[['informal', 'a', 'burrito']]","[['uncommon', 'cuisine', 'a', 'latin', 'american', 'dish', 'of', 'meat', 'and', 'cheese', 'in', 'a', 'tortilla', 'especially', 'if', 'folded', 'rather', 'than', 'rolled', 'like', 'a', 'burrito']]"
(obsolete) Entreaty.,(obsolete) An entreaty.,Not Hallucination,obsolete an entreaty,obsolete entreaty,['obsolete an entreaty'],['obsolete entreaty'],"[['obsolete', 'an', 'entreaty']]","[['obsolete', 'entreaty']]"
(transitive) To force.,"(transitive, idiomatic) To push (something) through with great effort.",Not Hallucination,transitive idiomatic to push something through with great effort,transitive to force,['transitive idiomatic to push something through with great effort'],['transitive to force'],"[['transitive', 'idiomatic', 'to', 'push', 'something', 'through', 'with', 'great', 'effort']]","[['transitive', 'to', 'force']]"
(film) In the style of filmmaker Judd Apatow.,Resembling or characteristic of Apatov.,Not Hallucination,resembling or characteristic of apatov,film in the style of filmmaker judd apatow,['resembling or characteristic of apatov'],['film in the style of filmmaker judd apatow'],"[['resembling', 'or', 'characteristic', 'of', 'apatov']]","[['film', 'in', 'the', 'style', 'of', 'filmmaker', 'judd', 'apatow']]"
A collector who strives to obtain a complete collection of some type of thing.,(informal) A collector of complete works.,Not Hallucination,informal a collector of complete works,a collector who strives to obtain a complete collection of some type of thing,['informal a collector of complete works'],['a collector who strives to obtain a complete collection of some type of thing'],"[['informal', 'a', 'collector', 'of', 'complete', 'works']]","[['a', 'collector', 'who', 'strives', 'to', 'obtain', 'a', 'complete', 'collection', 'of', 'some', 'type', 'of', 'thing']]"
"(dialect, southwest England) Cockcrow; dawn; daybreak.","(Scotland, Northern England, Northern Ireland) The first light of the day; dawn.",Hallucination,scotland northern england northern ireland the first light of the day dawn,dialect southwest england cockcrow dawn daybreak,['scotland northern england northern ireland the first light of the day dawn'],['dialect southwest england cockcrow dawn daybreak'],"[['scotland', 'northern', 'england', 'northern', 'ireland', 'the', 'first', 'light', 'of', 'the', 'day', 'dawn']]","[['dialect', 'southwest', 'england', 'cockcrow', 'dawn', 'daybreak']]"
"(with ""the"" or a singular possessive pronoun) The subjective human experience, regarded individually.",(informal) A person or thing of great importance.,Hallucination,informal a person or thing of great importance,with the or a singular possessive pronoun the subjective human experience regarded individually,['informal a person or thing of great importance'],['with the or a singular possessive pronoun the subjective human experience regarded individually'],"[['informal', 'a', 'person', 'or', 'thing', 'of', 'great', 'importance']]","[['with', 'the', 'or', 'a', 'singular', 'possessive', 'pronoun', 'the', 'subjective', 'human', 'experience', 'regarded', 'individually']]"
"Political jargon, language used by politicians.",(historical) A term of address for a military officer in the United States during World War II.,Hallucination,historical a term of address for a military officer in the united states during world war ii,political jargon language used by politicians,['historical a term of address for a military officer in the united states during world war ii'],['political jargon language used by politicians'],"[['historical', 'a', 'term', 'of', 'address', 'for', 'a', 'military', 'officer', 'in', 'the', 'united', 'states', 'during', 'world', 'war', 'ii']]","[['political', 'jargon', 'language', 'used', 'by', 'politicians']]"
(color) A light moderate to strong yellowish pink to light orange color.,(uncountable) The colour of this fruit.,Hallucination,uncountable the colour of this fruit,color a light moderate to strong yellowish pink to light orange color,['uncountable the colour of this fruit'],['color a light moderate to strong yellowish pink to light orange color'],"[['uncountable', 'the', 'colour', 'of', 'this', 'fruit']]","[['color', 'a', 'light', 'moderate', 'to', 'strong', 'yellowish', 'pink', 'to', 'light', 'orange', 'color']]"
One who attends a banquet.,One who conducts a banquet.,Hallucination,one who conducts a banquet,one who attends a banquet,['one who conducts a banquet'],['one who attends a banquet'],"[['one', 'who', 'conducts', 'a', 'banquet']]","[['one', 'who', 'attends', 'a', 'banquet']]"
"(ethics) The specific rule that one should do no intentional harm, often considered the bare minimum required for ethical behavior.",(idiomatic) A minimum level of action or behavior that is considered to be morally acceptable.,Not Hallucination,idiomatic a minimum level of action or behavior that is considered to be morally acceptable,ethics the specific rule that one should do no intentional harm often considered the bare minimum required for ethical behavior,['idiomatic a minimum level of action or behavior that is considered to be morally acceptable'],['ethics the specific rule that one should do no intentional harm often considered the bare minimum required for ethical behavior'],"[['idiomatic', 'a', 'minimum', 'level', 'of', 'action', 'or', 'behavior', 'that', 'is', 'considered', 'to', 'be', 'morally', 'acceptable']]","[['ethics', 'the', 'specific', 'rule', 'that', 'one', 'should', 'do', 'no', 'intentional', 'harm', 'often', 'considered', 'the', 'bare', 'minimum', 'required', 'for', 'ethical', 'behavior']]"
"(Ireland) unsteady, wobbly, tottering, rickety (likely to fall over)","(UK, Australia, New Zealand, South Africa, colloquial) Boring, uninteresting.",Hallucination,uk australia new zealand south africa colloquial boring uninteresting,ireland unsteady wobbly tottering rickety likely to fall over,['uk australia new zealand south africa colloquial boring uninteresting'],['ireland unsteady wobbly tottering rickety likely to fall over'],"[['uk', 'australia', 'new', 'zealand', 'south', 'africa', 'colloquial', 'boring', 'uninteresting']]","[['ireland', 'unsteady', 'wobbly', 'tottering', 'rickety', 'likely', 'to', 'fall', 'over']]"
"(US, chiefly, Midland American English, and, Western American English) To worry; to be eager; to show impatience.",(intransitive) To fidget.,Hallucination,intransitive to fidget,us chiefly midland american english and western american english to worry to be eager to show impatience,['intransitive to fidget'],['us chiefly midland american english and western american english to worry to be eager to show impatience'],"[['intransitive', 'to', 'fidget']]","[['us', 'chiefly', 'midland', 'american', 'english', 'and', 'western', 'american', 'english', 'to', 'worry', 'to', 'be', 'eager', 'to', 'show', 'impatience']]"
"(Canadian, jocular) Perverse pleasure derived from observing the foibles of Toronto mayor Rob Ford.","(slang) The city of Toronto, Ontario, Canada.",Hallucination,slang the city of toronto ontario canada,canadian jocular perverse pleasure derived from observing the foibles of toronto mayor rob ford,['slang the city of toronto ontario canada'],['canadian jocular perverse pleasure derived from observing the foibles of toronto mayor rob ford'],"[['slang', 'the', 'city', 'of', 'toronto', 'ontario', 'canada']]","[['canadian', 'jocular', 'perverse', 'pleasure', 'derived', 'from', 'observing', 'the', 'foibles', 'of', 'toronto', 'mayor', 'rob', 'ford']]"
"(fandom slang) A shipper of James ""Sawyer"" Ford and Kate Austen from the television series Lost (TV series).",(fandom slang) A ship of characters from the television series The Walking Dead.,Hallucination,fandom slang a ship of characters from the television series the walking dead,fandom slang a shipper of james sawyer ford and kate austen from the television series lost tv series,['fandom slang a ship of characters from the television series the walking dead'],['fandom slang a shipper of james sawyer ford and kate austen from the television series lost tv series'],"[['fandom', 'slang', 'a', 'ship', 'of', 'characters', 'from', 'the', 'television', 'series', 'the', 'walking', 'dead']]","[['fandom', 'slang', 'a', 'shipper', 'of', 'james', 'sawyer', 'ford', 'and', 'kate', 'austen', 'from', 'the', 'television', 'series', 'lost', 'tv', 'series']]"
"(slang) Filth, dirt.",Alternative form of oomph,Hallucination,alternative form of oomph,slang filth dirt,['alternative form of oomph'],['slang filth dirt'],"[['alternative', 'form', 'of', 'oomph']]","[['slang', 'filth', 'dirt']]"
In an omnilateral fashion.,In an omnidirectional manner.,Hallucination,in an omnidirectional manner,in an omnilateral fashion,['in an omnidirectional manner'],['in an omnilateral fashion'],"[['in', 'an', 'omnidirectional', 'manner']]","[['in', 'an', 'omnilateral', 'fashion']]"
"An engraver, designer or maker of medals. [from 17th c.]",A person who has won a medal.,Hallucination,a person who has won a medal,an engraver designer or maker of medals from 17th c,['a person who has won a medal'],['an engraver designer or maker of medals from 17th c'],"[['a', 'person', 'who', 'has', 'won', 'a', 'medal']]","[['an', 'engraver', 'designer', 'or', 'maker', 'of', 'medals', 'from', '17th', 'c']]"
Coming in together; entering; commingling.,(obsolete) Not convenient; inconvenient.,Hallucination,obsolete not convenient inconvenient,coming in together entering commingling,['obsolete not convenient inconvenient'],['coming in together entering commingling'],"[['obsolete', 'not', 'convenient', 'inconvenient']]","[['coming', 'in', 'together', 'entering', 'commingling']]"
"(mostly, US, Canada, AU, NZ) Of or pertaining to a donnybrook; bellicose; disconcerted; raucous; clashing.",Resembling or characteristic of a donnybrook.,Not Hallucination,resembling or characteristic of a donnybrook,mostly us canada au nz of or pertaining to a donnybrook bellicose disconcerted raucous clashing,['resembling or characteristic of a donnybrook'],['mostly us canada au nz of or pertaining to a donnybrook bellicose disconcerted raucous clashing'],"[['resembling', 'or', 'characteristic', 'of', 'a', 'donnybrook']]","[['mostly', 'us', 'canada', 'au', 'nz', 'of', 'or', 'pertaining', 'to', 'a', 'donnybrook', 'bellicose', 'disconcerted', 'raucous', 'clashing']]"
"Characteristic to, resembling, or relating to a giant or giants; giantlike.",In a giant manner.,Not Hallucination,in a giant manner,characteristic to resembling or relating to a giant or giants giantlike,['in a giant manner'],['characteristic to resembling or relating to a giant or giants giantlike'],"[['in', 'a', 'giant', 'manner']]","[['characteristic', 'to', 'resembling', 'or', 'relating', 'to', 'a', 'giant', 'or', 'giants', 'giantlike']]"
"A landscape, real or figurative, defined by the traumatic events that have occurred there.",(psychology) The landscape of trauma.,Hallucination,psychology the landscape of trauma,a landscape real or figurative defined by the traumatic events that have occurred there,['psychology the landscape of trauma'],['a landscape real or figurative defined by the traumatic events that have occurred there'],"[['psychology', 'the', 'landscape', 'of', 'trauma']]","[['a', 'landscape', 'real', 'or', 'figurative', 'defined', 'by', 'the', 'traumatic', 'events', 'that', 'have', 'occurred', 'there']]"
Resembling a dream or the state of dreaming.,Resembling or characteristic of a dream.,Not Hallucination,resembling or characteristic of a dream,resembling a dream or the state of dreaming,['resembling or characteristic of a dream'],['resembling a dream or the state of dreaming'],"[['resembling', 'or', 'characteristic', 'of', 'a', 'dream']]","[['resembling', 'a', 'dream', 'or', 'the', 'state', 'of', 'dreaming']]"
The reverse or opposite side of something.,(obsolete) The side that is furthest from the center.,Hallucination,obsolete the side that is furthest from the center,the reverse or opposite side of something,['obsolete the side that is furthest from the center'],['the reverse or opposite side of something'],"[['obsolete', 'the', 'side', 'that', 'is', 'furthest', 'from', 'the', 'center']]","[['the', 'reverse', 'or', 'opposite', 'side', 'of', 'something']]"
(anatomy) A bony plate.,(anatomy) The uppermost part of the temporal bone.,Hallucination,anatomy the uppermost part of the temporal bone,anatomy a bony plate,['anatomy the uppermost part of the temporal bone'],['anatomy a bony plate'],"[['anatomy', 'the', 'uppermost', 'part', 'of', 'the', 'temporal', 'bone']]","[['anatomy', 'a', 'bony', 'plate']]"
(rare) Fear of heaven.,(psychology) A fear of the afterlife.,Not Hallucination,psychology a fear of the afterlife,rare fear of heaven,['psychology a fear of the afterlife'],['rare fear of heaven'],"[['psychology', 'a', 'fear', 'of', 'the', 'afterlife']]","[['rare', 'fear', 'of', 'heaven']]"
"(obsolete, rare, deprecated) of the state called Eire or the Republic of Ireland, as distinct from the island of Ireland",(Ireland) Of or pertaining to the island of Ireland.,Hallucination,ireland of or pertaining to the island of ireland,obsolete rare deprecated of the state called eire or the republic of ireland as distinct from the island of ireland,['ireland of or pertaining to the island of ireland'],['obsolete rare deprecated of the state called eire or the republic of ireland as distinct from the island of ireland'],"[['ireland', 'of', 'or', 'pertaining', 'to', 'the', 'island', 'of', 'ireland']]","[['obsolete', 'rare', 'deprecated', 'of', 'the', 'state', 'called', 'eire', 'or', 'the', 'republic', 'of', 'ireland', 'as', 'distinct', 'from', 'the', 'island', 'of', 'ireland']]"
"To go away from a place, especially when permanently changing one's residence.",(transitive) To move (something) from one place to another.,Hallucination,transitive to move something from one place to another,to go away from a place especially when permanently changing ones residence,['transitive to move something from one place to another'],['to go away from a place especially when permanently changing ones residence'],"[['transitive', 'to', 'move', 'something', 'from', 'one', 'place', 'to', 'another']]","[['to', 'go', 'away', 'from', 'a', 'place', 'especially', 'when', 'permanently', 'changing', 'ones', 'residence']]"
(idiomatic) To seek opportunities or results in situations or places where they are most likely to be found.,"(idiomatic, by extension) To do something when it is easy to do so.",Hallucination,idiomatic by extension to do something when it is easy to do so,idiomatic to seek opportunities or results in situations or places where they are most likely to be found,['idiomatic by extension to do something when it is easy to do so'],['idiomatic to seek opportunities or results in situations or places where they are most likely to be found'],"[['idiomatic', 'by', 'extension', 'to', 'do', 'something', 'when', 'it', 'is', 'easy', 'to', 'do', 'so']]","[['idiomatic', 'to', 'seek', 'opportunities', 'or', 'results', 'in', 'situations', 'or', 'places', 'where', 'they', 'are', 'most', 'likely', 'to', 'be', 'found']]"
In a way that is naff.,In a naff manner.,Not Hallucination,in a naff manner,in a way that is naff,['in a naff manner'],['in a way that is naff'],"[['in', 'a', 'naff', 'manner']]","[['in', 'a', 'way', 'that', 'is', 'naff']]"
One who has been captured; one who is held in captivity.,One who is captured.,Not Hallucination,one who is captured,one who has been captured one who is held in captivity,['one who is captured'],['one who has been captured one who is held in captivity'],"[['one', 'who', 'is', 'captured']]","[['one', 'who', 'has', 'been', 'captured', 'one', 'who', 'is', 'held', 'in', 'captivity']]"
