hyp,src,label,hyp_normalized,src_normalized,hyp_sentences,src_sentences,hyp_tokens,src_tokens
This ain't going to end up too good.,This is going to end up bad.,Not Hallucination,this are not going to end up too good,this is going to end up bad,['this are not going to end up too good'],['this is going to end up bad'],"[['this', 'are', 'not', 'going', 'to', 'end', 'up', 'too', 'good']]","[['this', 'is', 'going', 'to', 'end', 'up', 'bad']]"
We've got to be a little bit fast.,We've got to be quick.,Not Hallucination,we have got to be a little bit fast,we have got to be quick,['we have got to be a little bit fast'],['we have got to be quick'],"[['we', 'have', 'got', 'to', 'be', 'a', 'little', 'bit', 'fast']]","[['we', 'have', 'got', 'to', 'be', 'quick']]"
"I'm sorry, but we've been watching you for a couple of hours.",We've been watching you.,Hallucination,i am sorry but we have been watching you for a couple of hours,we have been watching you,['i am sorry but we have been watching you for a couple of hours'],['we have been watching you'],"[['i', 'am', 'sorry', 'but', 'we', 'have', 'been', 'watching', 'you', 'for', 'a', 'couple', 'of', 'hours']]","[['we', 'have', 'been', 'watching', 'you']]"
I'll love you forever and ever.,I shall love you always.,Not Hallucination,i will love you forever and ever,i shall love you always,['i will love you forever and ever'],['i shall love you always'],"[['i', 'will', 'love', 'you', 'forever', 'and', 'ever']]","[['i', 'shall', 'love', 'you', 'always']]"
I'm going to take a good care of you now.,I'll take good care of you.,Not Hallucination,i am going to take a good care of you now,i will take good care of you,['i am going to take a good care of you now'],['i will take good care of you'],"[['i', 'am', 'going', 'to', 'take', 'a', 'good', 'care', 'of', 'you', 'now']]","[['i', 'will', 'take', 'good', 'care', 'of', 'you']]"
Where'd all the kids go to?,Where did everybody go?,Hallucination,where did all the kids go to,where did everybody go,['where did all the kids go to'],['where did everybody go'],"[['where', 'did', 'all', 'the', 'kids', 'go', 'to']]","[['where', 'did', 'everybody', 'go']]"
He didn't make it through.,He did not pull through.,Not Hallucination,he did not make it through,he did not pull through,['he did not make it through'],['he did not pull through'],"[['he', 'did', 'not', 'make', 'it', 'through']]","[['he', 'did', 'not', 'pull', 'through']]"
You're gonna leave the talking to me alone.,Leave the talking to me.,Not Hallucination,you are going to leave the talking to me alone,leave the talking to me,['you are going to leave the talking to me alone'],['leave the talking to me'],"[['you', 'are', 'going', 'to', 'leave', 'the', 'talking', 'to', 'me', 'alone']]","[['leave', 'the', 'talking', 'to', 'me']]"
"I'm telling you, I didn't kill her, that's all.",I didn't kill her.,Not Hallucination,i am telling you i did not kill her that is all,i did not kill her,['i am telling you i did not kill her that is all'],['i did not kill her'],"[['i', 'am', 'telling', 'you', 'i', 'did', 'not', 'kill', 'her', 'that', 'is', 'all']]","[['i', 'did', 'not', 'kill', 'her']]"
I can't allow that.,I cannot let that happen.,Not Hallucination,i cannot allow that,i cannot let that happen,['i cannot allow that'],['i cannot let that happen'],"[['i', 'can', 'not', 'allow', 'that']]","[['i', 'can', 'not', 'let', 'that', 'happen']]"
"I'm just, uh, I'm not coming in.",I'm just not coming.,Not Hallucination,i am just uh i am not coming in,i am just not coming,['i am just uh i am not coming in'],['i am just not coming'],"[['i', 'am', 'just', 'uh', 'i', 'am', 'not', 'coming', 'in']]","[['i', 'am', 'just', 'not', 'coming']]"
How long's you been back in town?,How long you've been back?,Hallucination,how longs you been back in town,how long you have been back,['how longs you been back in town'],['how long you have been back'],"[['how', 'longs', 'you', 'been', 'back', 'in', 'town']]","[['how', 'long', 'you', 'have', 'been', 'back']]"
We'll leave you with that.,We'll leave you with that.,Not Hallucination,we will leave you with that,we will leave you with that,['we will leave you with that'],['we will leave you with that'],"[['we', 'will', 'leave', 'you', 'with', 'that']]","[['we', 'will', 'leave', 'you', 'with', 'that']]"
So how'd the trip get in?,How was the trip in?,Hallucination,so how did the trip get in,how was the trip in,['so how did the trip get in'],['how was the trip in'],"[['so', 'how', 'did', 'the', 'trip', 'get', 'in']]","[['how', 'was', 'the', 'trip', 'in']]"
How long have you known this?,How long have you known?,Not Hallucination,how long have you known this,how long have you known,['how long have you known this'],['how long have you known'],"[['how', 'long', 'have', 'you', 'known', 'this']]","[['how', 'long', 'have', 'you', 'known']]"
"You'll leave your message after the beep, and you'll be on your way.",Leave your message after the beep.,Hallucination,you will leave your message after the beep and you will be on your way,leave your message after the beep,['you will leave your message after the beep and you will be on your way'],['leave your message after the beep'],"[['you', 'will', 'leave', 'your', 'message', 'after', 'the', 'beep', 'and', 'you', 'will', 'be', 'on', 'your', 'way']]","[['leave', 'your', 'message', 'after', 'the', 'beep']]"
There's no way this is going to happen.,No way is this happening.,Hallucination,there is no way this is going to happen,no way is this happening,['there is no way this is going to happen'],['no way is this happening'],"[['there', 'is', 'no', 'way', 'this', 'is', 'going', 'to', 'happen']]","[['no', 'way', 'is', 'this', 'happening']]"
I do not question that.,I don't question that.,Not Hallucination,i do not question that,i do not question that,['i do not question that'],['i do not question that'],"[['i', 'do', 'not', 'question', 'that']]","[['i', 'do', 'not', 'question', 'that']]"
I'm not leaving you behind.,I'm not gonna leave you.,Not Hallucination,i am not leaving you behind,i am not going to leave you,['i am not leaving you behind'],['i am not going to leave you'],"[['i', 'am', 'not', 'leaving', 'you', 'behind']]","[['i', 'am', 'not', 'going', 'to', 'leave', 'you']]"
I don't know what I'm going to do.,I am penniless.,Hallucination,i do not know what i am going to do,i am penniless,['i do not know what i am going to do'],['i am penniless'],"[['i', 'do', 'not', 'know', 'what', 'i', 'am', 'going', 'to', 'do']]","[['i', 'am', 'penniless']]"
There's got to be a different way out.,There's got to be a different way.,Hallucination,there is got to be a different way out,there is got to be a different way,['there is got to be a different way out'],['there is got to be a different way'],"[['there', 'is', 'got', 'to', 'be', 'a', 'different', 'way', 'out']]","[['there', 'is', 'got', 'to', 'be', 'a', 'different', 'way']]"
That's what he's saying.,That's what he said.,Not Hallucination,that is what he is saying,that is what he said,['that is what he is saying'],['that is what he said'],"[['that', 'is', 'what', 'he', 'is', 'saying']]","[['that', 'is', 'what', 'he', 'said']]"
Take a close look at it.,Look closely at it.,Not Hallucination,take a close look at it,look closely at it,['take a close look at it'],['look closely at it'],"[['take', 'a', 'close', 'look', 'at', 'it']]","[['look', 'closely', 'at', 'it']]"
You're very kind of your time.,Do appreciate your time.,Not Hallucination,you are very kind of your time,do appreciate your time,['you are very kind of your time'],['do appreciate your time'],"[['you', 'are', 'very', 'kind', 'of', 'your', 'time']]","[['do', 'appreciate', 'your', 'time']]"
You're gonna be a good cop.,Have a nice time.,Hallucination,you are going to be a good cop,have a nice time,['you are going to be a good cop'],['have a nice time'],"[['you', 'are', 'going', 'to', 'be', 'a', 'good', 'cop']]","[['have', 'a', 'nice', 'time']]"
"Thank you, thank you for everything.",Thank you - for everything.,Not Hallucination,thank you thank you for everything,thank you  for everything,['thank you thank you for everything'],['thank you  for everything'],"[['thank', 'you', 'thank', 'you', 'for', 'everything']]","[['thank', 'you', 'for', 'everything']]"
I'm gonna be there for a few days.,Still not too late.,Hallucination,i am going to be there for a few days,still not too late,['i am going to be there for a few days'],['still not too late'],"[['i', 'am', 'going', 'to', 'be', 'there', 'for', 'a', 'few', 'days']]","[['still', 'not', 'too', 'late']]"
"Hey, do you want to get something to drink, by the way?",Do you want something to drink?,Not Hallucination,hey do you want to get something to drink by the way,do you want something to drink,['hey do you want to get something to drink by the way'],['do you want something to drink'],"[['hey', 'do', 'you', 'want', 'to', 'get', 'something', 'to', 'drink', 'by', 'the', 'way']]","[['do', 'you', 'want', 'something', 'to', 'drink']]"
I've been kind of on my mind.,I've been busy.,Hallucination,i have been kind of on my mind,i have been busy,['i have been kind of on my mind'],['i have been busy'],"[['i', 'have', 'been', 'kind', 'of', 'on', 'my', 'mind']]","[['i', 'have', 'been', 'busy']]"
What is your solution?,What's your solution?,Not Hallucination,what is your solution,what is your solution,['what is your solution'],['what is your solution'],"[['what', 'is', 'your', 'solution']]","[['what', 'is', 'your', 'solution']]"
I'll order it.,I'm ordering it.,Not Hallucination,i will order it,i am ordering it,['i will order it'],['i am ordering it'],"[['i', 'will', 'order', 'it']]","[['i', 'am', 'ordering', 'it']]"
"Hey, that's not your concern, that's all I can say.","Hey, that's not your concern.",Hallucination,hey that is not your concern that is all i can say,hey that is not your concern,['hey that is not your concern that is all i can say'],['hey that is not your concern'],"[['hey', 'that', 'is', 'not', 'your', 'concern', 'that', 'is', 'all', 'i', 'can', 'say']]","[['hey', 'that', 'is', 'not', 'your', 'concern']]"
"I'll talk to you later, okay, man?","Talk to you later, pal.",Not Hallucination,i will talk to you later okay man,talk to you later pal,['i will talk to you later okay man'],['talk to you later pal'],"[['i', 'will', 'talk', 'to', 'you', 'later', 'okay', 'man']]","[['talk', 'to', 'you', 'later', 'pal']]"
"Guilty as charged, Mr. Reese.",Guilty as charged.,Hallucination,guilty as charged mr reese,guilty as charged,['guilty as charged mr reese'],['guilty as charged'],"[['guilty', 'as', 'charged', 'mr', 'reese']]","[['guilty', 'as', 'charged']]"
There's no other way around it.,No other way around it.,Not Hallucination,there is no other way around it,no other way around it,['there is no other way around it'],['no other way around it'],"[['there', 'is', 'no', 'other', 'way', 'around', 'it']]","[['no', 'other', 'way', 'around', 'it']]"
"This won't take more than a second, okay?",This'll only take a second.,Not Hallucination,this will not take more than a second okay,this will only take a second,['this will not take more than a second okay'],['this will only take a second'],"[['this', 'will', 'not', 'take', 'more', 'than', 'a', 'second', 'okay']]","[['this', 'will', 'only', 'take', 'a', 'second']]"
"It's none of your business, my friend.",It is no concern of yours.,Not Hallucination,it is none of your business my friend,it is no concern of yours,['it is none of your business my friend'],['it is no concern of yours'],"[['it', 'is', 'none', 'of', 'your', 'business', 'my', 'friend']]","[['it', 'is', 'no', 'concern', 'of', 'yours']]"
"I'll see you soon, all right?",I'll be seeing you soon.,Not Hallucination,i will see you soon all right,i will be seeing you soon,['i will see you soon all right'],['i will be seeing you soon'],"[['i', 'will', 'see', 'you', 'soon', 'all', 'right']]","[['i', 'will', 'be', 'seeing', 'you', 'soon']]"
I-I-I don't have to do this.,It's none of your business.,Hallucination,iii do not have to do this,it is none of your business,['iii do not have to do this'],['it is none of your business'],"[['iii', 'do', 'not', 'have', 'to', 'do', 'this']]","[['it', 'is', 'none', 'of', 'your', 'business']]"
I'll test it.,I'll give it a shot.,Not Hallucination,i will test it,i will give it a shot,['i will test it'],['i will give it a shot'],"[['i', 'will', 'test', 'it']]","[['i', 'will', 'give', 'it', 'a', 'shot']]"
I need you to leave now.,"Um, I need you to leave.",Not Hallucination,i need you to leave now,um i need you to leave,['i need you to leave now'],['um i need you to leave'],"[['i', 'need', 'you', 'to', 'leave', 'now']]","[['um', 'i', 'need', 'you', 'to', 'leave']]"
Would you like to come with me for a moment?,Would you care to join?,Not Hallucination,would you like to come with me for a moment,would you care to join,['would you like to come with me for a moment'],['would you care to join'],"[['would', 'you', 'like', 'to', 'come', 'with', 'me', 'for', 'a', 'moment']]","[['would', 'you', 'care', 'to', 'join']]"
How come you're asking me to do this?,How come you're asking?,Hallucination,how come you are asking me to do this,how come you are asking,['how come you are asking me to do this'],['how come you are asking'],"[['how', 'come', 'you', 'are', 'asking', 'me', 'to', 'do', 'this']]","[['how', 'come', 'you', 'are', 'asking']]"
What makes you think that?,"Now, what gives you that idea?",Not Hallucination,what makes you think that,now what gives you that idea,['what makes you think that'],['now what gives you that idea'],"[['what', 'makes', 'you', 'think', 'that']]","[['now', 'what', 'gives', 'you', 'that', 'idea']]"
I do see what you mean.,I do see your point.,Not Hallucination,i do see what you mean,i do see your point,['i do see what you mean'],['i do see your point'],"[['i', 'do', 'see', 'what', 'you', 'mean']]","[['i', 'do', 'see', 'your', 'point']]"
You're going somewhere else?,This going somewhere?,Hallucination,you are going somewhere else,this going somewhere,['you are going somewhere else'],['this going somewhere'],"[['you', 'are', 'going', 'somewhere', 'else']]","[['this', 'going', 'somewhere']]"
You're not finished yet.,You're not done yet.,Not Hallucination,you are not finished yet,you are not done yet,['you are not finished yet'],['you are not done yet'],"[['you', 'are', 'not', 'finished', 'yet']]","[['you', 'are', 'not', 'done', 'yet']]"
That's because you're a science officer.,Because you're a scientist.,Not Hallucination,that is because you are a science officer,because you are a scientist,['that is because you are a science officer'],['because you are a scientist'],"[['that', 'is', 'because', 'you', 'are', 'a', 'science', 'officer']]","[['because', 'you', 'are', 'a', 'scientist']]"
"All right, let's go over this one again, and we'll be back in business.",Let's go through this again.,Hallucination,all right let us go over this one again and we will be back in business,let us go through this again,['all right let us go over this one again and we will be back in business'],['let us go through this again'],"[['all', 'right', 'let', 'us', 'go', 'over', 'this', 'one', 'again', 'and', 'we', 'will', 'be', 'back', 'in', 'business']]","[['let', 'us', 'go', 'through', 'this', 'again']]"
Do you have a suspect in the murders?,Do you have a suspect?,Hallucination,do you have a suspect in the murders,do you have a suspect,['do you have a suspect in the murders'],['do you have a suspect'],"[['do', 'you', 'have', 'a', 'suspect', 'in', 'the', 'murders']]","[['do', 'you', 'have', 'a', 'suspect']]"
I'm not in the same position.,I beg to differ.,Not Hallucination,i am not in the same position,i beg to differ,['i am not in the same position'],['i beg to differ'],"[['i', 'am', 'not', 'in', 'the', 'same', 'position']]","[['i', 'beg', 'to', 'differ']]"
She's been sleeping with my boss for a few days.,She's been sleeping with my boss.,Hallucination,she is been sleeping with my boss for a few days,she is been sleeping with my boss,['she is been sleeping with my boss for a few days'],['she is been sleeping with my boss'],"[['she', 'is', 'been', 'sleeping', 'with', 'my', 'boss', 'for', 'a', 'few', 'days']]","[['she', 'is', 'been', 'sleeping', 'with', 'my', 'boss']]"
I've done better.,I have made an improvement.,Not Hallucination,i have done better,i have made an improvement,['i have done better'],['i have made an improvement'],"[['i', 'have', 'done', 'better']]","[['i', 'have', 'made', 'an', 'improvement']]"
Don't call me a poodle.,Don't call me pudding.,Hallucination,do not call me a poodle,do not call me pudding,['do not call me a poodle'],['do not call me pudding'],"[['do', 'not', 'call', 'me', 'a', 'poodle']]","[['do', 'not', 'call', 'me', 'pudding']]"
Do you have any way of ID'ing the man's body?,Can you identify him?,Not Hallucination,do you have any way of iding the mans body,can you identify him,['do you have any way of iding the mans body'],['can you identify him'],"[['do', 'you', 'have', 'any', 'way', 'of', 'iding', 'the', 'mans', 'body']]","[['can', 'you', 'identify', 'him']]"
"This is a very important, very important service route, Mr. President.",This is an essential service route.,Hallucination,this is a very important very important service route mr president,this is an essential service route,['this is a very important very important service route mr president'],['this is an essential service route'],"[['this', 'is', 'a', 'very', 'important', 'very', 'important', 'service', 'route', 'mr', 'president']]","[['this', 'is', 'an', 'essential', 'service', 'route']]"
Then why did they send him to jail?,Then why'd they send him to prison?,Not Hallucination,then why did they send him to jail,then why did they send him to prison,['then why did they send him to jail'],['then why did they send him to prison'],"[['then', 'why', 'did', 'they', 'send', 'him', 'to', 'jail']]","[['then', 'why', 'did', 'they', 'send', 'him', 'to', 'prison']]"
"Seventy-one-five-a-month-old, man.",Seventy - five a month.,Hallucination,seventyonefiveamonthold man,seventy  five a month,['seventyonefiveamonthold man'],['seventy  five a month'],"[['seventyonefiveamonthold', 'man']]","[['seventy', 'five', 'a', 'month']]"
"Rick, what do you want from me?","Rick, what do you want?",Hallucination,rick what do you want from me,rick what do you want,['rick what do you want from me'],['rick what do you want'],"[['rick', 'what', 'do', 'you', 'want', 'from', 'me']]","[['rick', 'what', 'do', 'you', 'want']]"
"What do you think I'm, like, a monster, like, ""A monster""?",Do you think I'm a monster?,Hallucination,what do you think i am like a monster like a monster,do you think i am a monster,['what do you think i am like a monster like a monster'],['do you think i am a monster'],"[['what', 'do', 'you', 'think', 'i', 'am', 'like', 'a', 'monster', 'like', 'a', 'monster']]","[['do', 'you', 'think', 'i', 'am', 'a', 'monster']]"
"I'm going to get you someplace safe, okay?",I'll get you somewhere safe.,Not Hallucination,i am going to get you someplace safe okay,i will get you somewhere safe,['i am going to get you someplace safe okay'],['i will get you somewhere safe'],"[['i', 'am', 'going', 'to', 'get', 'you', 'someplace', 'safe', 'okay']]","[['i', 'will', 'get', 'you', 'somewhere', 'safe']]"
"You don't have anything better to do, or you don't know what else to do?",Haven't you got anything better to do?,Not Hallucination,you do not have anything better to do or you do not know what else to do,have not you got anything better to do,['you do not have anything better to do or you do not know what else to do'],['have not you got anything better to do'],"[['you', 'do', 'not', 'have', 'anything', 'better', 'to', 'do', 'or', 'you', 'do', 'not', 'know', 'what', 'else', 'to', 'do']]","[['have', 'not', 'you', 'got', 'anything', 'better', 'to', 'do']]"
Missile still closing distance and tracking steady as we can see.,Missile still closing distance and tracking steady.,Hallucination,missile still closing distance and tracking steady as we can see,missile still closing distance and tracking steady,['missile still closing distance and tracking steady as we can see'],['missile still closing distance and tracking steady'],"[['missile', 'still', 'closing', 'distance', 'and', 'tracking', 'steady', 'as', 'we', 'can', 'see']]","[['missile', 'still', 'closing', 'distance', 'and', 'tracking', 'steady']]"
They don't have to.,They don't have to die.,Hallucination,they do not have to,they do not have to die,['they do not have to'],['they do not have to die'],"[['they', 'do', 'not', 'have', 'to']]","[['they', 'do', 'not', 'have', 'to', 'die']]"
And he watches Oliver all the time.,And he sometimes watches Oliver.,Hallucination,and he watches oliver all the time,and he sometimes watches oliver,['and he watches oliver all the time'],['and he sometimes watches oliver'],"[['and', 'he', 'watches', 'oliver', 'all', 'the', 'time']]","[['and', 'he', 'sometimes', 'watches', 'oliver']]"
I'd like to be good.,I wanted to be good.,Not Hallucination,i would like to be good,i wanted to be good,['i would like to be good'],['i wanted to be good'],"[['i', 'would', 'like', 'to', 'be', 'good']]","[['i', 'wanted', 'to', 'be', 'good']]"
"How come you didn't call me back, you're a cop?",How come you didn't call me back?,Hallucination,how come you did not call me back you are a cop,how come you did not call me back,['how come you did not call me back you are a cop'],['how come you did not call me back'],"[['how', 'come', 'you', 'did', 'not', 'call', 'me', 'back', 'you', 'are', 'a', 'cop']]","[['how', 'come', 'you', 'did', 'not', 'call', 'me', 'back']]"
I could've predicted this one.,I couId've predicted this.,Not Hallucination,i could have predicted this one,i couidve predicted this,['i could have predicted this one'],['i couidve predicted this'],"[['i', 'could', 'have', 'predicted', 'this', 'one']]","[['i', 'couidve', 'predicted', 'this']]"
You look unsettled.,You look worried.,Not Hallucination,you look unsettled,you look worried,['you look unsettled'],['you look worried'],"[['you', 'look', 'unsettled']]","[['you', 'look', 'worried']]"
I think I'm going to be the one who's going to need it.,I think I'm going to need it.,Not Hallucination,i think i am going to be the one who is going to need it,i think i am going to need it,['i think i am going to be the one who is going to need it'],['i think i am going to need it'],"[['i', 'think', 'i', 'am', 'going', 'to', 'be', 'the', 'one', 'who', 'is', 'going', 'to', 'need', 'it']]","[['i', 'think', 'i', 'am', 'going', 'to', 'need', 'it']]"
"I didn't sign up for this, and I didn't want to be in the car.",I didn't sign up for this.,Hallucination,i did not sign up for this and i did not want to be in the car,i did not sign up for this,['i did not sign up for this and i did not want to be in the car'],['i did not sign up for this'],"[['i', 'did', 'not', 'sign', 'up', 'for', 'this', 'and', 'i', 'did', 'not', 'want', 'to', 'be', 'in', 'the', 'car']]","[['i', 'did', 'not', 'sign', 'up', 'for', 'this']]"
"I'll see you in a couple of days, if you're going to be able to get a drink.",I'll see you in a couple of days.,Hallucination,i will see you in a couple of days if you are going to be able to get a drink,i will see you in a couple of days,['i will see you in a couple of days if you are going to be able to get a drink'],['i will see you in a couple of days'],"[['i', 'will', 'see', 'you', 'in', 'a', 'couple', 'of', 'days', 'if', 'you', 'are', 'going', 'to', 'be', 'able', 'to', 'get', 'a', 'drink']]","[['i', 'will', 'see', 'you', 'in', 'a', 'couple', 'of', 'days']]"
I'm a very good at keeping a secret.,I'm good at keeping secrets.,Not Hallucination,i am a very good at keeping a secret,i am good at keeping secrets,['i am a very good at keeping a secret'],['i am good at keeping secrets'],"[['i', 'am', 'a', 'very', 'good', 'at', 'keeping', 'a', 'secret']]","[['i', 'am', 'good', 'at', 'keeping', 'secrets']]"
"There's something wrong with me, man.",Something's not right.,Hallucination,there is something wrong with me man,something is not right,['there is something wrong with me man'],['something is not right'],"[['there', 'is', 'something', 'wrong', 'with', 'me', 'man']]","[['something', 'is', 'not', 'right']]"
Tell me what the problem is here.,Tell me what the problem is.,Not Hallucination,tell me what the problem is here,tell me what the problem is,['tell me what the problem is here'],['tell me what the problem is'],"[['tell', 'me', 'what', 'the', 'problem', 'is', 'here']]","[['tell', 'me', 'what', 'the', 'problem', 'is']]"
May I speak to you frankly?,May I speak candidly?,Not Hallucination,may i speak to you frankly,may i speak candidly,['may i speak to you frankly'],['may i speak candidly'],"[['may', 'i', 'speak', 'to', 'you', 'frankly']]","[['may', 'i', 'speak', 'candidly']]"
They're not going to say a word of the word.,They'll say nothing.,Not Hallucination,they are not going to say a word of the word,they will say nothing,['they are not going to say a word of the word'],['they will say nothing'],"[['they', 'are', 'not', 'going', 'to', 'say', 'a', 'word', 'of', 'the', 'word']]","[['they', 'will', 'say', 'nothing']]"
We've just got to get you to the hospital.,We just have to get you to the hospital.,Not Hallucination,we have just got to get you to the hospital,we just have to get you to the hospital,['we have just got to get you to the hospital'],['we just have to get you to the hospital'],"[['we', 'have', 'just', 'got', 'to', 'get', 'you', 'to', 'the', 'hospital']]","[['we', 'just', 'have', 'to', 'get', 'you', 'to', 'the', 'hospital']]"
There's no one who's been killed in the last year.,No one has died.,Not Hallucination,there is no one who is been killed in the last year,no one has died,['there is no one who is been killed in the last year'],['no one has died'],"[['there', 'is', 'no', 'one', 'who', 'is', 'been', 'killed', 'in', 'the', 'last', 'year']]","[['no', 'one', 'has', 'died']]"
"I don't know, I'm just like all the others.",I'm just like everyone else.,Not Hallucination,i do not know i am just like all the others,i am just like everyone else,['i do not know i am just like all the others'],['i am just like everyone else'],"[['i', 'do', 'not', 'know', 'i', 'am', 'just', 'like', 'all', 'the', 'others']]","[['i', 'am', 'just', 'like', 'everyone', 'else']]"
It's a little bit too dangerous.,It's not safe.,Not Hallucination,it is a little bit too dangerous,it is not safe,['it is a little bit too dangerous'],['it is not safe'],"[['it', 'is', 'a', 'little', 'bit', 'too', 'dangerous']]","[['it', 'is', 'not', 'safe']]"
Are you certain that's the man?,Are you sure that's him?,Not Hallucination,are you certain that is the man,are you sure that is him,['are you certain that is the man'],['are you sure that is him'],"[['are', 'you', 'certain', 'that', 'is', 'the', 'man']]","[['are', 'you', 'sure', 'that', 'is', 'him']]"
"What's it to you, anyway?",What do you care anyway?,Not Hallucination,what is it to you anyway,what do you care anyway,['what is it to you anyway'],['what do you care anyway'],"[['what', 'is', 'it', 'to', 'you', 'anyway']]","[['what', 'do', 'you', 'care', 'anyway']]"
This isn't your house anymore.,This is not your house anymore.,Not Hallucination,this is not your house anymore,this is not your house anymore,['this is not your house anymore'],['this is not your house anymore'],"[['this', 'is', 'not', 'your', 'house', 'anymore']]","[['this', 'is', 'not', 'your', 'house', 'anymore']]"
"I'm sorry I can't take your call right now, okay?",I'm sorry I can't take your call right now.,Not Hallucination,i am sorry i cannot take your call right now okay,i am sorry i cannot take your call right now,['i am sorry i cannot take your call right now okay'],['i am sorry i cannot take your call right now'],"[['i', 'am', 'sorry', 'i', 'can', 'not', 'take', 'your', 'call', 'right', 'now', 'okay']]","[['i', 'am', 'sorry', 'i', 'can', 'not', 'take', 'your', 'call', 'right', 'now']]"
"You've got the heat, huh?",Do you have the fever?,Hallucination,you have got the heat huh,do you have the fever,['you have got the heat huh'],['do you have the fever'],"[['you', 'have', 'got', 'the', 'heat', 'huh']]","[['do', 'you', 'have', 'the', 'fever']]"
She's going to be able to have a baby.,She's gonna have a baby.,Not Hallucination,she is going to be able to have a baby,she is going to have a baby,['she is going to be able to have a baby'],['she is going to have a baby'],"[['she', 'is', 'going', 'to', 'be', 'able', 'to', 'have', 'a', 'baby']]","[['she', 'is', 'going', 'to', 'have', 'a', 'baby']]"
"She says it's urgent, she says.","It's urgent, she says.",Not Hallucination,she says it is urgent she says,it is urgent she says,['she says it is urgent she says'],['it is urgent she says'],"[['she', 'says', 'it', 'is', 'urgent', 'she', 'says']]","[['it', 'is', 'urgent', 'she', 'says']]"
I'll be right.,I'll be right with you.,Hallucination,i will be right,i will be right with you,['i will be right'],['i will be right with you'],"[['i', 'will', 'be', 'right']]","[['i', 'will', 'be', 'right', 'with', 'you']]"
He'll keep you in safety.,He'll keep you safe.,Not Hallucination,he will keep you in safety,he will keep you safe,['he will keep you in safety'],['he will keep you safe'],"[['he', 'will', 'keep', 'you', 'in', 'safety']]","[['he', 'will', 'keep', 'you', 'safe']]"
We're being picked up.,We're being tracked.,Hallucination,we are being picked up,we are being tracked,['we are being picked up'],['we are being tracked'],"[['we', 'are', 'being', 'picked', 'up']]","[['we', 'are', 'being', 'tracked']]"
I'm just a little concerned.,I'm just concerned.,Hallucination,i am just a little concerned,i am just concerned,['i am just a little concerned'],['i am just concerned'],"[['i', 'am', 'just', 'a', 'little', 'concerned']]","[['i', 'am', 'just', 'concerned']]"
