tgt_src,hyp,label,hyp_normalized,tgt_src_normalized,hyp_sentences,tgt_src_sentences,hyp_tokens,tgt_src_tokens,hyp_lemmas,tgt_src_lemmas,task
What you need is sleep.,What you need to do is sleep.,Not Hallucination,what you need to do is sleep,what you need is sleep,['what you need to do is sleep'],['what you need is sleep'],"[['what', 'you', 'need', 'to', 'do', 'is', 'sleep']]","[['what', 'you', 'need', 'is', 'sleep']]","['what', 'you', 'need', 'to', 'do', 'be', 'sleep']","['what', 'you', 'need', 'be', 'sleep']",PG
He'll never agree.,"I'm telling you, he's never going to agree with me.",Hallucination,i am telling you he is never going to agree with me,he will never agree,['i am telling you he is never going to agree with me'],['he will never agree'],"[['i', 'am', 'telling', 'you', 'he', 'is', 'never', 'going', 'to', 'agree', 'with', 'me']]","[['he', 'will', 'never', 'agree']]","['I', 'be', 'tell', 'you', 'he', 'be', 'never', 'go', 'to', 'agree', 'with', 'I']","['he', 'will', 'never', 'agree']",PG
"Let me straighten you out, mister.","Let me straighten you out, mister.",Not Hallucination,let me straighten you out mister,let me straighten you out mister,['let me straighten you out mister'],['let me straighten you out mister'],"[['let', 'me', 'straighten', 'you', 'out', 'mister']]","[['let', 'me', 'straighten', 'you', 'out', 'mister']]","['let', 'I', 'straighten', 'you', 'out', 'mister']","['let', 'I', 'straighten', 'you', 'out', 'mister']",PG
Afraid we've done all we can.,Afraid we did everything we could.,Hallucination,afraid we did everything we could,afraid we have done all we can,['afraid we did everything we could'],['afraid we have done all we can'],"[['afraid', 'we', 'did', 'everything', 'we', 'could']]","[['afraid', 'we', 'have', 'done', 'all', 'we', 'can']]","['afraid', 'we', 'do', 'everything', 'we', 'could']","['afraid', 'we', 'have', 'do', 'all', 'we', 'can']",PG
I don't see that we have much choice.,I don't see we have much choice.,Not Hallucination,i do not see we have much choice,i do not see that we have much choice,['i do not see we have much choice'],['i do not see that we have much choice'],"[['i', 'do', 'not', 'see', 'we', 'have', 'much', 'choice']]","[['i', 'do', 'not', 'see', 'that', 'we', 'have', 'much', 'choice']]","['I', 'do', 'not', 'see', 'we', 'have', 'much', 'choice']","['I', 'do', 'not', 'see', 'that', 'we', 'have', 'much', 'choice']",PG
You've got to be kidding me.,"You've got to be kidding me, by the way.",Not Hallucination,you have got to be kidding me by the way,you have got to be kidding me,['you have got to be kidding me by the way'],['you have got to be kidding me'],"[['you', 'have', 'got', 'to', 'be', 'kidding', 'me', 'by', 'the', 'way']]","[['you', 'have', 'got', 'to', 'be', 'kidding', 'me']]","['you', 'have', 'get', 'to', 'be', 'kid', 'I', 'by', 'the', 'way']","['you', 'have', 'get', 'to', 'be', 'kid', 'I']",PG
I can't tell you.,I-I can't tell you.,Hallucination,ii cannot tell you,i cannot tell you,['ii cannot tell you'],['i cannot tell you'],"[['ii', 'can', 'not', 'tell', 'you']]","[['i', 'can', 'not', 'tell', 'you']]","['ii', 'can', 'not', 'tell', 'you']","['I', 'can', 'not', 'tell', 'you']",PG
You're an intelligent man.,You are an intelligent man.,Not Hallucination,you are an intelligent man,you are an intelligent man,['you are an intelligent man'],['you are an intelligent man'],"[['you', 'are', 'an', 'intelligent', 'man']]","[['you', 'are', 'an', 'intelligent', 'man']]","['you', 'be', 'a', 'intelligent', 'man']","['you', 'be', 'a', 'intelligent', 'man']",PG
Real mature.,He's grown.,Hallucination,he is grown,real mature,['he is grown'],['real mature'],"[['he', 'is', 'grown']]","[['real', 'mature']]","['he', 'be', 'grow']","['real', 'mature']",PG
"Please, sir, hear me.","Please, sir, listen to me.",Not Hallucination,please sir listen to me,please sir hear me,['please sir listen to me'],['please sir hear me'],"[['please', 'sir', 'listen', 'to', 'me']]","[['please', 'sir', 'hear', 'me']]","['please', 'sir', 'listen', 'to', 'I']","['please', 'sir', 'hear', 'I']",PG
"Huh, what's the matter with you?",Huh what is wrong with you?,Not Hallucination,huh what is wrong with you,huh what is the matter with you,['huh what is wrong with you'],['huh what is the matter with you'],"[['huh', 'what', 'is', 'wrong', 'with', 'you']]","[['huh', 'what', 'is', 'the', 'matter', 'with', 'you']]","['huh', 'what', 'be', 'wrong', 'with', 'you']","['huh', 'what', 'be', 'the', 'matter', 'with', 'you']",PG
"I mean, anytime.","I mean, anytime.",Not Hallucination,i mean anytime,i mean anytime,['i mean anytime'],['i mean anytime'],"[['i', 'mean', 'anytime']]","[['i', 'mean', 'anytime']]","['I', 'mean', 'anytime']","['I', 'mean', 'anytime']",PG
"No, all good.","Oh, no. lt's all right.",Hallucination,oh no lts all right,no all good,['oh no lts all right'],['no all good'],"[['oh', 'no', 'lts', 'all', 'right']]","[['no', 'all', 'good']]","['oh', 'no', 'lts', 'all', 'right']","['no', 'all', 'good']",PG
I'm not taking drugs.,I'm not taking dope.,Hallucination,i am not taking dope,i am not taking drugs,['i am not taking dope'],['i am not taking drugs'],"[['i', 'am', 'not', 'taking', 'dope']]","[['i', 'am', 'not', 'taking', 'drugs']]","['I', 'be', 'not', 'take', 'dope']","['I', 'be', 'not', 'take', 'drug']",PG
Can I say something?,May I tell you something?,Not Hallucination,may i tell you something,can i say something,['may i tell you something'],['can i say something'],"[['may', 'i', 'tell', 'you', 'something']]","[['can', 'i', 'say', 'something']]","['may', 'I', 'tell', 'you', 'something']","['can', 'I', 'say', 'something']",PG
I'm so glad to see you guys.,I'm so psyched to see you guys.,Not Hallucination,i am so psyched to see you guys,i am so glad to see you guys,['i am so psyched to see you guys'],['i am so glad to see you guys'],"[['i', 'am', 'so', 'psyched', 'to', 'see', 'you', 'guys']]","[['i', 'am', 'so', 'glad', 'to', 'see', 'you', 'guys']]","['I', 'be', 'so', 'psyched', 'to', 'see', 'you', 'guy']","['I', 'be', 'so', 'glad', 'to', 'see', 'you', 'guy']",PG
"Tata, what's wrong?","What's wrong, Tata?",Not Hallucination,what is wrong tata,tata what is wrong,['what is wrong tata'],['tata what is wrong'],"[['what', 'is', 'wrong', 'tata']]","[['tata', 'what', 'is', 'wrong']]","['what', 'be', 'wrong', 'tata']","['tata', 'what', 'be', 'wrong']",PG
How did he get dead?,How did he end up dead anyway?,Hallucination,how did he end up dead anyway,how did he get dead,['how did he end up dead anyway'],['how did he get dead'],"[['how', 'did', 'he', 'end', 'up', 'dead', 'anyway']]","[['how', 'did', 'he', 'get', 'dead']]","['how', 'do', 'he', 'end', 'up', 'dead', 'anyway']","['how', 'do', 'he', 'get', 'dead']",PG
There's an issue.,There's a complication.,Hallucination,there is a complication,there is an issue,['there is a complication'],['there is an issue'],"[['there', 'is', 'a', 'complication']]","[['there', 'is', 'an', 'issue']]","['there', 'be', 'a', 'complication']","['there', 'be', 'a', 'issue']",PG
"Baby, what is going on with you?","Whats going on with you, baby?",Not Hallucination,what is going on with you baby,baby what is going on with you,['what is going on with you baby'],['baby what is going on with you'],"[['what', 'is', 'going', 'on', 'with', 'you', 'baby']]","[['baby', 'what', 'is', 'going', 'on', 'with', 'you']]","['what', 'be', 'go', 'on', 'with', 'you', 'baby']","['baby', 'what', 'be', 'go', 'on', 'with', 'you']",PG
"Four minutes, people.","Four minutes, fellows.",Hallucination,four minutes fellows,four minutes people,['four minutes fellows'],['four minutes people'],"[['four', 'minutes', 'fellows']]","[['four', 'minutes', 'people']]","['four', 'minute', 'fellow']","['four', 'minute', 'person']",PG
"Thank you so much, fella.","Thank you so much, mate.",Not Hallucination,thank you so much mate,thank you so much fella,['thank you so much mate'],['thank you so much fella'],"[['thank', 'you', 'so', 'much', 'mate']]","[['thank', 'you', 'so', 'much', 'fella']]","['thank', 'you', 'so', 'much', 'mate']","['thank', 'you', 'so', 'much', 'fella']",PG
Is this some sort of joke?,Is this some kind of humor?,Hallucination,is this some kind of humor,is this some sort of joke,['is this some kind of humor'],['is this some sort of joke'],"[['is', 'this', 'some', 'kind', 'of', 'humor']]","[['is', 'this', 'some', 'sort', 'of', 'joke']]","['be', 'this', 'some', 'kind', 'of', 'humor']","['be', 'this', 'some', 'sort', 'of', 'joke']",PG
Have you talked to Mom?,Have you talked to Mommy?,Hallucination,have you talked to mommy,have you talked to mom,['have you talked to mommy'],['have you talked to mom'],"[['have', 'you', 'talked', 'to', 'mommy']]","[['have', 'you', 'talked', 'to', 'mom']]","['have', 'you', 'talk', 'to', 'mommy']","['have', 'you', 'talk', 'to', 'mom']",PG
"You all right, kiddo?",You okay kiddo?,Not Hallucination,you okay kiddo,you all right kiddo,['you okay kiddo'],['you all right kiddo'],"[['you', 'okay', 'kiddo']]","[['you', 'all', 'right', 'kiddo']]","['you', 'okay', 'kiddo']","['you', 'all', 'right', 'kiddo']",PG
"Alan, don't beat yourself up.","Alan, you've got to stop beating yourself up.",Not Hallucination,alan you have got to stop beating yourself up,alan do not beat yourself up,['alan you have got to stop beating yourself up'],['alan do not beat yourself up'],"[['alan', 'you', 'have', 'got', 'to', 'stop', 'beating', 'yourself', 'up']]","[['alan', 'do', 'not', 'beat', 'yourself', 'up']]","['alan', 'you', 'have', 'get', 'to', 'stop', 'beat', 'yourself', 'up']","['alan', 'do', 'not', 'beat', 'yourself', 'up']",PG
Have a really good time.,Have a good time.,Not Hallucination,have a good time,have a really good time,['have a good time'],['have a really good time'],"[['have', 'a', 'good', 'time']]","[['have', 'a', 'really', 'good', 'time']]","['have', 'a', 'good', 'time']","['have', 'a', 'really', 'good', 'time']",PG
"Oh, why do you do it?","Oh, wow, why do you do?",Not Hallucination,oh wow why do you do,oh why do you do it,['oh wow why do you do'],['oh why do you do it'],"[['oh', 'wow', 'why', 'do', 'you', 'do']]","[['oh', 'why', 'do', 'you', 'do', 'it']]","['oh', 'wow', 'why', 'do', 'you', 'do']","['oh', 'why', 'do', 'you', 'do', 'it']",PG
"GOD, WHAT IS WITH YOU TODAY?","Efraim, WHAT'S WITH YOU TODAY '?",Hallucination,efraim what is with you today ,god what is with you today,['efraim what is with you today'],['god what is with you today'],"[['efraim', 'what', 'is', 'with', 'you', 'today']]","[['god', 'what', 'is', 'with', 'you', 'today']]","['efraim', 'what', 'be', 'with', 'you', 'today']","['god', 'what', 'be', 'with', 'you', 'today']",PG
You're making it up.,You're concocting.,Hallucination,you are concocting,you are making it up,['you are concocting'],['you are making it up'],"[['you', 'are', 'concocting']]","[['you', 'are', 'making', 'it', 'up']]","['you', 'be', 'concoct']","['you', 'be', 'make', 'it', 'up']",PG
I do not really know.,"I don't really, really know.",Hallucination,i do not really really know,i do not really know,['i do not really really know'],['i do not really know'],"[['i', 'do', 'not', 'really', 'really', 'know']]","[['i', 'do', 'not', 'really', 'know']]","['I', 'do', 'not', 'really', 'really', 'know']","['I', 'do', 'not', 'really', 'know']",PG
When did you last see him?,"When was the last time you laid eyes on him, ma'am?",Hallucination,when was the last time you laid eyes on him madam,when did you last see him,['when was the last time you laid eyes on him madam'],['when did you last see him'],"[['when', 'was', 'the', 'last', 'time', 'you', 'laid', 'eyes', 'on', 'him', 'madam']]","[['when', 'did', 'you', 'last', 'see', 'him']]","['when', 'be', 'the', 'last', 'time', 'you', 'lay', 'eye', 'on', 'he', 'madam']","['when', 'do', 'you', 'last', 'see', 'he']",PG
That's a great choice.,That's a great waltz.,Hallucination,that is a great waltz,that is a great choice,['that is a great waltz'],['that is a great choice'],"[['that', 'is', 'a', 'great', 'waltz']]","[['that', 'is', 'a', 'great', 'choice']]","['that', 'be', 'a', 'great', 'waltz']","['that', 'be', 'a', 'great', 'choice']",PG
And I slept.,And I'm out of bed.,Hallucination,and i am out of bed,and i slept,['and i am out of bed'],['and i slept'],"[['and', 'i', 'am', 'out', 'of', 'bed']]","[['and', 'i', 'slept']]","['and', 'I', 'be', 'out', 'of', 'bed']","['and', 'I', 'sleep']",PG
Chaos takes over.,Chaos is taking over.,Not Hallucination,chaos is taking over,chaos takes over,['chaos is taking over'],['chaos takes over'],"[['chaos', 'is', 'taking', 'over']]","[['chaos', 'takes', 'over']]","['chaos', 'be', 'take', 'over']","['chaos', 'take', 'over']",PG
You've always been there for me.,Υou've always been there for me.,Hallucination,υouve always been there for me,you have always been there for me,['υouve always been there for me'],['you have always been there for me'],"[['υouve', 'always', 'been', 'there', 'for', 'me']]","[['you', 'have', 'always', 'been', 'there', 'for', 'me']]","['υouve', 'always', 'be', 'there', 'for', 'I']","['you', 'have', 'always', 'be', 'there', 'for', 'I']",PG
Thank you for coming so soon.,Thank you for coming to see me so soon.,Not Hallucination,thank you for coming to see me so soon,thank you for coming so soon,['thank you for coming to see me so soon'],['thank you for coming so soon'],"[['thank', 'you', 'for', 'coming', 'to', 'see', 'me', 'so', 'soon']]","[['thank', 'you', 'for', 'coming', 'so', 'soon']]","['thank', 'you', 'for', 'come', 'to', 'see', 'I', 'so', 'soon']","['thank', 'you', 'for', 'come', 'so', 'soon']",PG
It will be tough.,It'll be hardcore.,Hallucination,it will be hardcore,it will be tough,['it will be hardcore'],['it will be tough'],"[['it', 'will', 'be', 'hardcore']]","[['it', 'will', 'be', 'tough']]","['it', 'will', 'be', 'hardcore']","['it', 'will', 'be', 'tough']",PG
Are you all with me?,Are y'all with me?,Hallucination,are you all with me,are you all with me,['are you all with me'],['are you all with me'],"[['are', 'you', 'all', 'with', 'me']]","[['are', 'you', 'all', 'with', 'me']]","['be', 'you', 'all', 'with', 'I']","['be', 'you', 'all', 'with', 'I']",PG
Guard against an evil eye.,Guarding against an evil-eyed.,Hallucination,guarding against an evileyed,guard against an evil eye,['guarding against an evileyed'],['guard against an evil eye'],"[['guarding', 'against', 'an', 'evileyed']]","[['guard', 'against', 'an', 'evil', 'eye']]","['guard', 'against', 'a', 'evileyed']","['guard', 'against', 'a', 'evil', 'eye']",PG
I don't have the energy.,I don't have the muscle.,Hallucination,i do not have the muscle,i do not have the energy,['i do not have the muscle'],['i do not have the energy'],"[['i', 'do', 'not', 'have', 'the', 'muscle']]","[['i', 'do', 'not', 'have', 'the', 'energy']]","['I', 'do', 'not', 'have', 'the', 'muscle']","['I', 'do', 'not', 'have', 'the', 'energy']",PG
I have no choice but to.,I have no choice but to pursue it.,Hallucination,i have no choice but to pursue it,i have no choice but to,['i have no choice but to pursue it'],['i have no choice but to'],"[['i', 'have', 'no', 'choice', 'but', 'to', 'pursue', 'it']]","[['i', 'have', 'no', 'choice', 'but', 'to']]","['I', 'have', 'no', 'choice', 'but', 'to', 'pursue', 'it']","['I', 'have', 'no', 'choice', 'but', 'to']",PG
Hope everything's all right.,Hope everything's alright.,Not Hallucination,hope everythings alright,hope everythings all right,['hope everythings alright'],['hope everythings all right'],"[['hope', 'everythings', 'alright']]","[['hope', 'everythings', 'all', 'right']]","['hope', 'everythings', 'alright']","['hope', 'everythings', 'all', 'right']",PG
It's not what she wants.,She doesn't want it to be her.,Hallucination,she does not want it to be her,it is not what she wants,['she does not want it to be her'],['it is not what she wants'],"[['she', 'does', 'not', 'want', 'it', 'to', 'be', 'her']]","[['it', 'is', 'not', 'what', 'she', 'wants']]","['she', 'do', 'not', 'want', 'it', 'to', 'be', 'her']","['it', 'be', 'not', 'what', 'she', 'want']",PG
I can learn.,I couId learn.,Hallucination,i couid learn,i can learn,['i couid learn'],['i can learn'],"[['i', 'couid', 'learn']]","[['i', 'can', 'learn']]","['I', 'couid', 'learn']","['I', 'can', 'learn']",PG
Our wristbands were stolen.,Our band's been stolen.,Hallucination,our bands been stolen,our wristbands were stolen,['our bands been stolen'],['our wristbands were stolen'],"[['our', 'bands', 'been', 'stolen']]","[['our', 'wristbands', 'were', 'stolen']]","['our', 'band', 'be', 'steal']","['our', 'wristband', 'be', 'steal']",PG
I need some help.,"I need help, I need help",Hallucination,i need help i need help,i need some help,['i need help i need help'],['i need some help'],"[['i', 'need', 'help', 'i', 'need', 'help']]","[['i', 'need', 'some', 'help']]","['I', 'need', 'help', 'I', 'need', 'help']","['I', 'need', 'some', 'help']",PG
I return before too long.,I return shortly before too long.,Hallucination,i return shortly before too long,i return before too long,['i return shortly before too long'],['i return before too long'],"[['i', 'return', 'shortly', 'before', 'too', 'long']]","[['i', 'return', 'before', 'too', 'long']]","['I', 'return', 'shortly', 'before', 'too', 'long']","['I', 'return', 'before', 'too', 'long']",PG
I struggle to believe you.,It's just that I'm having a hard time believing you.,Hallucination,it is just that i am having a hard time believing you,i struggle to believe you,['it is just that i am having a hard time believing you'],['i struggle to believe you'],"[['it', 'is', 'just', 'that', 'i', 'am', 'having', 'a', 'hard', 'time', 'believing', 'you']]","[['i', 'struggle', 'to', 'believe', 'you']]","['it', 'be', 'just', 'that', 'I', 'be', 'have', 'a', 'hard', 'time', 'believe', 'you']","['I', 'struggle', 'to', 'believe', 'you']",PG
Did you see him?,"Did you see him, ma'am?",Hallucination,did you see him madam,did you see him,['did you see him madam'],['did you see him'],"[['did', 'you', 'see', 'him', 'madam']]","[['did', 'you', 'see', 'him']]","['do', 'you', 'see', 'he', 'madam']","['do', 'you', 'see', 'he']",PG
Do not shoot.,Dont shoot me.,Hallucination,do not shoot me,do not shoot,['do not shoot me'],['do not shoot'],"[['do', 'not', 'shoot', 'me']]","[['do', 'not', 'shoot']]","['do', 'not', 'shoot', 'I']","['do', 'not', 'shoot']",PG
Don't forget the rules.,Don 't forget the rules of engagement.,Hallucination,don t forget the rules of engagement,do not forget the rules,['don t forget the rules of engagement'],['do not forget the rules'],"[['don', 't', 'forget', 'the', 'rules', 'of', 'engagement']]","[['do', 'not', 'forget', 'the', 'rules']]","['don', 't', 'forget', 'the', 'rule', 'of', 'engagement']","['do', 'not', 'forget', 'the', 'rule']",PG
"Hey, can we talk?","Hey, can I talk to you privately?",Hallucination,hey can i talk to you privately,hey can we talk,['hey can i talk to you privately'],['hey can we talk'],"[['hey', 'can', 'i', 'talk', 'to', 'you', 'privately']]","[['hey', 'can', 'we', 'talk']]","['hey', 'can', 'I', 'talk', 'to', 'you', 'privately']","['hey', 'can', 'we', 'talk']",PG
"Took some doing, mind you.","Didn't take a lot of work, did it?",Hallucination,did not take a lot of work did it,took some doing mind you,['did not take a lot of work did it'],['took some doing mind you'],"[['did', 'not', 'take', 'a', 'lot', 'of', 'work', 'did', 'it']]","[['took', 'some', 'doing', 'mind', 'you']]","['do', 'not', 'take', 'a', 'lot', 'of', 'work', 'do', 'it']","['take', 'some', 'do', 'mind', 'you']",PG
I'm getting sick now.,I'm gettin 'sicky now.,Hallucination,i am gettin sicky now,i am getting sick now,['i am gettin sicky now'],['i am getting sick now'],"[['i', 'am', 'gettin', 'sicky', 'now']]","[['i', 'am', 'getting', 'sick', 'now']]","['I', 'be', 'gettin', 'sicky', 'now']","['I', 'be', 'get', 'sick', 'now']",PG
"Except me, of course.","Except me, of course, of course.",Hallucination,except me of course of course,except me of course,['except me of course of course'],['except me of course'],"[['except', 'me', 'of', 'course', 'of', 'course']]","[['except', 'me', 'of', 'course']]","['except', 'I', 'of', 'course', 'of', 'course']","['except', 'I', 'of', 'course']",PG
I'll see you at 3: 00.,"I'll see you at, um, 3: 00 a.m..",Hallucination,i will see you at um 3 00 am,i will see you at 3 00,['i will see you at um 3 00 am'],['i will see you at 3 00'],"[['i', 'will', 'see', 'you', 'at', 'um', '3', '00', 'am']]","[['i', 'will', 'see', 'you', 'at', '3', '00']]","['I', 'will', 'see', 'you', 'at', 'um', '3', '00', 'a.m.']","['I', 'will', 'see', 'you', 'at', '3', '00']",PG
Hold it right there.,Standby.,Hallucination,standby,hold it right there,['standby'],['hold it right there'],[['standby']],"[['hold', 'it', 'right', 'there']]",['standby'],"['hold', 'it', 'right', 'there']",PG
It's not over yet.,It's not-over-yet.,Hallucination,it is notoveryet,it is not over yet,['it is notoveryet'],['it is not over yet'],"[['it', 'is', 'notoveryet']]","[['it', 'is', 'not', 'over', 'yet']]","['it', 'be', 'notoveryet']","['it', 'be', 'not', 'over', 'yet']",PG
"Help is coming, kid.","Help is coming, kid.",Not Hallucination,help is coming kid,help is coming kid,['help is coming kid'],['help is coming kid'],"[['help', 'is', 'coming', 'kid']]","[['help', 'is', 'coming', 'kid']]","['help', 'be', 'come', 'kid']","['help', 'be', 'come', 'kid']",PG
I'll see you inside.,"Um, I'll see you in there.",Hallucination,um i will see you in there,i will see you inside,['um i will see you in there'],['i will see you inside'],"[['um', 'i', 'will', 'see', 'you', 'in', 'there']]","[['i', 'will', 'see', 'you', 'inside']]","['um', 'I', 'will', 'see', 'you', 'in', 'there']","['I', 'will', 'see', 'you', 'inside']",PG
